d71b,60,58,466,b9ff,2f00,f1ff
2146,5e,58,466,bbff,3b00,f3ff
b6b,66,58,462,beff,3200,fcff
386,68,58,470,baff,3200,fcff
fabf,66,46,45e,bbff,2f00,f9ff
110d,5e,60,462,bbff,2900,f3ff
6bc1,60,3e,466,bfff,2f00,f4ff
3ab0,60,4e,466,beff,3200,f2ff
942,60,58,45c,beff,2e00,f2ff
e190,60,4e,468,bfff,1d00,f6ff
1c22,58,4e,452,bdff,2300,f5ff
da56,60,46,460,bbff,2900,f4ff
190c,62,4e,466,b8ff,2800,f4ff
29e0,5e,5c,466,b6ff,2e00,f3ff
bdbc,4e,52,46c,b9ff,2d00,f1ff
ddfc,60,4e,46c,bdff,2b00,f1ff
32e0,50,50,466,b9ff,2b00,f7ff
e151,56,4e,458,b9ff,3800,f9ff
2109,60,4e,466,b7ff,3600,f7ff
9dd9,5e,48,466,b9ff,3100,f9ff
a451,5c,4e,45c,b4ff,2f00,f9ff
37d4,58,4e,466,b6ff,3100,f4ff
f813,52,46,470,b9ff,2e00,f0ff
e454,52,4e,466,b7ff,3000,f1ff
4060,66,42,466,c0ff,2a00,f5ff
26cb,5c,4e,460,c6ff,2600,f8ff
156f,4c,58,460,c3ff,2f00,f9ff
cd4,4e,46,45c,bdff,2f00,f7ff
fd2d,60,58,466,bdff,2f00,f8ff
dbbb,4e,4e,466,bcff,3400,f8ff
eb5d,62,3e,460,bcff,3000,fcff
288e,60,4e,458,b5ff,3300,f9ff
3a24,62,4e,46c,b8ff,2d00,faff
d6b3,3e,50,472,b6ff,2d00,f9ff
ce59,58,58,460,b4ff,2a00,f6ff
3a6e,46,4e,466,bbff,2a00,f6ff
5fd3,52,58,470,b9ff,2e00,f7ff
db2,58,56,45e,b6ff,3500,f9ff
ec3f,58,4e,466,b7ff,3300,f6ff
182b,62,4e,458,b3ff,2e00,f8ff
fc94,66,40,456,abff,2c00,f4ff
ee63,4e,50,460,b9ff,1400,f4ff
41de,6c,58,466,aeff,3f00,fbff
ea6c,66,46,466,c4ff,2300,faff
c140,58,4e,460,b5ff,3800,f6ff
d2ae,66,4c,466,bfff,2400,f4ff
d5ed,66,42,460,beff,3700,f7ff
f8c8,4e,56,466,d5ff,2b00,f7ff
d9b,52,52,460,c1ff,2d00,fdff
2ebf,4e,50,470,b6ff,3800,f9ff
e910,68,46,45e,b9ff,3000,f6ff
f86d,62,58,466,c1ff,2f00,f7ff
18c3,52,5e,45c,c0ff,2700,f3ff
6f84,4e,58,46c,c0ff,2d00,f2ff
74f,58,4c,452,bcff,2c00,f4ff
4f57,70,50,45e,bfff,2a00,f8ff
36d2,58,5e,46e,b6ff,3400,f7ff
1785,70,5c,462,b6ff,3c00,f8ff
18ad,40,60,466,bcff,3400,f3ff
aee4,62,4e,466,bbff,3100,f7ff
fb99,4e,58,460,bbff,3500,f8ff
c28b,4e,4c,46c,beff,3200,f8ff
6a40,52,48,460,baff,2a00,f6ff
4050,60,58,45e,baff,2800,f7ff
ef9c,58,5e,466,c2ff,2200,f7ff
11d4,52,3c,47c,c2ff,1600,f2ff
