7fff,4e,58,fdb0,b8ff,3000,e9ff
7fff,58,5e,fda6,beff,3400,ecff
7fff,58,56,fd9e,bfff,3300,f1ff
7fff,6c,58,fda6,bdff,2d00,edff
7fff,58,5c,fd9c,bfff,2f00,eeff
7fff,5e,60,fda6,c0ff,3200,eeff
7fff,6e,4c,fda2,b8ff,2e00,eeff
7fff,62,5c,fdb0,b9ff,2900,efff
7fff,48,60,fdb0,b9ff,2d00,f4ff
7fff,6c,5c,fd9c,b5ff,3100,f3ff
7fff,5c,5e,fda2,c0ff,2800,eeff
66fa,6c,46,fda0,c6ff,2400,f0ff
4177,6c,60,fda6,c5ff,2500,f3ff
3c93,6e,56,fd9e,bfff,2d00,f1ff
2dc5,66,5c,fdae,b9ff,3100,f0ff
2346,5c,5c,fdb0,bcff,2e00,f2ff
3d26,48,5c,fdb0,bcff,2e00,f0ff
6aac,5e,58,fdb0,c3ff,2500,f2ff
7fff,52,5e,fdb0,c5ff,2700,ebff
7fff,4c,60,fdb0,b9ff,3100,e8ff
7eb9,5c,5c,fdb0,b0ff,3400,ecff
7004,62,52,fda8,b4ff,3400,eaff
5cf2,66,52,fd9c,bbff,2f00,efff
49da,58,58,fda6,b9ff,2b00,f3ff
2b31,46,58,fdb0,b5ff,2f00,f5ff
f17,62,58,fdac,b6ff,3a00,f9ff
a51,58,5e,fdb0,baff,3600,f4ff
1710,6e,48,fd9e,bdff,3100,f7ff
22c2,68,56,fda6,c3ff,2d00,f3ff
23ee,5c,60,fdac,c5ff,2900,f2ff
117f,6c,52,fdac,beff,2a00,ecff
ddb4,56,60,fdb6,c4ff,2c00,ebff
b458,60,5c,fda6,b2ff,3600,eaff
ace7,58,4e,fd8c,b3ff,4300,ecff
c526,5e,58,fdb0,b5ff,3700,eeff
c515,4e,5e,fdb2,b6ff,2e00,eeff
a52e,62,5c,fda2,bcff,3000,f0ff
9879,5e,5c,fdb0,c0ff,3200,f5ff
a6b5,60,58,fdb0,bfff,3300,f1ff
b5b8,5e,5c,fdb0,b9ff,2f00,ecff
c274,70,4e,fda6,baff,2600,f1ff
cce9,6c,5e,fdae,c2ff,1c00,ecff
bd8c,58,5c,fdb2,c5ff,2200,f1ff
8a8b,58,52,fdac,bdff,2700,edff
8000,6c,5c,fd9e,b9ff,2d00,eeff
8000,60,58,fda6,baff,2e00,eeff
8000,6e,46,fda8,baff,2c00,f0ff
8000,6c,5e,fdac,b9ff,2f00,f9ff
8000,5c,5e,fdb0,bbff,3100,ecff
8000,5c,58,fdb0,c1ff,2f00,efff
8000,66,4e,fda8,c2ff,2a00,ecff
8b12,6e,62,fd9e,c0ff,2a00,ecff
ae4a,5c,60,fdb0,c3ff,2d00,f1ff
bfef,60,60,fda6,bfff,2d00,f3ff
b78b,50,60,fdb0,bbff,2b00,f0ff
96e4,5e,52,fdae,baff,2a00,ecff
8000,58,5e,fdb0,c1ff,2500,f5ff
85ee,68,4e,fda6,c6ff,1c00,f1ff
a907,60,5e,fda6,ccff,2200,f0ff
b8f6,6e,48,fda6,caff,2400,f1ff
c2b2,58,5e,fda6,c1ff,2b00,f3ff
7aa,5e,58,fd9e,bdff,3100,f4ff
6ca9,62,5c,fdac,beff,3000,f2ff
7fff,6e,46,fda6,baff,3000,f2ff
7fff,6c,58,fdb0,b1ff,3200,eeff
784b,6e,50,fd9e,b8ff,3700,eeff
69a4,58,5c,fdb0,beff,3700,f1ff
7391,6e,5c,fd9e,bcff,3000,f2ff
770a,66,60,fdac,bbff,2800,f0ff
71fb,68,5c,fda2,bdff,2600,edff
6940,70,4c,fda6,b6ff,2b00,efff
60f2,58,58,fda8,afff,3100,f3ff
525a,4c,5c,fdb0,bcff,3000,efff
2b30,58,5e,fdb0,bdff,2000,f3ff
e91c,58,60,fd9e,c1ff,2400,f1ff
ba0c,58,58,fda2,c4ff,2f00,edff
c629,46,58,fdae,c4ff,2f00,f1ff
f457,60,58,fda6,beff,2a00,f4ff
1ad0,5c,58,fd9e,c0ff,2800,f2ff
3e20,60,60,fdac,c0ff,2600,efff
5bae,70,4c,fda6,bfff,2d00,f3ff
541c,60,5c,fda6,bbff,3500,efff
279d,6e,4e,fda0,b4ff,3400,f2ff
f008,62,58,fda6,bcff,3000,f4ff
e85c,56,58,fdb6,beff,2c00,f2ff
18a7,66,60,fd9e,bbff,2f00,f7ff
537b,6e,4e,fda6,bdff,2f00,f5ff
7a70,5c,58,fd9c,c0ff,2e00,eeff
7e85,52,60,fdb2,bdff,3100,f7ff
6170,60,58,fdb0,b8ff,3500,edff
3439,58,60,fdb2,beff,3600,f4ff
edb2,66,58,fdae,c2ff,3000,f7ff
9a70,5c,58,fdb0,c1ff,2d00,f5ff
8000,6c,5e,fdb0,c5ff,2f00,f3ff
8000,5e,5e,fdb6,c0ff,2c00,f0ff
8706,68,5e,fdb0,baff,3000,f8ff
b9de,70,60,fd98,c3ff,2f00,f1ff
ea63,4c,48,fd7e,cbff,2100,f5ff
f9e8,58,60,fdb0,c4ff,2200,f0ff
8c,66,5e,fda8,c0ff,2c00,eeff
2892,6c,5c,fd98,c1ff,2f00,f1ff
4b01,68,58,fda6,bbff,2b00,f1ff
410f,5c,5c,fd98,b1ff,2b00,eeff
2132,58,58,fda6,acff,2e00,eeff
3258,6c,5c,fda6,b2ff,3200,f4ff
6e01,66,58,fda6,c1ff,3700,f2ff
