7640,32,60,470
76b8,26,56,460
7729,30,4c,45e
7667,38,4e,460
769a,18,58,46c
7617,1e,4e,45e
764d,1e,52,45c
7647,32,58,466
7669,1e,50,46c
76bb,1e,4e,466
76a1,3e,50,466
76a0,32,5c,46e
7670,20,52,45c
76be,38,58,466
7653,3e,52,46e
759d,18,56,466
7684,28,3e,45e
75e6,2c,46,462
7658,3e,58,466
7677,26,60,46e
7582,38,58,462
7583,30,58,466
7575,30,38,45e
75e3,40,4e,466
7577,26,56,460
7546,1e,60,460
753e,2c,5e,466
760b,38,52,468
75fa,3e,4e,468
75c2,26,4c,46c
75f6,32,52,466
751c,2e,52,45e
75b5,22,50,46e
7634,2c,4e,470
7689,38,46,462
7634,e,58,466
7634,3e,58,466
75a7,1e,5e,46e
75df,26,56,468
751e,12,52,46e
7614,3e,52,460
7636,3e,58,468
75bc,10,5e,46c
768d,2c,46,460
768b,30,52,460
75b8,30,4c,46e
764d,3e,58,466
75f4,30,50,45e
76db,28,52,45e
75f2,30,50,460
757d,3e,42,466
75b0,32,4e,466
755a,26,4e,460
75c6,30,58,458
757f,30,58,466
74f8,30,4e,466
7565,38,58,466
755b,20,5c,466
74e7,36,48,460
7529,26,50,45c
75bf,1c,50,466
74d2,1c,52,46e
7452,2e,60,466
73df,22,58,470
73ef,28,4e,460
7453,2c,58,460
73ea,32,4e,460
7396,2c,66,460
72e1,26,56,460
74d2,20,52,458
74a3,1e,58,460
742b,26,58,460
74ac,32,5c,46c
73c8,30,50,460
7382,30,52,462
748b,2e,5c,462
7510,2e,52,460
73b9,1c,5e,470
7424,26,56,452
7507,30,60,466
7400,30,56,462
749d,18,4e,46e
74a6,32,58,468
750e,2e,5c,466
74e8,20,58,456
74c0,2c,5c,46c
74b7,1e,60,468
744b,28,58,460
7463,20,50,466
7525,2e,58,460
74d3,1c,5c,460
753f,30,58,462
74aa,36,58,468
7522,3c,50,46c
74b1,18,58,46e
750a,22,46,46e
754e,26,5e,466
759c,1e,52,460
752b,28,56,466
74ea,1e,50,45c
750f,30,4e,460
755e,30,58,452
746d,26,60,462
74cb,1e,58,45e
74b9,1e,4e,458
74f9,1e,52,460
756e,26,58,460
7554,26,50,470
755b,26,58,460
7521,1c,5e,466
74ff,16,5e,46c
7503,2c,5c,466
7552,18,58,460
758a,22,58,45e
7591,12,60,46e
7486,2c,5c,462
74ad,26,52,462
74d8,22,4e,458
753c,30,46,462
7532,28,58,460
756b,30,56,45e
75ae,36,60,466
758b,1e,5c,46c
754e,30,60,462
754f,22,50,45c
750e,3c,5c,466
756a,2c,5e,460
7541,1c,58,46c
75c1,38,4e,460
75da,2c,60,466
7573,22,52,452
7538,20,4e,458
75ff,20,58,460
75f9,26,5c,460
7589,26,60,460
75cc,28,58,462
75d5,2e,5c,466
7701,22,60,460
75ea,26,60,460
75fd,26,5e,462
