0.358398,38,30,-738
0.319336,32,34,-738
0.349609,48,18,-740
0.264160,30,28,-730
0.296875,30,32,-744
0.345215,40,30,-738
0.312988,38,24,-734
0.331543,50,14,-736
0.244141,48,30,-750
0.279785,46,30,-740
0.330566,54,30,-734
0.294922,38,24,-734
0.312500,30,30,-740
0.232910,48,18,-738
0.256836,48,34,-744
0.309082,32,18,-736
0.279297,30,30,-744
0.297852,46,30,-738
0.218262,48,30,-750
0.238770,30,16,-730
0.302246,30,30,-744
0.255859,34,28,-734
0.268066,48,16,-738
0.198242,50,32,-744
0.231445,44,30,-738
0.276367,50,18,-738
0.235352,34,24,-736
0.251953,32,30,-740
0.168457,44,32,-738
0.192383,32,28,-730
0.253906,38,34,-738
0.184570,38,28,-744
0.195313,48,30,-746
0.122070,38,30,-740
0.148438,32,30,-730
0.188477,48,18,-738
0.136230,24,32,-738
0.149902,56,30,-734
0.080078,50,30,-750
0.098633,18,30,-730
0.143066,34,30,-738
0.082520,50,30,-730
0.099609,22,30,-730
0.028320,34,30,-740
0.045898,54,30,-728
0.101074,50,30,-734
0.053223,16,30,-734
0.070313,48,18,-736
0.004883,24,34,-730
0.035156,50,30,-730
0.086914,32,24,-730
0.040039,38,34,-744
0.057129,30,24,-730
0.001465,48,14,-738
0.026855,48,34,-744
0.058594,38,30,-740
0.011230,56,32,-734
0.028809,30,24,-730
0.001465,30,30,-744
0.002930,50,32,-730
0.061523,48,30,-744
0.005859,38,30,-740
0.016602,48,16,-738
0.001465,24,32,-730
0.005371,56,32,-730
0.049805,48,32,-744
0.004883,14,30,-736
0.028809,28,30,-744
0.001465,50,32,-730
0.001953,24,34,-730
0.051758,38,30,-744
0.002930,56,32,-734
0.016602,38,28,-734
0.001465,30,30,-744
0.003906,40,30,-740
0.049805,50,32,-734
0.003418,24,34,-730
0.018066,32,30,-746
0.001465,56,30,-730
0.001465,56,30,-730
0.066895,34,28,-730
0.001953,32,30,-744
0.011230,34,30,-724
0.001465,40,32,-740
0.009277,18,38,-730
0.051758,56,14,-738
0.004395,56,28,-738
0.025879,18,30,-730
0.001465,50,14,-730
0.004395,48,30,-738
0.069336,38,24,-734
0.002441,34,32,-738
0.013184,40,34,-744
0.001465,32,30,-730
0.010742,38,30,-740
0.068848,18,38,-728
0.005859,56,30,-730
0.033691,44,28,-738
0.001465,48,30,-730
0.009277,34,18,-730
0.069824,34,30,-744
0.009766,40,30,-740
0.025879,46,30,-734
0.004883,18,32,-734
0.010742,50,12,-736
0.065918,50,30,-736
0.008789,56,32,-744
0.039063,38,18,-730
0.001465,50,18,-738
0.015625,38,18,-734
0.076660,48,32,-736
0.017090,18,30,-730
0.022949,50,14,-738
0.004395,56,30,-734
0.030273,18,28,-724
0.083008,54,14,-738
0.019531,56,14,-740
0.048340,50,32,-744
0.008789,40,30,-738
0.025391,38,24,-738
0.088379,50,38,-744
0.028809,44,30,-738
0.041504,30,28,-730
0.021484,40,30,-738
0.041992,30,24,-738
0.092285,48,16,-738
0.033203,44,32,-750
0.049805,30,24,-730
0.018555,18,38,-720
0.048340,54,30,-734
0.120605,48,24,-752
0.036133,56,14,-738
0.194824,56,30,-738
0.189941,48,32,-746
0.211914,30,18,-736
0.101074,48,16,-738
0.170410,22,38,-734
0.223145,56,30,-736
0.165527,24,30,-728
0.208008,54,14,-738
0.121094,56,32,-734
0.157227,24,30,-730
0.227051,56,14,-738
0.188477,56,16,-738
0.208984,54,28,-750
0.114746,44,30,-738
0.166504,38,30,-744
0.228027,34,28,-730
0.186035,46,30,-740
0.219727,44,34,-736
0.116211,44,30,-744
