fdb5,b8,1c6,418,8bff,3d00,1600
fa16,b2,1c6,40e,7dff,4100,1000
fb3f,b8,1cc,410,63ff,4300,3c00
fd8d,be,1c2,41e,52ff,4200,3000
fe29,b8,1d8,418,5cff,3e00,2200
ff9d,be,1ce,418,6dff,3d00,2300
fd55,c0,1d0,418,71ff,3900,2100
f9c9,b0,1c6,41e,75ff,3300,1a00
f3,c2,1b8,412,d5ff,4100,a4ff
fd2c,c2,1bc,418,e3ff,3100,a9ff
1a2,be,1bc,40e,eaff,2800,c8ff
123,a8,1bc,40c,f2ff,1e00,aeff
390,9c,1c0,420,feff,1400,a5ff
283,b8,1b0,418,100,d00,a7ff
13f,ac,1c6,412,300,b00,a6ff
5db,c0,1cc,418,400,c00,a4ff
fe5a,b0,1ce,40e,fcff,1800,f8ff
361,a6,1d0,418,e0ff,2800,200
28b,b8,1d2,40e,dfff,3300,b1ff
49a,c0,1d0,410,ddff,3f00,baff
fea5,be,1d0,416,d8ff,4600,caff
74,bc,1ce,416,dcff,5200,d8ff
ff82,b0,1c6,40e,d8ff,5800,e5ff
fd7a,b2,1ce,40e,cbff,5b00,edff
fc20,b0,1c6,418,bbff,5d00,3100
fc71,b0,1c8,41c,b6ff,5400,3100
f8a7,a2,1cc,41e,aaff,5000,a00
fe38,c2,1c2,418,95ff,5200,1d00
fbb2,c0,1c0,41e,8bff,5500,2300
fd37,bc,1c2,416,91ff,5100,1e00
f774,c2,1b0,418,94ff,4c00,2600
f47d,b8,1c2,40e,92ff,4400,3000
14,bc,1c0,418,97ff,2900,3700
fa26,bc,1b8,41c,a6ff,2c00,4300
f705,be,1b8,41c,b4ff,2e00,1100
f386,b2,1c0,418,9fff,3100,500
edc9,b0,1c0,418,61ff,3b00,1900
f085,be,1c6,418,1dff,4100,4200
ee8c,be,1c8,41c,4ff,4200,4200
ef65,b0,1ce,40e,22ff,3e00,3700
eed4,b2,1ce,410,5bff,3b00,fcff
ef53,a6,1b6,41e,83ff,3b00,fbff
f000,b0,1c0,418,94ff,3f00,4800
eba5,bc,1b0,412,84ff,4000,4600
eb7b,b0,1c8,41e,64ff,4200,4b00
f2e8,ac,1ce,418,4bff,4b00,4500
eed1,c0,1b2,412,4bff,4b00,2b00
f307,bc,1b6,410,68ff,4400,1200
ee66,c2,1bc,41c,8fff,3e00,ebff
ed71,b0,1b0,422,9bff,4000,f0ff
edcb,ae,1b8,420,a4ff,3d00,100
e9e6,b0,1b0,422,a4ff,3100,500
ee1e,ae,1be,418,a0ff,2400,400
f2ca,b2,1c0,420,99ff,2000,600
f2db,b6,1bc,420,86ff,2400,700
f08c,a2,1c0,41e,8aff,2900,fbff
f117,bc,1bc,41e,86ff,2b00,e3ff
ef7e,c0,1b8,410,7aff,2c00,ebff
eb77,a0,1bc,428,7fff,2c00,f2ff
f0af,b8,1c0,412,89ff,2a00,e9ff
edfa,be,1bc,420,8aff,2d00,dfff
ebde,9c,1b8,41e,86ff,2b00,e5ff
f5a2,ae,1b8,410,8fff,2600,e6ff
f104,b8,1b8,418,90ff,2200,e0ff
ec2e,9c,1be,41e,94ff,1200,f8ff
efd3,b0,1be,42e,adff,1700,0
eb28,b0,1b8,422,b5ff,1900,ffff
ea85,a0,1c6,426,bdff,1f00,fcff
e6aa,be,1c0,41e,c2ff,1e00,feff
ef82,9e,1be,426,bcff,1c00,feff
ee29,be,1bc,418,b5ff,2100,ffff
edbb,b0,1b8,418,a9ff,2100,f9ff
e957,b8,1b8,41e,abff,2300,f7ff
f19f,b8,1b8,41e,a2ff,2600,f9ff
e8f7,bc,1b8,41e,a0ff,2e00,0
ec87,a0,1b6,422,abff,2d00,f5ff
eb3c,a6,1b8,422,bfff,2f00,f7ff
e816,c0,1bc,41c,c5ff,3900,feff
eb40,b0,1b0,418,c4ff,3c00,200
ed5d,c2,1b8,418,caff,3e00,faff
eac7,c0,1c0,41e,cfff,3f00,daff
ec0e,b0,1b8,412,c5ff,3500,ddff
ed49,ae,1b0,420,bbff,3500,eeff
ec99,b6,1bc,418,beff,3a00,e2ff
eb68,b8,1bc,418,c6ff,3800,d8ff
e97b,c6,1b0,418,d3ff,2b00,dbff
f38c,ae,1b8,420,ddff,1f00,d9ff
ef03,c0,1b8,41c,e1ff,1700,d8ff
ef20,c0,1b2,420,daff,1400,300
f4ab,b6,1b2,41e,daff,1a00,600
f0f1,b8,1c0,422,d7ff,1300,e1ff
f3b0,b0,1c0,418,d1ff,1100,e9ff
ed81,c0,1c2,41c,cdff,1500,f6ff
efb8,b2,1c0,412,caff,1c00,fcff
f03d,c2,1b8,418,ccff,2600,500
f666,c2,1b2,418,d3ff,2f00,700
f5ae,ac,1b8,422,c9ff,3000,500
f352,b2,1b6,41e,cfff,3a00,faff
ead4,b8,1be,422,ccff,3100,ffff
f194,c0,1b2,420,c8ff,2900,fdff
ee32,c0,1b0,412,baff,2400,200
f2e9,c0,1ac,418,b5ff,2400,400
e68d,b0,1b0,418,c4ff,2600,500
ee0e,b2,1b2,410,beff,2b00,b00
eb0a,c0,1b6,418,b6ff,2f00,f1ff
ed7b,b0,1c0,41c,c4ff,2c00,f3ff
eb3f,be,1b0,418,d5ff,2400,f8ff
