ffd9,8e,178,438,f5ff,d00,eaff
163,80,17e,430,2f00,1f00,fdff
1f5,80,178,426,2e00,2e00,dcff
12b,70,190,44c,eeff,2200,d6ff
186,82,190,448,84ff,1400,dfff
fe60,76,1a2,42e,37ff,500,e3ff
fc8e,82,19e,438,35ff,f7ff,d9ff
fd00,8e,18e,430,80ff,fcff,d8ff
ff11,88,180,436,f8ff,1000,f3ff
20b,76,178,43c,5e00,1c00,fcff
1c8,90,17c,43c,8d00,1300,100
1f3,7c,18c,43e,6f00,700,f1ff
db,8c,186,436,2400,600,e8ff
ffa3,90,182,438,d6ff,600,f0ff
5d,7e,182,438,9cff,0,f7ff
da,6c,180,43c,8dff,efff,f3ff
226,82,186,430,a7ff,e7ff,edff
4d,82,186,436,e4ff,e2ff,f1ff
1d,7e,18e,438,2400,eeff,faff
cb,70,18c,438,5400,f6ff,e5ff
107,82,18c,430,7300,fdff,d3ff
fe,82,18e,436,7500,1100,c9ff
e0,7c,18e,438,5000,2000,c8ff
60,88,186,438,200,2800,dcff
13f,78,186,42c,4500,3900,e3ff
1f5,88,186,438,f8ff,3000,dfff
370,8c,17e,432,88ff,2800,fdff
3ab,8e,18c,430,21ff,1d00,fbff
1e6,82,18e,432,f3fe,1100,f3ff
f1,78,18c,438,6ff,900,ecff
c6,80,192,42e,40ff,a00,ecff
226,76,186,42c,98ff,a00,e9ff
340,86,186,430,4bfe,1d00,e1ff
2e3,86,178,43e,8afe,1800,e5ff
31e,8c,186,42e,14ff,1400,e5ff
1a7,8c,19e,44c,c1ff,1500,ddff
1dc,72,18e,42e,7100,1900,cfff
ffa2,86,188,426,e600,1d00,c8ff
ffc3,8c,186,442,201,2800,ceff
17b,86,180,426,bc00,2a00,d7ff
e5,7e,18e,42e,2700,2f00,1600
fffa,7e,18e,442,7fff,2f00,fdff
fffe,7c,192,42c,ff,3c00,ecff
fd9e,8c,186,436,c2fe,3400,f4ff
ff94,66,18e,438,befe,1e00,700
1a5,7e,178,42e,ebfe,2500,2900
2e5,72,182,436,3dff,3b00,4300
3f6,86,18e,430,9eff,4000,3a00
187,72,198,43e,1200,3600,d5ff
ffb9,7e,192,43e,d1ff,3000,c4ff
feb9,8e,18e,438,adff,3300,fbff
ffcd,90,180,436,68ff,2500,fbff
1ed,88,176,430,4cff,1600,faff
2dc,90,180,438,5dff,1800,200
259,90,18e,43e,9bff,2200,b00
fff0,90,19c,43e,e3ff,2700,f5ff
fd81,78,198,432,400,2c00,f6ff
fe0c,82,186,43e,8100,3100,eeff
ff01,80,18e,430,b100,3b00,1900
c,86,180,42e,9100,4500,400
d8,66,180,43e,2400,4200,f8ff
1d3,78,17e,432,78ff,3600,fdff
f3,70,186,43e,d1fe,2f00,100
137,78,182,42e,63fe,2b00,fbff
52,8c,17c,436,faff,3900,700
fe27,8e,182,430,d9ff,4000,500
fe2e,7e,186,430,c7ff,3200,f6ff
feef,86,18c,430,abff,2f00,fbff
8,7e,188,438,9aff,3700,100
ff35,8e,186,430,96ff,3700,e00
fec4,8e,18e,43e,1900,3600,1400
fe50,7e,182,426,1e00,3800,1000
ff77,86,17c,438,b1ff,3300,faff
1cd,70,178,436,c8ff,3100,f4ff
188,7c,178,438,d4ff,3900,e00
154,90,182,438,cfff,3c00,c00
a3,8e,18c,43e,c7ff,3200,600
ff5a,88,182,438,c7ff,2d00,500
ff40,8e,17c,430,9bff,2f00,900
84,7c,182,42c,a3ff,3100,400
63,8c,180,432,67ff,2700,faff
b8,8e,18e,438,2fff,1900,fdff
ff90,72,18e,440,30ff,1c00,f6ff
58,90,178,430,64ff,1c00,f4ff
11,8e,182,436,beff,2400,f9ff
ffda,8c,180,430,1f00,2f00,ffff
62,8c,186,438,6100,3300,feff
70,86,18c,436,6200,3a00,faff
81,90,18e,432,89ff,4000,fcff
1a,90,188,438,63ff,3e00,f8ff
fff0,7e,182,430,66ff,3300,ffff
ff8d,88,17c,43c,88ff,2700,fcff
df,70,180,43e,c1ff,2400,0
f4,7c,182,43e,f5ff,3000,600
d7,7e,182,436,3000,3700,900
37,8e,180,438,ddff,3300,100
ff8c,7c,180,42e,10ff,3c00,f8ff
55,7e,178,43e,47ff,4000,faff
ffee,8e,178,432,8dff,3b00,f00
ff41,8e,190,432,e7ff,3b00,600
ff94,90,18e,438,3c00,3e00,feff
ff3e,7c,180,42e,7400,4000,feff
ff7b,8e,17c,432,8100,3d00,f9ff
71,86,17e,436,6700,3700,f7ff
d4,8e,16e,430,78ff,3600,f0ff
10f,8e,178,432,43ff,3b00,0
bd,88,178,438,43ff,3100,fdff
ff75,8c,182,438,86ff,2800,f2ff
ff6f,7e,180,438,f2ff,2600,e8ff
ffeb,72,17c,43c,7000,3000,e7ff
8a,90,17c,438,d100,4300,edff
b9,88,186,430,fb00,4500,edff
ffc2,78,192,432,e000,3c00,fdff
fe4b,7e,198,43c,8200,3000,600
fd12,80,18e,432,f0ff,3400,b00
fe32,8e,17e,432,61ff,3300,300
e6,78,178,438,5ff,3100,faff
1a0,70,180,432,e4fe,3000,f4ff
bb,7e,188,436,12ff,2600,f2ff
ff25,66,190,43e,7eff,2e00,f3ff
fe03,78,18e,430,1300,3d00,a00
fe00,7e,180,426,a500,4700,1300
4,8e,180,432,f600,4a00,600
ee,86,17e,438,ee00,5200,600
151,8e,178,430,9800,5c00,b00
ffc0,8c,182,438,100,4f00,d00
ff22,80,18e,430,6bff,3b00,800
fe3d,78,18e,42c,10ff,3600,600
fdef,8e,192,432,6fff,3500,d5ff
fe08,7e,18c,438,89ff,3500,fbff
fe67,90,186,430,bcff,4000,800
3,7c,186,430,caff,1000,600
ff76,7e,180,43c,bfff,2100,1500
ffc4,5c,18c,43e,dfff,7500,4300
10d,7e,18e,430,dbff,4500,3000
fe3f,92,180,432,8eff,2000,ecff
fdd8,8c,198,438,34ff,3200,e0ff
fdf8,7c,18e,432,effe,2b00,e2ff
fe2e,68,188,43e,effe,1100,b00
fecd,86,180,430,39ff,1d00,fcff
ff66,8e,18c,446,aaff,2800,fcff
1f,8e,18e,430,1400,2200,f9ff
fe43,8e,18c,436,3f00,1500,dfff
fd4c,82,182,428,3700,1900,d5ff
fdb9,8e,17c,430,2e03,2b00,3bff
