8169,58,58,466
bd25,52,5c,460
3bb8,50,52,460
7c69,60,50,462
7a62,52,52,45c
7a15,52,5c,460
76c5,66,4c,460
76eb,62,50,460
7749,60,58,46e
7353,62,58,466
72b3,4e,5e,46e
732d,62,50,470
759f,50,60,46e
7502,60,58,46c
7728,4c,5c,46e
78a6,4e,52,470
79ce,58,58,460
7921,60,5c,46e
2e2,48,5c,470
c6d7,52,52,46c
c0aa,58,5c,460
83a3,4e,52,45c
853f,62,58,460
8729,52,56,45c
88ae,60,52,462
8a68,66,5c,470
8ce2,66,5e,466
8e70,60,5e,468
8f97,62,52,462
8d95,50,58,462
8da5,62,5c,46c
8eaa,52,58,460
8d4c,50,56,470
8c2f,52,58,460
8aab,4e,50,470
8ae6,58,60,466
8920,58,58,466
8774,62,58,466
89ba,62,5e,468
87cc,60,58,466
86bd,4c,52,45c
8461,5e,5c,466
83d4,62,4c,462
824b,60,60,470
810f,52,62,460
8355,46,58,470
8228,58,52,460
81fa,66,50,466
8252,62,58,466
806b,52,5e,462
8143,50,5c,462
aa6d,50,50,470
92e5,5c,5e,460
847c,50,58,45e
fd17,60,5e,466
87ec,62,5c,46e
e9cc,60,58,466
93e1,50,58,462
b098,4e,5c,462
fccf,5c,58,462
d713,60,5c,462
f184,66,50,462
d577,62,58,468
c3a1,56,58,462
fcc9,62,48,466
29e5,3c,56,472
ec96,52,62,460
39b3,62,5c,470
da20,66,4e,462
cf65,52,5e,466
26a8,66,58,470
aacc,4c,60,46e
ecd6,60,5e,466
c2b9,52,5c,462
936b,52,52,470
ac28,60,58,466
94dc,50,58,45c
ea7d,66,60,466
8524,66,5c,470
82b7,66,46,460
82df,52,5e,460
840a,52,5e,470
81a4,62,58,466
8147,5c,5c,462
ae28,52,58,458
9505,5c,60,46c
8313,3e,60,470
8347,60,5e,468
8299,50,58,46e
869d,60,5e,460
84b5,66,58,470
8418,58,60,466
8248,56,5c,466
81a6,5c,58,466
84b1,62,5e,46c
83f1,5c,60,466
84b2,4e,58,45e
82fa,66,52,460
8310,50,5c,470
833b,52,50,470
82a6,46,60,470
82fd,66,46,466
82a5,62,50,460
8512,62,5e,470
8416,60,5c,462
8393,4e,60,46c
832b,60,58,46e
8222,56,5e,462
