-0.030273,30,38,1176
-0.108398,38,46,1186
-0.238770,34,38,1184
-0.277832,48,18,1182
-0.228027,48,16,1182
-0.043945,38,30,1182
-0.250000,48,38,1190
-0.000488,44,38,1184
-0.062500,38,44,1180
-0.161621,46,38,1174
-0.301270,48,30,1190
-0.187500,6,38,1228
-0.332520,48,16,1168
-0.187500,54,38,1150
-0.250000,18,28,1196
-0.093750,24,30,1182
-0.429688,34,48,1190
-0.152832,32,34,1166
-0.122070,44,40,1182
-0.174316,38,38,1182
-0.180664,38,30,1190
-0.012695,24,34,1190
-0.179688,30,34,1174
-0.083984,6,38,1190
-0.178711,24,30,1202
-0.328125,38,38,1186
-0.500000,32,38,1184
-0.000488,24,38,1168
-0.043457,46,28,1182
-0.210938,24,30,1190
-0.250000,14,40,1190
-0.186523,30,46,1186
-0.406250,12,38,1182
-0.250000,30,34,1198
-0.023926,14,38,1200
-0.181641,16,46,1190
-0.274902,14,38,1190
-0.068848,14,40,1200
-0.000488,14,46,1198
-0.284668,24,28,1186
-0.250000,30,38,1180
-0.057129,46,44,1182
-0.041016,16,44,1190
-0.178711,48,18,1186
-0.169922,46,40,1186
-0.059570,30,38,1182
-0.312500,38,24,1180
-0.087891,28,38,1170
-0.187500,34,38,1186
-0.250000,40,44,1190
-0.241211,24,30,1182
-0.074707,12,48,1192
-0.402832,34,38,1186
-0.147461,28,38,1184
-0.000488,44,24,1182
-0.187500,34,30,1190
-0.373047,24,32,1190
-0.083496,38,32,1182
-0.100586,48,38,1190
-0.286133,14,46,1196
-0.162598,28,34,1168
-0.024414,46,28,1184
-0.338379,38,38,1182
-0.125000,46,38,1182
-0.000488,46,38,1190
-0.035645,14,38,1186
-0.343750,30,30,1186
-0.187500,8,38,1198
-0.000488,14,40,1192
-0.284668,30,32,1176
-0.250000,46,38,1186
-0.187500,14,38,1198
-0.000488,38,32,1186
-0.414063,24,34,1182
-0.125000,32,44,1190
-0.050293,46,28,1176
-0.146484,48,28,1182
-0.000488,38,30,1184
-0.000488,46,38,1186
-0.359375,48,18,1182
-0.240234,46,28,1182
-0.000488,34,30,1182
-0.229004,46,38,1190
-0.410645,44,44,1186
-0.000488,44,34,1182
-0.117188,48,32,1186
-0.366211,44,44,1184
-0.250000,24,30,1182
-0.208984,28,38,1168
-0.375000,44,46,1186
-0.137695,12,38,1190
-0.044922,46,40,1186
-0.184082,34,38,1184
-0.229492,30,38,1182
-0.000488,48,38,1184
-0.187500,30,30,1186
-0.483887,14,44,1198
-0.125000,14,40,1192
-0.160645,38,38,1190
-0.244141,24,38,1174
-0.302734,44,30,1182
-0.091797,32,34,1190
-0.291016,38,46,1184
-0.234375,12,48,1196
-0.125000,48,24,1182
-0.285645,48,32,1184
-0.468750,18,38,1198
-0.275879,46,24,1182
-0.229004,34,32,1186
-0.500000,44,40,1182
-0.310547,48,38,1190
-0.241211,34,34,1184
-0.359375,44,32,1186
-0.290039,44,38,1184
-0.062500,34,38,1182
-0.248535,40,34,1190
-0.278320,14,44,1198
-0.028320,48,40,1186
-0.234375,14,38,1198
-0.500000,48,32,1186
-0.295898,34,38,1184
-0.104980,38,44,1190
-0.401855,14,38,1192
-0.274414,38,34,1190
-0.035645,44,24,1182
-0.289551,48,24,1182
-0.437500,34,34,1184
-0.030273,46,44,1186
-0.340820,24,30,1182
-0.397461,34,34,1200
-0.215332,38,44,1176
-0.176270,48,32,1186
-0.187500,14,40,1190
-0.406250,38,34,1182
-0.500000,34,48,1182
-0.101563,34,38,1182
-0.500000,38,40,1182
-0.218750,6,46,1190
-0.137695,14,38,1198
-0.187500,34,38,1186
-0.358398,28,32,1170
-0.153320,38,28,1184
-0.250000,34,30,1184
-0.333984,48,40,1190
-0.161621,14,38,1190
-0.232422,48,38,1190
-0.283691,34,38,1190
-0.248535,38,48,1182
-0.144043,28,30,1180
-0.125000,24,38,1168
-0.237793,38,30,1182
-0.244141,30,38,1176
-0.250000,32,40,1186
-0.250000,42,46,1190
-0.100586,48,32,1190
-0.215332,46,34,1190
-0.406250,38,40,1184
-0.483398,24,30,1186
-0.187500,28,32,1186
-0.088379,30,38,1190
-0.425293,34,32,1182
-0.187500,14,38,1190
-0.125000,34,32,1184
-0.250000,30,30,1182
-0.290039,30,46,1182
-0.234375,38,30,1180
-0.354004,24,38,1168
-0.558594,30,38,1184
-0.234375,44,40,1186
-0.234375,38,38,1184
-0.437500,40,38,1182
-0.312500,38,38,1190
-0.187500,40,40,1182
-0.354492,14,46,1192
-0.187500,38,38,1182
-0.000488,38,34,1182
-0.298828,38,48,1180
-0.328125,24,30,1180
-0.410645,32,38,1182
-0.179688,34,24,1180
-0.468750,38,18,1182
-0.074707,46,38,1192
-0.093750,38,32,1184
-0.460938,46,38,1186
-0.054688,32,38,1182
-0.000488,38,44,1182
-0.218750,24,32,1182
-0.778809,14,44,1190
-0.000488,30,34,1174
-0.070313,46,40,1186
-0.437500,14,46,1190
-0.106445,46,24,1182
-0.355957,48,30,1182
-0.459961,14,40,1196
-0.242188,30,38,1182
-0.233398,6,44,1196
-0.458496,14,40,1200
-0.311035,38,38,1186
-0.218750,30,38,1168
-0.187500,44,32,1182
-0.369141,38,32,1190
-0.021484,46,38,1186
-0.324707,12,44,1190
-0.250000,46,34,1190
-0.341309,12,40,1190
-0.000488,38,38,1182
-0.234375,38,34,1182
-0.402832,38,38,1182
-0.076172,48,24,1182
-0.212891,48,38,1186
-0.370117,38,34,1186
-0.152832,46,38,1196
-0.312500,48,38,1190
-0.375000,46,38,1182
-0.285645,30,30,1182
-0.149414,6,48,1192
-0.125000,30,38,1186
-0.411133,28,40,1176
-0.312500,34,38,1186
-0.187500,46,38,1192
-0.578125,14,38,1190
-0.241211,38,38,1186
-0.125000,30,34,1182
-0.217285,12,46,1196
-0.121094,8,44,1198
-0.468750,34,38,1186
-0.248535,38,30,1182
-0.495605,28,38,1176
-0.179688,46,28,1184
-0.250000,44,28,1182
-0.218750,44,32,1186
-0.309570,48,38,1190
-0.186523,14,40,1190
-0.234375,38,38,1182
-0.277832,30,44,1184
-0.207520,46,44,1186
-0.578125,14,44,1198
-0.375000,28,38,1174
-0.078125,38,38,1184
-0.351563,44,38,1190
-0.375000,30,30,1186
-0.104492,6,38,1196
-0.174316,24,30,1186
-0.272461,12,38,1192
-0.171875,30,30,1186
-0.086914,12,48,1198
-0.250000,30,30,1184
-0.288086,30,38,1184
-0.014160,32,34,1182
-0.245117,16,44,1198
-0.369141,46,18,1182
-0.107910,46,38,1184
-0.156250,12,44,1190
-0.311523,14,38,1198
-0.185059,34,34,1186
-0.014648,38,28,1180
-0.093750,40,46,1182
-0.242188,56,38,1190
-0.044434,46,38,1184
-0.276367,38,30,1184
-0.453125,30,34,1174
-0.187500,38,24,1182
-0.181152,46,24,1182
-0.312500,48,38,1190
-0.250000,12,38,1190
-0.311035,38,34,1182
-0.310547,30,34,1186
-0.283691,30,44,1184
-0.125000,38,22,1182
-0.218750,30,38,1174
-0.285645,38,38,1184
-0.061523,46,38,1190
-0.293457,44,40,1182
-0.308105,38,38,1182
-0.375000,46,30,1190
-0.248047,46,38,1182
-0.328125,14,38,1190
-0.301270,34,32,1184
-0.125000,30,44,1182
-0.250000,44,44,1182
-0.293945,14,44,1190
-0.247070,28,34,1176
-0.082520,38,40,1182
-0.092285,46,38,1184
-0.211914,44,38,1182
-0.026367,14,38,1190
-0.390625,16,46,1196
-0.336426,32,44,1190
-0.294922,24,38,1174
-0.059082,44,28,1182
