267,76,1c0,422,c1ff,2900,c1ff
f2,7c,1b8,426,ccff,3200,b5ff
2c,72,1c0,42e,e6ff,3000,f4ff
db,80,1c0,42c,ffff,3000,efff
1a9,8e,1c6,41e,d00,3300,e5ff
15,78,1be,430,f3ff,3b00,dcff
e3,7e,1b8,41c,caff,3400,deff
5c,8e,1a6,422,faff,2e00,d6ff
98,82,1be,41e,4d00,3900,deff
113,7e,1b0,42c,5b00,3100,d8ff
1a6,8e,1ac,41e,2d00,3500,d2ff
221,8c,1c0,428,eeff,3600,f0ff
252,88,1b0,41e,c0ff,2c00,f0ff
2aa,8e,1c0,426,abff,2100,efff
302,92,1bc,426,b3ff,2100,f5ff
25c,80,1b2,416,ddff,2900,ecff
24b,78,1c0,428,c5ff,f00,eaff
23a,8c,1c2,41e,c1ff,700,ebff
2ba,80,1c2,422,ceff,1400,d8ff
202,7e,1b8,420,e2ff,1e00,d4ff
1fe,72,1bc,426,ecff,2800,d7ff
1bd,8c,1bc,420,f5ff,3100,ddff
1c6,8e,1bc,422,f5ff,2f00,e9ff
133,86,1be,41e,e4ff,2a00,ecff
1df,8e,1be,428,d8ff,2a00,f0ff
1ab,8e,1b8,41e,ceff,2a00,f2ff
1c2,92,1b6,41e,c1ff,2300,e5ff
1e8,70,1ce,420,bbff,1f00,e6ff
213,86,1cc,426,c2ff,1e00,e6ff
239,78,1b8,418,c8ff,2200,e2ff
ab,90,1b2,41e,baff,2000,e7ff
ff8b,78,1bc,41e,b5ff,2500,edff
feb2,76,1c0,426,a2ff,2700,f9ff
fd6b,86,1c0,41e,acff,1600,f7ff
fde6,7e,1cc,41e,97ff,2400,f8ff
fe74,7e,1cc,41e,8fff,3600,f1ff
fd54,7c,1c0,412,9cff,2f00,f3ff
fdbf,7c,1c0,412,b4ff,2900,500
fd9c,8e,1b8,418,97ff,2800,600
fce3,8e,1b8,41e,98ff,2c00,fcff
fe34,82,1c6,41e,bbff,2100,f5ff
fe7d,78,1c0,428,aaff,2400,f5ff
fef0,8e,1c6,420,9eff,2400,f1ff
ff15,8e,1c0,420,a7ff,2500,f3ff
fee6,8e,1b8,420,b1ff,2700,efff
fe4a,88,1c0,422,b1ff,2500,ecff
fee5,6c,1c6,426,a2ff,2200,eeff
fe99,7c,1c6,426,a0ff,2200,f1ff
ff30,82,1c6,41e,8dff,2100,fcff
fff6,7c,1c2,420,84ff,1300,f9ff
ff1c,86,1c0,420,78ff,f00,f0ff
ffbb,7e,1c6,41e,6bff,1000,eeff
3f,8e,1b0,41e,6bff,1400,efff
31,86,1be,41c,74ff,1900,f3ff
85,90,1be,422,a1ff,1b00,f9ff
9c,8e,1b8,41e,9bff,1700,fcff
ff9e,78,1c0,416,99ff,1a00,f9ff
ff51,7c,1c0,41e,abff,3000,f8ff
ff45,7c,1b8,410,b2ff,2d00,f5ff
ff2f,82,1c6,41e,b2ff,2d00,f3ff
ff5c,8e,1c0,420,a6ff,3000,f0ff
ff81,8e,1b8,41c,99ff,2a00,f2ff
14,78,1c0,426,82ff,2600,f7ff
ff59,86,1c0,426,8cff,2900,f9ff
ff6c,86,1c0,41e,d7ff,3900,f6ff
fe2d,7e,1be,432,d3ff,4300,f3ff
feb4,76,1c2,426,d0ff,3600,f2ff
ffab,7e,1b8,416,d6ff,3400,eeff
fef3,78,1be,418,d7ff,3900,efff
ff05,7e,1c0,41e,d5ff,3500,f5ff
feaa,8e,1c0,426,d1ff,3500,f2ff
fe89,80,1bc,412,d0ff,3200,f6ff
fe66,7c,1b8,41e,ccff,3000,e2ff
fe3e,6e,1b8,422,c9ff,2b00,e8ff
fe86,86,1c0,420,cbff,2d00,f1ff
fe9e,7c,1be,418,cdff,3100,f0ff
ff01,8e,1c0,426,d0ff,2e00,f6ff
fda8,8e,1b0,41e,d8ff,3000,f6ff
fe2f,8c,1c0,426,efff,3700,f1ff
fe35,8e,1b0,420,f5ff,3b00,e9ff
ff84,8c,1c6,420,f3ff,3d00,ffff
fe93,7e,1c0,41e,ecff,3c00,fbff
fde8,70,1be,426,daff,3600,f4ff
fe9f,7e,1c0,41e,d3ff,3300,f3ff
feaa,78,1c6,426,cfff,3100,efff
ff07,6c,1be,430,d1ff,3700,ecff
ff47,78,1c0,430,ceff,3600,f2ff
ff68,80,1b8,428,ceff,3000,fdff
ff6d,78,1c0,422,d7ff,3100,f4ff
ff0d,80,1c0,426,d9ff,3700,f9ff
ffb4,80,1bc,41e,d7ff,3100,f0ff
ff5f,8e,1b0,41e,d4ff,2e00,f0ff
ff49,72,1c6,426,ceff,3200,f7ff
ff1b,8e,1b0,41e,c9ff,3100,f3ff
31,86,1be,420,c5ff,3500,f7ff
ff02,8e,1c0,422,bbff,3300,f6ff
fff3,88,1bc,41e,c3ff,3500,f6ff
ff49,78,1c0,422,bfff,3500,f9ff
feda,70,1c0,42c,c6ff,3400,f2ff
ff01,7e,1c0,41e,ceff,3400,eeff
ffb8,8c,1c0,426,d6ff,3800,edff
66,86,1c2,420,ddff,3d00,f5ff
bd,80,1be,422,d3ff,3b00,f9ff
a1,8e,1b6,41e,c8ff,3400,f8ff
fff9,8e,1ae,41e,b3ff,2c00,feff
80,8c,1be,41e,b9ff,1e00,f4ff
d1,7c,1bc,412,c6ff,2900,f9ff
ff8b,8e,1b8,420,caff,3700,f2ff
ff9d,88,1c2,42e,ceff,3800,ecff
fe10,90,1b8,422,d7ff,3400,eeff
ff00,8c,1c0,426,c0ff,3400,efff
fe7b,8e,1bc,422,b8ff,3300,f5ff
ff24,7e,1c0,41e,c8ff,3700,f9ff
ff1e,8e,1c0,420,c7ff,4000,f9ff
fe85,72,1c2,42c,c1ff,3600,f0ff
feac,86,1c0,41e,b7ff,3200,f7ff
ff5a,8c,1be,426,b4ff,3700,f3ff
ff92,80,1c0,420,b6ff,3700,f4ff
ff68,7e,1be,41e,dbff,3200,f8ff
ffb7,86,1c2,41e,ceff,3000,f4ff
ff32,6c,1c2,426,d9ff,3300,f0ff
ff0a,7c,1c0,41e,dcff,2d00,f0ff
ffcf,78,1c0,418,d6ff,2d00,f0ff
ff14,8e,1b8,41c,c5ff,3200,f0ff
ffcb,70,1b8,42c,b9ff,3200,f2ff
feb8,82,1c2,420,c7ff,3300,f7ff
fef7,90,1bc,426,c1ff,3100,f5ff
ff70,70,1be,426,d1ff,3100,f8ff
ffc2,8e,1c0,428,ccff,3000,efff
ff75,7e,1b8,430,c6ff,2800,f3ff
fe71,7e,1be,41e,c0ff,2e00,f9ff
ffad,82,1c0,41e,bfff,3500,f3ff
ffe9,8e,1c0,422,c3ff,3700,f5ff
64,7e,1c2,420,caff,3800,feff
b7,7e,1bc,422,ceff,3800,fcff
5a,80,1c0,41e,d2ff,3600,f5ff
4a,8c,1b0,41e,d3ff,3100,f2ff
ffe5,82,1c0,420,d5ff,3100,f5ff
13,76,1c2,42e,c4ff,2c00,f0ff
ffd8,8e,1b0,41e,bcff,2800,f2ff
ff6b,82,1c0,41c,b0ff,2600,f7ff
35,90,1c0,426,abff,2900,f3ff
ffb8,8e,1b2,41e,afff,2f00,f7ff
35,7e,1bc,41e,baff,3000,f8ff
ffd8,8c,1bc,426,caff,3000,f0ff
59,78,1c0,426,d0ff,3400,f2ff
ff54,8e,1b8,426,dbff,3500,f1ff
ff74,86,1c0,41c,e1ff,3500,f3ff
fff0,82,1be,422,e0ff,3400,f4ff
90,88,1be,41e,d8ff,3400,f0ff
2,78,1c0,41c,d0ff,3200,f3ff
116,8e,1bc,41e,d1ff,3300,f5ff
cb,6e,1bc,42c,c0ff,3200,f8ff
178,78,1bc,426,c7ff,4100,f6ff
ae,86,1b2,41c,c9ff,3b00,f5ff
9f,88,1b8,41e,ceff,3200,f6ff
33,8c,1b6,41c,ceff,3400,f6ff
ffde,70,1c2,42c,ccff,3400,f5ff
ff1c,7c,1c0,41e,d5ff,3500,f3ff
fded,8e,1c0,426,d7ff,3700,f9ff
fd83,70,1c2,426,ceff,3500,f1ff
fe06,72,1c2,426,d3ff,2a00,f5ff
fdd9,7e,1ba,412,cfff,3400,faff
fddd,7e,1c0,420,cbff,3d00,f9ff
fdff,70,1c6,426,caff,3b00,f1ff
fe5d,86,1c0,420,caff,3900,f2ff
ff22,7e,1b2,426,cdff,3000,f4ff
ff53,8e,1be,426,ceff,3400,f3ff
fe0f,86,1c6,422,c9ff,3b00,f6ff
ff1f,78,1c0,430,caff,3f00,f1ff
feb0,7e,1b8,42c,c2ff,3900,f8ff
ff1b,7e,1c2,41e,b9ff,3200,f6ff
ff52,8e,1b8,420,bdff,3400,f1ff
fee4,80,1c0,41c,c3ff,3500,f5ff
fead,8e,1b8,422,cbff,3700,fbff
fe95,86,1c0,41e,c7ff,3700,faff
feab,7e,1c0,418,b9ff,3100,f4ff
fe96,8e,1c0,420,b9ff,3700,f5ff
ffdd,8c,1b0,41e,b2ff,3400,f0ff
feb8,8e,1bc,420,b2ff,3200,f4ff
ff1d,8e,1c0,422,b7ff,3300,f9ff
ff15,90,1b0,41e,bbff,2f00,f5ff
ff66,7e,1c0,41e,c5ff,3100,f2ff
40,76,1c0,426,d0ff,3200,f2ff
ffe5,7c,1b2,42c,c1ff,3600,f0ff
ff52,72,1c0,426,bdff,3d00,f2ff
fffe,86,1bc,422,b6ff,3900,f9ff
c4,8e,1b8,41c,b8ff,2f00,fcff
45,7e,1be,412,bbff,2c00,faff
