104,ffe0,e0,458
104,ffe0,c6,452
104,ffd2,ac,44c
104,ffd0,a6,44c
104,ffd8,9e,446
104,ffc0,cc,452
104,ffce,de,458
104,ffde,d8,452
f8,ffe0,c0,44c
f8,ffdc,c6,44c
f4,ffac,e0,45c
f4,ffd0,d8,452
ec,ffc0,c2,450
e3,ffd8,b8,442
e3,ffce,ce,44e
e3,ff66,186,506
e4,26,14e,486
e7,2,70,48e
e3,1e,ffe0,3d8
e3,ffbc,ff1e,3e0
e3,ff82,ff5c,3c0
e3,38,ffc6,3a6
dc,1a8,ffa6,2b8
db,b0,fe18,3e0
e0,fd7c,60,586
e3,66,290,492
e3,12,29e,4d0
e3,ffa2,1a2,460
e3,ffc0,ffcc,418
e4,1e,ffbe,3d8
ec,ffb0,ce,458
e8,ffe0,146,452
e5,ff58,b8,402
e6,6e,ae,4b0
e3,ffde,14e,47e
e3,ff88,78,430
e3,ffe0,c0,430
e3,fffe,c6,480
e3,fff6,c0,44e
e3,ffde,f0,44c
e3,ffe0,60,43e
e7,2,12e,42e
e7,fff8,d8,482
e6,20,8e,446
ec,ffce,a6,460
ed,ffb8,9e,430
ed,e,b8,466
ec,ffcc,f8,46c
f2,ffb0,130,43c
ee,12,c0,472
eb,30,be,458
ea,ff88,56,432
f0,3c,d2,438
f3,ffee,e0,478
f4,ff8e,14e,3f8
ef,ffa6,13e,480
ee,ffc6,130,470
ec,ffa2,f8,458
e9,ffd0,de,438
e4,ffce,e0,442
e9,ffd8,d2,446
ee,ffc0,dc,452
e4,ffb8,ce,44c
e3,ffc0,c6,448
e4,ffc0,a0,446
e9,ffce,7e,450
e7,ffbe,a2,452
ed,ffc6,a6,450
e9,ffc6,98,44e
ef,ffb8,98,44c
e8,ffb8,82,450
eb,ffa2,82,44e
ea,ffae,7e,450
e8,ffc0,6c,44c
ee,ffce,7c,458
e5,ffb0,6c,446
ea,ffbe,78,460
e8,ffc8,6c,448
ec,ffc2,62,450
f0,ffbc,7e,452
ea,ffc0,70,452
ec,ffb8,80,44e
ed,ffac,7e,452
f3,ffae,70,448
f4,ffcc,6e,458
f4,ffce,68,458
f4,ffc6,68,452
f4,ffce,6c,45c
f4,ffc0,66,44e
f4,ffb0,78,45c
f4,ffb6,58,442
f1,ffa6,70,472
f3,ffac,5e,43e
f4,ffa2,68,45c
f4,ffc2,60,456
f4,ffb8,60,446
f4,ffc0,50,44e
f4,ffbe,5c,45c
f4,ffb8,52,450
f4,ffce,4e,45c
f4,ffb0,40,458
f4,ff98,42,436
f4,ffa8,40,440
f4,ffbe,3e,44e
f4,ffb8,3e,440
f4,ffc0,46,44e
f4,ffc0,52,458
f4,ffb2,5c,440
f4,ff9e,66,44e
f4,ffb8,58,45c
f7,ffc6,4c,458
f9,ffae,4e,44e
f4,ffa0,5e,458
f8,ffbc,60,458
f6,ffbc,58,452
f9,ffb0,5e,44e
fc,ffb8,62,458
fc,ffc6,4e,452
fc,ffb0,52,452
fc,ffae,58,45c
100,ffbe,58,44e
f9,ffc0,46,458
103,ffbe,60,458
104,ffc6,58,450
104,ffa6,86,458
104,ffa0,4e,44e
104,ffc0,46,458
104,ffc6,4c,458
100,ffb0,5e,458
100,ffc0,40,458
104,ffc0,66,456
104,ffc0,50,44e
104,ffc6,60,450
104,ffe0,70,466
100,ff98,6e,430
104,ffc2,60,460
104,ffce,4c,44c
104,ffb0,50,44e
104,ffc6,62,460
104,ffb2,58,442
104,ffc6,66,456
104,ffc0,6e,44e
104,ffbe,70,458
104,ffae,60,460
104,ffbe,6e,458
104,ffb2,70,460
104,ffbc,70,43e
104,ffae,5c,442
104,ffbe,66,458
104,ffb0,62,44e
104,ffb8,70,458
104,ffc0,60,44e
104,ffc6,68,452
104,ffc0,70,44e
104,ffc6,6c,458
104,ffc0,66,44e
104,ffc0,6c,458
104,ffc0,70,44c
104,ffc0,66,450
104,ffbe,66,450
104,ffbc,70,456
104,ffb0,70,44c
104,ffc0,7e,446
104,ffbe,58,448
104,ffb8,70,45c
104,ffb8,70,458
104,ffc6,58,44e
104,ffc6,6e,450
104,ffb8,70,44e
104,ffc0,6e,450
104,ffb2,76,458
104,ffb8,76,452
104,ffae,70,458
104,ffc6,6c,450
104,ffc6,70,458
104,ffb0,70,44e
104,ffae,62,44e
104,ffb0,6e,446
104,ff9e,72,458
104,ffb8,70,44e
104,ffc0,72,452
104,ffc6,70,45e
104,ffc0,66,450
105,ffb8,70,44c
107,ffae,78,458
104,ffbe,7c,458
104,ffc0,6e,452
104,ffc0,70,458
104,ffc0,76,44e
104,ffb2,72,44e
104,ffc0,70,452
104,ffb8,70,44e
104,ffc6,6c,44e
104,ff92,76,460
104,ffc2,78,458
104,ffb0,78,458
104,ffc2,70,44e
104,ffc0,70,458
104,ffae,6c,44e
104,ffa6,72,44e
104,ffd8,78,466
104,ff9e,78,432
104,ffc0,78,460
104,ff92,70,45c
108,ffac,70,44e
104,ffbe,76,458
104,ffc0,7e,452
104,ffb0,70,446
104,ffb8,70,45e
104,ffa6,70,45e
104,ffb2,70,458
104,ffb2,60,458
104,ffbc,4e,446
104,ffb0,48,440
104,ffb8,4c,460
104,ffce,46,44e
108,ffb0,58,458
105,ffbc,52,430
108,ffbc,58,44e
10b,ff70,4c,432
114,40,122,44c
114,c,30,406
114,ffc6,98,456
114,ffb0,c8,460
114,ffc0,106,45e
114,ffc6,11c,450
114,ff86,126,446
110,ffb0,14e,450
114,ff82,158,466
116,9c,4e,450
123,ff6c,fff0,430
124,ffe2,b0,41e
124,ffe0,11e,492
124,ffe0,110,462
124,ffc0,9e,43e
124,ffe6,9c,43e
124,ffd0,d8,462
128,ffe0,d0,44e
126,ffc6,c8,45e
129,ffce,a0,450
133,ffe0,b0,450
135,ffce,ce,452
135,ffce,d0,450
135,ffd0,ce,458
135,ffde,be,44e
135,ffe6,bc,450
135,1e,9e,432
135,ffd8,66,446
135,fef0,138,486
135,68,146,45c
135,fff8,80,448
135,ffb0,58,430
136,6,bc,44e
137,ffd8,108,468
135,ffce,dc,458
139,ffdc,ac,446
136,ffce,a6,446
137,ffd0,c0,458
137,ffd8,c6,450
136,ffce,d0,450
139,ffde,c0,450
135,ffe0,c0,458
135,ffcc,c6,456
135,ffd6,ce,44e
139,ffd2,ce,450
135,ffdc,c0,452
135,ffe0,bc,44c
135,ffd8,c6,452
135,ffdc,c6,44e
135,ffbc,bc,450
135,ffce,ce,452
135,ffcc,d6,45c
135,ffde,c8,452
134,ffd8,c8,44e
131,ffcc,cc,446
135,ffc2,d8,45c
131,ffb8,d2,45e
131,ffce,c8,458
12d,ffc2,ce,456
12e,ffc8,cc,45c
133,ffd2,ce,450
12d,ffd0,d0,44e
12f,ffcc,cc,446
126,ffd6,ce,44e
128,ffce,c8,44e
125,ffe0,b8,44e
124,ffd2,ce,450
124,ffd6,d8,450
124,ffde,d8,452
124,ffe0,ce,44e
124,ffce,c6,458
124,ffd8,ce,448
124,ffc6,d8,458
124,ffdc,ce,44e
124,ffdc,d4,452
124,ffce,ce,44e
124,ffc6,cc,448
124,ffde,ce,44e
124,ffc0,d8,460
124,ffd0,ce,446
124,ffce,d0,44e
121,ffbc,d0,452
124,ffe0,ce,44e
124,ffc6,d2,44e
124,ffd0,ce,452
124,ffde,ce,44c
124,ffce,ce,446
124,ffde,ce,44e
124,ffce,ce,448
121,ffd8,ce,450
120,ffc0,ce,450
121,ffd8,dc,450
121,ffd0,dc,44e
120,ffd2,d0,450
11f,ffd2,ce,44e
11b,ffcc,ce,446
11f,ffd8,d8,44e
11b,ffcc,de,44e
118,ffdc,d0,44e
116,ffd8,ce,44c
118,ffde,ce,44e
114,ffce,ce,446
115,ffe0,d0,450
117,ffd8,d8,44e
11c,ffce,d0,44c
118,ffce,ce,44e
114,ffdc,d2,44e
115,ffc8,d8,44e
117,ffc8,d8,448
114,ffc0,d2,456
114,ffe0,c8,44e
118,ffd8,ce,450
114,ffe0,dc,452
114,ffd6,e0,44e
114,ffdc,ce,44e
114,ffbe,ce,458
114,ffce,ce,446
114,ffc2,d0,458
114,ffe0,d0,44e
114,ffe0,c6,44e
114,ffe0,d2,45c
114,ffe0,ce,448
114,ffde,d8,44e
114,ffb8,dc,45c
114,ffc6,d2,458
114,ffe0,ce,456
114,ffe0,d6,456
114,ffdc,d8,44c
114,ffc6,dc,452
114,ffde,d0,446
114,ffe0,c8,452
114,ffce,d6,44e
114,ffde,e0,456
114,ffe0,de,452
114,ffc8,c6,44e
114,ffe0,ce,44c
114,ffce,d8,44e
114,ffdc,ce,44c
114,ffd8,d2,458
114,ffce,d2,44e
114,ffce,d0,44e
114,ffde,ce,44e
114,ffd2,d8,458
114,ffe0,d8,44e
114,ffce,d0,448
114,ffe0,d8,456
114,ffd6,d8,44e
114,ffce,d8,446
114,ffc8,ce,458
