2d93,5e,5e,fdb0
7908,60,58,fdac
7a5e,56,60,fdb0
7b4c,6e,52,fdae
512f,5e,5e,fd9c
69ff,6e,60,fda0
7c5d,4e,60,fdb8
796b,6e,60,fda0
7b1a,6c,62,fdb0
7854,70,60,fd9e
7a4a,60,60,fdae
78fc,6e,60,fdac
778a,62,5e,fdae
79ab,6e,60,fd9e
7738,62,60,fdb0
77c1,5e,58,fda2
7a3d,70,5e,fda0
6620,4c,60,fdb2
e658,70,60,fd9e
bf40,5e,58,fdb6
afad,6e,5c,fdae
9e23,5e,5c,fda2
10b9,58,5e,fdae
9588,4e,5e,fdb0
fd55,5c,5e,fdb0
87ea,6e,56,fdac
8cc1,5e,58,fd9e
8b90,60,60,fdb0
912f,70,48,fdac
9660,50,5e,fdac
9519,6e,4c,fdac
95c0,6c,60,fd9e
92f4,4e,60,fdb8
918d,70,60,fd9e
91ad,6c,60,fdac
8eee,68,60,fdb0
92e4,60,62,fdb0
919d,56,5e,fdb8
9331,66,60,fdb0
9412,6e,60,fdae
9079,62,5e,fdae
8fe8,5e,60,fdb0
8ac4,66,62,fdb0
8a7c,70,5c,fda2
8a0e,62,5e,fdae
881b,70,60,fda6
8cc1,58,60,fdb6
c30b,60,58,fda6
872a,6e,60,fd9e
8558,6c,60,fdb2
851b,6c,60,fdb0
c5c9,5e,5c,fda6
8b0a,58,5c,fdb6
c4a8,5e,58,fdb6
8e22,58,60,fdb8
8a83,6e,4e,fdac
8bd7,6c,58,fdb8
89f6,6c,4e,fda6
87b0,66,60,fdb0
89e5,6c,60,fdb2
c4d5,6c,5c,fdb0
2a42,62,60,fdb2
2796,6c,62,fda0
6659,52,60,fdbc
776f,6e,60,fda6
7441,6c,60,fd9e
6eeb,5e,5c,fda6
6df2,5c,5e,fdae
6f6f,66,62,fd9c
6de5,62,5e,fdb0
7468,70,50,fda8
7403,6c,60,fdb8
7393,58,5e,fdbc
74b5,5c,50,fdb0
756b,6c,4e,fda6
746b,6c,5e,fdb6
71dd,70,48,fda6
7334,6c,5c,fdb6
71ff,70,58,fda6
70e7,48,62,fdb8
7338,70,60,fdb0
7041,70,60,fdb0
782a,6e,5c,fdae
771f,60,5c,fda6
755c,60,5e,fdb0
286f,5c,58,fda2
d52b,70,60,fda2
88ee,66,5c,fdb0
881d,6c,5e,fdb0
8a08,6e,60,fdb0
8fe1,6e,4c,fda8
932e,60,5e,fdb0
9714,68,4c,fda6
99ba,5c,60,fdb6
9ae9,48,5e,fdb6
9bd9,70,5e,fdb2
9d98,60,58,fdb0
9e21,6c,60,fd9e
9e32,5e,5c,fda2
9df7,66,58,fdb0
9b96,5c,60,fdb6
9d17,66,58,fda6
9c4a,58,58,fd9e
9d44,66,5c,fdb0
9dff,60,58,fdae
9bba,58,60,fdb8
983c,6e,5c,fdb8
9cb0,58,60,fdb0
9e8c,6c,60,fdb2
a19c,52,60,fdb8
a58b,58,58,fdb6
a7c6,70,5c,fdac
aca1,5e,58,fda2
ac9d,6c,5c,fdb2
ac3f,72,4e,fdae
ac85,62,58,fdac
a84f,66,5e,fd9e
abd0,6c,60,fdb2
ab13,5c,5e,fdb8
ab53,6c,4c,fdac
ab6c,66,5e,fdb2
a6a6,5e,5e,fdb8
a4b8,4e,5e,fdb2
a334,6c,60,fda2
a226,62,58,fdae
a0ce,6c,4e,fda6
9f8c,68,60,fdb2
a00c,6c,58,fda8
9b1f,62,5c,fdb0
9a1a,66,5c,fda2
96c9,5e,52,fdb2
93e8,6c,60,fda0
937c,5e,58,fda2
9150,58,60,fda6
9035,6e,60,fda0
91a2,60,60,fdb0
90d4,58,5e,fdb0
93ba,62,58,fdac
8e40,62,60,fdb0
8f7f,58,52,fdb6
9158,6c,60,fd9e
8e0b,5c,5c,fdb0
9065,6e,60,fdb0
8f05,6c,60,fdb0
8ea8,58,58,fdb2
90a7,52,5e,fdb8
900b,60,5c,fdae
9049,5e,5e,fdb2
92bc,66,5e,fdae
9435,66,60,fdb0
97db,66,5e,fdae
98ff,58,60,fdb8
9a26,46,60,fdb0
972f,50,60,fdb8
9424,58,50,fdb0
9240,6e,4c,fdac
9271,66,60,fdbc
9091,70,4e,fdae
9065,58,60,fdac
9074,58,58,fdb0
91ca,66,5c,fdb2
902b,56,50,fdb0
9077,56,5e,fdb2
8e49,46,60,fdb8
8bdc,56,60,fdb8
8a48,60,5e,fdac
88f2,60,5e,fda8
8bdc,6c,58,fdac
8827,4c,5e,fdb0
87c2,60,60,fdb0
85df,6e,4e,fda6
83f0,4e,66,fdb2
8983,6c,4c,fda8
c3e9,6c,5c,fdb2
81bd,66,5c,fda0
af2b,4c,60,fdb8
984b,5c,5e,fd9e
c405,70,5e,fdb0
2dad,5e,58,fda0
50c6,6e,58,fdac
fe99,5e,56,fda0
bcb6,58,58,fdae
be90,70,5e,fdb2
f02e,60,58,fdb8
9977,5e,60,fdb0
8421,68,60,fdb0
