41,56,86,45e
41,4e,7e,468
41,52,7e,45c
44,66,86,462
42,50,7e,466
41,4e,86,470
41,52,82,460
41,60,86,462
41,4c,80,466
41,5c,82,462
41,4e,7e,468
41,4c,86,46c
41,4c,82,466
41,4e,7e,466
45,58,78,47e
41,4e,60,472
41,66,7e,460
41,5c,80,45c
41,4e,80,46e
41,4e,78,468
41,5c,8c,462
45,60,86,462
45,62,80,46c
41,66,80,462
42,5e,86,460
44,66,86,460
48,60,7e,462
42,52,82,460
41,60,82,462
41,5e,82,45c
41,60,7e,462
41,52,7c,468
41,52,82,460
45,58,86,466
49,58,7e,460
45,62,82,466
41,66,82,46e
41,62,72,460
41,60,82,460
41,56,82,460
41,58,82,462
41,66,86,460
41,4e,80,460
44,50,7e,466
42,4c,86,466
41,66,7c,460
41,42,86,46c
44,5c,82,460
42,60,76,462
41,50,86,458
41,48,8c,46c
44,66,80,462
43,58,82,466
44,50,82,45e
45,62,8c,466
41,60,7e,460
41,5e,8e,462
41,5c,82,462
41,60,86,468
41,62,86,460
44,60,70,45c
42,58,82,460
44,50,82,462
42,58,7c,460
41,60,88,460
44,46,7e,460
42,60,86,462
44,60,88,462
42,60,82,460
46,66,86,466
46,62,80,46c
42,60,80,466
44,48,86,46c
46,40,86,46c
49,62,7e,45e
41,60,86,466
42,50,7e,466
44,50,82,460
42,5c,7e,466
44,46,82,470
41,58,82,460
41,62,7e,45e
41,62,72,460
44,58,7e,45c
42,66,80,466
41,4e,80,452
41,64,7e,45e
41,56,82,466
42,62,82,466
44,58,86,460
41,3e,82,46c
41,60,7e,460
41,66,82,462
41,4e,7e,466
41,52,80,45c
41,60,86,46c
41,60,86,468
45,50,86,460
44,60,88,466
46,58,82,45e
41,52,88,460
41,3e,82,46c
45,58,82,45e
41,60,86,466
45,60,86,466
44,4c,86,466
43,46,86,466
44,3e,86,46c
41,62,82,462
41,56,82,460
45,60,70,460
42,5c,86,460
48,4e,82,45e
45,3e,80,46c
49,62,7e,45c
44,60,80,46c
46,4e,7e,46c
41,50,80,45c
41,60,80,46c
42,3e,84,46c
44,4e,80,46c
49,42,7e,46e
45,50,82,45e
44,4e,86,46c
42,60,80,466
41,42,86,46c
41,5e,82,460
41,52,86,466
41,60,86,462
48,60,66,46c
42,5c,7e,45e
41,4c,86,468
41,62,86,462
41,5c,86,460
41,5c,82,460
41,66,86,460
41,60,80,466
41,50,86,45e
41,60,86,466
41,4e,7e,458
41,60,7e,460
42,62,86,466
44,5a,80,460
41,58,88,462
44,58,80,460
42,66,78,460
41,60,7e,462
45,46,86,466
41,62,7e,466
45,4c,82,460
41,4e,7e,458
41,60,86,466
44,5c,80,460
42,5c,7e,466
41,4c,88,466
41,60,86,466
41,60,7e,45e
42,60,7e,466
48,3e,80,46c
41,4c,86,466
41,50,86,460
41,40,82,46e
42,60,86,45e
44,66,86,462
41,3e,80,46e
44,50,86,45c
42,58,82,460
44,58,7e,462
42,5c,86,45c
41,62,88,460
41,4e,80,46c
41,4c,82,46c
45,60,86,466
45,42,82,468
41,58,8e,460
41,60,72,45e
41,4e,80,460
41,4e,80,460
41,40,88,466
41,66,80,462
45,4e,86,46e
41,66,82,466
41,4e,80,460
41,4e,80,466
46,42,82,46c
48,50,82,458
41,60,70,462
45,46,88,46e
45,50,80,45e
41,4e,7e,460
41,62,70,460
41,46,8c,466
41,4c,86,46c
48,58,72,466
46,66,72,460
41,4e,7e,46c
44,50,82,460
46,58,86,460
4a,60,70,460
46,60,86,460
48,4e,86,460
4b,52,7e,46c
49,48,86,470
47,58,82,460
48,62,70,460
48,66,80,466
49,4e,88,462
45,4e,7e,468
44,66,82,460
45,5c,82,462
41,48,86,466
41,3e,86,466
46,60,7c,460
4c,62,7e,462
45,52,7c,466
49,4c,8c,46c
45,5c,82,462
44,62,86,46c
45,4e,78,458
45,60,78,45e
45,66,86,460
4d,5c,7e,460
42,58,8c,460
49,4e,80,458
4d,5e,7e,460
45,60,82,466
4d,4e,7e,46e
41,58,82,460
45,58,82,460
4a,60,86,462
47,58,80,460
46,4e,82,460
44,60,72,460
45,4e,80,458
45,62,80,462
4a,5c,80,462
4d,56,82,458
45,60,7e,468
45,4e,80,45e
48,46,86,466
49,40,86,470
45,5e,86,460
45,66,86,466
46,62,72,45c
4c,4e,86,460
48,5c,82,45e
48,50,7e,458
49,40,86,466
4c,4e,82,46e
45,60,82,460
42,5c,7e,460
49,4e,82,46e
45,52,7e,460
45,58,80,45e
45,4e,86,46c
46,50,7e,466
46,58,82,460
47,58,7e,466
48,4e,82,460
41,62,82,460
41,3e,82,46c
45,4e,86,466
41,4e,78,470
41,52,86,462
42,66,86,462
49,60,82,466
4c,60,7e,45e
45,60,7e,466
41,60,7e,460
48,62,7e,46c
46,66,7c,462
41,5e,80,460
42,4c,86,466
45,4e,78,46e
45,58,82,460
44,5e,72,45e
41,40,88,466
48,5e,86,462
47,60,78,460
45,4e,82,45c
45,58,86,460
45,62,86,466
46,40,86,466
48,4c,86,466
4e,52,7e,466
44,50,80,45c
41,62,7e,466
45,62,70,460
46,60,7e,460
44,56,80,460
41,60,86,466
41,4e,82,468
41,52,82,466
41,60,86,460
41,66,86,466
44,60,86,460
4a,60,86,466
45,62,72,462
47,58,80,460
48,66,7e,466
44,62,7e,466
43,46,82,466
44,58,82,45e
41,4e,86,466
45,62,80,466
41,52,82,460
45,4e,7e,45e
45,60,6e,460
44,58,86,460
43,66,86,462
44,58,80,466
4a,4e,82,460
48,60,82,460
42,40,82,46e
44,50,7e,466
46,46,86,466
47,4c,82,46c
46,3e,86,466
4c,66,86,466
44,66,86,462
47,60,72,45c
48,5e,80,466
4a,62,72,460
43,46,86,466
46,52,86,460
42,50,78,466
45,66,80,462
42,50,82,460
45,60,76,460
41,58,82,466
41,4c,80,468
41,58,80,466
45,60,80,45e
41,66,86,462
41,4e,7e,46e
41,4e,82,460
41,62,82,460
45,62,86,46c
41,58,86,460
41,62,8c,460
41,60,86,460
45,5c,86,460
41,62,82,466
42,58,82,460
44,50,82,462
41,56,80,458
4c,46,80,46e
42,42,86,466
41,4c,86,460
45,52,82,460
45,50,7e,46c
41,62,86,462
45,50,82,45e
42,60,72,460
4c,52,82,45e
4a,4e,86,46c
45,58,80,466
48,62,80,466
47,5e,86,460
4b,62,80,462
42,52,7e,460
44,4e,80,460
46,4e,86,460
46,66,86,460
44,60,82,466
41,60,86,460
46,60,80,462
48,5e,82,462
45,50,80,460
41,58,86,462
49,62,7e,45e
45,60,78,460
41,4e,82,45c
45,66,86,46e
44,4e,80,458
42,62,78,45e
48,4e,7e,460
46,5e,80,466
45,5e,88,462
45,60,78,460
41,3e,86,468
41,56,7e,460
41,52,80,468
45,4c,86,468
41,60,7e,466
41,50,78,466
46,4e,86,45c
44,58,7e,466
46,5c,82,45c
45,66,86,466
49,52,7e,46c
44,4e,82,460
41,62,7e,462
44,60,7e,46c
42,60,82,460
41,50,7e,460
45,50,78,46e
45,58,82,45e
44,5e,86,460
42,4e,8c,466
41,60,72,460
42,3e,88,46c
44,4e,82,45e
41,50,80,45c
41,60,72,460
41,58,80,458
45,50,82,460
44,5c,86,460
42,58,7e,462
46,60,82,462
48,52,86,460
41,60,72,460
44,50,82,45c
46,5c,8c,460
41,50,7e,45e
45,3e,8c,466
45,5e,82,460
42,60,70,45e
45,4e,80,460
41,5c,86,462
41,60,7e,460
41,58,7e,460
41,56,7e,460
45,60,7e,462
41,60,86,466
46,4e,86,466
46,4e,82,460
42,40,80,466
41,5e,86,460
41,4e,80,46c
41,60,82,466
41,52,7e,460
41,4e,86,462
41,50,82,452
41,60,7c,45c
41,52,7e,458
45,5e,8e,462
44,50,86,45e
42,50,80,460
41,60,82,466
45,62,7e,462
41,5c,80,462
41,66,7e,460
45,62,86,466
48,60,82,460
42,4c,88,470
41,66,80,460
44,4e,7c,470
45,5c,82,460
45,52,7e,468
4b,66,7e,460
4b,4e,86,460
42,60,7e,460
41,5e,7e,462
45,4c,82,47c
41,66,7e,45e
42,6c,86,47e
44,52,86,460
41,50,7e,466
44,60,86,46c
43,46,82,466
44,50,80,462
42,60,82,466
48,62,7e,458
41,62,7e,466
44,60,7e,462
42,60,82,466
41,60,80,466
45,60,7e,460
41,52,80,462
41,60,7e,462
41,4c,86,462
41,50,7e,458
41,66,82,466
41,60,86,466
41,42,86,46c
41,4c,86,45e
41,60,72,460
