41,70,62,460
41,5e,62,45c
41,6e,66,462
44,70,52,45c
42,70,5e,45c
41,52,66,466
44,6e,60,46e
4a,6c,60,460
41,66,62,46c
41,66,60,45c
41,5e,60,460
44,66,66,460
42,62,60,45e
42,60,60,460
45,6e,68,466
44,6e,62,466
45,4e,68,460
41,72,66,462
41,6c,66,462
41,5c,66,45c
41,4c,66,46c
41,70,5e,45c
41,60,60,460
45,70,6c,466
48,60,62,450
42,72,60,466
41,66,6c,460
41,70,60,466
41,60,66,460
45,60,68,45e
42,56,66,46e
44,6c,66,460
41,60,60,460
41,66,60,45e
45,5c,66,45c
41,70,68,466
42,70,52,460
44,5c,66,460
41,62,6c,466
45,6c,60,466
41,66,60,460
41,62,60,460
41,60,62,45e
48,6c,62,466
43,6c,62,462
45,66,62,460
4c,58,66,458
44,58,66,460
4e,5c,62,45c
44,6e,66,462
46,60,66,460
4a,70,66,462
4a,70,66,460
44,4c,66,466
46,70,60,45e
4f,70,60,460
47,5c,60,46c
4c,6c,60,466
4c,66,62,462
4d,5e,62,460
4c,58,66,466
47,5e,62,462
4c,6c,60,466
4c,4e,60,466
45,66,66,460
47,46,60,470
44,66,66,460
45,52,66,46c
45,70,62,462
41,5e,5e,466
41,58,6c,45e
41,56,66,468
42,60,66,462
48,60,60,460
45,70,66,462
45,5e,5e,458
48,70,60,46c
42,5e,60,460
41,66,66,460
41,5c,60,460
45,70,60,460
46,4c,66,46e
48,60,66,460
45,52,66,46c
44,70,60,460
45,60,60,45c
42,6e,62,460
41,66,62,460
41,5e,66,45e
42,6e,56,462
44,66,60,460
45,66,62,458
46,58,60,46c
44,66,60,462
41,6c,60,462
48,6c,66,466
44,6e,60,46e
4c,66,62,462
45,58,66,462
44,5e,66,460
48,70,60,460
48,6c,66,460
41,5e,66,460
49,66,62,460
45,6e,66,460
41,70,60,466
41,66,66,466
45,70,60,460
44,6e,60,460
42,66,66,45e
45,68,66,462
42,66,66,460
44,6e,66,466
44,5c,60,466
42,70,66,460
41,60,6c,460
41,5c,60,460
41,70,66,460
41,60,60,458
45,6e,60,466
45,68,60,460
41,5c,66,460
41,66,62,460
41,6e,5c,462
41,4e,62,46c
41,5c,66,460
41,56,6e,466
41,70,62,466
41,6e,60,462
44,60,5e,468
46,70,68,466
44,58,66,458
42,6e,5e,460
45,5e,62,45c
41,56,68,46c
41,66,60,460
41,62,66,466
45,70,60,460
48,58,66,466
42,6e,66,460
4a,5c,60,45c
44,68,62,460
41,6c,60,460
45,58,66,46c
41,62,66,462
41,6c,50,460
41,6c,66,460
41,60,68,460
42,66,6e,460
48,70,60,46e
