-0.564941,30,30,1184
0.523926,24,30,1182
-0.793945,6,38,1190
-0.657715,6,32,1196
-0.997070,22,30,1170
0.718750,38,18,1182
0.985840,44,34,1184
0.912598,46,24,1186
0.770508,30,30,1182
-0.469727,18,32,1166
-0.812988,38,34,1176
-0.939453,30,14,1182
0.897949,18,30,1168
-0.729492,30,34,1180
-0.805176,38,32,1182
0.735352,24,28,1184
0.965820,28,30,1186
-0.991699,32,14,1176
-0.852051,38,14,1182
-0.942871,48,30,1184
-0.151367,46,30,1176
0.959961,14,32,1192
-0.875977,40,30,1186
-0.863770,30,30,1182
-0.773438,24,24,1176
-0.958496,24,30,1168
-0.890625,44,32,1182
-0.770020,24,28,1184
-0.968262,28,30,1182
-0.469727,38,18,1176
-0.772461,44,16,1182
0.928711,30,30,1182
0.953613,38,38,1176
-0.749512,38,32,1180
0.888184,32,30,1176
-0.804199,6,30,1190
-0.486816,46,30,1190
-0.710938,30,32,1176
0.934082,18,24,1176
-0.595215,14,30,1164
-0.756836,30,34,1180
0.745117,34,30,1176
-0.996582,6,30,1186
-0.484375,30,30,1190
0.861816,2,32,1196
-0.629883,30,30,1182
-0.980469,28,30,1182
-0.627930,38,14,1180
-0.956055,18,30,1164
-0.497559,30,30,1184
-0.496582,24,24,1182
0.766113,34,16,1176
-0.460449,46,30,1182
0.903809,24,30,1166
0.971680,44,38,1182
0.708008,34,30,1182
0.877930,24,22,1182
-0.978027,30,28,1190
0.777832,34,16,1176
-0.418945,48,30,1182
-0.545898,46,28,1190
-0.916504,38,30,1180
-0.566406,2,30,1186
-0.463867,6,32,1190
-0.804688,22,30,1176
0.865723,38,44,1176
-0.180176,6,38,1182
-1.000000,32,30,1184
0.865234,2,38,1182
0.951172,24,30,1168
-0.445313,30,30,1184
-0.556152,38,32,1176
-0.824219,38,30,1182
-0.819336,38,30,1180
0.804199,38,30,1182
0.840820,38,30,1182
-0.705566,34,30,1180
-0.557617,32,34,1176
-0.979980,2,30,1190
-0.812500,40,28,1190
-0.594238,34,32,1182
0.769531,40,32,1182
-0.911133,8,30,1186
-0.893555,38,14,1174
0.780762,44,32,1184
0.888672,46,30,1186
-0.805664,14,32,1190
0.736328,30,24,1190
0.529785,38,14,1182
0.956543,38,14,1180
-0.782715,40,30,1186
0.609863,38,32,1180
-0.498535,8,38,1182
-0.442871,44,30,1182
0.810059,30,30,1182
0.990723,38,38,1182
-0.921387,14,28,1190
-0.505371,24,30,1176
0.555664,38,32,1186
-0.856934,44,30,1182
-0.688477,24,24,1180
0.549316,12,34,1196
-0.624023,30,28,1186
-0.622070,24,30,1168
0.880371,24,30,1154
-0.826172,38,22,1182
-0.835449,46,28,1202
0.717773,24,26,1200
-0.989746,38,18,1184
-0.924805,24,34,1184
-0.852539,14,38,1168
-0.906738,38,44,1182
-0.792969,28,30,1168
-0.484863,30,34,1176
0.349121,38,14,1166
0.780273,38,12,1174
-0.769043,32,24,1182
-0.519043,38,24,1190
0.684082,24,24,1184
-0.185059,6,30,1196
-0.435547,12,28,1198
-0.868164,44,16,1182
-0.933105,44,34,1184
-0.958984,6,38,1182
0.860840,30,34,1176
0.393555,24,30,1182
-0.212402,24,32,1168
-0.965820,30,30,1184
0.848633,38,14,1176
0.782715,38,24,1190
0.870117,46,38,1190
0.671875,28,28,1182
0.698242,14,30,1166
0.987793,38,30,1182
0.902832,40,40,1186
-0.572754,44,44,1182
-0.469727,14,34,1186
-0.355469,48,18,1182
0.690430,30,30,1176
-0.552246,24,30,1166
-0.468262,30,32,1182
-0.691406,34,32,1180
0.648438,28,24,1170
-0.727539,30,14,1170
