3b3,6e,126,45e
368,66,130,45c
2a6,76,138,45c
1ab,60,136,458
c6,62,12c,45e
ff4b,66,12c,44e
fedd,62,130,458
fdfd,70,126,456
fd4a,78,11e,452
fd8d,7c,130,45e
fd53,78,12e,450
fd50,6c,126,45c
fd2d,7c,11e,458
fcdc,70,132,458
fce8,66,132,456
fcc9,62,12e,44c
fc0a,78,12e,460
fae8,78,12c,45e
fa55,6e,13e,458
f9e8,76,13c,462
f7c9,86,10e,430
f5cf,70,13c,490
f48a,66,126,438
f410,66,126,458
f3e7,78,13e,44e
f469,6c,130,452
f3cb,6e,126,446
f357,70,126,458
f2ff,7e,138,458
f419,6e,140,452
f4bf,60,138,462
f4d1,70,130,452
f4c3,66,130,452
f4c3,78,138,460
f48e,5c,13c,45c
f58b,62,132,45c
f4e4,4e,13e,462
f450,7c,13c,456
f348,78,12e,458
f285,70,13e,450
f231,6c,146,450
f226,50,14e,458
f238,70,13c,452
f204,60,13e,458
f14c,66,132,45c
f14c,78,130,44e
f266,6c,146,44e
f37b,70,13e,450
f3fa,60,13c,458
f3ab,6e,13c,450
f460,7c,13e,458
f532,7c,146,458
f58e,72,13e,456
f60e,76,140,458
f623,60,13e,458
f6b3,78,138,44e
f74e,66,13e,44e
f771,66,13e,448
f893,70,13e,452
f8fa,70,13e,44e
f9f5,78,13c,452
fae4,66,138,440
fbd8,78,13e,458
fcd9,5e,13e,458
fdbd,62,130,45e
fe73,66,138,44c
ff12,6e,13c,44e
ff2a,68,13e,44e
ff64,70,13e,450
ffa8,66,138,448
ff76,60,13c,44e
ff5b,66,138,44e
ff2a,66,138,44e
fe61,72,142,458
fdb4,66,13e,442
fcdf,60,13e,44e
fbd1,72,13e,458
fb6d,78,13e,45e
fbde,66,13e,456
fbb4,70,13e,44e
fc75,76,130,44e
fd08,68,132,442
fcfa,7c,13c,450
fd8d,78,13e,458
fe08,72,142,456
febc,5e,13e,458
feee,66,130,45c
fefb,78,138,458
fe59,66,138,448
fec9,70,138,452
fe74,70,13e,458
fe54,5c,13c,458
fdc2,72,13c,450
fdc0,6e,13e,44e
fdc2,70,13e,458
fde7,6c,13c,452
fe6a,58,13e,460
fe62,72,138,458
fe3f,76,13c,458
fe5e,78,12c,44e
fe5e,6c,138,456
fef5,70,13e,456
ff89,78,13e,450
ffa2,68,13e,450
ffc8,6e,13c,450
ffc1,78,13e,458
fea4,6c,130,448
fe54,6e,136,458
fd04,6c,13e,450
fc4d,66,142,450
fc12,58,142,45e
fbd4,76,138,458
fbcd,7c,13c,458
fc31,70,138,44e
fc9b,76,13e,458
fd59,6e,138,458
fd8d,72,138,458
fe6c,72,13e,458
fe99,60,132,45e
fefc,68,130,446
ff3c,6e,13c,45c
ff14,76,13e,456
ffa8,72,13e,458
ff43,5e,13e,458
ff36,72,138,452
fec9,76,13c,452
ff0a,78,12c,44e
ff9c,6e,13c,452
ff60,72,13e,450
feee,7c,13e,458
ff59,6e,142,450
ff3a,72,13e,456
ff12,66,13c,448
ff6f,60,13e,44e
ff77,66,136,452
2e,66,138,45c
a5,68,13e,458
108,66,13e,450
ee,60,13e,44e
134,7c,138,458
eb,60,130,45e
d0,78,13e,452
ffb9,5e,13c,458
ff7d,60,138,44e
fea4,72,140,45c
fe40,70,13e,45c
fd59,78,13e,458
fcfe,72,138,45c
fc8e,70,13e,44e
fd4a,72,138,44c
fd4f,5c,13e,458
fe08,78,138,458
feb5,76,13e,45e
ff43,62,13e,44e
ffa8,72,138,452
2b,66,138,446
46,78,13c,45c
76,78,138,456
1f,72,13e,458
ffca,76,13e,45e
ff8f,72,138,456
ff75,70,13c,45e
ff27,78,13e,456
ff52,66,138,44e
ffe2,70,138,44e
78,60,132,45e
10f,76,140,458
13a,78,13e,458
1c3,66,130,458
1b1,6c,130,450
307,78,138,44e
401,70,136,44e
5b0,62,130,446
8a5,6e,122,440
dea,6e,10e,440
16b1,8e,106,432
222e,80,12e,44e
2d83,7e,19e,44e
3710,40,1f8,45e
3b57,50,1b8,43c
3a80,70,1a2,446
3822,5e,1ae,458
3385,60,18e,438
2c47,66,170,430
24bc,60,17c,430
1e67,7e,16e,442
1a3b,62,186,43e
1646,60,182,43e
13a3,70,170,43e
108f,62,178,436
e1d,6e,17e,442
c78,52,18e,458
b1f,70,198,446
a1c,60,196,43e
8ac,60,182,436
624,72,180,43c
4c4,76,180,442
55d,60,18c,432
65f,66,18e,43e
749,78,180,43e
9fc,78,17e,43e
c1d,7c,176,436
f7e,78,168,42c
1371,62,170,426
1915,66,160,41e
1eb2,7c,182,436
240f,8e,1c8,442
2953,7e,216,436
2da4,50,218,41e
3055,4e,1ec,412
30a3,8c,1f8,438
2eff,78,1e8,418
2d35,60,1e8,426
2ba4,78,1d2,412
29a6,60,1d2,418
2858,5c,1e2,418
27e3,58,1e0,422
2791,70,1cc,3fe
280f,70,1ce,41c
2974,5c,1c8,410
2b5d,62,1d2,408
2dc2,72,1e6,40c
2fa5,7c,1fc,3f8
2fd4,70,238,3f8
2f65,52,28e,3ec
2cbf,58,298,3fe
2a4b,46,27e,40c
2810,4e,278,3e8
250e,4e,260,3dc
21dc,46,270,3e0
1f15,60,26c,3d6
1be6,58,27c,3e0
186c,5c,278,3f0
13b2,60,266,3e6
fb1,58,246,3e0
c83,60,230,3e8
9d8,58,21c,3f0
840,5c,20e,3dc
71a,66,21c,3fe
4a8,58,236,412
34,62,230,3f0
fa04,58,228,3d2
f332,60,23e,3e0
ed13,5e,24e,3fc
e833,40,23e,3d0
e50a,42,24e,3d8
e2e2,3e,258,3d8
e144,3c,280,3f6
dfe9,1c,270,3ec
dfc1,38,260,3be
e088,30,278,3be
df64,36,292,3e0
de2a,3e,270,3ce
dfe1,3c,260,3b0
e336,38,272,3c0
e6be,36,298,3c6
ea9e,32,298,3c6
ef47,1e,286,3c6
f5c8,2e,27e,3ce
fc2d,38,28c,3c2
125,20,286,3c0
3c8,18,286,3c6
590,20,28c,3c2
780,3c,29e,3ec
95a,40,276,3e8
c0b,42,25c,3c0
e28,4e,24e,3ce
f24,3e,25c,3e0
fd9,3c,258,3ec
fb4,32,25c,3f0
1063,3e,240,3c6
1052,32,23c,3d8
fc5,3c,25c,3d8
f43,3e,25e,3d8
ed6,1c,270,3e6
ec3,2c,270,3ce
f39,30,270,3c8
fb5,30,266,3de
10bb,38,262,3d0
115d,38,260,3e0
1128,3c,25e,3e0
116f,40,246,3de
109b,32,258,3d8
ffd,42,260,3d6
f70,46,260,3dc
f5c,30,260,3e0
ee7,38,250,3e0
e81,3e,260,3d6
dcb,3e,260,3e2
d5a,3c,25e,3dc
c5e,36,270,3e0
b9e,3e,262,3e2
adc,42,260,3e0
a7b,2e,25c,3ce
abe,46,25c,3e6
aab,38,25c,3f8
ae9,46,230,3e6
af5,38,246,3e0
a8f,58,258,3ec
9da,46,250,3e6
902,38,24e,3e0
862,38,23e,3e6
7a2,4e,24e,3e6
7cb,38,24e,3e6
77b,4c,252,3e0
78c,3e,258,3dc
83a,40,262,3e2
8a3,3e,25c,3de
888,46,252,3e0
894,46,24e,3e6
882,32,256,3ec
8bb,42,258,3de
862,46,256,3e2
81c,38,258,3de
7b1,38,260,3e0
7d7,4e,25e,3e2
72c,4c,260,3e2
701,4c,24e,3d8
6f5,4c,258,3e2
6f1,30,258,3e2
658,40,25e,3dc
591,3c,258,3d2
55f,36,260,3dc
483,4e,258,3e0
459,50,258,3de
3e6,40,260,3e0
3e0,38,252,3e6
359,38,258,3ce
341,4c,260,3e2
2c7,4c,260,3de
26e,36,260,3e6
2bf,4e,252,3e0
267,38,25e,3d8
252,3e,252,3ec
2ce,4c,25e,3e0
2e0,3e,25e,3e2
2f4,3e,260,3e2
29f,4e,25e,3e0
2ac,4c,260,3e0
250,4e,25e,3e2
22e,4e,25e,3e0
1b7,38,258,3dc
150,3e,25e,3d8
1c6,3e,24e,3e6
202,4e,25c,3e0
274,4e,25c,3e6
175,3e,25e,3de
14d,3e,256,3dc
f4,2e,25c,3ec
ba,3e,25c,3de
10e,4e,24e,3e2
c0,42,25c,3e0
ac,46,258,3de
a9,4e,260,3e0
2b,32,258,3e2
ffe3,3c,24e,3e6
ffb2,42,25e,3e2
ffeb,4e,260,3e0
fff7,4e,260,3e2
ffa0,50,25c,3e2
ff71,4c,258,3de
ffa1,3c,258,3d8
fffe,42,258,3de
48,4c,25e,3e0
a,48,258,3e2
63,4c,260,3e0
81,38,250,3e6
9e,3e,258,3d2
c1,3e,258,3dc
9c,30,25c,3e6
d5,4e,24c,3de
1d,4e,258,3e6
51,32,258,3e8
3a,40,25e,3e0
8f,46,25c,3e2
3b,4c,258,3e6
70,50,256,3e6
b0,38,252,3e6
78,4e,252,3e0
f,46,25c,3de
33,46,25c,3e0
ffc7,26,260,3ec
ffed,40,25e,3de
b,3c,252,3de
64,3e,25e,3e2
ffac,38,24e,3e6
ffa8,3e,25c,3e0
ff76,48,260,3e0
ff3b,42,258,3dc
ff00,46,25e,3e0
ff3b,42,25c,3e2
ff45,4e,258,3e0
fedb,4e,258,3de
fedc,46,252,3de
ff19,48,258,3e2
ff1a,3e,258,3de
ff34,40,25e,3de
ff43,38,252,3e0
ffed,3e,258,3e6
9,4e,258,3e0
33,4c,25c,3e2
4d,50,25c,3e6
28,4e,25c,3e0
f,3c,250,3de
fff2,4e,24e,3e0
21,42,252,3de
4c,38,258,3d6
22,3e,25a,3e6
14,38,258,3e0
ffba,3c,258,3e0
fff1,4e,250,3de
fffb,3e,25c,3e0
ffb4,3c,258,3d8
ffab,3e,25e,3dc
a,3e,258,3de
61,4e,258,3e6
27,38,25c,3ec
ff9b,4e,258,3e6
fefe,3c,24e,3e8
fed2,3e,24e,3d2
ff09,48,24e,3e6
ff5a,3c,258,3e0
fef1,3c,258,3e0
fee0,3e,258,3e0
ff07,46,24e,3dc
fe8f,4e,258,3e0
fe5b,3c,250,3d8
fefc,26,25c,3ec
ff0b,3c,252,3d8
ff97,3e,258,3e2
ffc8,36,258,3e8
ffd2,4c,250,3e0
ffe7,38,250,3d8
90,3e,24e,3e2
ffbd,46,24e,3e0
2,46,25c,3e2
ff93,48,25e,3e0
ff74,4e,256,3e0
ff2c,32,25e,3e6
ff82,3e,252,3d8
ff8c,50,258,3e0
ff56,3e,24e,3dc
ff66,38,252,3d2
ffad,38,256,3e0
ff6e,4e,258,3e6
ffdc,3e,24e,3ee
ffca,50,258,3e0
ffc9,4c,258,3e0
ff5c,3e,24c,3e6
ffab,38,258,3d8
fede,4e,260,3e0
fed9,42,260,3e2
fed3,4e,258,3e2
ff28,40,24e,3d8
fefb,3e,256,3de
feb5,40,258,3dc
fe99,3c,24e,3ec
fea5,4c,25e,3e0
fedf,4e,256,3e0
ff8d,38,250,3e6
ff54,46,250,3e6
feaa,3c,252,3d8
ff4a,38,24e,3e6
54,4e,250,3e0
26,40,260,3dc
20,42,258,3e6
16,3e,24e,3ec
ffe3,4c,258,3e6
ff8f,3e,24e,3d8
ffbb,3e,252,3e0
ffe2,38,258,3e0
ffc5,32,25c,3e6
ff7d,3e,258,3de
ff5d,42,258,3de
ff7d,42,250,3d8
ff37,36,258,3e6
ff4b,40,252,3e2
ff66,3e,25c,3e2
ff46,4c,258,3e6
ff07,3e,258,3dc
fef7,3e,250,3ec
fe9d,4c,258,3e6
fed1,3e,258,3d8
fef8,52,252,3e0
fe98,4e,258,3e0
fe0d,32,260,3ec
fe32,40,258,3e0
fe69,4c,258,3e0
fe33,3e,24e,3d2
fde9,40,258,3e6
fe33,4c,258,3e0
fea0,32,25e,3e2
ff43,42,258,3d2
fef3,3c,258,3e0
ff0b,50,250,3e0
ff72,4c,24e,3e0
ffa8,4e,258,3e6
ffc3,38,258,3e6
ff86,3e,258,3e0
ff6a,3e,24e,3e8
ffd3,2c,25c,3ee
ffd2,4e,258,3e0
ffaa,30,25e,3ec
ff64,42,252,3d8
ff8b,3e,25c,3e0
ffa4,4c,258,3e2
ffb9,3e,258,3d0
ffcc,3c,258,3dc
ffc4,4c,24e,3dc
ffbe,38,258,3d8
ff8e,3e,258,3d8
ffc0,4e,250,3e6
ff90,3e,25c,3dc
ff72,4e,24e,3dc
ff47,26,258,3e8
feba,4c,252,3e6
fe2e,4c,258,3e2
feb9,40,258,3de
feb4,46,25e,3e2
fed6,50,252,3e6
feb1,32,256,3e6
fe85,3c,248,3e6
fe73,46,258,3e0
fee1,4c,258,3e6
ff09,4e,25e,3e0
ff2a,30,25c,3e6
ff09,4e,24e,3de
ff2a,3e,252,3d8
ffbb,3e,24c,3ee
d,4c,24e,3e0
ffad,3e,252,3e0
ffe7,3e,258,3e0
ffa2,4e,25c,3e0
ff7f,32,258,3e8
ffca,3e,24e,3e6
ff51,3e,258,3e2
ff7b,4e,252,3e8
ff77,4e,258,3e2
ff2f,36,256,3ec
ff55,3c,258,3ee
ffaa,3c,252,3e6
ffc9,3e,258,3e0
ffbc,30,252,3e6
ff84,30,258,3e6
ffc4,3e,256,3e6
ff89,26,25c,3e8
fef5,4e,250,3e2
feda,4e,25c,3e2
ff01,40,256,3de
feb2,40,24e,3e2
feab,4e,256,3e0
feee,36,258,3e6
febb,38,24e,3ec
ff18,3e,250,3d0
ffc0,3e,258,3e0
ff2e,40,258,3de
1d,28,258,3e6
30,4e,258,3e6
59,4e,24e,3de
5e,40,258,3e0
44,3e,252,3e0
4a,46,250,3de
46,4c,256,3e0
54,3c,258,3d8
3e,4e,258,3e6
4d,38,24e,3e6
f,4e,24c,3e0
30,3c,256,3e6
ffdd,3c,24c,3e8
ffbd,3e,252,3e0
ff89,4e,24e,3e0
ff81,46,252,3dc
ffdd,3e,256,3e6
ff7b,2e,258,3ec
ff2d,4e,256,3e2
ff9d,4e,256,3e0
ffcc,46,258,3e0
ff25,4e,258,3e2
fed3,46,252,3e0
