ffee,5e,13e,442,e6ff,2c00,deff
ff4a,52,146,442,a9ff,3300,eaff
fe70,60,14c,452,7dff,2d00,beff
ff0e,5c,14c,440,86ff,2a00,b2ff
fef1,5e,14e,448,b2ff,2000,aeff
ffb1,60,140,450,deff,2200,a5ff
82,60,126,448,efff,2f00,abff
23e,4e,120,43e,e3ff,2300,caff
2eb,4e,138,44e,a9ff,2100,e6ff
e9,52,140,450,3100,2900,dfff
72,4e,120,44e,6200,2c00,f8ff
6b,58,13e,442,2a00,2c00,ecff
23,48,142,442,d0ff,2e00,f1ff
e5,60,13e,446,97ff,2b00,f3ff
ff2f,66,138,446,b1ff,3100,e7ff
ff74,62,13e,450,1400,3600,e2ff
ce,4c,138,44c,7800,3000,2f00
ffd9,4e,130,438,a000,3c00,4400
17,52,138,446,9500,1500,e3ff
4,46,14e,452,3d00,3900,f5ff
ff82,50,14e,442,c6ff,3400,1800
ff65,60,14c,440,2eff,1800,1000
4,4e,140,44e,d2fe,4c00,2100
ffae,70,130,44e,e3fe,1700,3500
ff96,60,12c,43e,1ff,4100,f9ff
da,58,130,44c,5cff,2600,dfff
8e,38,13e,450,c0ff,3400,2c00
e1,52,13e,44e,2000,3200,1900
ffff,46,140,452,4500,4100,f9ff
ff78,4e,132,44e,4300,2900,f7ff
ffbc,62,146,442,3000,2600,f4ff
ff38,70,142,44e,1400,2400,feff
ff8f,62,136,446,37ec,35fe,3300
ff83,4c,13e,43e,ccf5,6aff,d500
fdd5,56,146,44c,e805,a000,6000
fea6,60,13c,44e,d510,e500,8f00
12b,3e,132,44c,9d12,2901,8900
100,4c,13e,44e,530c,ed00,9cff
fffe,4e,142,446,c000,e400,48ff
95,56,14c,442,48f3,f200,b8ff
ff53,58,152,44c,b02,4700,ee01
15,50,15c,44e,3e06,7b01,5801
6a,5e,13c,440,6604,6102,ac01
c0,4e,156,42c,f03,4202,f401
183,30,1d0,530,6704,5401,c02
a3f,78,76,390,8b05,eb00,c702
cdc,62,8e,3d8,e9ed,4b00,5303
99b,60,182,4a0,d9f6,b9ff,8202
feb5,ac,20c,4cc,bffb,2a00,4d00
fb3d,30,108,3f2,b7f9,aeff,1a01
25d,76,ce,3fe,1dfa,27ff,bf01
1e4,e,18c,49e,c4fa,2700,9702
fbeb,60,11c,43e,b8fa,e900,6402
fa17,46,116,3e6,d9fa,f200,d001
b5a,66,198,49e,406,e200,301
29bb,60,15c,458,c201,ed00,6100
4126,48,14c,458,62fb,3d01,11fe
4935,46,14c,43e,6afc,6901,4dfe
48b9,46,116,44c,5bfe,2401,ee01
45fa,38,112,446,3f00,1001,1302
40ee,4c,e2,436,9500,cb00,5501
3d63,58,11e,458,bc00,5b00,e3ff
3a8b,62,126,462,adfb,100,b4fe
36e8,66,11c,44c,c5fb,c2ff,30fe
3334,72,112,44e,32fc,e8ff,1aff
2c0a,46,118,450,dfb,100,80ff
25d6,40,136,446,2ffb,3f00,b3fc
228a,3e,138,44e,f3fb,1500,64fc
1fbf,46,150,458,cfd,d2ff,5afc
1de9,42,146,44c,c4fd,c0ff,e2fc
1f1b,4c,138,44e,77fe,f5ff,b9fd
1f4e,4e,13c,43e,cffe,f00,8bfe
20a5,62,130,460,5ff,900,e9ff
1e80,4e,126,446,32ff,600,1900
1de8,4c,126,44e,5cff,600,b2ff
1af5,3e,130,44c,79ff,fdff,b7ff
193b,42,12c,442,81ff,fdff,b1ff
1753,3e,136,452,8fff,f00,b8ff
14c2,38,138,436,b2ff,1200,b2ff
1367,4e,130,456,dcff,1c00,baff
10e3,4e,126,446,2500,2900,f8ff
c7c,78,11e,43e,6b00,2b00,c6ff
bd0,60,11e,44c,6f00,3100,4400
cea,5c,10c,452,4c00,1e00,5e00
c11,66,106,45c,2a00,1000,6400
d10,5e,106,44e,1500,1500,6d00
cd0,4c,102,44e,1d00,1f00,5b00
cd4,5c,10e,44e,3b00,2700,3200
d85,60,10e,456,dff,cbff,b0fd
dfd,40,11c,45c,d5fe,d1ff,1bfd
deb,42,11c,452,9efe,caff,84ff
e0e,58,118,452,4cfe,bcff,3aff
da5,46,11e,458,91fd,9eff,f9fe
e93,4e,11c,452,13fd,a7ff,bdfe
f28,5e,118,44c,5bfd,f1ff,92fe
e98,58,11e,458,16fd,eeff,40fe
dac,3c,11e,460,59ff,1800,1100
dd3,4c,11c,45e,f7ff,f0ff,2e00
cf7,52,10e,456,1e00,1500,6500
cf0,60,106,458,2200,2d00,6900
bfe,3c,118,45e,3400,2200,3e00
b20,4e,118,450,3500,2200,e00
8ed,60,118,450,5eff,1a00,f1ff
7ec,4c,11e,450,fcfe,1b00,f1ff
814,58,118,458,ecff,2b00,7700
770,4c,10e,442,a00,2c00,7700
7ad,58,112,456,1d00,2400,4000
86e,58,118,458,1d00,2600,4f00
882,58,110,450,faff,2b00,5d00
7be,4e,11c,456,deff,2b00,6500
87a,4e,112,452,1b00,2000,6600
828,46,11c,448,f2ff,2400,6a00
852,58,11c,452,6cff,3600,e6ff
845,38,11c,45e,e4ff,3700,d0ff
6cd,46,118,45c,ecff,3100,5d00
738,66,10e,466,e8ff,1c00,2a00
720,58,10c,43e,e1ff,1200,400
54a,50,11c,450,b9ff,1600,fbff
5ac,4e,118,458,7cff,1700,fdff
6a5,60,11e,452,60ff,1900,f4ff
569,50,118,450,3b00,4d00,c00
510,48,10e,452,4900,4900,4b00
464,5e,118,458,3e00,4800,2600
45a,56,11e,458,800,3a00,2800
458,58,116,458,ceff,3600,1f00
42e,46,118,458,bdff,4100,1700
3b6,38,118,460,a7ff,3700,f3ff
2d9,40,11e,458,8aff,2c00,e0ff
305,60,106,450,43ff,2500,2400
bb,46,110,466,43ff,2f00,1b00
13e,60,11c,44e,60ff,1800,600
9f,4e,11e,442,aaff,a00,2200
162,4e,10e,45c,f6ff,2000,3300
110,4e,118,44e,1300,3300,4300
104,58,118,452,f7ff,3300,3300
88,4e,118,450,d0ff,3400,2800
7d,5e,118,458,b4ff,3800,3500
fff5,4c,11c,458,b4ff,3a00,4600
ff31,38,118,458,c9ff,2d00,1700
ffbc,60,10e,44e,e3ff,1900,1100
ff55,62,110,458,f2ff,1e00,feff
ffb0,60,fe,458,e4ff,3000,faff
fff5,4c,10e,44e,c4ff,3400,900
ff64,50,110,446,9dff,2b00,1d00
ff90,46,11c,44c,ecff,3000,ccff
ff93,5c,120,452,f9ff,4300,d0ff
ff68,46,118,458,900,4500,f5ff
ff0a,48,118,446,2b00,4b00,eaff
5,42,110,450,4c00,5600,daff
4d,58,118,458,3c00,6000,c9ff
ffce,46,10e,458,1900,5d00,c1ff
ff80,58,11e,44e,fdff,5300,c5ff
a3,58,112,44e,f8ff,4b00,efff
9e,48,10e,45c,0,4200,f1ff
db,46,112,450,eeff,3c00,c7ff
11e,5c,10e,458,bfff,2900,c1ff
ff42,60,112,450,7fff,2300,c5ff
8c,3e,11c,458,4eff,3500,dcff
ff72,60,118,458,3cff,3200,f4ff
ffc5,60,10e,45c,3eff,2800,f5ff
ffee,46,118,458,dbff,4500,e6ff
ff71,5e,112,458,ccff,3f00,0
fdf3,58,118,44e,9aff,3500,1e00
