57ef,54,4c,446,b7ff,2f00,f6ff
19b7,66,58,46c,bdff,3700,fbff
7478,66,46,472,b5ff,3100,fcff
482b,66,58,468,b0ff,2e00,f8ff
1268,5c,4c,45e,b4ff,2e00,f9ff
231b,70,50,468,b5ff,2f00,fbff
46a6,66,50,46e,b5ff,2d00,f7ff
66a9,5e,5e,46c,b2ff,2b00,f6ff
8ae,60,4e,466,b5ff,2d00,fcff
1336,4e,4e,458,b9ff,2300,ffff
2232,58,58,456,aeff,2a00,fcff
175d,66,42,470,aeff,3000,f8ff
d291,46,5e,460,afff,2d00,f9ff
5392,56,58,466,abff,2d00,f7ff
6309,46,4e,458,b1ff,2d00,f6ff
1929,4e,50,478,b2ff,2e00,faff
20a2,60,58,460,aeff,3200,faff
b840,38,56,470,adff,3900,faff
1113,5e,60,462,afff,3500,fdff
3dcc,52,56,460,afff,2900,fcff
1698,58,46,46e,b2ff,2800,fcff
2c94,58,50,46c,b6ff,3000,f6ff
352c,46,4e,46c,b5ff,3300,f9ff
3e2,58,46,466,b1ff,2d00,f7ff
e71e,60,60,462,b1ff,2700,f9ff
29fd,5c,4c,462,b0ff,1a00,fbff
434,66,58,46e,b0ff,2200,faff
e3fb,58,58,462,b1ff,2d00,f5ff
2bea,52,4e,460,b1ff,3100,efff
8e7,52,46,470,adff,2f00,f6ff
b40b,4e,42,466,aaff,3000,feff
ad1b,4e,6e,460,b2ff,3000,fbff
e1cb,4e,56,460,afff,2900,fbff
1846,42,46,470,acff,3400,f3ff
d33f,62,4e,466,b0ff,3200,fcff
59d3,50,60,460,b5ff,2f00,f9ff
4351,38,56,462,b1ff,2f00,f7ff
efbd,48,4e,460,b3ff,2d00,f8ff
fda0,70,4c,466,b2ff,2800,f8ff
f180,4c,4e,470,b4ff,2c00,ffff
2c51,72,58,470,acff,3c00,f9ff
3fc5,68,56,46e,b2ff,3a00,fcff
1ea3,66,58,476,b5ff,2900,fbff
e340,60,3c,468,b9ff,1d00,fbff
18ff,62,4c,46c,bbff,2900,f8ff
3515,46,46,45e,b4ff,3200,faff
db98,5e,58,45e,b4ff,3600,faff
ffd7,58,50,466,b7ff,3100,f5ff
1502,58,52,460,b3ff,2b00,faff
2f4,70,56,470,b3ff,2900,f5ff
da84,60,4e,466,b2ff,2c00,faff
c2ca,4e,3c,466,aeff,2e00,faff
ff7b,60,4c,47c,b1ff,3300,fbff
d1aa,5e,4e,472,b5ff,3100,fbff
98c7,62,4e,45c,b7ff,3100,faff
1d6e,5c,5c,46c,b2ff,2a00,faff
2025,3e,4e,460,b0ff,2600,fcff
bd0e,68,52,46e,b3ff,1f00,fcff
9806,66,58,466,b1ff,2700,f5ff
e7ce,5c,50,468,b3ff,2f00,f8ff
284,50,62,466,b4ff,2e00,faff
2207,68,4e,460,b2ff,2e00,faff
2da7,3c,58,478,b3ff,2d00,f9ff
2088,4e,58,478,b1ff,2900,fbff
39a2,4e,60,46c,b2ff,2e00,f8ff
385d,4e,58,460,bdff,1f00,f8ff
f42f,60,5a,460,b9ff,2500,f7ff
f3f0,46,62,460,b2ff,2c00,f6ff
1d97,3e,58,46c,b0ff,2c00,faff
857,52,4c,462,aeff,2600,f9ff
d66a,5e,5c,470,b3ff,2500,f7ff
c6bf,66,5e,460,b7ff,2700,f9ff
4695,60,4c,470,b2ff,2c00,f7ff
9b1,6c,4e,460,b5ff,3800,f7ff
1abd,6c,60,466,b5ff,3400,fdff
d16c,46,4e,46e,aeff,2b00,fbff
3745,6c,58,462,b0ff,2900,f9ff
a890,68,60,460,b6ff,2a00,faff
cc31,5c,58,466,b2ff,2c00,faff
4e57,58,4e,466,b0ff,2a00,f9ff
1bf1,58,60,458,b6ff,2900,f4ff
91db,6c,46,466,b4ff,1f00,f7ff
b2ff,3c,4e,472,b4ff,2200,f8ff
b46e,50,58,466,b3ff,2c00,f8ff
c251,4c,58,460,b1ff,2e00,f7ff
ac09,46,4e,460,b0ff,2d00,f3ff
bd95,46,46,462,b3ff,2b00,f5ff
f95,52,4e,460,b5ff,2a00,f6ff
d398,3e,52,478,b3ff,3000,fcff
983,58,46,462,b5ff,3000,fcff
f42a,52,4e,46c,b8ff,2900,fbff
6603,5c,42,460,b4ff,2900,f8ff
4f22,58,4c,45c,b2ff,2a00,f8ff
6dfa,60,60,466,b1ff,2800,faff
4ede,60,52,470,b2ff,2600,f7ff
ac8,60,4e,460,b8ff,2d00,f9ff
41f8,3e,62,460,adff,2700,fdff
df30,4e,46,470,b8ff,2900,100
f402,66,46,466,bcff,2600,f6ff
777,66,58,466,b6ff,2400,fdff
fa2c,4c,5c,472,bbff,2d00,ffff
bde5,58,58,468,bdff,2b00,fbff
2b2b,52,56,46c,baff,2600,fcff
3ca,60,52,46e,baff,2400,f8ff
3d43,60,58,462,bcff,2800,fcff
3b01,5c,58,462,bdff,2d00,faff
274f,60,52,46c,b9ff,2b00,fbff
140f,6c,4e,466,b8ff,2800,f8ff
14,70,46,46e,b6ff,2c00,faff
d176,60,50,460,baff,2e00,fbff
cb7e,60,58,462,b9ff,2f00,fbff
e202,5c,58,460,b5ff,2f00,fdff
f3f3,5c,5e,462,b8ff,2e00,fdff
dcf4,58,4c,460,baff,2200,ffff
9ebd,66,5e,476,b8ff,2600,fbff
28c6,5e,3c,460,b9ff,2b00,f7ff
4cef,46,5c,472,b1ff,2f00,f7ff
c4e0,50,40,460,b2ff,2e00,f8ff
a972,60,60,478,b0ff,2e00,f8ff
a5ee,5e,46,460,b2ff,2a00,fdff
e8f0,60,4e,470,b2ff,2400,f7ff
e013,50,52,46e,b0ff,1e00,f4ff
f5b5,4e,56,46c,b5ff,2500,f7ff
12bd,60,46,460,b7ff,2d00,f7ff
276,3e,60,46e,b7ff,2b00,fcff
2d99,58,60,452,b6ff,2800,faff
d369,4e,4e,460,b6ff,2c00,f5ff
490,66,52,46e,afff,2b00,f5ff
4b7d,62,4e,462,b0ff,2f00,feff
11e7,52,52,45e,b4ff,3500,f9ff
f316,48,66,460,b3ff,2e00,faff
166,4e,50,466,b1ff,2800,f8ff
edb4,62,60,458,b1ff,2900,fdff
fd01,46,60,452,aeff,2d00,fbff
4dba,50,58,458,b5ff,2f00,faff
1afc,4e,52,45c,b7ff,2a00,0
10a,48,52,46c,b3ff,2c00,f8ff
12e4,5e,60,46e,bbff,2500,fcff
fde6,60,46,470,b6ff,2700,ffff
e348,6e,52,46c,b0ff,2d00,feff
f0b3,60,42,458,b5ff,2a00,fcff
dc58,66,4e,46c,bfff,2e00,0
1861,4e,4e,466,b2ff,2f00,100
676c,60,4e,46e,b3ff,2900,fbff
176e,56,4e,466,bdff,2d00,f7ff
2fb4,62,58,45e,b9ff,2e00,f9ff
1e0b,4e,60,462,b5ff,2800,0
f897,6e,40,458,b5ff,2b00,fbff
f6f9,5c,50,460,baff,2d00,fbff
ab9d,4e,58,472,baff,2d00,faff
3c44,5e,50,44e,b7ff,3000,faff
d799,4e,5c,470,b5ff,2c00,fbff
cd7b,66,56,462,b8ff,2800,f9ff
3408,60,3e,460,beff,2000,faff
c0cd,60,52,462,bbff,2700,f7ff
d0a4,60,60,466,b3ff,2b00,f9ff
131e,58,46,460,b1ff,3100,faff
f088,4e,68,466,b8ff,3000,f6ff
105a,62,4c,466,bcff,2a00,faff
194d,70,4c,466,b5ff,2b00,f9ff
115,60,4e,45e,b8ff,2e00,fbff
2e04,3e,3e,47e,b0ff,2c00,f8ff
d5e,60,58,460,b1ff,3100,fdff
cd82,58,56,46e,b9ff,2f00,f7ff
f83e,4e,58,45e,bbff,2d00,fcff
d5af,54,4e,47c,b6ff,3000,fcff
ddaa,66,46,460,b6ff,2c00,f4ff
1161,66,60,460,b7ff,2900,fbff
c45b,4e,60,45e,b5ff,2500,f6ff
2a74,5e,50,45e,b7ff,1f00,f9ff
eb6e,60,4c,45c,b4ff,2200,f8ff
1776,66,56,462,b2ff,2400,f6ff
f501,5c,52,478,bbff,2700,f7ff
ea14,66,58,460,bbff,2700,f9ff
eeb9,6c,4c,46c,bbff,2700,f8ff
da04,58,3e,466,b8ff,2a00,f6ff
