fff4,5c,52,460,b9ff,2900,f8ff
11,66,36,460,c3ff,2900,fbff
ffcf,46,50,466,b8ff,2800,f6ff
ff8e,50,46,45c,b4ff,2c00,faff
ff72,4e,4c,45c,bbff,2d00,f9ff
ff80,56,4e,460,bbff,2d00,f9ff
fff8,4e,46,458,bbff,2d00,fcff
7d,62,4e,466,b6ff,2c00,fcff
fff5,5e,4e,466,b6ff,3200,f8ff
35,42,50,480,b1ff,3d00,fcff
ffe7,6c,46,470,b1ff,3500,f9ff
ffca,58,4c,466,b9ff,2900,faff
39,56,46,452,bcff,2a00,fcff
49,66,4c,460,c4ff,2e00,fcff
49,58,3e,46c,c3ff,2b00,fbff
ffed,60,4e,466,c3ff,2d00,f9ff
ff69,52,46,462,b9ff,2e00,faff
ffba,4e,4e,468,b3ff,3300,faff
ffa6,60,4e,460,b7ff,3500,f6ff
ff40,5c,46,466,b8ff,3000,0
ff6f,60,4e,460,b6ff,3000,fcff
ff51,5e,46,460,b7ff,2f00,f5ff
fec5,62,42,460,b5ff,2b00,f9ff
feee,5e,4e,45e,b7ff,2f00,feff
ff23,62,4c,466,b2ff,2c00,f7ff
ff38,50,46,456,b2ff,2a00,f8ff
fec3,60,4e,460,b9ff,2900,ffff
fee5,60,4c,462,b7ff,2b00,ffff
fed3,4e,4e,46c,b7ff,3100,f6ff
fef6,4e,4e,468,baff,3200,f2ff
ff33,4e,4c,45e,baff,2e00,f4ff
ff46,5e,4e,460,b7ff,2d00,f5ff
ffb9,58,4e,462,b6ff,3500,f8ff
ff82,4e,4e,468,b4ff,3d00,fbff
feb1,66,4e,460,baff,3200,0
ff09,50,40,452,bbff,2a00,f8ff
ff13,66,4e,462,b3ff,2a00,f7ff
ff6a,60,46,460,b4ff,2b00,fdff
ff27,52,4c,460,b9ff,2b00,fbff
fef4,66,42,45c,b9ff,2e00,f6ff
ffa9,5e,4c,462,bdff,2b00,f9ff
ffbc,52,4c,45c,c6ff,2800,f7ff
ffbd,4e,4c,45e,c0ff,2800,f8ff
20,5e,4e,460,b8ff,2800,f9ff
3d,46,4e,468,bdff,2d00,f9ff
ffd7,4e,42,46c,bdff,2d00,fbff
26,58,4e,466,b8ff,2c00,faff
73,52,4e,460,baff,2e00,f8ff
66,66,4c,460,bfff,3200,fcff
4d,60,46,466,b8ff,3900,0
ff9a,60,4e,462,baff,3300,f9ff
6,5c,4e,460,b6ff,2c00,faff
2c,4e,4e,468,b5ff,2a00,faff
72,66,46,460,bbff,2a00,fdff
23,4e,4e,46c,bcff,3300,fbff
aa,68,42,460,bdff,2f00,f9ff
87,52,4e,462,b8ff,2800,fdff
55,62,46,462,bbff,2000,100
66,66,4c,468,bdff,2600,fdff
86,52,4e,460,baff,2f00,fbff
9c,60,46,462,b6ff,3100,ffff
94,62,4e,460,b6ff,2c00,faff
ca,42,4e,466,baff,2c00,f8ff
f5,68,4e,466,b6ff,3000,f9ff
f2,66,46,45e,bbff,2500,fcff
bc,42,3e,46e,c3ff,1700,f7ff
62,5c,4c,458,b8ff,2500,faff
15,52,46,460,b4ff,2e00,f6ff
ff84,60,48,45e,bcff,2a00,fbff
fff6,62,4e,460,bbff,2900,fdff
ffe8,62,46,462,b9ff,2d00,fbff
1b,42,4e,466,b8ff,2e00,feff
ffe9,66,46,460,bcff,2e00,fbff
ffe7,52,48,45e,baff,3000,fcff
35,66,42,460,bbff,2b00,fbff
ffd5,50,4c,46c,bfff,2700,fdff
fffe,62,46,460,bcff,2a00,f6ff
ffcc,60,4c,466,b6ff,2a00,f4ff
0,66,46,45e,b6ff,2600,fbff
ffd9,48,4c,468,b7ff,2d00,f9ff
e,66,46,45c,bbff,3100,f7ff
ffe6,4e,4e,468,b8ff,2a00,fbff
ffdf,66,46,460,b2ff,2a00,fcff
ffa4,58,46,460,b4ff,2a00,fdff
2,62,48,45e,bbff,2f00,fbff
fff7,5c,4e,466,bdff,2f00,fbff
1e,5e,46,460,b6ff,2c00,f8ff
49,50,4c,460,b6ff,2600,faff
ffdf,66,3e,45e,bcff,2800,fcff
30,5c,4c,45e,c3ff,2900,faff
7b,50,48,45e,c1ff,3100,fbff
1d,5c,4e,460,b4ff,2c00,faff
9a,62,48,466,b0ff,2800,0
5a,40,4c,466,b6ff,2c00,ffff
9c,4e,48,45c,b9ff,2f00,f9ff
80,5e,4e,460,bdff,2f00,fbff
9c,60,4e,466,b9ff,2900,faff
1f,46,4e,46c,c7ff,2300,fcff
ffd2,66,4e,466,c3ff,2700,feff
fff8,50,46,456,baff,2a00,feff
ffb7,66,46,466,baff,2e00,f6ff
