3bfe,58,330,31e,101,2f00,c7ff
4070,62,338,31e,e900,1900,b9ff
345c,58,330,318,d800,600,ccff
33f6,70,332,31e,d400,fcff,bdff
546d,66,32c,31e,e100,500,b1ff
3932,66,332,31c,fd00,f00,afff
43a2,58,330,318,1001,b00,b8ff
d717,58,338,30e,2601,400,c8ff
3193,60,358,328,4201,200,c8ff
4998,4e,352,31e,4d01,300,b6ff
2ddc,58,33e,30e,3301,f00,bbff
327e,62,33e,306,c01,1400,ceff
19ac,4e,342,30c,ce00,e00,e0ff
32aa,60,342,310,7800,800,dbff
21c8,66,330,310,1900,fdff,c3ff
3256,60,330,30c,dfff,efff,c5ff
cf7,4e,330,312,dcff,f4ff,dfff
1a75,52,346,30e,400,1000,d9ff
4498,58,348,30e,5400,1c00,afff
fbc9,58,33e,30e,7f00,1f00,c7ff
1638,68,33e,310,6500,1f00,e3ff
e8b4,58,33e,306,1200,1a00,eeff
f14,62,346,30e,baff,1200,eeff
ad7,4e,34e,300,9cff,feff,e3ff
cf23,5e,34e,306,e8ff,3800,cfff
f9d8,62,34c,30c,e0ff,2e00,ceff
4517,58,34e,302,e1ff,2900,cdff
e2d1,3e,348,306,fbff,2900,c7ff
df9,52,34e,2f8,3500,2900,beff
1cd8,5c,350,30c,8a00,3000,b8ff
21c3,58,356,302,d800,2a00,b9ff
173a,52,346,30c,fd00,2900,c5ff
3468,60,346,30e,6a00,2800,ebff
295c,4c,346,306,4000,1600,eaff
46c1,58,346,2f2,900,900,e9ff
1bb,60,338,2f2,100,f00,d5ff
2b1a,52,346,2ee,2d00,2100,baff
2d2b,58,346,302,5c00,2e00,bcff
c5b1,5e,34e,306,6c00,2e00,ddff
38bc,60,342,302,4d00,2f00,f1ff
2744,40,350,302,d00,3100,e7ff
9b1,42,346,30c,cfff,3300,e3ff
218b,5e,338,300,a4ff,2e00,f2ff
3bb9,4e,346,2fe,90ff,2800,f9ff
6f5,58,34c,2fe,8bff,2d00,efff
dd21,58,342,2fe,95ff,2f00,e9ff
e077,50,34e,2fc,aeff,2900,e6ff
2257,46,33e,30c,c8ff,2200,e8ff
3a3,4e,340,30e,b9ff,2500,e5ff
feff,38,34c,30e,d6ff,1a00,e1ff
43e0,4e,340,2f8,eeff,2800,ecff
e8a4,48,346,2f2,f1ff,3500,edff
bbde,50,34c,2f2,e5ff,3300,f5ff
149d,62,350,302,d3ff,2d00,f6ff
4b53,66,34e,302,c4ff,2800,f2ff
4727,4e,346,2f0,bcff,2800,eaff
d742,46,35e,2fc,c3ff,2b00,d6ff
cc9,46,358,2f0,dbff,3700,e2ff
49d,5c,346,2f2,fdff,3500,e0ff
cc43,60,34e,306,1c00,2c00,e2ff
f14c,60,348,2f0,3a00,2e00,e4ff
123c,40,350,308,4d00,2700,e5ff
25c8,4e,346,2f8,5500,1d00,e3ff
4b86,3c,358,300,6500,2300,dcff
f86a,4e,358,2f0,f7ff,2400,f5ff
1388,4e,348,2f0,500,1c00,f0ff
d1a7,58,34e,2fe,fbff,2400,f3ff
1af5,58,34e,2f0,e0ff,2b00,f3ff
41d,58,35c,2f0,baff,2b00,eeff
52c2,42,352,2fc,93ff,3000,f2ff
e333,4c,346,2f8,a6ff,3000,faff
2b46,48,358,300,d8ff,2f00,fdff
dc9b,50,34e,2fc,aaff,2400,f3ff
3a10,4e,350,2f2,a0ff,1400,f0ff
de4e,5e,346,2f8,99ff,1b00,fbff
ff38,56,350,2f8,99ff,2900,f5ff
1b2c,4c,34e,2f6,98ff,2800,f2ff
f292,58,356,2fe,92ff,2200,f8ff
e98a,58,34e,2f8,90ff,2200,f5ff
b74,56,34e,2fe,97ff,2700,f1ff
f63c,48,34c,2f0,a9ff,2900,fbff
d831,3c,350,30c,c6ff,3000,fbff
eaeb,4e,358,2f8,deff,2c00,f0ff
da18,58,352,2f8,ecff,2a00,ebff
3325,46,350,306,e7ff,3100,edff
