2f8a,56,50,466,b5ff,2b00,faff
2a67,58,56,460,b1ff,3500,fbff
29c8,66,50,46e,acff,3000,f8ff
284c,78,4e,452,a8ff,2c00,f6ff
265a,7c,4e,446,a9ff,2800,fdff
2832,50,58,466,adff,2300,fdff
2783,4e,46,470,b1ff,2700,f6ff
230e,60,4e,466,b4ff,2600,f6ff
1f93,68,4e,462,aeff,2200,f8ff
21dc,5c,4e,46c,a5ff,2300,fcff
2208,50,4e,45c,abff,2700,f9ff
1ccf,66,50,466,adff,2900,f8ff
1ef8,56,46,46c,a8ff,2800,f6ff
1de7,52,50,46e,b0ff,2600,f6ff
19f5,66,50,462,b5ff,2d00,fbff
1bcd,66,52,466,afff,2d00,f9ff
1be1,60,4e,460,b5ff,2900,fbff
1948,66,52,462,b6ff,2600,fdff
16ce,5e,4c,462,b4ff,2800,fcff
1542,66,58,466,b7ff,2d00,fbff
1577,60,58,460,b3ff,2b00,fbff
154e,5e,50,466,b3ff,2900,faff
1363,5c,58,466,b6ff,2600,f8ff
1438,58,4c,458,b2ff,2600,f6ff
14f9,52,4c,466,abff,2700,feff
144e,4e,4e,46c,a9ff,2f00,faff
1158,58,4e,456,afff,2f00,fcff
ff4,5e,52,45e,aeff,2a00,feff
f72,68,4e,460,acff,2600,faff
e65,58,52,460,abff,2700,f5ff
f18,60,50,462,adff,2700,f5ff
cca,60,4e,460,b3ff,2500,feff
da2,50,52,46c,b1ff,2b00,f4ff
b16,66,3e,45e,adff,3500,fbff
a51,58,48,466,b2ff,2e00,fcff
cdc,5c,46,45c,b8ff,2800,fcff
cc8,6c,4e,460,b6ff,2600,f9ff
904,5c,46,46c,b1ff,2700,f9ff
a44,58,4e,460,b3ff,2700,fbff
92e,66,52,460,b0ff,2a00,f8ff
6a3,62,46,460,b3ff,2200,f9ff
7ae,58,4e,460,adff,e00,faff
9d9,68,48,462,aeff,1900,f9ff
6ce,46,50,46c,b2ff,2300,f9ff
a7d,4e,52,46e,b2ff,2200,fcff
86e,58,50,466,b5ff,2800,fcff
7b2,60,4e,466,aeff,2c00,fbff
955,66,4c,460,b2ff,2500,fbff
46c,6c,4e,466,b6ff,2500,fbff
760,66,3e,460,b2ff,3000,fdff
584,5c,50,45e,b1ff,2e00,f8ff
35e,60,50,460,b3ff,2c00,fdff
704,68,3e,462,aeff,2d00,f9ff
695,46,52,466,b0ff,2b00,f7ff
5d3,4e,50,470,afff,2800,f8ff
4b0,62,4e,460,b2ff,2800,f8ff
36e,60,4e,45e,b4ff,2b00,f9ff
882,60,58,460,b6ff,2800,fdff
3e9,66,52,462,b6ff,2a00,f9ff
318,46,50,46e,b3ff,2b00,fbff
5af,56,48,45c,b1ff,2d00,300
3df,66,48,466,b2ff,3000,fcff
1ff,66,58,466,b2ff,2e00,faff
4f0,58,52,460,b0ff,2a00,f7ff
36e,66,52,462,acff,2600,fbff
309,3c,42,478,acff,2200,f9ff
5d,60,50,460,acff,2800,f9ff
476,60,4e,45e,abff,2d00,fdff
228,6e,4c,462,abff,2d00,fbff
a2,56,4e,452,b0ff,2a00,feff
37b,66,46,45c,b2ff,2000,feff
5d7,60,5c,460,aeff,2000,fdff
454,40,4e,46c,b3ff,2500,f6ff
258,6e,4e,462,b1ff,2100,ffff
1ad,58,4e,460,aeff,2200,faff
46a,6c,40,45e,b0ff,2600,f8ff
410,5c,52,460,aeff,2a00,f7ff
ff72,4e,50,46c,abff,2b00,f5ff
31f,62,4e,466,b1ff,2d00,f9ff
270,6c,56,460,b0ff,2c00,f6ff
2a7,58,4e,466,aaff,2600,f7ff
29d,62,50,466,adff,3200,f6ff
2a1,66,4e,466,aeff,2b00,ffff
16a,60,52,460,b0ff,2500,f5ff
aa,4e,50,462,b0ff,2400,f4ff
cf,66,56,462,b1ff,2800,f6ff
1d,60,52,460,adff,2800,fbff
1c8,60,50,45c,acff,2700,fbff
482,4e,52,468,b0ff,2e00,f4ff
328,58,48,466,afff,3500,f6ff
231,6c,4e,468,b3ff,2f00,f7ff
128,60,58,460,b2ff,2900,f6ff
358,50,50,460,b0ff,2600,f8ff
1c8,62,50,460,acff,2800,fbff
fd,60,50,45e,afff,2500,f9ff
ff9d,62,58,466,afff,2900,f5ff
fe18,52,48,46e,b0ff,2900,f5ff
ffc7,4e,60,468,abff,1a00,f5ff
fe52,5e,58,460,afff,1e00,faff
9c,66,52,462,b3ff,2700,f9ff
