49,fffe,e6,460
4a,1c,d8,44e
45,ffe6,e0,460
4a,0,f2,45e
4a,fffe,dc,458
47,e,c6,458
4c,18,c6,452
4e,1c,c8,460
4d,2,c2,44e
4d,ffee,c0,462
49,6,bc,458
50,fff8,b0,460
4b,e,be,45c
4d,10,bc,458
51,e,d2,458
51,12,d8,460
4e,e,cc,458
48,18,ce,450
4e,2,c6,450
4c,fff8,ce,460
50,6,c8,456
48,2,c0,458
4c,fffc,b8,45e
51,fff0,c6,45e
49,e,cc,45e
4d,ffe2,cc,460
51,18,bc,452
4f,fffe,ce,462
4c,e,e0,462
50,e,c0,44e
4e,10,c2,458
49,6,d8,460
4a,6,d2,458
50,c,c6,450
4d,e,c0,45e
4c,e,c0,450
4f,fffe,c6,45c
51,e,c2,45c
51,10,c2,460
50,0,c6,452
4f,fff0,c6,44e
4d,fffc,c6,452
4d,10,d8,466
4d,18,cc,45e
4d,2,be,458
4c,12,cc,452
49,12,e0,462
4f,fff2,cc,460
50,6,c0,44e
4e,fffe,d2,45c
4b,6,dc,45c
4c,fffe,d2,458
50,fff8,cc,452
4b,12,c6,458
4d,16,d8,460
51,fffe,d2,460
4d,6,d8,456
4a,10,de,456
4c,e,ce,452
4d,10,be,458
51,16,ce,45c
49,e,cc,460
4a,fffe,c6,44e
45,fffe,ce,450
48,10,c6,458
45,2,ce,460
49,2,d0,452
49,e,d8,458
43,fff0,d2,45c
4c,e,dc,458
42,fffc,d8,458
49,ffec,ce,460
49,16,ce,45c
47,fffe,d0,456
4a,fff8,ce,44c
45,fff8,ce,456
41,fffe,ce,450
41,fffe,d0,44c
45,ffee,d0,45c
41,e,d2,45c
42,12,c8,458
48,2,ce,450
49,2,d2,458
48,0,d2,452
46,10,d2,45c
41,fff8,cc,460
45,fffe,ce,45c
41,12,ce,460
45,10,d2,45e
45,2,d0,452
45,ffee,d0,45e
42,e,c8,458
48,12,c0,456
42,18,ce,45c
41,1c,ce,460
45,6,ce,44c
42,18,ce,450
49,2,d0,458
49,12,ce,45c
50,fffe,ce,450
50,10,d0,458
4b,e,ce,460
51,fffc,c2,45c
51,6,d2,44e
51,e,ce,458
49,ffec,d8,462
50,fff8,ce,44e
48,2,ce,44c
50,12,ce,460
51,6,ce,456
4a,e,d8,45c
45,10,d0,45e
4c,18,ce,458
4d,12,ce,45e
50,fffc,ce,44e
4f,e,c0,458
4f,0,ce,458
4d,18,ce,45e
4d,0,ce,44e
49,10,c8,452
50,fffe,ce,458
50,e,c6,45c
48,0,d6,452
4c,fff8,ce,44e
49,8,d0,45c
46,10,d2,45c
49,fffe,c6,460
4d,fffe,ce,450
45,0,d0,452
50,fffe,cc,460
4d,fffe,d2,452
50,6,d8,458
4d,e,c6,450
4f,6,c8,458
51,12,c0,458
49,fffe,c8,458
49,fffc,c0,460
4d,10,ce,460
4c,e,ce,45c
4e,6,d0,44e
49,18,d6,456
42,16,d8,450
4c,e,de,456
44,c,ce,458
48,c,ce,45c
4a,12,c6,458
4b,10,c6,458
49,ffec,ce,460
49,fff6,dc,460
4a,fff8,d6,460
4d,e,d2,460
4a,e,ce,44e
45,18,c0,458
4c,0,c6,45c
4f,fffc,cc,45e
50,fffc,c6,450
4d,18,b8,45c
50,ffee,d0,458
4c,fff8,ce,460
47,8,d0,456
48,fffe,cc,458
4b,fffc,c6,460
4a,e,c0,458
49,10,d0,458
51,6,d8,460
4b,c,c0,45c
50,e,ce,452
47,fffe,ce,452
4c,8,ce,460
4b,6,cc,460
4d,fff2,ce,452
4c,fffe,d0,45e
47,e,ce,45c
4d,e,c6,45c
50,c,ce,456
4b,18,bc,44e
50,fff2,f0,46c
51,8,ce,460
50,2,cc,44e
4c,10,d8,45c
50,0,cc,446
51,6,d0,458
4c,fff8,d2,458
4d,12,d0,458
4e,ffe6,d8,460
49,6,dc,452
51,fffe,d2,456
