4e,e,138,43c,902,d700,0
ff33,ffe6,14e,446,9501,c900,f3ff
fea3,fff8,14e,446,e800,b000,2600
fe8c,e,146,448,3e00,9a00,1a00
febe,fffe,146,43e,baff,8800,1b00
17,6,14c,43e,7fff,8b00,2100
144,e,146,43e,adff,9100,1b00
1ac,fff8,142,448,3000,9a00,1200
a7,c,142,446,c700,ab00,e9ff
ff24,c,14c,442,fb00,c100,e9ff
fe76,6,152,446,2401,c600,1000
fef3,6,14e,43e,3001,be00,900
fff3,fff8,148,440,3901,c500,ffff
42,6,14c,442,3d01,c900,f9ff
83,fffe,14e,440,3901,c700,f2ff
8f,ffe6,14e,44e,2801,be00,f0ff
4e,2,14e,446,1e01,bc00,3800
ffd3,ffee,150,442,3d01,8f00,2800
ffb2,fffc,158,436,7101,9700,f9ff
ff57,fff8,15e,43e,9601,b700,1200
fd68,c,156,458,9601,9600,2600
fcff,e,158,442,6201,9600,2900
fe07,6,13c,43e,e900,9500,3500
10f,fffe,146,432,2b00,8b00,5300
206,2,14c,436,a2ff,8300,2900
173,e,13e,43e,74ff,8200,2700
ffe8,0,152,43e,7aff,7400,4700
fd1d,fff2,14e,442,cdff,6b00,4b00
fcf0,c,14e,446,7900,8b00,4500
fff7,e,130,438,4601,ae00,5400
1d2,fff8,13e,432,e401,c200,5800
250,e,14c,442,2402,cc00,3d00
1ff,ffe8,150,44e,9d01,8f00,5200
ff46,fff0,142,452,a301,9300,5a00
fe8b,e,158,440,9b01,9500,0
fec6,c,150,44e,8601,a800,e00
16,fffe,14e,438,6801,ac00,1a00
1a4,e,14c,440,4901,a300,2f00
1bc,fffc,146,436,1501,a700,4500
2a4,c,13c,440,d900,a700,4a00
2e6,fffe,146,442,9400,9a00,5500
277,fffc,148,446,4c00,9800,4600
24c,6,152,442,1700,9900,6100
267,ffee,150,44c,ffff,8b00,6100
1bb,fffe,15e,440,1100,7f00,5a00
1a3,c,158,442,4c00,8600,5800
129,e,14e,442,a400,9400,5600
124,8,152,442,ff00,9900,5700
ff7f,fff6,14e,440,4f01,9f00,2500
f1,8,146,44c,8501,b300,1b00
125,fffe,14e,43e,a401,c000,3e00
207,fff8,13e,432,b401,be00,3c00
262,fff0,14e,446,a901,c100,3300
204,e,150,446,8701,c300,2f00
d5,6,150,440,4b01,b700,3600
ffbc,8,14e,446,fe00,a600,3200
feb3,fff8,150,442,b400,ac00,2c00
fefa,c,13e,446,7d00,af00,2e00
1f,e,146,43e,7700,9d00,1300
fc,c,146,438,9f00,9d00,1400
1b6,fff0,150,44c,f000,aa00,2000
118,c,142,446,5401,ae00,2100
ff11,fffc,150,43e,a901,b100,2500
fe33,fff2,152,44e,e701,b700,2900
ff56,12,148,446,5200,9200,c00
97,fffe,146,432,6d00,9900,1200
14a,e,13e,438,a300,a300,2b00
171,8,14e,43e,e400,ae00,1e00
11a,2,158,446,1c01,b600,1600
7,8,158,440,4601,b800,1100
fe76,e,15c,44e,5701,b700,500
fe83,6,152,43e,4901,b300,700
86,8,14e,43e,a01,ae00,1900
1c3,fffc,14e,438,ef00,b000,c00
15a,e,142,43e,db00,b000,1300
162,fff8,150,44c,d600,b500,1100
92,fff8,158,446,d000,b700,1000
ff03,fff6,152,43e,c600,ae00,1000
feee,e,13e,43e,3401,aa00,1400
1b,c,150,440,2001,a800,1d00
bd,6,14e,440,ce00,a700,400
7d,8,14e,43e,e400,a100,700
4a,e,13e,43e,601,9a00,1000
ffec,8,158,43e,3901,a200,1400
ff56,fff0,156,44e,5b01,ae00,b00
ff2b,fffe,152,43e,6a01,b300,500
ff6b,e,156,446,cb00,a900,800
5b,fff8,146,44c,c900,a800,400
15,2,14c,43e,e000,aa00,c00
3f,fffe,14e,43c,6901,a600,1000
12a,fffc,152,43e,3e01,a300,500
d3,6,158,442,401,9d00,200
8b,e,150,446,ca00,9e00,400
ff45,8,14e,446,a900,a000,800
ff3d,ffee,156,448,a100,a700,d00
af,fffe,14e,438,b200,a700,f00
134,fffe,158,43e,2701,a700,2100
ff92,fff0,146,44e,5a01,ae00,2300
fefc,10,140,442,7601,b400,e00
ff4f,fff8,14e,43e,7001,b200,1700
ff8a,2,14e,43e,4101,ad00,1d00
3d,c,150,43e,101,a300,1f00
ca,fffe,14e,438,c200,9800,1a00
139,0,14e,446,8800,9400,1a00
37,e,150,446,6800,9400,c00
ff86,e,14e,446,6700,9900,800
ff8c,c,150,446,9300,a100,2900
1d,6,152,440,ce00,a000,2800
75,ffe6,150,446,1001,a000,2200
fff6,fff8,14e,43e,5001,a800,1900
ffed,e,152,446,6d01,af00,1700
ffde,fff8,14e,448,6f01,b500,1700
1d,fff8,14c,43e,5a01,be00,1300
c4,e,14c,442,2a01,be00,1200
e9,fffe,14e,438,ea00,b000,500
b3,e,156,446,b100,9f00,b00
ff0c,fff8,156,432,8b00,a300,1000
ff0a,c,14e,43e,8600,a400,1400
ff6f,fffe,14e,43e,a000,a000,1e00
62,6,150,442,cc00,a800,1d00
d9,fffe,14e,43e,fe00,a800,f00
fc,ffe6,150,446,ec00,a800,e00
c8,e,14e,43c,d100,a500,2b00
ffc9,fff8,14e,438,bb00,a100,2700
fe89,fff2,14e,446,a600,a000,2200
ff7a,fffc,156,44c,a600,a000,1e00
8b,e,14c,43e,c000,9e00,1d00
fe,e,14e,442,ef00,a100,1100
81,fffe,152,43e,1,a700,700
ffc6,ffe0,150,44c,f600,af00,d00
fe55,10,152,442,ef00,ac00,1000
fee3,fffe,158,442,db00,a800,1400
ffd6,fff8,14e,43e,c300,a900,1900
d8,fff8,14e,43e,ba00,ad00,1d00
e4,e,150,446,d01,b100,1c00
150,fffe,158,442,701,b800,1400
ffe4,e,14e,43e,ff00,bc00,1800
ff92,fff0,152,446,101,ad00,1c00
49,fff0,14e,446,1401,a700,1500
da,10,14e,442,2e01,a900,1000
be,fffe,150,43e,3501,aa00,c00
ffd2,fff0,158,44e,2901,ae00,b00
ffa0,e,146,43e,d400,ab00,1300
34,0,158,440,f300,a900,1900
ffef,e,14e,43e,3901,b500,2000
86,10,146,43c,3901,af00,2200
37,8,14c,442,1501,a900,1e00
1e,ffec,152,44e,ec00,9e00,1e00
ef,fff0,152,446,c800,9a00,2000
34,fff6,14e,448,ad00,9f00,2100
ff99,fffe,14e,446,af00,a100,2100
1d,e,152,442,cd00,a100,2000
7a,fffe,152,442,e600,a200,1900
f2,6,14c,43e,fc00,ae00,1400
f0,8,14e,43e,1501,b300,1b00
c2,6,152,43e,1b01,a900,1700
88,e,152,44c,1101,a100,1800
37,c,14e,446,a01,a600,1400
ffa9,e,152,44e,c01,ae00,1400
ff07,fff0,150,44c,d01,ad00,1900
6,fff2,140,446,5201,ae00,b00
ffe8,fff8,146,452,7001,b400,1600
22,12,146,438,6501,b300,1500
ffa1,fff8,150,448,3901,a500,1300
ffdd,e,152,446,fb00,a100,c00
fe7a,ffe6,152,446,c400,a400,c00
fe99,fffc,14e,440,a600,9e00,1000
ffd6,10,13c,43c,af00,9f00,d00
ffc7,fffe,150,442,3e01,ac00,2000
cf,fff0,14e,446,4801,aa00,1200
a3,6,156,43e,3f01,bb00,1500
7e,6,14e,43e,2501,c300,1600
ff39,e,156,440,fa00,b000,1c00
ff9a,ffe6,158,44e,c400,a200,1e00
ff83,fff0,14e,446,9d00,a400,2300
ff57,fffc,14e,446,8700,9d00,2900
48,6,14c,440,7f00,9300,b00
10c,fff6,14e,438,9800,9c00,d00
ff,fffc,150,438,ca00,a600,e00
ffbf,fff8,14e,448,d01,a700,d00
fed0,fffc,152,446,5501,ad00,300
fec0,fff8,14e,43e,8d01,b700,400
ffce,10,13e,43e,9a01,be00,e00
