90b,52,1a0,432,8f00,3900,ecff
430,4e,190,438,7700,2b00,e9ff
2b2,70,182,442,3700,2d00,e8ff
2c4,70,18c,43e,1000,3400,e2ff
11e,76,178,432,4400,3200,ecff
34,72,180,436,7d00,3f00,e7ff
d7,76,186,43c,7300,4100,d7ff
fefe,62,18c,430,5700,3500,e2ff
fe99,62,1a6,446,57ff,2300,1200
fe55,5c,190,436,39ff,1900,500
e3,56,178,42e,26ff,1c00,1600
5a8,52,186,42e,40ff,2000,1a00
89c,4e,1a6,42e,73ff,2900,2300
a06,58,1a8,432,93ff,2d00,2700
7cd,66,19e,43e,b3ff,2b00,2000
46b,6c,180,438,dcff,3400,1a00
15d,70,180,430,e4ff,3200,e0ff
feae,78,180,432,d9ff,2100,daff
fe4f,72,190,432,e3ff,2900,f3ff
fff4,60,18e,430,f3ff,3300,e8ff
284,60,18e,420,600,3200,f2ff
71f,5c,18e,430,c00,3000,f8ff
b75,4e,196,43e,1100,2f00,efff
df0,70,18e,43c,fbff,2f00,e3ff
f71,6e,18e,436,f1ff,2900,f1ff
1040,3e,18e,438,1000,3400,f1ff
1067,58,18c,432,3600,3800,ceff
10e0,60,192,432,3900,2b00,c9ff
1036,6c,18e,438,2f00,2d00,cdff
e23,6c,18e,432,4b00,3700,dcff
bdf,5c,198,430,7200,3800,eaff
99c,66,196,438,8a00,3800,ecff
885,6e,186,426,8cff,3000,dbff
63a,4c,19e,442,94ff,3c00,d7ff
90e,66,1ae,446,7cff,3000,d1ff
c6f,52,1a6,438,5bff,2300,dfff
dbc,3e,1a0,438,49ff,2100,edff
cfd,62,192,422,44ff,1a00,ecff
c74,72,196,428,48ff,1600,e8ff
b40,6e,1a6,422,46ff,1a00,e5ff
759,70,19e,42e,3aff,1700,d4ff
35d,78,18e,42c,52ff,f00,d1ff
fe35,70,18e,430,6cff,1400,daff
f95a,62,186,430,89ff,2200,e0ff
f65c,66,188,438,9dff,2800,ddff
f679,60,196,430,a2ff,2d00,ddff
f857,6e,18c,438,3dff,2900,d9ff
fb70,60,198,432,39ff,2400,d4ff
fd8c,70,198,438,cbff,2a00,f0ff
fec8,58,18e,43e,c3ff,2e00,f6ff
fa,70,18e,43e,c0ff,2700,d5ff
c7,62,186,430,b0ff,2700,ddff
1f7,68,18e,43c,9aff,2600,d8ff
