f813,338,230,196
f904,352,23e,198
faab,350,236,190
fd34,330,230,198
fe88,338,230,192
fc,330,23c,180
2e1,34e,23e,18e
5f4,330,23e,198
85a,340,242,190
a37,332,256,18e
cb5,338,26c,18e
f3d,346,258,186
1397,340,246,182
18a2,33e,23e,17c
1ec3,34e,230,182
2309,33c,22e,198
2519,352,230,19e
23ed,33e,226,182
2243,350,230,170
2080,350,230,18c
1d59,338,230,1a2
193c,328,238,1ac
15c8,330,24e,1ac
1429,330,266,192
12e3,338,272,190
1012,346,258,18e
c58,346,23c,166
85c,34e,22c,160
485,35c,230,16e
5,37e,226,16e
f9bc,360,20e,176
f346,358,1f8,180
ef79,362,1ec,170
ebce,366,1e0,172
e74b,34e,1e0,166
e2cd,35e,1f6,178
dc67,360,20e,18e
d6bb,346,218,1a0
d24c,340,22c,1a8
d07a,352,236,1b0
d210,352,226,19c
d61c,360,218,19c
da9e,35c,1f6,188
df0e,35c,1e0,18e
e27d,35c,1de,18c
e591,352,1de,192
e85d,378,1d2,18c
e9bc,370,1d2,198
ea48,366,1ec,1a6
eb15,34c,1f2,1b0
ebf8,36e,1f0,1a6
ee4e,360,1f0,19e
f183,360,1e6,1a6
f4fc,36e,1ec,19e
f81d,356,1ee,190
fad7,35e,1e6,198
fd9a,370,1e6,192
ff92,370,1e0,198
188,360,1e6,19c
2e2,370,1e0,19e
482,360,1f0,198
5ab,360,1ee,1a2
670,370,1f0,19e
7fa,358,1e6,18e
974,35c,1ec,198
b8a,370,1ee,19e
d62,35e,1f0,198
e51,36e,1f0,192
fca,34e,1f2,19e
11a4,360,1ee,18e
1365,36c,1ee,186
1400,378,1f2,18c
134b,360,202,192
1040,358,1fe,1a8
c15,360,200,1a0
81d,366,1f8,19e
49f,34e,1e2,19e
29b,372,1d8,18c
1fc,360,1e0,180
1f3,378,1f0,18e
69,370,1e0,180
ffdf,370,1c0,16c
331,38c,1a6,142
ccd,3ac,1a0,130
1f35,3ce,1ac,118
372f,3d8,1c0,14e
470a,3ce,1f8,180
4c8e,388,252,1b0
53da,358,260,1a2
6599,37e,266,1c0
7b02,37c,27e,1ce
7fff,396,27c,210
7fff,366,20e,1e2
7fff,366,1c8,1ae
7fff,410,1cc,1a6
7fff,3ee,172,142
7fff,382,e0,16c
716a,34e,a2,158
605c,38e,fe,14e
5d84,3cc,178,15e
5bb4,3b0,19e,172
539e,380,198,192
4828,38e,1b8,178
3d66,398,1d8,180
3285,3a0,1d0,18c
26e5,3a2,198,1a2
1aae,3b0,142,198
dfa,3c0,11e,18e
289,3d8,10e,1a6
f5e1,3c0,cc,1b8
e5cb,3de,a6,198
d170,3f0,8c,17c
bb73,3ce,78,16c
a7be,3c2,7e,130
9b85,39e,b0,106
9589,3ae,e2,118
93d2,3f8,c0,13e
954d,3f6,86,13e
94db,3dc,4e,142
95f4,3ee,4e,14e
a003,3f8,8e,14c
b1f6,3bc,cc,17c
c937,3ae,e6,1a2
e5ce,3b8,f8,19e
5fd,39e,f0,1c0
2676,370,e0,1dc
4a1b,380,bc,1e6
6e8f,380,82,1e2
7fff,3ac,70,1ec
7fff,398,9e,1e2
7fff,380,ce,1e0
7fff,37c,d0,1f2
7fff,360,e0,1fc
7fff,36e,d8,1de
7fff,35c,c0,1cc
7fff,37e,8e,1ac
7fff,39e,60,192
7fff,3b0,26,18e
7fff,3d8,ffce,180
7fff,3e0,ff7c,17e
7fff,410,ff46,186
7fff,426,ff30,198
7fff,460,ff1e,19c
7fff,42e,ff3e,1b8
7fff,41e,ff58,19e
7fff,41e,ff8e,180
7fff,422,ffbe,166
7fff,3ec,ffec,17c
7fff,3e6,10,170
