d7e,78,68,466,48ff,0,eeff
1d99,62,70,45e,47ff,500,f0ff
7a1,58,78,460,4dff,700,f0ff
d1b1,58,66,452,50ff,0,eaff
c4b,76,68,45e,4eff,feff,ecff
3077,58,60,460,4aff,0,edff
33bd,60,72,46c,4bff,100,efff
3ab7,58,70,46e,47ff,fdff,f0ff
730,5e,6c,45e,4cff,fcff,f1ff
386,70,62,45c,4cff,faff,f0ff
eda,6a,62,460,4fff,fcff,f1ff
1f37,58,6c,460,47ff,300,f5ff
ef13,70,6c,460,49ff,300,f2ff
582,4e,68,466,48ff,0,eeff
4078,4e,70,46e,46ff,feff,eeff
5feb,60,70,458,4bff,ffff,f3ff
c18,70,6e,45e,52ff,f8ff,edff
33e2,46,72,45c,48ff,eeff,eeff
3cc,52,70,466,43ff,f7ff,efff
489,58,6e,466,5bff,100,efff
90a,60,6c,458,46ff,feff,f0ff
10b2,52,70,468,54ff,feff,ecff
1fc3,5e,68,466,4aff,fcff,edff
428d,68,70,45e,4dff,fdff,efff
27fa,70,5c,466,53ff,100,efff
55ff,60,76,460,48ff,feff,f7ff
44df,5c,70,470,4eff,feff,eeff
1c32,58,70,460,50ff,600,efff
3310,66,76,45c,51ff,100,f1ff
c23e,70,62,46e,55ff,fdff,ecff
3240,66,70,466,50ff,400,ecff
74d,70,66,45e,4eff,200,ecff
d340,6c,6c,452,4bff,fdff,f1ff
bc90,58,52,46c,4eff,fcff,f1ff
b17,70,60,45c,4eff,600,eeff
7ae,60,60,460,4eff,800,efff
fb04,58,72,460,4fff,500,f1ff
f3fa,60,62,45e,49ff,100,eeff
28be,70,66,466,4cff,200,f2ff
189d,66,6c,45c,52ff,a00,f0ff
10c4,5c,66,452,4cff,600,ebff
5a6d,6c,70,45e,46ff,800,efff
bc76,70,6c,46c,4cff,200,edff
fcfb,70,5c,458,4bff,fdff,efff
2417,6e,60,458,4fff,fdff,efff
fa42,60,70,45e,50ff,0,e8ff
e5d,58,60,46c,50ff,feff,e8ff
ff3e,60,70,466,4eff,0,e9ff
e582,66,5e,460,4bff,900,e6ff
1d0d,6c,66,458,4dff,300,e9ff
cdd2,58,70,466,4aff,0,f0ff
d4f3,4e,70,46c,4aff,400,ecff
fcf9,70,68,462,50ff,feff,efff
1f18,4e,70,468,4dff,ffff,efff
de04,60,70,460,4dff,100,ebff
30e1,70,6c,466,4cff,faff,e6ff
b451,66,6c,452,48ff,fcff,eeff
457a,66,68,462,50ff,800,eeff
4c01,60,66,452,51ff,500,edff
bc49,4e,6c,46e,4fff,500,eeff
1143,7c,6c,466,4cff,0,eeff
21a1,66,76,466,50ff,fcff,ecff
2fc5,70,72,466,4eff,0,efff
5029,62,6c,460,4dff,ffff,f1ff
f92,66,70,460,52ff,400,f0ff
f1d2,76,6e,470,57ff,1100,f2ff
3910,70,70,460,51ff,b00,f3ff
322c,58,66,460,4fff,fdff,f0ff
e4e0,5e,6c,450,4cff,feff,eeff
