4bd,58,4e,45c,baff,2e00,fcff
145,40,58,466,bfff,2b00,faff
fd65,4e,58,466,b9ff,2f00,fdff
fa2b,62,4e,466,b3ff,2d00,faff
fa55,52,4e,45c,b4ff,2c00,faff
b5,52,50,458,b2ff,3000,fbff
fe6d,58,50,462,b3ff,3100,f9ff
fb2f,66,4e,466,b9ff,3300,f9ff
fda6,3e,58,466,b9ff,2900,feff
119,58,4e,45c,bdff,1d00,200
ff85,66,50,462,bbff,2900,feff
27f,60,52,460,baff,2e00,feff
7a,60,4e,460,baff,2c00,fcff
25e,62,4e,468,b9ff,2f00,fdff
fdf1,52,4c,456,b5ff,2f00,f7ff
fe98,5e,50,462,b9ff,2900,faff
71b,62,4e,466,beff,2c00,f3ff
36c,62,48,462,c0ff,3800,f8ff
16d,52,50,460,c1ff,3500,fbff
11d,66,58,460,bdff,2f00,fdff
ff37,62,4e,460,c1ff,2d00,feff
cc,66,46,460,beff,3000,fcff
31f,60,58,462,baff,2c00,0
33b,66,3e,460,b9ff,2f00,f7ff
ff4e,46,56,466,bbff,2f00,100
1e6,52,50,460,b3ff,2d00,ffff
fe94,52,4e,45e,b8ff,2800,f8ff
2f4,66,58,462,bcff,2c00,f8ff
312,62,3e,45e,b5ff,3100,fdff
fcda,4e,4e,46e,b5ff,2b00,fdff
ffa5,5c,50,458,b5ff,2d00,faff
fe9c,56,52,460,b6ff,2e00,feff
fed8,60,4e,460,bfff,2d00,fdff
fba6,62,4e,462,b4ff,2a00,fdff
f9b8,4c,4e,46c,b6ff,3000,faff
fe47,62,48,460,bcff,3200,fdff
fa4f,5e,50,45e,b7ff,3100,ffff
fcd0,60,52,460,bfff,2b00,ffff
feff,60,4e,466,bcff,2c00,feff
fc11,60,52,462,b8ff,2e00,0
f989,4e,52,460,bcff,2800,fcff
fbb7,62,4e,462,c1ff,2700,0
9,66,4e,466,bdff,2900,ffff
fab0,66,4e,45e,beff,2e00,feff
fd37,62,4e,466,c2ff,2e00,feff
f8cf,3e,52,466,c0ff,2c00,fbff
fcf4,5e,52,460,bfff,3100,f9ff
fc5c,5c,56,460,bbff,3300,f7ff
29e,60,52,460,baff,2e00,ffff
10e,52,4e,452,c3ff,3400,fcff
fac6,58,4e,45e,bdff,3400,ffff
f94b,5c,52,460,baff,3300,ffff
ff52,3e,50,470,bcff,3100,fcff
106,5e,52,460,baff,2e00,faff
fd42,40,4e,466,b6ff,2c00,fcff
fcc7,5c,56,45e,b8ff,2c00,ffff
ff70,52,4e,460,c0ff,2b00,feff
fe4c,60,50,460,baff,1f00,fbff
ff9a,66,52,466,baff,2600,f8ff
10e,4e,52,46c,bdff,2a00,f6ff
