0.003418,38,12,-734
0.003906,44,14,-736
0.003418,44,30,-744
0.003418,16,24,-730
0.003906,38,24,-738
0.003418,30,28,-730
0.003418,44,30,-728
0.003418,14,34,-724
0.003906,46,6,-728
0.003418,48,30,-728
0.003906,40,30,-738
0.003418,44,30,-744
0.003906,24,22,-724
0.003418,14,32,-722
0.003906,38,24,-734
0.003418,22,24,-730
0.003906,46,14,-724
0.003418,34,22,-740
0.003906,28,16,-724
0.003418,16,30,-730
0.003906,46,30,-740
0.003418,38,28,-736
0.003906,46,30,-724
0.003418,30,18,-730
0.003418,30,30,-734
0.003418,44,14,-730
0.003418,24,28,-738
0.003418,46,14,-722
0.003906,24,18,-734
0.003418,48,14,-728
0.003906,28,24,-740
0.003418,46,8,-730
0.003906,50,6,-730
0.003418,48,24,-728
0.003418,32,14,-720
0.003906,40,12,-730
0.003418,44,24,-724
0.003906,14,30,-722
0.003418,30,16,-736
0.003418,38,6,-730
0.003418,46,24,-730
0.003418,34,16,-738
0.003418,40,28,-722
0.003906,38,24,-738
0.003418,46,28,-734
0.003418,34,24,-734
0.003418,48,30,-740
0.003906,14,30,-730
0.003418,28,14,-738
0.003418,34,30,-734
0.003418,38,30,-724
0.003906,12,24,-720
0.003418,28,18,-738
0.003906,38,18,-736
0.003418,48,24,-730
0.003906,48,24,-738
0.003418,14,24,-722
0.003906,30,14,-724
0.003418,14,24,-720
0.003906,16,28,-718
0.003418,38,30,-730
0.003906,18,30,-738
0.003418,32,30,-734
0.003906,48,30,-730
0.003418,14,28,-722
0.003906,38,18,-734
0.003418,24,24,-724
0.003906,2,28,-728
0.003418,8,18,-722
0.003418,32,24,-730
0.003418,38,14,-730
0.003418,38,8,-736
0.003418,38,18,-736
0.003906,46,30,-728
0.003418,46,30,-744
0.003906,38,28,-740
0.003418,14,28,-730
0.003418,48,24,-720
0.003418,14,24,-720
0.003418,34,18,-734
0.003418,30,30,-730
0.003418,34,22,-738
0.003418,48,14,-736
0.003906,46,12,-736
0.003418,48,28,-722
0.003906,44,30,-734
0.003418,50,30,-734
0.003418,34,24,-738
0.003418,38,30,-738
0.003906,40,30,-744
0.003418,44,22,-734
0.003906,38,18,-736
0.003418,48,28,-730
0.003906,48,24,-722
0.003418,38,16,-724
0.003906,30,24,-734
0.003418,32,22,-738
0.003906,24,24,-730
0.003418,30,34,-730
0.003418,28,24,-740
0.003418,44,12,-730
0.003418,38,24,-738
0.003418,48,28,-730
0.003906,46,30,-740
0.003418,30,14,-724
0.003906,14,30,-722
0.003418,30,30,-724
0.003906,44,14,-730
0.003418,50,12,-736
0.003418,48,30,-744
0.003418,14,28,-728
0.003906,38,14,-730
0.003418,34,18,-722
0.003418,8,32,-724
0.003418,14,28,-722
0.003418,28,24,-734
0.003418,46,12,-722
0.003906,28,24,-736
0.003418,38,24,-734
0.003906,48,30,-730
0.003418,40,24,-740
0.003906,46,18,-730
0.003418,12,28,-720
0.003418,38,28,-738
0.003418,32,30,-734
0.003418,44,30,-738
0.003418,24,24,-734
0.003906,24,30,-738
0.003418,34,24,-734
0.003906,44,24,-720
0.003418,30,6,-730
0.003418,40,24,-736
0.003906,44,30,-738
0.003418,24,16,-730
0.003906,14,30,-720
0.003418,14,28,-720
0.003418,14,24,-720
0.003906,30,24,-736
0.003906,48,30,-724
0.003418,16,30,-722
0.003906,38,24,-734
0.003418,24,24,-722
0.003418,12,34,-722
0.003906,12,24,-722
0.003418,34,24,-730
0.003906,46,6,-724
0.003418,30,22,-738
0.003418,46,14,-730
0.003418,48,16,-736
0.003418,48,14,-736
0.003418,48,14,-730
0.003418,46,24,-736
0.003906,46,32,-738
0.003418,6,30,-724
0.003418,46,8,-730
0.003418,48,28,-722
0.003418,38,28,-736
0.003418,28,24,-734
0.003906,38,14,-730
0.003418,46,14,-736
0.003418,38,16,-740
0.003906,50,30,-722
0.003418,48,28,-738
0.003418,44,24,-730
0.003906,48,24,-740
0.003418,48,24,-724
0.003418,18,30,-722
0.003906,48,28,-722
0.003418,14,30,-730
0.003418,38,24,-738
0.003418,34,30,-730
0.003418,34,30,-736
0.003418,48,34,-740
0.003906,24,12,-724
0.003418,32,30,-734
0.003418,14,32,-728
0.003906,14,24,-720
0.003418,38,24,-734
0.003418,28,24,-738
0.003906,46,14,-730
0.003418,34,24,-738
0.003418,28,24,-728
0.003906,24,28,-738
0.003418,46,30,-724
0.003418,30,18,-724
0.003418,28,30,-740
0.003418,44,14,-734
0.003418,48,22,-724
0.003906,48,30,-744
0.003906,38,28,-744
0.003418,44,18,-750
0.003418,38,24,-724
0.003418,48,30,-738
0.003906,46,24,-744
0.003418,46,28,-734
0.003418,44,30,-734
0.003418,48,28,-724
0.003906,16,30,-720
0.003418,48,28,-722
0.003418,38,28,-730
0.003906,44,24,-722
0.003418,34,18,-720
0.003418,30,30,-734
0.003906,40,14,-724
0.003418,30,30,-738
0.003418,38,28,-734
0.003418,46,38,-730
0.003906,46,30,-740
0.003906,48,30,-746
0.003906,28,22,-730
0.003418,38,14,-730
0.003418,48,28,-724
0.003906,34,24,-738
0.003418,46,28,-722
0.003418,46,24,-722
0.003906,14,28,-722
0.003418,28,18,-736
0.003418,48,30,-722
0.003906,30,18,-728
0.003418,30,30,-734
0.003906,28,30,-736
0.003418,48,14,-728
0.003906,48,16,-720
0.003418,32,16,-730
0.003906,46,24,-730
0.003418,30,24,-738
0.003418,44,30,-728
0.003418,48,30,-730
0.003418,46,30,-740
0.003418,16,24,-724
0.003906,38,24,-724
0.003418,24,24,-738
0.003418,48,28,-718
0.003906,48,28,-744
0.003418,30,14,-730
0.003418,8,28,-720
0.003418,28,22,-738
0.003418,48,6,-730
0.003418,30,24,-744
0.003418,34,24,-734
0.003418,30,24,-730
0.003418,46,24,-730
0.003906,34,22,-736
0.003418,46,24,-730
0.003418,48,28,-722
0.003418,14,28,-720
0.003418,48,14,-728
0.003418,46,28,-738
0.003906,30,14,-724
0.003906,28,24,-738
0.003418,34,24,-734
0.003906,32,30,-738
0.003906,38,24,-730
0.003906,34,24,-738
0.003418,46,24,-720
0.003906,32,18,-730
0.003418,30,24,-738
0.003418,38,30,-744
0.003418,44,28,-740
0.003418,14,22,-724
0.003418,34,24,-730
0.003418,22,28,-736
0.003906,46,24,-720
0.003906,46,30,-738
0.003418,46,30,-744
0.003906,38,28,-750
0.003418,46,24,-738
0.003418,46,30,-738
0.003418,38,24,-744
0.003418,46,24,-722
0.003418,44,30,-738
0.003418,46,24,-730
0.003906,44,24,-740
0.003418,46,28,-730
0.003418,14,32,-722
0.003906,48,16,-720
0.003418,34,24,-730
0.003418,44,30,-734
0.003906,28,24,-730
0.003418,24,24,-738
0.003418,44,14,-730
0.003906,48,6,-730
0.003418,34,24,-734
0.003906,46,24,-720
0.003906,46,30,-738
0.003906,14,24,-718
0.003418,30,14,-720
0.003418,30,22,-720
0.003906,6,28,-728
0.003906,28,18,-738
0.003418,48,28,-720
0.003418,14,24,-722
0.003418,44,22,-738
0.003906,28,22,-720
0.003418,30,24,-730
0.003906,46,8,-734
0.003906,48,6,-730
0.003418,34,14,-738
0.003418,46,28,-722
0.003906,44,30,-738
0.003418,44,28,-740
0.003418,48,18,-730
0.003906,48,24,-728
0.003418,14,30,-724
0.003906,48,28,-722
0.003906,14,30,-722
0.003906,38,24,-734
0.003418,38,30,-728
0.003418,34,24,-728
0.003418,34,28,-738
0.003418,14,28,-718
0.003906,16,24,-720
0.003418,30,18,-734
