8000,a6,2b0,3ae,cf00,b00,b6ff
8000,b8,298,3b0,cb00,900,adff
8000,9e,270,3a2,9800,f00,3e00
8000,a0,26e,3a2,4a00,1000,2600
8000,be,27e,3a2,200,2e00,f9ff
80e5,c2,29c,3ae,d9ff,4d00,d9ff
8b2c,c6,298,3a8,e5ff,4300,c1ff
982b,c0,282,3ac,1400,3800,b0ff
a3a2,c0,27c,390,4c00,2600,1b00
af14,b8,278,39c,6800,1e00,2a00
b9d0,c6,298,3a6,7500,2100,e5ff
c625,ce,298,3b0,6700,1700,1d00
cc72,c6,28e,3ac,5600,1200,3000
d325,cc,27e,39e,4800,1800,2200
d86b,b0,276,3a6,4c00,2000,1100
dc39,b0,26c,3a6,7d00,2700,d00
e20e,ce,286,3a2,c300,1f00,c7ff
e635,bc,28e,3a6,201,1400,c5ff
e99e,b8,280,39c,f600,2200,3e00
ecdd,be,27e,39e,9000,3e00,6100
ef40,c8,28e,3ac,700,5f00,8300
f07b,a8,2a8,3ae,8bff,7900,6900
f17f,c0,2a6,3a0,46ff,8200,e00
f22a,be,296,398,58ff,8600,d6ff
f261,c8,27e,398,a1ff,4f00,2100
f295,d8,28c,3a6,4eff,5000,3900
f20a,c0,29e,39e,1cff,5000,6700
f26d,c2,290,39e,5ff,5100,5500
f239,ce,282,39c,13ff,4900,4700
f22d,a0,282,39e,68ff,3f00,3400
f245,be,286,3a2,f6ff,2800,2400
f1b1,c6,28e,39e,8400,1600,1d00
f122,cc,29e,398,d906,e1ff,d7fe
f02a,c0,2a6,3b0,4608,72ff,21ff
ed7f,be,2a6,3a6,7209,2ff,90fe
ec3a,b0,298,390,150a,adfe,c9fe
ecef,b8,282,386,350a,abfe,1dff
ee9e,c8,29e,398,3b0a,5ff,14ff
edf7,b0,2c0,3a6,e409,4aff,d4fe
ee7b,ac,2c2,39e,f008,b2ff,b5fe
efc5,b2,29e,38e,8507,4500,5cfe
f15c,b8,28e,37c,bf05,b700,a9fe
f1b7,be,296,38e,3104,fb00,46ff
f270,c8,29c,3b0,1a03,2c01,32ff
f407,dc,290,3b0,6802,4401,edfe
f424,de,27c,398,3102,5501,bbfe
f46c,d8,262,386,6702,5901,97fe
f499,d2,260,372,a102,4101,58fe
f4e4,ec,278,370,5c01,1a01,1dff
f2dc,d6,2a2,38c,9f02,ca00,1cff
f13a,e0,2a6,38e,6b02,6900,f7fe
ed5b,c8,2ae,38c,2602,d00,13ff
ec0c,c6,2cc,372,ee01,c5ff,4ff
e616,d8,2cc,358,d101,90ff,f8fe
dfda,c0,2e0,356,a901,7cff,fdfe
d81f,ae,2fc,360,7901,83ff,11ff
d11b,90,30c,366,a400,8cff,c8fe
cadb,78,2f8,360,102,87ff,b6fe
c509,6c,2dc,358,1503,9dff,69fe
c111,60,2f0,368,db03,c3ff,74fe
be4f,66,31e,380,5e04,eaff,7afe
bd93,6e,310,366,c804,1000,7afe
bdf6,98,300,366,3d05,3500,73fe
c0e9,9e,2f2,348,cf05,2b00,99fe
c472,b0,2f0,34e,6ff,2500,b00
c7c0,9e,30c,356,34ff,1800,300
c842,a0,30e,34e,5bff,c00,e8ff
cc95,a6,30e,33e,71ff,fcff,f3ff
d061,98,318,34e,70ff,e9ff,f9ff
d470,b2,318,34e,52ff,d9ff,faff
da7b,9c,306,34c,dffe,d4ff,f6ff
e075,a6,2f8,340,e8fe,c0ff,feff
e579,b2,2ee,348,13ff,aaff,ccff
e88a,92,2fe,34e,c0fe,a5ff,daff
eb3f,a8,2fe,336,84fe,c1ff,fcff
eee4,a6,306,338,7ffe,daff,400
f17f,b0,30e,33c,a1fe,e6ff,a00
f332,92,326,33c,cbfe,f6ff,fdff
f3a0,a6,31e,330,45ff,500,e9ff
f339,ac,316,330,41ff,1100,d8ff
f208,b0,312,338,9701,cdff,dcff
f190,a6,320,338,3101,e5ff,e9ff
f207,98,31e,332,c01,e4ff,b6ff
f128,92,31e,33e,801,e8ff,b4ff
f1e5,ae,312,338,1001,f6ff,bdff
f440,ac,31e,33e,301,500,bdff
f133,b0,306,33c,c500,1b00,c3ff
f3ff,a6,30e,336,5e00,3000,ccff
f4f5,b0,312,338,6bff,4400,e2ff
f783,b2,312,342,4dff,4c00,dcff
f976,b0,318,33c,32ff,4900,e7ff
fb15,b0,320,33c,16ff,4500,d7ff
ff9c,ae,312,332,f8fe,4600,d6ff
f8,9c,308,32e,e7fe,4800,eaff
443,8e,2fc,330,ecff,3e00,f7ff
732,96,300,33e,9aff,2f00,f3ff
881,92,306,33e,24ff,3200,e1ff
7cf,a2,30c,342,50ff,2200,e4ff
6b8,ae,306,342,81ff,2100,f7ff
58d,b0,302,360,adff,2100,f1ff
3d9,9e,302,360,ceff,1e00,1000
2ec,98,2f8,33e,e2ff,1a00,2400
132,a6,2e6,326,f4ff,1a00,1300
67,c0,2f0,32e,300,2300,f3ff
fe0a,a2,32e,336,e4fd,9600,3c00
fd4c,b8,346,32c,45fd,c100,4400
faa8,ae,34e,326,f7fc,d300,2b00
f737,b0,33e,326,fd,d700,1000
f482,a6,330,326,5cfd,da00,1000
f2dd,ac,310,336,eefd,d000,1f00
f294,ae,2f0,332,91fe,b300,2500
f4b8,b0,2f0,33e,21ff,9700,2f00
f49e,ac,2f0,342,7cff,7800,100
f7a3,98,308,34e,acff,6800,1500
f754,8e,30e,348,baff,4e00,4500
f8a7,a2,30c,336,b7ff,3300,3700
f959,9c,30e,346,bfff,2700,2100
f906,a2,318,33c,daff,2000,e00
f886,8e,31e,33e,f8ff,e00,200
f9f0,9e,30e,33c,1000,600,f9ff
fc04,9e,30c,338,900,f00,2000
fc5b,ae,2fc,33e,dbff,1500,1300
fd0f,ae,2f0,336,a8ff,2400,2400
fc8b,9c,302,336,7eff,2a00,2400
fce7,a6,30e,33c,6aff,2c00,1d00
febc,b0,302,33e,61ff,2700,2300
ff25,b0,300,33e,3bff,2500,2300
fe9d,b2,30c,342,1cff,3200,1a00
fd38,b0,300,332,79ff,d00,faff
fc18,b0,30c,330,87ff,1300,ffff
f8ac,ae,316,33c,acff,1400,1000
f6d8,98,32e,350,ccff,1000,800
f3e2,90,330,34c,dfff,1b00,ffff
f311,98,318,328,edff,2f00,f9ff
f29a,b0,30c,330,d00,3500,f4ff
f317,9e,306,330,2800,3a00,f2ff
f26a,a6,312,33e,2a00,4400,f6ff
f440,b0,318,33e,2100,5500,e9ff
f301,98,306,33e,1b00,5100,e3ff
f422,a0,310,330,2100,4900,e5ff
f5b9,9e,30c,32c,3000,4800,e2ff
f609,a0,306,330,4600,4200,e6ff
f9e8,b8,30c,33c,5b00,3700,efff
f6ab,8e,310,33c,6300,2f00,f3ff
f6b2,9e,310,330,dcff,2900,900
f76a,a2,30e,336,bbff,1600,fdff
f70d,9e,30c,33e,adff,1c00,faff
f5fb,a0,31c,336,a1ff,2100,fdff
f5dd,a2,31e,33e,92ff,1f00,fdff
f491,a6,31e,33c,8eff,2100,fcff
f5c9,ae,31e,338,4d00,1c00,600
f6d4,98,310,32c,1000,1a00,c00
f68c,b0,306,332,300,1700,400
f778,96,30e,33c,3400,d00,0
f759,9e,30e,33c,4400,900,f4ff
fa08,ae,31e,330,2b00,800,400
faca,a0,316,338,ffff,800,1400
fb47,9e,30c,33c,d3ff,f00,1b00
fac9,9e,306,322,9fff,1500,1700
fafe,92,310,338,c9ff,2100,a00
fb15,9c,318,33c,c00,1600,e9ff
f8d1,9e,31c,32e,1400,1c00,e6ff
f5f3,b0,31e,32e,1c00,2a00,e9ff
f4c7,b0,31e,342,2500,3700,efff
f35a,ac,31e,33c,2700,3900,f2ff
f2d3,a0,318,332,3200,4000,eeff
f280,9e,310,33c,3e00,4800,e6ff
f1d6,9e,318,32c,4e00,4a00,e7ff
f234,b0,318,33e,5900,4d00,0
f40a,a2,310,326,5d00,5300,300
f4c2,ac,30e,328,5c00,4600,e6ff
f5e3,b2,312,32c,4c00,3c00,ecff
f73b,98,318,332,2a00,3c00,f9ff
f703,a2,31e,328,f7ff,3300,fbff
f7d4,9e,312,322,c3ff,2700,faff
fa0c,b0,30e,326,aaff,2000,feff
f8f7,b2,318,32c,a4ff,1600,0
f80e,a0,312,320,a1ff,1000,f4ff
f729,b0,31c,32e,99ff,1300,500
f636,b0,326,330,7dff,1300,c00
f55b,9e,326,330,50ff,1000,1a00
f525,9e,326,330,2eff,c00,2200
f46b,a6,32e,330,23ff,600,2300
f4a1,ac,31e,32c,3bff,500,1500
f558,b0,320,330,83ff,300,500
f3e5,8c,322,33e,e6ff,200,d00
f4ed,98,318,330,2800,a00,f6ff
f5c4,98,30e,32e,2f00,f00,b00
f846,a6,318,326,2100,1500,2100
f954,8c,31e,330,1900,1900,1a00
fa43,a0,31e,330,2600,1200,0
f9bc,a6,31e,328,3600,1400,faff
fae1,b6,30e,320,deff,1300,efff
f842,98,31e,32c,c5ff,1c00,f7ff
f64c,ae,31e,32c,afff,1c00,f3ff
f447,9e,31c,330,98ff,2900,ffff
f5ac,b2,312,322,82ff,3500,500
f5c8,a6,31e,322,72ff,3700,0
f5f8,a2,322,328,d1ff,3800,faff
f3ad,a0,322,32e,eaff,3e00,f1ff
f39e,ac,31c,32c,60ff,4300,f8ff
f43a,a0,31e,330,6aff,4700,ffff
f50b,9e,326,322,78ff,4100,f8ff
f424,b0,31e,32e,91ff,3c00,faff
f34a,92,322,330,afff,3c00,fdff
f454,a0,31e,322,d0ff,3700,fbff
f4e5,b0,31e,326,73ff,2b00,f3ff
f589,ae,322,320,67ff,1e00,f4ff
f552,98,31c,32c,2900,1800,f1ff
f7ce,98,31e,318,3100,800,eeff
f7d1,8e,322,32c,3a00,fbff,500
f593,ac,326,322,4e00,f7ff,900
f568,ac,330,32c,6e00,f2ff,600
f66b,b0,318,322,8f00,e8ff,faff
f68b,b2,326,32c,eeff,e4ff,f5ff
f5d5,b0,31e,330,c00,e3ff,f5ff
f597,ae,312,32c,94ff,1000,f0ff
f645,b0,31c,330,87ff,700,eeff
f804,a2,31e,322,87ff,d00,700
f67f,b0,320,32c,8bff,1100,400
f5f0,9e,318,32e,92ff,e00,feff
f684,9e,31e,326,9cff,e00,fbff
f64f,a0,31e,31e,a7ff,d00,ffff
f561,b0,330,322,bbff,900,f9ff
f3d0,ae,330,326,a6ff,3200,0
