f9b2,6c,5e,46e
f91d,70,60,468
f866,60,68,460
f7d6,48,66,466
f6c5,52,60,460
f5bd,68,56,466
f61b,60,66,462
f6c7,46,66,46c
f79b,58,66,460
fb46,6c,4e,462
fce9,66,66,466
fd3c,6c,62,470
fb57,66,60,466
f8e9,66,66,470
f4b9,58,68,46e
f17c,46,60,470
efe3,50,68,46e
f08f,5c,60,46e
f37e,66,60,462
facf,66,66,468
1d2,60,62,462
a44,6c,66,46c
fc9,52,60,466
1291,66,60,46e
1383,66,60,466
1384,60,68,468
1203,60,62,46c
11c9,58,60,46c
120f,5c,66,462
1071,58,60,456
fac,58,68,466
f04,58,68,466
eb6,60,5e,46e
e1d,60,68,460
e1d,52,66,462
e61,58,60,46c
e45,6c,66,466
dd2,60,60,466
da6,58,66,466
c97,66,66,462
c2f,60,62,466
b38,66,60,46c
a79,46,66,46e
974,60,62,466
9ef,62,66,460
8ec,58,60,466
88d,58,66,462
80f,58,60,470
719,58,62,45e
5b6,52,5c,470
59f,5c,62,460
3fc,52,60,45e
306,50,62,46e
262,4e,6c,470
24f,46,66,470
13a,5e,68,466
67,4e,66,46e
ffdb,6c,56,462
ffc3,60,62,460
ffcc,66,68,470
ffaf,68,60,468
ffd0,66,66,46e
108,6c,60,468
228,5e,66,466
20b,5e,62,46c
2b2,68,60,466
270,68,60,466
23e,5e,66,466
142,52,62,46e
be,68,66,468
ffda,5c,6c,46c
ffa6,66,66,466
ff0e,56,60,460
fee8,52,66,46e
ff55,52,60,470
ff8c,62,68,468
bb,5e,60,470
12e,68,5e,466
1f1,66,66,466
205,6c,60,470
111,66,66,466
6a,66,66,466
6c,50,66,470
141,66,66,466
1a5,4e,66,46e
16c,5e,62,468
15e,60,66,460
14e,66,62,46e
1b7,62,60,466
212,58,60,45e
1f6,60,66,460
188,58,6c,466
1da,66,66,468
19b,62,66,46e
1b3,62,66,468
219,62,62,466
1a4,5c,60,470
1c0,50,58,46c
121,60,66,462
150,68,66,466
116,5c,62,460
b7,6e,62,46e
135,60,60,462
74,58,66,466
177,46,62,470
13a,66,5e,460
c0,66,58,466
7f,58,66,462
f7,48,66,470
143,58,66,462
10f,66,60,46c
16a,60,66,460
a1,66,66,46c
b9,66,60,466
107,66,5e,460
7d,60,66,466
ffe3,52,5c,470
50,58,62,460
112,66,6c,468
be,6c,60,46c
22,58,68,466
6c,58,5e,470
ffa9,58,66,462
1f,66,60,468
ffed,48,66,470
99,52,62,46e
fc,66,66,46c
6b,56,60,460
ff9e,58,66,466
27,52,60,46c
ffe6,52,66,460
81,5c,60,460
ffe4,62,66,466
61,66,66,468
a7,66,5c,466
ff8a,60,62,462
c0,52,66,460
fff2,6c,52,46c
11,5e,66,460
44,58,66,460
ffb1,6e,60,470
62,52,5e,470
f7,60,68,466
c0,62,50,466
c8,5e,6c,466
f,58,66,466
ffc9,6c,62,46e
