e149,5c,4e,fdb8
e8f0,5e,48,fdac
f626,60,4c,fda6
fd4e,72,4e,fdb0
263,70,50,fdb0
4d9,5c,4e,fdbc
10a,70,4e,fdb0
28b,70,40,fda6
f741,5e,46,fdb8
f6ce,66,4c,fda6
f152,72,3e,fdb0
f030,70,52,fdb2
ee0b,60,4e,fdb0
e9c2,70,42,fda6
e9c8,60,4c,fdb8
ef79,58,4e,fdb6
f2a7,58,4e,fdbc
f950,70,4e,fdb8
570,6e,4e,fdb0
a35,50,4e,fdb2
12a2,70,50,fda0
1220,60,4e,fdb0
1452,6c,40,fda6
185d,66,4e,fdb0
1b92,60,46,fdae
1fc5,70,4e,fdb0
26c6,70,38,fdae
2894,66,46,fda0
2ab4,70,4e,fda6
2c1b,70,4e,fd9e
26e1,60,4e,fdb2
2432,6e,48,fdb0
2219,62,4c,fdb8
2166,5e,4e,fdb2
1b2a,70,4c,fda8
1378,6c,4e,fdae
c2,6e,4e,fdb0
e704,60,40,fdb6
d78e,62,46,fda6
c60b,60,4c,fda2
c01a,60,4e,fdb0
bc02,58,4e,fdb8
b9bd,70,4c,fdb8
c417,68,4c,fdae
ca88,5e,42,fdb2
d753,66,46,fda8
df10,72,50,fd9e
e7ca,78,4e,fd9e
eb83,70,46,fda0
f067,58,4e,fdb8
f113,66,4e,fdb0
f46a,60,42,fdb0
eff9,70,4e,fdb0
f0c3,70,3e,fda8
f01d,72,4c,fdb0
f5d7,58,50,fdbc
f981,52,4e,fdb8
221,60,4c,fdb0
ba3,70,46,fdb0
16b3,66,4e,fdb0
23ae,68,4e,fdae
2fa3,70,4e,fdb0
38e8,60,46,fda0
423e,62,4c,fda8
47cf,6e,4e,fdac
4d6f,62,46,fdb2
5160,5c,50,fdb8
53a6,76,46,fda8
5548,66,4e,fdb0
576f,60,46,fdb2
5a26,6c,4c,fdb0
5fb5,76,3e,fdae
6348,66,46,fdac
63ba,70,4e,fdb0
6770,78,50,fda0
66f9,60,4e,fdb2
5f72,70,46,fda8
59d5,60,4e,fdae
4d66,60,48,fd9e
38e3,66,46,fda6
22c1,72,4e,fda2
b10,70,4e,fdae
f7aa,5e,4e,fdb8
ea66,70,46,fdb0
e317,66,4e,fdb0
e1ac,70,4e,fdb0
e3e6,6e,4e,fdb0
e625,60,4e,fda0
ecad,60,48,fdac
f0b9,62,4e,fdb0
f349,58,52,fdb8
f8c3,58,4e,fdac
f7cb,6e,46,fdb8
fb6a,5c,4c,fda6
f78d,66,46,fdae
f5a9,70,4e,fdb0
f15c,66,4c,fdae
ef57,62,4e,fdae
f016,70,50,fdb2
f309,66,4c,fda8
fc4b,60,4e,fdb6
