72cd,5e,ffde,fdb6
698d,60,ffd8,fdb8
670e,50,ffd8,fdb8
67a5,60,ffe0,fda6
69af,46,ffdc,fdc0
6b80,4e,ffd8,fdb0
6c18,4e,ffdc,fdc6
706f,4e,ffd0,fdb8
755d,4e,ffd8,fdb2
c402,58,ffe0,fdb2
8aff,60,ffdc,fdb8
914a,60,ffd8,fdb8
95f6,4e,ffd2,fdac
99e2,4e,ffd8,fdb2
9d18,4e,ffd8,fdb0
9e85,4e,ffe0,fdc0
a228,5c,ffc6,fdb0
a2e3,46,ffdc,fdb0
a2d3,60,ffce,fdb0
a256,5e,ffde,fda8
a0dc,3e,ffdc,fdc2
a064,58,ffd8,fdb0
9dac,50,ffd8,fdc0
9acd,4e,ffe0,fdc0
9878,4e,ffe0,fdbe
95e6,3e,ffd8,fdbe
95cc,4e,ffde,fdbe
9308,52,ffd8,fdbe
8cc3,4e,ffd8,fdb0
c3d8,4e,ffde,fdb8
717e,60,ffce,fdb0
65d3,50,ffde,fdb8
55a0,58,ffd8,fdb6
486b,4c,ffd6,fdb8
432d,4e,ffdc,fdb6
46ff,62,ffe0,fdac
548e,46,ffe0,fdc0
6694,50,ffd8,fdb0
631f,46,ffe0,fdc6
9fc4,3e,ffdc,fdbc
96f7,46,ffe0,fdc2
9f3d,60,ffdc,fdba
a27b,42,ffe0,fdc0
a330,58,ffe2,fdb8
a062,4c,ffd8,fdac
9a67,46,ffde,fdc2
9521,5e,ffc6,fdb0
9022,4e,ffd8,fdb0
8c26,60,ffd8,fdae
87a3,52,ffe0,fdb6
c110,60,ffe2,fda8
6d24,52,ffd8,fdb0
4ddb,60,ffd8,fdb6
de1,52,ffd8,fdb2
82,4e,ffd8,fdae
62,4e,ffd8,fdc2
53,4e,ffd0,fdc0
52,4e,ffe0,fdc0
5e,60,ffd8,fdbe
6e,58,ffd8,fdb2
7a,5e,ffc0,fdb0
8a,4e,ffd8,fdb8
172,5e,ffd8,fdbc
2447,62,ffe0,fdae
4f27,4c,ffd8,fdb0
a751,60,ffe0,fda6
b129,60,ffce,fdb2
cac7,5c,ffc6,fdb0
e25c,5e,ffdc,fdb0
f29f,58,ffe0,fdbc
fd50,4e,ffde,fdc0
fe83,4e,ffd0,fdc0
fb09,46,ffdc,fdc0
f2ac,60,ffcc,fdb2
e930,58,ffd2,fdb2
e34c,42,ffdc,fdc6
dd90,46,ffd2,fdbe
d7ff,60,ffd8,fdae
d450,58,ffde,fdb8
cfd4,60,ffc6,fdb0
c99a,4c,ffd8,fdb2
c5af,3c,ffd8,fdc0
c46c,50,ffe0,fdb8
c532,4c,ffd8,fdbc
c531,56,ffe0,fdb8
c412,3c,ffde,fdc0
c1e3,60,ffe0,fdac
bd52,58,ffd8,fdbc
b7a9,4e,ffd8,fdb8
b1ab,4e,ffdc,fdb8
ac89,40,ffdc,fdbc
aae7,58,ffe0,fdb8
a8aa,62,ffdc,fdb8
a779,3c,ffdc,fdc0
a57c,5c,ffdc,fdb8
a2c9,60,ffd2,fdc0
a126,3e,ffd8,fdc0
9ebb,56,ffde,fdb2
9d7b,3c,ffde,fdbe
9beb,60,ffe0,fda6
99f9,58,ffe0,fdb2
9906,42,ffde,fdc0
962a,4c,ffd0,fda8
94b5,42,ffe0,fdc2
920f,46,ffd2,fdbc
8ea7,60,ffe0,fdac
8d0a,4e,ffd2,fdbc
8af8,5e,ffde,fdae
89cd,50,ffd8,fdb8
861f,4e,ffd0,fdc0
82f9,52,ffde,fdb8
81ea,4e,ffd6,fdc0
8050,58,ffe0,fdbc
9729,56,ffd2,fdb2
272b,52,ffdc,fdb2
fb1b,4e,ffce,fdac
2724,52,ffdc,fdb8
d52e,4e,ffd8,fda8
878c,62,ffd0,fdc0
d43f,60,ffcc,fdb0
697a,46,ffe2,fdc0
7fff,4e,ffd2,fda6
16fe,52,ffde,fdb8
57a5,5e,ffe0,fda8
181f,4c,ffdc,fdbc
1834,60,ffe0,fdae
4304,4e,ffdc,fdb8
2e93,42,ffde,fdc0
7c91,60,ffd8,fdc0
7fff,4e,ffd8,fdc0
7fff,5e,ffd8,fdbe
6d3a,58,ffe0,fdbe
5308,4e,ffd2,fdbc
7d48,42,ffe0,fdc0
7d54,3e,ffd8,fdc0
7c73,56,ffe0,fdb8
7c0f,4c,ffd0,fda6
7ca9,56,ffde,fdbc
7d51,60,ffde,fdb8
7e89,50,ffdc,fdb0
4012,4c,ffd6,fdb0
7aa5,58,ffe0,fda6
7e3b,3e,ffde,fdc0
7e7b,5c,ffd8,fdb8
7fc8,4e,ffd6,fdc0
7f8d,60,ffdc,fdb8
7fdb,58,ffe2,fdbc
7f22,56,ffe0,fdc0
7fa9,4e,ffd2,fdb6
7fff,4e,ffd8,fdbc
3d0b,60,ffc6,fdb6
3dde,58,ffd8,fdb8
3f30,4e,ffde,fdc0
d90b,3e,ffe0,fdbc
2b53,60,ffe0,fdac
fb0d,50,ffd8,fdb2
bc96,5e,ffcc,fdb0
8019,5e,ffdc,fdbe
8056,60,ffd2,fdae
aacb,58,ffdc,fdb2
9323,4c,ffe2,fdc0
8000,46,ffe0,fdc0
801d,4e,ffd2,fdbe
8079,4e,ffd8,fdb8
8094,58,ffd6,fdb6
8147,52,ffde,fdc0
832f,3e,ffe0,fdc2
82a4,58,ffe2,fdbc
82c2,4e,ffd6,fdae
8209,42,ffe0,fdc0
8256,4c,ffce,fda6
815d,4c,ffd8,fdb8
8119,60,ffde,fdac
85aa,4c,ffde,fdb2
be86,60,ffe0,fdae
9280,5e,ffdc,fdbc
be98,48,ffde,fdbe
e95e,4e,ffd0,fdbe
8787,60,ffd8,fdb8
bdfe,4e,ffd8,fdb0
c06e,50,ffde,fdb2
7c9a,5c,ffdc,fdb6
7fff,5c,ffdc,fdac
7fff,60,ffd0,fdb8
3d22,3e,ffd8,fdbc
3d0d,4e,ffd8,fdb6
55a5,60,ffe0,fdc0
3073,46,ffe0,fdbe
432f,48,ffde,fdc2
3df2,5e,ffc8,fdae
38fe,4c,ffdc,fdc0
3d28,3e,ffdc,fdbe
3d9f,60,ffd8,fdbc
2f90,60,ffe0,fdbc
16af,5c,ffe0,fdb8
ff5e,58,ffd8,fdae
3a02,5e,ffd2,fdb8
c4d1,4e,ffde,fdc0
bedf,4c,ffce,fdc0
83a6,46,ffe0,fdc6
869d,3e,ffdc,fdbc
8729,58,ffe0,fdb0
87a9,4e,ffd2,fda8
864c,4c,ffdc,fdc0
8644,5c,ffc6,fdb0
8559,46,ffdc,fdb6
8433,4e,ffe0,fdbe
828e,60,ffde,fdbe
8078,4c,ffe0,fdc0
c1e2,60,ffe0,fdb8
12f6,46,ffe0,fdc0
69bb,50,ffde,fdb6
2aa1,4e,ffd6,fdc0
916c,58,ffd8,fdbc
834e,4e,ffe0,fdb8
d58d,60,ffc6,fdb6
2b0a,4e,ffdc,fdb0
11e2,60,ffdc,fdb0
179f,5e,ffdc,fdc0
4dd5,52,ffdc,fdbe
d39f,38,ffd8,fdbc
ae1c,4e,ffdc,fdb6
bde0,62,ffe0,fdb2
8026,60,ffdc,fdc0
937d,4e,ffd6,fda6
ac22,58,ffd6,fdb2
8263,4c,ffd0,fda6
8286,60,ffd6,fdb2
8380,3e,ffe0,fdc0
8267,4e,ffe0,fdc0
8234,58,ffdc,fdb6
83f1,60,ffd8,fdae
8436,50,ffd8,fdb6
84cd,3c,ffd6,fdbe
831b,58,ffdc,fdb8
82ba,60,ffd8,fdbe
81f9,60,ffe0,fdac
81e7,56,ffe0,fdbe
8080,60,ffde,fda6
becd,4e,ffd8,fdb8
8362,4e,ffdc,fdbc
8000,50,ffdc,fdb8
8172,58,ffde,fdbc
829e,3e,ffde,fdc0
8266,4e,ffe0,fdbe
823a,60,ffd8,fdc0
82c5,4c,ffd8,fdb0
841e,60,ffce,fdb8
84ce,5e,ffd2,fdb0
85b0,52,ffdc,fdb8
86f2,60,ffdc,fdbe
864f,4e,ffe0,fdc0
865c,58,ffdc,fdb8
86f4,60,ffde,fda6
8735,4e,ffd8,fdb6
87c3,4e,ffd8,fdc0
86c6,50,ffde,fdb8
8605,50,ffde,fdc0
84c4,4e,ffce,fdb8
8411,5e,ffe0,fdae
833c,58,ffd8,fdbe
8408,60,ffc8,fdb8
827d,52,ffdc,fdb8
826f,5e,ffc6,fdb2
820f,52,ffe0,fdb8
8124,60,ffd8,fdbc
9352,5e,ffde,fdae
d5a0,60,ffd8,fdac
939d,3e,ffdc,fdbe
8016,60,ffd8,fdbc
800f,4e,ffd8,fdc0
8000,5e,ffe0,fdb8
8000,60,ffe0,fdc0
ab3f,52,ffd2,fdb2
92bc,46,ffdc,fdbe
8115,56,ffd6,fdb0
8000,60,ffd2,fdae
8000,4c,ffdc,fdb8
8092,40,ffdc,fdbe
8000,58,ffe0,fdb8
8077,4e,ffd0,fdac
92c6,5c,ffdc,fdc0
aa91,60,ffd8,fdb0
846f,58,ffd8,fdbc
bee7,3c,ffe0,fdb8
934c,58,ffe0,fdc0
abae,4c,ffce,fdbc
81aa,48,ffde,fdbe
8240,50,ffd0,fdb0
8138,5e,ffd8,fdb8
8105,4e,ffd0,fdac
8000,50,ffe0,fdb2
8000,4e,ffd8,fda6
8000,58,ffe0,fdc0
8000,4c,ffd2,fda6
8000,52,ffd8,fdb8
8000,60,ffde,fdbe
91c1,4c,ffe0,fdb6
2ac2,62,ffe0,fdac
7fff,58,ffe0,fdb8
7fa6,4e,ffde,fdc0
