128,e,ffe2,fdb0
21f,18,ffec,fdc0
2a2,1c,ffde,fdb8
139,20,ffe6,fdbc
172,18,ffe0,fdb2
141,fff8,ffe6,fdc0
dd,1e,ffe2,fdb8
fc,1e,fff0,fdc0
3,20,ffe8,fdbe
5f,10,ffec,fdb8
ffb6,1e,ffe6,fdc0
ff0a,e,ffe6,fdbe
ff41,e,ffe0,fdb8
fe6f,1c,ffd2,fdb8
0,12,ffe6,fdbc
63,fffe,ffee,fdc0
ff61,18,ffec,fdbe
ffce,20,ffee,fdbc
ff6c,c,ffde,fdbc
ffa9,e,ffe6,fdc0
1e,c,ffe0,fda8
fe03,1e,fff0,fdb0
ffde,18,ffe6,fdbe
fff3,e,ffe6,fdb6
14c,12,ffe6,fdbe
ff42,6,ffe0,fdc2
ff09,6,ffe2,fdc0
6,1c,ffe6,fdc6
ff97,18,ffe6,fdb6
2d,18,fff0,fdbe
ff46,18,ffee,fdb8
41,e,ffee,fdc0
fff5,20,ffa6,fdfc
aa,1e,ffe2,fdb0
140,fffc,ffe8,fdc2
2d8,6,ffee,fdc6
262,20,ffe2,fdb8
ef,22,fff0,fdae
fae9,18,ffe6,fdc0
a5b8,fffe,ffec,fdc0
8000,6,ffe0,fdc0
8000,6,ffec,fdc6
8000,1e,ffe2,fdc0
8000,1e,ffd8,fdb8
8000,12,ffee,fdc0
8000,1e,ffec,fdc0
8000,1e,ffe6,fdae
8000,2,ffe6,fdc2
8000,1e,ffd8,fdb8
8000,e,ffe6,fdb8
8000,e,ffec,fdc6
8000,12,ffec,fdc0
8000,c,ffee,fdc0
8000,1c,ffe2,fdb8
8000,8,ffe6,fdc6
8000,1c,ffe8,fdc6
8000,e,ffe6,fdb6
8000,1e,ffe6,fdbe
8000,fffc,ffee,fdc0
8000,16,ffe6,fdbe
8000,c,ffe2,fdb0
8000,20,ffe0,fdb8
8000,1c,ffec,fdbc
8000,22,fff0,fdae
8000,18,fff0,fdbe
8000,e,ffee,fdc0
8000,1e,ffe6,fdb8
8000,10,ffe0,fdb0
81b6,2,ffe8,fdc2
e858,1c,ffe6,fdc0
7428,1c,fff0,fdb8
7fff,20,ffe6,fdb8
7fff,22,ffd8,fdb8
7fff,e,ffe6,fdbe
7fff,6,ffe0,fdc0
7fff,e,ffe0,fdc2
7fff,6,ffe0,fdc0
7fff,22,ffe6,fdb2
7fff,fffc,fff0,fdc0
7fff,20,ffe8,fdc0
7fff,20,ffee,fdc0
7fff,1e,ffec,fdbe
7fff,10,ffe6,fdbc
