28d2,70,52,fdb0
2b6a,70,40,fdac
303c,62,4e,fd90
35e7,6c,5c,fda6
3f44,5c,50,fdbc
44ff,66,52,fdae
474d,60,4e,fdac
4706,70,52,fdb2
4833,70,42,fda8
49bf,6c,50,fdb0
4332,50,50,fdb0
3fa6,72,4e,fdae
3cde,60,48,fda2
379c,70,56,fdb0
2ddc,70,58,fda6
29ed,60,50,fda6
2664,60,50,fdac
25a4,60,52,fdb2
21e9,70,4e,fdb2
1d5b,6c,50,fda0
16f8,70,46,fdb0
1625,66,50,fda8
144c,60,58,fdb6
11d5,70,58,fdb0
118d,70,4e,fdae
156f,6e,46,fda8
1a35,70,52,fdb2
1a9a,60,4e,fdb8
1d34,60,4e,fdb8
1eec,68,4e,fdae
1ee6,70,58,fd9e
1c88,68,58,fdb0
19c0,62,4e,fda6
1600,58,56,fdbc
1060,66,50,fdb0
917,60,50,fdb0
1b9,70,40,fdac
fb82,66,50,fdac
f274,72,50,fda6
eed5,66,4e,fdb0
ef64,70,40,fdac
eec8,70,50,fdb6
eefb,72,3e,fda6
f198,70,52,fdb2
f090,62,52,fdb8
f188,62,4e,fdb8
f3c1,66,4e,fda8
f4bb,70,58,fdb0
f548,66,52,fdb0
f52f,4c,58,fdb0
f732,60,52,fdb0
f5a2,60,4e,fdb0
f568,5e,52,fdb6
f78a,72,40,fdb0
f95e,70,4e,fdb2
f7be,62,4e,fdbc
f622,5e,46,fdb0
f995,5e,58,fdb8
f7c9,50,52,fdb2
f7f5,6e,52,fdb0
f85e,70,50,fdb0
f9f3,4e,58,fdb2
fdaa,60,4e,fdac
ff33,5e,4e,fdb6
164,60,4e,fda8
af,66,50,fdac
22b,6c,56,fdb0
3c0,50,50,fdb8
3f1,60,4e,fdb8
329,60,4e,fdac
61c,62,50,fdae
63d,60,4e,fd9e
519,66,58,fdb0
6af,70,56,fda0
70f,5e,52,fda8
548,60,48,fd9e
70a,60,4e,fdb8
8dd,72,58,fd9e
90f,5e,4e,fdac
a1d,5c,58,fdb2
cf4,60,46,fdb8
c60,62,56,fdb0
e33,4e,50,fdb8
110a,58,58,fdb8
1214,66,50,fdae
1452,70,4e,fda0
1782,62,50,fdae
1e61,52,4e,fdb0
2122,70,4e,fdb6
25e6,5e,52,fdb0
276a,6e,40,fda6
27d0,62,52,fdb0
27b5,72,3e,fda6
28f5,62,58,fdb2
284d,66,50,fdae
281f,66,56,fdb0
27ae,60,50,fdb8
2562,62,4e,fdac
231f,62,52,fdb6
217b,60,4e,fdb6
2003,62,56,fdb2
1ee1,70,4e,fdb0
1f02,70,42,fdb0
1bdb,70,4c,fdb2
18b2,66,4e,fdac
1610,58,56,fdb8
cd0,70,50,fdb2
6dc,62,52,fdb0
196,70,4e,fdb0
e7,5c,50,fdbe
259,6c,50,fdac
5fe,70,46,fdae
676,60,50,fda0
63f,6e,58,fdb0
788,6c,50,fdae
9dd,70,46,fdae
a16,60,4e,fdac
a32,5e,50,fdbc
9e4,60,4e,fd9e
809,60,52,fdac
8ce,70,58,fda2
828,66,52,fdae
446,5c,52,fdb6
6f0,68,58,fdb0
771,70,58,fd9e
6df,70,4e,fdae
887,72,56,fda2
649,60,50,fdac
526,76,4e,fd9e
8b2,5e,50,fdac
689,58,52,fdb8
688,5c,48,fdb2
682,60,52,fdb2
74d,70,58,fdb0
679,6c,52,fdb0
746,5e,4e,fd9e
882,70,4e,fdac
8c9,60,4e,fd9e
96e,66,52,fdb0
a9f,4e,58,fdb2
a25,70,4e,fda2
c11,66,50,fdac
d35,72,3e,fda6
ea8,5c,4e,fda6
1005,66,4e,fdac
1051,72,46,fdae
ed3,70,4c,fda2
f2c,52,56,fdb8
1196,60,58,fdb2
1155,5c,4e,fdb8
11a6,4e,56,fdb6
1496,60,4e,fdae
1507,60,4e,fda2
1544,66,52,fdb0
168b,72,52,fdb0
167a,68,50,fdb0
1495,70,50,fdae
1373,76,46,fdac
10fc,62,4e,fdb6
d5f,4e,58,fdb8
cc1,70,4e,fdac
cd9,70,42,fda6
a76,62,4e,fdac
95c,4e,52,fdb6
b79,60,4e,fda6
c28,5e,4c,fdb8
846,66,58,fdb0
8d3,50,4e,fdb0
91e,6c,56,fdb0
6c0,60,4a,fdb2
76a,58,58,fdb8
abf,66,4e,fda8
b64,62,58,fdb0
94d,70,3e,fda6
cde,66,58,fdb0
cac,70,3e,fdac
c10,66,58,fdb0
ed4,70,56,fda0
d7c,70,4c,fdac
f47,5c,58,fdbc
e67,50,4e,fdb2
d97,60,50,fdae
d01,60,46,fdb6
ae6,70,50,fdae
983,60,4e,fda2
864,72,4c,fdb0
515,60,4e,fda0
83,60,52,fdae
23,60,4e,fd9e
a7,66,56,fdb2
ff2f,60,4c,fdb2
fd15,5e,58,fdb8
fd8a,70,3e,fda6
fc22,58,4e,fdb8
f816,5e,4e,fda0
f8f5,70,58,fd9e
fa80,5e,4e,fdb6
f930,70,58,fdb0
f6f2,70,52,fdb0
f87e,6e,50,fdac
f944,70,4e,fda8
f86a,60,50,fdae
f8ee,66,52,fdbc
f945,70,50,fdb2
f9bb,70,4e,fda6
f98e,70,52,fdb2
fb5f,6e,52,fdb0
fc75,60,4c,fd9e
fce5,66,58,fdb0
fe3a,70,52,fdb0
ff45,70,58,fdb8
fedf,68,58,fdb0
fd46,4e,50,fdb2
ff0e,66,50,fdb0
fee9,78,56,fdb0
1ca,68,50,fdac
147,6c,4e,fdb0
16b,60,52,fdb6
2a9,66,4e,fdae
ffdb,58,52,fdbc
ff7a,60,48,fdb0
1c2,58,58,fdb8
25b,6e,4e,fda8
1ca,6c,52,fdb0
d3,66,4e,fdb0
18b,66,58,fdb2
febb,70,50,fdac
fea5,70,56,fd9e
fe89,60,4e,fdb2
fdce,5c,56,fdb8
ff4f,70,40,fdac
fc5a,60,58,fdb8
fda6,70,4e,fd9e
ff0f,60,52,fdb8
fea5,60,48,fdb6
ff85,6e,4c,fda6
fe7f,72,50,fdb6
ff13,70,58,fda0
f,62,4c,fdb8
bd,58,58,fdbe
fd61,72,50,fdb0
fd9e,66,4e,fdb0
ae,70,4e,fda6
ff7c,60,50,fdb0
fe00,60,52,fda6
fe4e,70,52,fdb8
fea2,70,3e,fda6
fec9,70,58,fdb2
fcf6,70,4c,fda8
fd39,66,52,fdb0
fbc2,5e,58,fdbc
faf2,70,58,fda0
f8c8,68,58,fdae
f94a,60,50,fdb8
fa83,6c,4e,fdae
fcac,66,58,fdb0
fae5,6e,4e,fda8
fb5f,60,50,fda0
fcf9,5e,4e,fdae
fb5e,4e,50,fdb0
ff56,62,4e,fdae
fcf9,58,52,fdb8
fd22,72,52,fda0
fd60,72,4c,fdac
74,5c,58,fdb8
fef5,6e,4e,fdb2
ffed,5c,56,fdb2
1f,4e,52,fdb2
1e8,6e,4e,fdb0
ff78,5c,48,fdb6
fbf7,70,4e,fdae
fa86,5c,4e,fd9e
f87b,70,52,fdae
f792,70,4e,fda2
f533,70,58,fdb0
f7b8,58,56,fdbe
fa09,70,4e,fdb2
fa8c,66,50,fdae
f8cf,6e,46,fda6
f8cc,60,52,fdac
f909,70,4e,fdb0
fc44,62,52,fdb2
fa90,68,52,fdb2
fbf3,60,4e,fdb0
fd79,6c,4e,fdb0
fc29,70,58,fda2
fb6c,66,58,fdb0
fd00,60,50,fd9e
fe09,68,4c,fdae
ff93,58,56,fdbc
fd73,70,56,fdb2
fee9,66,4e,fda6
9,70,4e,fdb0
ff97,66,4e,fda8
fed3,60,56,fdb2
24,6e,4e,fdb6
2d4,58,50,fdc0
227,70,58,fdb6
23f,60,58,fdb2
1c4,68,50,fdb0
2a,70,58,fdb0
ff74,66,52,fdb0
fcdf,60,4e,fda0
fa58,5e,50,fdae
f8d8,60,52,fdb2
f850,70,50,fdb8
fa09,60,52,fdb2
f8c4,4e,52,fdb2
f89e,6c,52,fdb0
f84b,70,3e,fda2
fa1c,66,56,fdb0
f979,70,56,fdb0
f893,60,4e,fdac
fa93,70,40,fdac
f7c1,70,56,fd9e
f918,5e,4e,fdb6
fc4c,70,4e,fd9e
fb23,76,4e,fdb2
fb09,70,42,fdac
fac0,72,4e,fdae
fbc2,70,3e,fdae
fbf9,5c,52,fdb8
fa7d,62,4c,fd9e
f939,58,50,fdbe
fbfe,5c,4c,fdb8
fd57,70,52,fda2
fc1c,70,52,fdb8
fda3,78,3c,fdac
fe33,70,58,fdb0
fba7,62,56,fdb8
fbe1,62,50,fdbc
fa41,5e,4e,fdb2
f9af,70,4e,fdac
fb8a,60,50,fda2
fc29,60,50,fdbc
fc9d,60,50,fdb2
fd96,60,50,fdb8
fd52,60,4c,fdb2
fdde,5e,4e,fda6
fd1d,60,4e,fda2
fd79,68,52,fdae
fd1d,72,50,fdae
fdf6,6e,4e,fdb0
fd42,70,58,fdb0
ff22,70,4c,fdac
10b,60,50,fdb8
fe58,72,4e,fdb2
fd2d,60,50,fdb0
fe0b,70,50,fdb8
fde4,5e,56,fdb8
fc67,6c,4e,fdb0
fc06,72,56,fda2
fcdd,62,58,fdb8
fbf3,62,50,fda6
fc38,5c,56,fdbc
fad4,66,4e,fdb2
fb68,60,58,fdb0
fca3,58,58,fdb8
fd13,60,4e,fd9e
faba,68,58,fdb6
facd,60,50,fdb2
fb9a,70,3e,fda6
fbff,66,4e,fdae
fc84,70,4e,fda6
fd1c,60,4e,fdac
fc2b,4e,50,fdb0
