2f6f,60,4c,466,b7ff,3300,f6ff
edac,60,4e,460,bdff,2100,f4ff
1745,52,5c,46e,bbff,2100,f2ff
26ae,60,4e,466,beff,2c00,f4ff
5829,6e,4e,466,c0ff,2800,f4ff
816,58,52,466,b7ff,3700,f5ff
2935,5c,46,45e,bdff,2f00,f9ff
e05,60,5c,460,b9ff,2f00,f6ff
269e,60,50,466,b8ff,3000,f9ff
e33d,60,40,460,baff,3c00,eeff
e10b,5e,46,466,bbff,3100,f5ff
dbd7,60,58,45c,b1ff,2d00,f7ff
6b27,3e,4e,466,adff,2900,f4ff
e964,46,52,460,b2ff,2e00,f8ff
222f,46,56,46c,baff,2e00,f9ff
f47a,4c,4c,46c,b9ff,2f00,fbff
c30b,5e,4e,456,b9ff,2700,f7ff
ccac,46,52,462,b5ff,2500,fbff
824,5c,52,458,b4ff,2400,f4ff
168,50,5c,46e,b2ff,2e00,f5ff
e5df,4e,4e,46e,b7ff,3300,f5ff
47ad,66,48,458,bbff,3300,f9ff
1c4e,68,42,466,b6ff,2b00,faff
322e,52,4e,46c,b0ff,2a00,f6ff
d11c,40,5c,46c,b2ff,2e00,fcff
c6f9,60,50,462,b5ff,2f00,f9ff
1b58,5c,50,45e,b3ff,3300,f9ff
eab3,58,4e,45e,aeff,3100,f7ff
fb77,4e,56,45c,b2ff,2c00,f6ff
675,62,52,460,b4ff,2e00,f8ff
31a1,46,58,46c,b5ff,3100,ffff
3fae,4e,5c,46c,b9ff,2d00,fdff
d224,66,52,45e,b8ff,3000,faff
bf00,68,56,460,bfff,3300,faff
91ee,62,4e,45e,b9ff,2f00,f6ff
dfd4,5e,58,460,baff,2e00,f6ff
f9c,66,3e,45c,b4ff,2e00,faff
a9d4,5e,4e,466,b4ff,2c00,f7ff
e411,56,56,460,b3ff,2d00,f3ff
fa6b,4e,42,470,b5ff,2d00,f6ff
e537,4e,48,460,b9ff,3000,f9ff
39d2,4e,58,46c,c1ff,3200,f6ff
7c0,4c,52,462,bfff,2e00,f9ff
cb66,52,4e,46c,baff,2f00,f5ff
1a82,58,4e,46c,b6ff,2f00,f0ff
694,60,52,460,b5ff,3000,f2ff
88a,5c,56,466,b8ff,3000,f6ff
4d49,4e,46,470,b2ff,2f00,f9ff
42e6,62,46,45e,b6ff,2d00,faff
f179,58,56,45e,b8ff,2300,f9ff
3976,62,52,466,bdff,2600,f6ff
ace,60,4e,458,b9ff,2e00,f6ff
e540,58,56,45e,b7ff,2f00,f5ff
b723,66,46,458,b6ff,2f00,f7ff
3aad,6c,58,460,b9ff,2b00,f6ff
5383,66,52,45e,bdff,2c00,f8ff
168d,52,52,460,b9ff,3300,f1ff
3ed6,4e,4e,45c,b0ff,2a00,f5ff
2788,66,58,462,b4ff,2600,f6ff
968,42,4e,460,b8ff,2a00,f7ff
ce24,5c,58,45c,b7ff,2b00,ffff
f639,4e,50,458,b9ff,3100,f8ff
e9bd,5e,52,460,bcff,3400,f4ff
5546,60,52,45c,bcff,2e00,f6ff
f057,4e,4e,468,b7ff,3300,f9ff
db4c,5c,38,46c,baff,3c00,f5ff
c462,66,58,460,c4ff,3200,f4ff
e16b,58,46,452,c4ff,2800,f7ff
886,46,4e,470,bbff,2f00,f3ff
2b89,4e,4e,478,bdff,3100,f4ff
f084,4e,56,452,beff,2e00,faff
c8cb,5e,4c,466,bcff,2c00,faff
16fc,66,58,468,b2ff,2800,f8ff
1ade,4e,5c,45c,b5ff,1900,faff
12df,66,42,462,b9ff,2500,f2ff
c262,52,4e,470,b2ff,2a00,f4ff
884,62,4e,460,b0ff,2c00,faff
445e,60,46,462,b4ff,2e00,f7ff
30da,4e,56,45c,b7ff,2b00,f5ff
ff7a,6e,58,46c,b7ff,2b00,f2ff
fab,5e,50,460,b3ff,2500,f6ff
e3a,60,4e,460,a9ff,2900,f9ff
23a8,5c,50,45e,b2ff,2800,f2ff
d500,6c,52,460,b6ff,2a00,f4ff
371e,46,5c,46c,baff,2a00,f3ff
362e,56,4e,460,bdff,2d00,f3ff
25a8,5c,60,466,bdff,2b00,f5ff
edbf,62,58,460,beff,2a00,f4ff
50a,66,5a,462,c2ff,2800,fbff
fb7c,60,60,45c,c2ff,1a00,f4ff
e141,6e,56,462,bbff,2300,fdff
b674,58,4e,46e,b7ff,2900,fdff
fa2c,50,58,458,b8ff,2600,f8ff
9891,52,5c,460,b6ff,2400,f6ff
c38c,4e,46,460,b4ff,2a00,f9ff
f9d8,66,4e,458,b5ff,3100,f7ff
47e9,60,4c,46e,b2ff,3100,f7ff
20c5,66,4e,460,b4ff,2f00,f1ff
290a,58,4e,458,b3ff,2c00,f8ff
66b8,60,5e,466,b7ff,2c00,f7ff
dc2e,40,50,466,b8ff,3100,f5ff
fbf1,66,4c,45c,beff,3300,f7ff
fb52,58,4e,462,bbff,2f00,f8ff
cd7d,66,56,462,b5ff,2c00,f8ff
b388,52,4e,46e,b1ff,3300,f9ff
507,60,50,45c,acff,3e00,fbff
da97,66,56,46c,b2ff,3600,f0ff
41df,4e,4e,46e,b1ff,2b00,f5ff
caf1,66,4c,460,b5ff,2d00,f7ff
cab6,6e,52,460,c1ff,2b00,f8ff
bb5e,60,58,466,bcff,2a00,faff
ea02,58,52,462,b4ff,2a00,f6ff
e23c,62,52,460,b1ff,2900,f2ff
1ba3,50,4e,466,afff,2100,f3ff
eed7,4e,52,46c,b3ff,2700,f8ff
dac3,62,56,46c,b6ff,2c00,f8ff
5c43,52,4e,45c,b6ff,2c00,f6ff
ff5c,62,60,460,b7ff,2b00,f9ff
e698,58,52,462,b7ff,2f00,f7ff
f32c,5e,56,460,b5ff,2d00,f6ff
c871,60,5e,46c,b7ff,2a00,f1ff
71e,3e,4e,470,b7ff,3000,f6ff
fdf2,4e,58,462,bbff,3100,f3ff
c768,58,58,462,b6ff,3100,f3ff
12b0,5e,52,460,b6ff,2b00,f4ff
e6d7,62,58,46e,b9ff,2800,f8ff
1da7,60,3e,460,acff,2600,fbff
e2f,60,52,460,b4ff,2b00,f7ff
22b5,6e,4c,45e,b6ff,2600,f3ff
d16c,52,3e,468,b5ff,1800,f6ff
3466,46,52,46c,b7ff,2500,f9ff
1a7f,66,60,466,b4ff,2700,f9ff
ec6c,5e,52,468,baff,2b00,f6ff
64a,60,5e,466,c1ff,2e00,f6ff
32e9,60,52,462,b9ff,2c00,f7ff
408,66,54,460,bbff,2d00,f3ff
cc4f,4e,48,462,b8ff,3000,f8ff
ad8,5e,52,460,b5ff,3700,f8ff
6e4,4e,4e,460,b7ff,3300,f7ff
8b47,5e,4e,460,b9ff,2f00,f2ff
9f13,60,4e,458,b4ff,2e00,f6ff
102f,5c,50,460,b4ff,2e00,feff
ea7,62,40,460,bbff,2d00,f9ff
e938,62,4e,466,b9ff,2d00,f5ff
e817,60,52,460,b7ff,2b00,f5ff
d072,60,4e,460,b8ff,2200,f9ff
ef61,56,4e,456,b8ff,2c00,f8ff
f811,60,40,466,bdff,3700,f9ff
dd3f,5c,52,44e,bdff,3900,f7ff
c21e,60,58,45c,b9ff,3700,faff
4a16,52,58,458,bcff,3400,f8ff
253,60,48,45e,b8ff,3400,f2ff
bbbb,4e,4e,466,b5ff,3300,f8ff
da76,50,52,46c,bbff,3f00,f9ff
dda,4e,58,46e,b5ff,3900,fcff
f010,5e,50,460,b0ff,3400,faff
1b6a,52,56,466,b8ff,3400,f6ff
f9a1,4e,52,460,b9ff,2f00,fbff
d9fc,60,42,460,b7ff,2b00,f7ff
2c87,56,4c,45e,b3ff,2d00,f0ff
295c,5e,50,460,bbff,2f00,f4ff
e488,58,4e,452,b9ff,3500,f5ff
13b2,40,56,466,bcff,3200,f8ff
cf2d,50,52,470,c0ff,2a00,feff
c85e,62,48,458,b8ff,2e00,f7ff
f9a3,5c,50,460,b5ff,2f00,f7ff
e16f,5e,58,460,b7ff,3100,f9ff
1dc,66,52,460,b2ff,3400,f6ff
bb6,5c,4e,466,b3ff,2c00,fbff
e848,60,4c,45e,b7ff,2400,f6ff
3f1c,66,52,462,b6ff,2d00,f9ff
fc92,60,58,460,b2ff,2f00,f7ff
48d8,5e,4e,45c,aeff,2c00,f4ff
56a6,6c,58,460,b1ff,2e00,f2ff
514,60,52,466,b2ff,2e00,f7ff
1978,68,4e,460,b0ff,2f00,fdff
be94,66,46,460,beff,2f00,fbff
1a9,48,58,46e,b8ff,3200,f9ff
644,4e,4e,468,b5ff,3200,faff
3781,52,52,458,b3ff,3200,f9ff
3a67,46,56,466,b2ff,2b00,f3ff
2433,5c,52,460,b8ff,2d00,f8ff
fc4c,6c,58,460,b7ff,3000,faff
f1b3,66,48,46e,beff,2a00,f8ff
d640,58,58,45e,b5ff,2800,faff
de,66,52,460,c2ff,2d00,f6ff
575b,60,42,460,beff,2d00,f2ff
4765,3e,58,462,b6ff,2c00,f4ff
3cb9,4e,4c,46e,b7ff,2a00,f8ff
398d,62,50,460,b9ff,2800,f5ff
ab2,5c,52,45e,b6ff,2f00,f5ff
f595,60,52,466,b1ff,2f00,f6ff
614,5e,56,460,b8ff,3200,f3ff
368a,5c,40,46e,b2ff,3800,f3ff
eae0,58,50,45e,b2ff,3200,fdff
2f0c,4e,5e,46c,b3ff,2f00,ffff
3af9,66,4c,460,b3ff,3100,fbff
353a,46,4c,46e,b4ff,3200,f4ff
abb,60,5c,468,b0ff,3200,f0ff
c3a7,66,50,460,b2ff,2c00,f1ff
ecf2,60,50,460,b5ff,2b00,f6ff
d300,50,50,460,b5ff,2500,fbff
2e71,4e,5c,46e,baff,2400,f0ff
fe32,66,46,45e,baff,2c00,f4ff
f80d,66,4e,462,b4ff,2a00,f9ff
1c81,48,50,46c,b3ff,2700,f9ff
beb0,58,60,460,b9ff,2900,f7ff
fd81,58,5e,460,baff,2c00,f6ff
213a,62,56,460,b6ff,2c00,f5ff
d3df,60,4e,46c,b6ff,3800,f6ff
570b,60,50,466,b5ff,3100,f5ff
ca4a,66,4e,460,b5ff,2d00,f7ff
fa54,62,50,460,b2ff,2c00,fcff
dbbb,5c,5c,466,b2ff,3000,faff
10b1,62,50,466,b8ff,2c00,fbff
550a,48,5c,462,b7ff,2f00,f9ff
207c,66,46,460,c0ff,2c00,f8ff
e6d9,60,52,460,c7ff,3500,f8ff
3c1a,52,58,462,c1ff,3100,f5ff
b66f,66,58,460,baff,2a00,fcff
ecae,66,52,466,baff,2e00,feff
19be,66,46,458,b8ff,2c00,f9ff
bfc,4e,50,462,bfff,2f00,f9ff
2423,6c,56,460,bdff,2f00,fbff
4fcb,62,56,466,b6ff,2f00,f3ff
cba,52,4c,45e,b7ff,1e00,f7ff
16c,60,4e,460,b9ff,2400,f4ff
100d,60,4e,460,b9ff,2d00,f5ff
ea59,56,4e,458,b6ff,3100,fbff
16bf,66,52,462,b4ff,2f00,fcff
edbd,58,58,460,b1ff,2800,f8ff
d1ef,4e,4e,460,b2ff,2e00,f6ff
11a7,66,52,460,b9ff,3100,f8ff
fb1b,60,4e,45e,bcff,3300,f7ff
bbd,4e,50,460,b6ff,3100,faff
5f5,56,58,466,b9ff,2e00,f4ff
2c80,66,52,460,bdff,3200,f6ff
c649,66,4e,460,bbff,3100,fdff
ff7c,60,46,460,b7ff,2d00,f9ff
ffbd,50,4c,462,b9ff,2d00,faff
2586,5c,58,458,b9ff,2900,faff
1f72,62,52,46c,bdff,2100,fdff
4951,60,4e,466,b8ff,2800,f4ff
e7dd,4e,52,462,b8ff,2c00,f6ff
c89a,5e,50,458,b7ff,2f00,f5ff
f835,4e,5c,460,b7ff,2f00,f5ff
d5ca,60,4e,460,bdff,2700,f8ff
d005,60,58,460,c0ff,2c00,f6ff
f2db,6e,46,460,beff,3600,f8ff
e8e5,66,52,466,bbff,3b00,f8ff
d827,5e,58,462,b5ff,3100,f9ff
e8a3,58,58,45e,b9ff,2d00,f4ff
fec3,58,4e,460,b6ff,3000,f6ff
2aa3,4e,50,458,b6ff,3000,faff
eefb,66,50,468,bbff,2f00,f7ff
dde5,5e,4e,44e,b5ff,2f00,f5ff
d627,52,4e,456,b2ff,2600,faff
3d4,4e,46,470,bdff,1f00,faff
2c10,60,50,460,bbff,2500,f3ff
e54d,60,3e,460,b5ff,2b00,f6ff
16e,6c,4e,466,aeff,2c00,faff
2dbe,4e,58,470,b4ff,3000,f6ff
d3c8,60,50,458,bbff,2d00,f7ff
1523,6e,50,470,b3ff,2d00,fbff
68a,62,4c,460,b5ff,2f00,f5ff
468b,58,4e,45e,b2ff,3e00,f9ff
ebec,52,56,466,b2ff,3600,faff
29ff,56,4e,458,bfff,2f00,ffff
ff2d,4e,4e,466,c1ff,2f00,fbff
3b38,4e,58,45e,bdff,2b00,f4ff
1666,56,4e,460,baff,2a00,f4ff
660,62,4e,468,baff,3000,f2ff
e163,60,50,466,bcff,2e00,fbff
f3f0,60,4e,468,beff,3200,f8ff
cb0d,58,4e,46e,b9ff,3400,f5ff
3841,58,46,468,b3ff,3100,fbff
aa5,4c,5e,460,b7ff,2b00,faff
c628,60,40,45e,b8ff,2c00,faff
1144,62,4e,45e,b6ff,3200,f8ff
fb92,62,4e,460,b7ff,3100,fdff
eccd,5e,52,45e,b3ff,2d00,faff
4df,60,4e,458,afff,3100,f5ff
ebf4,62,58,460,b4ff,3000,f8ff
ee0e,5c,4e,466,b4ff,2c00,f8ff
360e,58,4c,460,afff,2b00,f9ff
ef12,60,58,466,b3ff,2f00,f7ff
3b97,62,52,462,b9ff,2b00,eeff
6c9,5c,4e,45c,b4ff,2800,f2ff
416b,66,50,460,bdff,2c00,f7ff
2c5a,62,50,45c,bbff,2c00,f8ff
ca18,58,52,466,b6ff,2f00,f3ff
db44,5e,4e,460,b8ff,3300,efff
14e1,58,5c,460,baff,3000,f0ff
dd06,50,58,470,b7ff,2e00,f8ff
f6f2,4e,58,45c,b4ff,3000,fbff
57a5,40,58,468,bcff,2f00,f9ff
255,5e,4e,460,baff,2800,f8ff
bf66,62,46,462,c3ff,1f00,faff
254a,56,4e,45e,bfff,2b00,f1ff
10ae,56,4e,45c,b8ff,3400,f0ff
f21f,50,52,466,b6ff,3200,f2ff
2412,5e,56,458,b8ff,3000,f3ff
1618,60,4e,466,b7ff,2d00,f5ff
df7d,58,5e,466,b1ff,2f00,f5ff
