1ad3,7a,58,45e,c0ff,3000,1100
208e,4e,66,470,c1ff,3c00,feff
1ee4,66,5e,460,c5ff,3500,efff
3f39,6c,58,462,beff,3900,f1ff
7a16,78,46,46c,b4ff,3000,f4ff
e000,6e,46,452,cdff,3000,f4ff
cfee,60,5a,470,cdff,3400,fbff
308a,6e,46,458,b9ff,2100,1100
5a73,66,58,470,c1ff,2f00,f1ff
3abd,6c,5c,466,baff,2c00,f3ff
2875,70,58,466,c1ff,2c00,f6ff
da38,62,52,466,bfff,2c00,f5ff
2fde,5e,60,45e,c1ff,2d00,efff
36a0,66,42,45c,c8ff,2f00,efff
c615,52,5e,458,c6ff,2c00,eeff
e93e,68,5c,460,c3ff,3000,eeff
d613,70,4c,460,c0ff,2e00,eaff
fcc0,5e,60,44c,c3ff,3300,ecff
1b39,58,62,458,c0ff,2f00,f1ff
6ff,56,66,438,c0ff,2a00,f0ff
2e9d,4e,66,446,c1ff,2c00,f0ff
2089,6c,4e,45e,c1ff,2e00,e9ff
f1ac,78,46,466,beff,2f00,e9ff
dc3b,70,4e,476,c0ff,3300,ebff
2bf5,52,50,460,bdff,2b00,f0ff
ae76,6e,66,458,c2ff,2300,f1ff
f3dd,6a,4e,470,c0ff,2900,eeff
d166,66,4e,466,bfff,2a00,ecff
9ed4,60,52,458,c7ff,2a00,efff
841a,60,58,452,c3ff,2d00,edff
e68a,60,58,460,baff,2f00,efff
cd93,68,5a,466,beff,2900,f0ff
d228,70,50,466,bbff,3100,f0ff
5df1,30,46,462,bbff,3100,ebff
587,58,62,458,bcff,3300,ecff
382c,58,46,46e,c0ff,2e00,f0ff
ba8,66,4e,460,c4ff,2e00,efff
ee99,66,56,460,c7ff,3100,ebff
3c14,66,60,45e,c5ff,2d00,efff
51e1,58,56,460,c0ff,2e00,f0ff
b061,66,58,466,c6ff,2a00,f3ff
f32a,60,4e,452,c6ff,2600,eeff
1c00,7e,4e,462,c5ff,2b00,e9ff
a69e,60,58,46e,c1ff,2d00,efff
2f69,72,60,472,beff,2e00,f0ff
7fff,60,56,450,c0ff,3200,f0ff
6843,7c,52,460,c2ff,3200,f3ff
6e47,58,52,470,c1ff,3300,f3ff
4290,66,62,46e,c2ff,2a00,eeff
1318,7e,58,46c,c1ff,1f00,eeff
eb35,6e,58,462,c2ff,2500,f1ff
c3c2,66,4e,462,c6ff,2f00,f0ff
caef,60,66,460,c9ff,2e00,f6ff
9b3d,62,60,460,c1ff,3200,f2ff
1571,50,62,47c,bbff,3100,efff
4098,5c,58,460,baff,3100,f3ff
fb78,48,60,466,bdff,3300,f5ff
95d4,50,62,462,c3ff,3000,efff
2eca,6e,52,460,c7ff,2e00,ebff
25e6,66,62,466,c7ff,2d00,edff
3a47,5c,5c,45c,c4ff,2900,f1ff
151,6c,60,460,c6ff,2d00,f0ff
bd74,6e,46,45c,c5ff,3400,f0ff
a1db,70,52,466,c3ff,3200,f3ff
980,4e,60,476,bfff,2b00,ecff
d30,68,42,45c,c4ff,1f00,ecff
2801,62,4e,452,c4ff,2900,eeff
fee,60,58,470,bdff,3000,eaff
f487,58,62,466,bfff,2c00,f0ff
599a,66,4e,45e,c1ff,2f00,f1ff
5940,58,58,458,c5ff,3100,f1ff
e615,5c,56,452,c1ff,2b00,f0ff
3c54,50,50,45e,c1ff,3000,f3ff
a3fc,66,62,466,bfff,3200,f0ff
a0cf,58,60,478,bbff,3100,edff
e285,72,68,466,beff,3100,f1ff
130b,58,5c,460,beff,2b00,f0ff
34f8,62,60,458,b9ff,2c00,f0ff
3cbe,54,5c,46c,c4ff,3000,f4ff
2856,5e,52,468,c2ff,3100,f5ff
f095,58,52,468,beff,2800,f2ff
37c4,66,5c,460,cbff,1c00,f2ff
1b6b,70,4e,470,ccff,2b00,ebff
c492,68,5c,452,c8ff,3300,f0ff
e320,68,66,46e,c4ff,2e00,eeff
14d6,62,66,466,c3ff,2e00,eeff
f129,70,5c,45c,c1ff,2d00,efff
e7b0,70,46,44e,bcff,2d00,edff
fcaf,70,4e,470,c3ff,2f00,efff
f94a,66,4e,458,c0ff,3800,efff
11ae,4e,60,462,bfff,3200,f2ff
1507,62,50,466,bfff,2d00,f3ff
663,62,5c,460,beff,2d00,efff
5bd1,56,50,466,c2ff,2d00,eaff
3972,60,60,44e,c6ff,2c00,e8ff
2922,62,4e,46c,c5ff,2a00,ecff
f819,70,50,450,c5ff,2f00,f3ff
e724,42,5c,478,ccff,2000,efff
faaa,6e,58,460,c4ff,2600,eeff
be28,62,56,460,c1ff,3100,efff
ae8a,40,5c,466,bfff,2f00,f1ff
5a0d,5c,5e,460,bdff,3100,eeff
3da1,5e,3e,462,c0ff,3400,ecff
9e1c,60,60,45c,c0ff,3200,f2ff
5642,60,4e,466,c0ff,2e00,efff
3d2,56,5e,452,bfff,2600,eeff
897,70,42,46e,c1ff,2a00,f1ff
2c6,6e,58,462,c6ff,3300,f3ff
3d93,60,5e,466,c2ff,3300,f2ff
203e,6e,58,466,baff,3200,f0ff
d76,70,60,45e,bfff,3000,eeff
f6c7,60,60,466,c3ff,3200,ebff
b915,70,58,45c,bfff,2f00,eeff
4141,66,5e,460,baff,2f00,f1ff
1be9,60,52,468,baff,3200,f0ff
cb45,66,6e,458,bdff,3000,f4ff
f0a4,66,46,458,bfff,2e00,f3ff
265c,70,50,456,c8ff,2f00,efff
6dc9,62,4e,458,c6ff,2f00,f0ff
3524,5c,60,45c,c2ff,3000,ecff
1b3b,66,5c,462,bcff,3000,eeff
1bcd,58,60,462,bdff,3300,ecff
fcc3,60,6e,460,c0ff,2f00,f1ff
ae96,78,50,466,beff,2d00,eeff
17fb,62,58,460,c0ff,3200,f0ff
191c,5e,60,460,c1ff,3000,f4ff
4fb4,76,6c,466,bfff,2f00,f3ff
1235,62,50,468,bcff,2f00,f1ff
140b,70,4e,460,c0ff,2a00,f0ff
dedb,5c,50,460,c3ff,3100,eeff
ab9f,72,5e,46e,bcff,2f00,f1ff
ef51,5e,5c,460,bcff,2d00,f0ff
d1d7,60,58,462,bfff,2a00,f2ff
ec0c,70,58,46e,c1ff,2e00,f1ff
b5a8,60,64,462,bdff,2d00,f1ff
cb48,60,48,466,c0ff,2900,f1ff
9d10,66,60,46c,c1ff,2a00,efff
2237,70,5c,468,c7ff,2000,efff
e4a9,46,46,460,cdff,2600,edff
fb1e,68,4e,458,bfff,2f00,f1ff
f584,62,5c,460,bcff,2900,f1ff
437,6e,48,462,baff,2e00,eeff
3e31,62,58,470,bdff,2e00,f0ff
2a47,60,5c,45c,c3ff,3000,efff
d83,60,5e,466,bfff,3700,eeff
1ded,66,4e,460,c0ff,3d00,efff
1ce,66,60,470,bcff,3400,f2ff
1c64,66,58,462,bbff,3000,f0ff
e806,60,5c,460,bdff,2c00,edff
358e,60,58,46c,bbff,2f00,edff
3daf,62,60,462,c2ff,2f00,ebff
255d,60,52,452,c8ff,2e00,eaff
15ab,52,4e,466,bfff,2c00,f5ff
c48,50,52,462,bdff,2400,f2ff
1361,4e,50,466,c0ff,2900,ebff
1227,6c,42,458,beff,2d00,ebff
1df6,6e,5c,45c,beff,2e00,ecff
659f,52,5c,45e,c3ff,2e00,eeff
fa49,6c,56,460,bcff,2c00,efff
3266,70,4c,46c,bcff,2d00,efff
2b9c,5c,60,458,c3ff,2f00,f1ff
da2d,5e,58,476,bcff,2900,efff
48e4,58,5c,466,bdff,2800,e6ff
53b9,76,5e,460,bfff,2e00,ebff
d5d,5a,5e,45c,c5ff,3500,efff
6340,66,66,45e,c2ff,3500,ebff
d292,78,38,44e,beff,3300,eaff
6707,5e,60,462,bdff,3000,eeff
e5de,66,5c,45e,c2ff,2e00,f0ff
93ed,70,50,470,c3ff,3100,f2ff
ca83,6c,4e,468,c2ff,3100,efff
761,60,4e,45c,beff,3000,eeff
5eb0,70,58,470,c1ff,3000,f0ff
415,50,58,458,c1ff,3000,f1ff
481c,60,58,460,bbff,2f00,efff
395e,58,52,466,beff,2f00,efff
f9c7,70,62,460,c0ff,3200,edff
9541,56,60,460,beff,3800,efff
ca2f,60,50,468,c0ff,3200,f1ff
eebf,66,58,458,bdff,2f00,f3ff
df,6c,4c,470,bfff,2d00,f5ff
2d67,5e,58,460,c4ff,2e00,f0ff
1cf7,68,4e,470,c2ff,2c00,ecff
e5c,70,46,460,bcff,2a00,e9ff
ff8a,70,64,466,c1ff,2b00,eaff
da49,62,58,460,cbff,2100,efff
13a7,5e,4e,456,c8ff,2a00,f2ff
46ba,70,5e,462,c0ff,2c00,f0ff
f939,6e,60,460,beff,2a00,f1ff
f237,70,5c,460,bfff,2d00,f1ff
be,4e,4e,460,c3ff,3100,efff
1dc5,68,5a,452,c2ff,3200,f0ff
1d7d,5c,50,466,c9ff,2900,f4ff
d7d9,68,62,46e,c8ff,2100,f5ff
5dc,5c,50,466,caff,2600,eeff
2745,60,5c,466,c9ff,2c00,eaff
690,5e,60,470,cfff,2d00,f1ff
170f,58,58,458,ccff,2f00,f3ff
4013,5e,58,460,c4ff,2d00,f0ff
dd6,62,50,458,c6ff,3000,f4ff
caa2,52,5e,458,cbff,3200,ecff
c5bf,60,5c,448,c7ff,3900,eeff
1b43,72,60,45e,c6ff,3500,f5ff
de7,76,68,466,c6ff,3100,f4ff
55d2,6c,46,460,c9ff,2e00,f2ff
ef1f,70,52,462,c5ff,2c00,ecff
2160,78,46,45c,caff,2d00,f3ff
6f5,56,5e,46c,cfff,2f00,f1ff
bcdd,4e,4e,460,c4ff,2d00,f1ff
1f62,62,60,470,c3ff,2a00,f5ff
c8fb,66,5c,466,c5ff,2e00,eeff
a006,78,52,462,c5ff,2f00,edff
f715,66,60,466,c4ff,3300,ebff
1069,5e,58,478,c2ff,3300,eeff
e821,76,60,45c,bdff,3000,eeff
f33d,66,56,45e,beff,3400,efff
f678,60,58,46c,c4ff,3000,edff
5ec,70,5c,460,bbff,3400,f0ff
1510,66,5e,462,b9ff,3300,f3ff
4033,58,4e,46e,c2ff,2f00,edff
cf43,60,5e,466,c8ff,2f00,eaff
d849,66,4e,466,c8ff,3000,ecff
a79a,6e,5e,460,c5ff,2c00,eeff
fd2a,5c,50,450,c3ff,2b00,edff
17d,5c,60,466,c4ff,3400,efff
fe5e,4c,4c,470,c5ff,3400,eeff
691a,6c,66,466,c5ff,3300,f3ff
dd7,72,46,466,c0ff,3300,edff
fcb3,4e,58,468,c4ff,3100,ecff
4d46,60,60,466,c4ff,3000,eeff
ed5,66,58,466,c3ff,2e00,f0ff
d7c4,66,60,458,c7ff,3100,efff
e06b,70,5c,466,c3ff,3100,f2ff
4907,60,60,460,bfff,3300,f1ff
5c68,70,3e,460,c2ff,2e00,eeff
3192,60,4e,462,c2ff,2a00,f2ff
2116,5c,58,460,c1ff,2d00,f1ff
e499,52,5c,468,c3ff,2f00,e9ff
d889,66,60,460,bfff,2d00,eeff
c4bd,66,5c,462,c2ff,2c00,f2ff
e718,5e,58,458,bbff,3100,efff
aa1f,68,4e,46c,beff,3a00,f5ff
5b64,60,58,460,c1ff,3800,eaff
f195,62,60,460,c3ff,3400,edff
e492,60,4c,460,c6ff,2f00,edff
4192,78,4c,46e,c8ff,2d00,ecff
eb0f,76,4e,466,c6ff,2a00,f4ff
11f1,66,46,460,bfff,2a00,f2ff
25de,66,58,466,c0ff,2e00,f0ff
d0a5,5c,4c,458,c0ff,2900,f2ff
2f22,66,60,45e,c6ff,2b00,f4ff
cb81,70,58,45e,c6ff,2c00,f2ff
1369,70,62,466,bdff,2c00,ecff
c574,5e,46,45e,bfff,3100,edff
ceb7,52,60,466,c6ff,3100,f5ff
ea80,6e,4c,462,c4ff,3100,f2ff
e619,60,60,452,c0ff,3000,f5ff
d409,50,60,460,c5ff,3600,f2ff
49bc,62,58,462,c9ff,3200,f1ff
f0e6,68,56,460,caff,2d00,f3ff
125f,5a,5e,470,c8ff,3100,f1ff
15a7,68,60,460,c4ff,3000,f0ff
282,58,4e,460,c6ff,3000,eaff
451c,58,58,44e,c4ff,3200,f1ff
2844,4e,66,468,c2ff,2c00,efff
fdeb,4e,66,460,c1ff,2a00,e8ff
5b0b,58,58,45e,bfff,2f00,f3ff
149d,70,58,458,bcff,3300,f1ff
d924,70,50,466,bcff,3400,f0ff
303e,62,60,460,bbff,2e00,f4ff
a765,50,50,460,bdff,2e00,efff
e216,58,58,466,c7ff,3100,edff
c51d,66,5e,45e,bfff,2f00,f1ff
e767,70,58,466,baff,3200,edff
