ffea,58,60,462
ffd0,58,58,460
43,60,66,466
fffe,56,60,462
5c,66,60,470
88,58,62,466
52,5e,5c,468
86,6c,62,470
61,5c,60,466
e0,52,62,462
ac,60,60,466
69,58,52,4e2
b1,5c,52,4e6
41,46,58,4b2
20,46,60,48c
ff8e,58,66,468
ff79,66,66,460
ff29,52,66,45c
fef7,62,60,466
fef7,66,4e,46c
fe61,66,60,472
fe48,52,5c,470
fd96,60,60,468
fd18,60,62,46c
fd48,5e,62,466
fd98,42,60,470
fda7,4e,66,470
fe40,66,60,470
ff4f,5c,60,45e
62,56,66,462
133,66,50,468
1c6,5c,66,468
247,66,50,460
2b1,3e,58,47c
375,5c,66,466
36b,66,50,46e
40d,4e,66,470
481,62,66,470
4b0,58,60,466
4bb,52,60,45e
4d7,66,60,470
4f4,42,62,472
4c3,66,62,470
4ec,62,66,46c
4e2,66,5e,46e
579,58,60,460
591,56,58,470
570,58,60,460
561,52,5c,46e
5db,60,66,46e
5e5,52,60,460
5d9,5c,66,468
614,66,50,466
5ca,5c,66,462
5eb,66,4e,46c
5da,66,62,46e
569,46,62,470
556,66,66,470
59b,68,60,468
568,58,60,460
5af,52,60,466
577,56,60,45e
554,60,66,462
57c,60,4e,466
551,4e,6c,470
552,50,60,470
59d,66,66,46c
522,58,5c,470
4c6,62,66,478
4d1,66,5e,470
4c3,40,66,470
43a,60,6c,466
3a4,62,58,466
3d0,66,68,46c
32d,60,60,466
2bb,58,62,466
2a3,60,5e,466
2b9,62,50,466
242,56,60,462
260,46,62,470
1bd,60,60,466
17e,58,5c,45e
10d,66,60,470
a9,58,58,460
3b,52,60,460
ffbd,42,66,478
feff,4e,66,46e
fe99,62,62,46e
fe39,60,62,46c
fdcc,46,62,472
fd57,6c,66,46e
fc99,5e,62,466
fc00,66,50,466
fb71,66,60,46e
fa87,58,60,466
f9ef,4e,5e,470
f958,66,60,46c
f8bc,5e,58,478
f8a9,58,60,466
f890,50,58,470
f848,66,4e,46c
f850,5c,62,466
f815,66,50,468
f8c0,66,66,462
f8ef,52,62,462
f9fe,58,60,468
f9c6,62,60,466
fab0,58,60,46c
fb79,6c,58,46c
fbe1,66,58,46c
fcc7,52,60,462
fd74,68,62,468
fdf4,5e,62,468
fea2,58,60,45e
fee9,66,58,466
ff52,46,60,472
20,5e,62,466
9d,60,60,468
113,66,66,466
1a6,58,62,466
205,62,62,470
279,62,62,46c
2ee,52,66,470
346,5c,60,468
35f,58,62,466
3d4,5e,60,46c
482,58,60,46c
4b7,5c,5e,466
551,52,60,45e
5c0,50,60,462
616,46,66,470
594,50,60,470
60c,66,60,462
5b0,50,62,470
5cd,62,60,46e
5b6,4e,62,46e
517,5c,60,466
4d0,66,60,470
437,58,60,466
37e,58,60,460
327,56,62,46c
2b3,52,5e,46e
266,58,62,468
17e,68,58,460
147,58,5e,45e
aa,58,60,466
b2,4e,5c,470
51,58,66,462
36,50,58,46e
57,60,52,46c
1f,58,60,458
ff8d,4e,62,462
ff4c,52,62,462
fedb,60,60,462
ff2d,6e,66,46e
ff72,60,60,462
ff3d,4e,62,470
ff53,50,5c,478
ffde,4e,66,470
ff90,46,60,470
ffe4,4e,66,470
ffcd,4e,58,466
ffd3,60,62,466
5b,52,60,45c
c0,66,5c,460
168,62,4e,462
f5,4e,68,472
134,66,4e,466
1a6,5c,66,46e
1b1,60,60,46e
22c,66,5c,460
217,56,60,470
262,66,62,466
2af,58,5e,476
303,62,60,478
2f8,66,60,462
328,60,62,466
352,46,62,46e
2dd,56,66,460
306,6c,4e,466
237,5c,60,466
281,58,62,468
