83d9,66,50,46e
3d48,66,5e,466
7d26,66,4e,468
7a8a,66,50,46e
76c4,66,4e,466
73d3,60,4e,460
7125,66,52,46e
6fbd,58,58,466
6d39,66,4e,462
6b41,62,4e,460
6a5b,5c,58,460
6a7b,60,50,46c
6b47,58,56,45e
6bc7,62,58,466
6c8d,6c,58,46c
6d6a,66,58,466
6d50,5c,52,460
6f74,58,56,460
7190,62,58,458
73e5,5c,50,44c
7536,62,52,460
7684,5c,52,462
774c,58,4c,46e
79ac,52,56,45e
79fa,46,56,470
7be4,60,5c,462
7d75,42,52,470
7a4f,4e,58,470
2df2,58,46,470
54d3,50,56,45e
7c96,66,5c,466
791a,66,56,46c
7ab2,58,52,460
78e8,62,54,466
298b,66,3e,466
974a,52,56,462
8616,66,58,466
8cc8,60,4e,460
94ab,60,58,466
9a9b,42,58,46e
9c74,60,58,460
9d52,56,46,470
9d0e,58,56,45e
9d70,52,4e,458
9bc9,6c,52,460
99b2,58,4e,458
98eb,52,4e,460
9742,66,50,466
95b8,52,4e,478
95b8,4e,58,46c
9322,60,56,466
91dd,50,58,46e
90b9,46,5e,46e
9097,52,50,460
8ec9,40,52,470
8d4b,66,58,466
8c94,62,52,46c
8cab,5e,4e,46c
8b6f,4e,58,472
8a6b,6c,52,46c
8974,4e,52,46c
88d3,58,52,466
88cb,4e,58,470
887a,56,4e,46e
87e6,50,5e,466
860e,50,4c,472
8604,56,58,462
8643,66,58,466
8472,66,50,470
8598,52,4e,470
8379,5e,58,462
851e,62,50,466
841e,5e,4e,462
84ad,4e,58,46e
8498,66,52,470
8335,62,58,466
83ef,58,52,45e
83d1,46,50,470
844e,66,58,466
82c2,66,50,46e
8549,52,4e,458
8490,4e,58,470
841a,60,58,466
83d8,62,4c,460
842f,52,58,462
8400,42,4e,470
82d1,60,56,466
83cf,52,48,470
836e,62,58,462
83ab,62,40,466
846d,5c,50,45e
8307,52,4e,458
8263,4e,58,470
82e2,66,40,462
83f2,4e,52,460
82d9,62,56,46e
8363,50,56,460
82cd,50,58,466
8387,5e,4e,460
8200,58,58,466
826b,66,50,46e
8262,4e,50,470
80aa,5c,4e,46e
821b,66,4e,460
820b,56,4e,45c
82a9,50,54,460
8261,58,4e,45e
81f1,5e,5c,462
82c5,60,42,460
83c7,5e,5c,466
8429,4e,58,46c
8349,60,4e,46c
83a0,58,58,460
83c2,66,50,466
8343,4e,52,46c
839d,5c,52,466
8313,60,58,462
832b,66,58,468
8390,66,50,466
8399,56,52,468
8330,66,50,460
8348,58,4e,45c
82f6,58,52,462
82a1,66,58,466
82c2,66,50,466
843d,58,52,460
8349,42,58,470
83d4,52,52,45e
82d2,66,40,466
82ca,56,4e,470
82ba,60,5c,460
827d,66,42,460
8284,5e,58,462
942d,66,3e,466
ac26,5e,58,466
81d8,4e,4e,46e
82da,66,58,46c
82c9,52,50,458
8360,58,52,460
8275,60,58,466
82f0,46,58,470
843d,50,56,470
8373,58,4c,46c
83a7,4e,58,46e
8410,46,52,470
82f1,4c,5c,466
8353,66,40,462
828a,66,52,466
83ca,56,56,462
83e8,56,4e,470
83a9,52,52,460
83b2,66,56,470
82d7,46,5c,46e
82e9,60,58,462
82de,58,52,460
83a5,66,50,468
839a,50,58,466
8350,5e,4e,460
834d,58,58,460
8235,60,4e,466
8212,5c,58,462
827f,42,52,470
8207,60,58,466
81ef,46,50,470
82ac,60,5c,460
82a3,66,3e,462
824a,5c,52,462
819b,4e,58,46c
82f4,50,4e,470
81bd,5c,56,460
828b,6c,42,460
83c8,46,58,470
830b,58,52,460
8416,52,50,45c
8333,4e,52,460
82e2,58,56,466
83c9,50,58,462
83ba,4e,4c,470
8379,66,58,46e
8447,6c,52,46e
8319,66,4e,466
8301,5e,58,462
8361,6c,40,466
831d,5e,50,460
8402,66,58,466
836b,60,52,462
8445,62,56,470
822d,60,56,460
8342,4e,58,46c
82d6,62,50,46e
839a,50,58,46c
84ec,66,4e,46e
839c,4e,52,46c
8257,46,4e,460
82d3,60,52,460
8312,66,4e,466
821e,5e,50,460
8192,66,50,466
82b1,5c,50,458
825c,50,56,470
81a2,58,52,466
814a,5e,52,462
82b5,4c,58,46c
826f,52,4e,46c
832c,58,52,462
8338,66,40,460
84a7,60,56,460
8353,60,58,466
839e,5c,52,460
833f,60,58,46c
82f7,5e,52,462
82fb,56,52,460
837c,5c,56,466
82e1,52,5c,46c
8444,40,5c,470
83f1,66,52,466
82aa,66,50,466
831d,66,42,466
834c,58,52,460
8409,4e,5e,46e
835c,4e,4c,46e
8269,5e,56,466
82e4,58,4e,468
83ad,62,52,462
83a2,4e,58,46c
831a,66,42,462
81f1,4e,56,45e
81c8,60,58,462
82dd,60,46,460
82fd,66,56,466
821f,66,52,466
8200,66,4e,462
826a,58,56,460
8169,46,58,470
814b,50,52,460
82b6,42,58,470
8331,62,58,466
827d,52,58,460
82d5,52,58,466
8435,5e,52,466
8380,50,56,468
837f,58,58,462
8433,4e,56,46e
83cd,58,4c,46c
834b,5c,50,460
8289,6c,40,462
8318,66,50,462
82ec,62,58,46c
8365,62,50,46c
83b8,66,58,46e
8366,58,50,466
8237,68,40,462
82cc,50,52,460
839b,66,52,46e
82f3,66,4e,462
82b7,5e,58,460
834f,40,50,46e
814d,46,4c,468
81cf,50,4e,46e
8131,4e,5c,470
8164,50,4e,46e
8382,60,56,466
820d,50,4e,470
8199,58,52,460
820e,58,4e,458
82f7,58,52,45e
82b5,52,4e,470
8209,60,58,466
82a0,52,4e,458
82c8,5e,58,466
8386,42,56,470
837a,56,52,460
8428,62,42,468
8348,52,50,462
83a0,62,58,462
8303,52,56,460
8367,66,58,466
830b,58,56,466
8387,66,58,46c
842d,50,50,470
82f6,42,58,468
832f,58,50,462
82b9,48,58,470
82af,60,58,460
8250,66,40,460
8346,60,50,460
833c,66,40,462
8371,52,4e,462
8236,66,42,466
821f,46,58,470
82ef,50,5c,470
82db,66,50,46c
8323,58,58,462
82d2,58,52,466
8303,5c,4e,462
8222,5c,58,460
8219,58,52,466
82ec,5c,5c,466
82fe,5c,4e,466
81d8,60,56,460
8218,66,56,46c
8387,58,4e,468
8340,4e,58,470
839c,58,52,45e
83f8,60,4c,462
835a,5e,4e,466
82cf,5c,5c,466
8304,66,52,470
842c,60,52,46e
828b,4e,58,460
8339,58,60,460
82d6,60,58,466
83ac,58,58,466
8357,50,4e,46e
83d3,60,52,460
833a,62,52,462
8310,62,52,46c
8265,58,4e,45e
8295,5c,52,460
837a,66,50,46e
824d,58,4e,466
839f,4e,48,46c
82b9,4e,52,46c
81e1,42,52,46e
81b6,58,50,45e
81b4,50,46,46e
81fd,5e,58,466
811a,62,42,466
94b7,6c,4e,460
ad0f,66,4e,46c
82f6,5e,4e,460
831c,6e,58,468
836b,66,4e,460
82c5,66,58,468
82a6,52,50,462
8484,66,58,468
8312,66,50,46c
845d,60,5c,460
83b1,52,46,470
8409,66,50,460
8353,56,4e,45c
8395,52,4e,470
84ae,56,58,462
82a2,62,56,466
8317,62,52,470
827d,5e,4e,466
841f,62,52,468
8316,66,4e,462
8331,52,52,462
82b8,60,50,46e
8338,50,56,46c
83f9,66,50,46e
8352,52,52,46e
8375,4e,46,470
82d4,60,58,460
8185,66,58,46e
820a,66,50,46c
8203,58,4e,45e
820a,66,4e,460
8371,66,40,462
8405,52,56,462
8398,66,52,46e
82bf,58,4e,46c
8205,5c,58,462
82fc,66,42,466
839d,4e,5c,46c
8375,66,52,466
830f,58,52,460
83da,42,56,470
838d,66,58,466
848c,66,50,46e
8418,58,50,46e
83e6,4e,58,470
835e,66,56,462
82ba,5e,58,462
8378,52,58,462
83a3,4c,5c,470
83f3,4e,5c,470
83dc,52,4e,470
83fc,5c,5c,462
8303,58,4e,466
8307,62,50,462
82c3,66,58,470
8353,62,52,462
834e,66,50,46e
82e6,5c,46,470
832e,60,58,460
81f6,60,58,466
85a1,4c,58,46c
c0a8,66,4e,46c
822d,52,58,46c
8200,66,58,46e
824d,5e,58,462
8286,42,58,470
8285,5e,58,460
8402,60,58,46e
833b,66,50,46c
82f5,62,40,466
82d8,66,58,466
83f7,6c,58,466
83f0,58,4e,46c
831a,52,52,462
8337,62,40,462
844d,60,4e,460
83e0,4e,5c,46e
841a,52,46,470
8413,6c,46,466
83c9,46,56,470
844a,58,50,460
82d6,66,40,466
81b2,62,58,466
828d,60,52,466
831d,5e,52,466
82e3,58,56,466
8281,66,52,46c
8391,58,58,466
82ea,46,58,466
82db,60,58,466
8232,50,4c,470
8145,58,58,466
81b6,60,40,466
8279,60,56,462
836a,66,52,46c
8306,66,4c,460
83e7,50,58,462
81b6,62,4e,46c
81a8,52,58,462
82a3,66,4e,46e
8213,52,58,460
835e,66,52,46e
8360,56,4e,458
83b1,5e,50,466
831e,4e,58,46e
84d2,66,50,46e
8396,58,52,462
840c,46,58,46c
83d6,4e,58,466
83ca,5e,50,462
8389,62,50,466
81fc,66,4e,466
8281,62,42,462
82bf,58,58,460
82a9,62,46,466
82ea,42,58,470
8443,66,58,468
831f,58,4e,46c
838f,62,56,46c
8359,68,4e,466
83a2,58,58,460
835b,4e,4c,46c
82aa,66,50,46e
82e9,58,56,460
8258,60,56,46e
81bb,62,4e,466
81dd,5e,50,460
8333,56,52,466
81d1,5e,4e,466
818b,66,4e,460
8179,58,4e,458
81c5,66,4c,45e
82ac,52,4e,45e
8322,58,4e,460
84ce,58,4e,45c
8420,58,52,462
83b3,62,42,462
8308,52,58,460
8348,66,58,466
8251,66,4c,460
82db,6e,52,46c
8294,58,50,466
82c6,50,52,460
8439,52,4e,468
83d2,66,50,466
8302,66,58,46c
82b4,60,52,466
83f3,62,58,46e
82e1,6c,4e,466
840f,62,4e,462
83f1,5e,5c,462
8330,56,4e,460
82dd,66,58,46c
83a6,62,58,468
8333,58,50,466
81a1,60,5c,466
81c3,5e,50,46c
81f4,50,58,46e
831f,60,50,46c
82c2,52,52,460
8238,60,58,46e
8303,52,52,462
81d7,66,50,46c
8315,60,58,466
81e2,50,4e,470
8355,5c,58,466
81ca,52,4e,45e
8354,60,52,460
8403,66,42,462
84d2,5c,58,466
8443,62,58,462
