143,66,2e6,370,86ff,4400,e9ff
fe97,6e,2e6,360,acff,4800,c4ff
ff0d,5e,2e6,352,b0ff,3c00,ebff
ff4e,68,2e6,360,9fff,3300,f5ff
ab,7c,2e2,370,89ff,3700,f1ff
22b,66,2e0,370,74ff,3000,f0ff
17b,7e,2c6,362,6aff,2c00,eeff
fede,66,2ce,360,4eff,2e00,f5ff
fe65,70,2dc,36e,53ff,100,f0ff
73,5c,2f0,362,83ff,300,c1ff
324,4e,2f2,36e,7cff,1a00,400
5ac,70,2f0,360,a4ff,f2ff,1800
59c,70,2f8,35e,daff,c00,a1ff
4b8,6e,2f8,366,bfff,f00,bdff
3a4,6c,306,362,d5ff,f9ff,c2ff
2ca,66,2e6,366,deff,a00,a8ff
1bf,60,2e6,36c,c0ff,200,f4ff
188,60,2f2,366,d8ff,f4ff,faff
ffda,7c,2f0,35e,efff,f3ff,91ff
bf,62,2ec,356,e9ff,f3ff,b8ff
fe,6e,2f0,378,e8ff,f6ff,bcff
125,78,2e6,358,e6ff,fcff,ccff
21,70,2e6,360,d9ff,fcff,e5ff
11f,66,2de,35c,c7ff,300,edff
358,70,2f0,366,4400,1000,f8ff
26e,60,2ec,366,3300,1900,e2ff
427,72,2ee,360,2700,1f00,ebff
28e,70,2ee,360,f6ff,2800,200
348,5c,2f8,352,a8ff,2a00,e00
2f6,68,2f2,358,70ff,2400,1500
179,7e,2ec,360,53ff,2f00,1900
ffea,6c,2e6,360,5fff,4100,1500
ff6d,76,2fe,362,bcff,1900,f3ff
fec6,66,2f8,366,cbff,1a00,f1ff
ffbd,72,2f2,366,cbff,e00,f7ff
ff70,80,2e6,35e,aeff,100,ffff
fe1d,7e,2f0,366,96ff,f9ff,fbff
16c,78,2f0,368,86ff,f5ff,eeff
14c,62,2ec,358,99ff,f0ff,eaff
21b,70,2e6,362,acff,f0ff,efff
22,5e,2ee,36e,a4ff,f5ff,eeff
9b,50,2f0,36c,baff,100,fbff
e8,66,2ee,366,c0ff,1800,ecff
14,70,2f8,366,abff,2800,e8ff
ff56,70,2f0,360,8dff,3a00,e3ff
ffed,58,2f0,360,78ff,4500,e1ff
29f,68,2f0,358,83ff,4900,ddff
1bb,78,2ee,360,91ff,4200,e0ff
1b5,68,2f0,352,74ff,4000,0
1ff,70,2f0,360,62ff,4800,400
c6,4e,2ee,370,5dff,3d00,300
121,62,2ec,360,75ff,3500,f3ff
127,76,2e0,360,96ff,3800,e4ff
1a2,60,2e6,366,b0ff,3a00,e6ff
1fd,60,2f0,36c,beff,3400,eaff
131,76,2e6,360,b9ff,3100,e5ff
bd,78,2ee,358,aeff,2000,e8ff
1ba,60,2f0,360,a7ff,2d00,f0ff
3b8,7c,2f2,35e,9bff,3500,c5ff
445,62,2f0,366,8dff,3700,beff
3bb,60,2f6,360,76ff,3200,ceff
176,62,2e6,360,62ff,2c00,e5ff
c4,66,2e0,360,61ff,2300,e5ff
7c,66,2ee,362,79ff,1900,e5ff
27e,6e,2f0,362,a2ff,3c00,eaff
ff77,68,2ec,362,97ff,3500,eaff
1db,70,2f0,358,75ff,3100,e7ff
2d2,70,2e6,35c,4dff,3500,e2ff
281,78,2e6,35e,4aff,2e00,e2ff
460,70,2ee,35c,74ff,2600,e2ff
3fb,60,2f0,35e,99ff,2500,ddff
4d9,78,2e6,360,abff,2100,dfff
31c,76,2ee,35e,adff,1d00,e5ff
226,58,2f0,36e,a0ff,1800,edff
283,78,2ec,362,a2ff,1600,e5ff
24e,60,2e6,362,b5ff,1b00,d7ff
2ef,78,2f0,366,c5ff,1f00,d1ff
18e,66,2f8,360,c1ff,1d00,d4ff
170,58,2f0,366,aaff,1a00,d8ff
73,66,2e2,366,96ff,1e00,e3ff
74,78,2ee,360,9cff,2600,e5ff
1a7,6e,2f0,362,96ff,1800,e0ff
186,62,2f0,356,97ff,1f00,efff
d6,72,2f0,360,99ff,2f00,efff
ffa4,70,2f0,366,a1ff,2d00,f0ff
f4,62,2e8,352,a4ff,2c00,eeff
1b8,6e,2ee,35e,9eff,2a00,ecff
170,4e,2f8,370,97ff,2b00,e7ff
2f2,6c,2f6,360,93ff,2b00,dcff
1d3,60,2e6,366,9dff,2d00,e1ff
4f,62,2f0,35e,a2ff,2200,e6ff
122,4e,2f0,36e,9aff,2200,ecff
4,5e,2ec,362,95ff,2b00,efff
152,6e,2ee,35c,99ff,3100,f1ff
259,60,2f8,360,9bff,3500,ecff
1a7,6c,2f0,35e,9eff,3600,e4ff
21f,50,2f0,366,97ff,2600,f0ff
ff94,6c,2f6,360,91ff,1a00,deff
ff6e,6e,2f0,360,88ff,1d00,f1ff
179,76,2f0,360,84ff,2300,f2ff
124,60,2f2,360,8dff,1a00,eeff
138,72,2f0,360,9bff,1800,ecff
2cd,60,2ec,35c,acff,1f00,e5ff
2e6,60,2f2,36c,a7ff,1d00,edff
29b,6c,2f0,360,c0ff,1c00,f2ff
2ed,5e,2f8,360,bbff,1500,faff
167,6c,2f0,360,b1ff,1f00,ebff
1f3,6c,2f0,35e,b0ff,2400,e6ff
18a,60,2e0,366,aaff,2400,e0ff
ff74,58,2f0,366,9eff,2200,e7ff
13e,4e,2f0,36c,9dff,2100,edff
28f,5c,2f8,36c,9bff,2500,edff
2ca,4e,2f0,36c,96ff,2600,e5ff
224,78,2e0,360,a9ff,2e00,e2ff
8a,6c,2ec,360,a9ff,2c00,fdff
262,78,2e6,360,9aff,2700,f5ff
1f7,72,2f0,362,90ff,2300,f5ff
7,70,2f0,366,8eff,2000,f4ff
ff5c,60,2f0,358,92ff,2000,e8ff
ff31,60,2f0,360,90ff,2200,e5ff
ff26,72,2f0,35e,96ff,2100,ecff
ffc7,66,2f0,352,aaff,1b00,e9ff
ffde,6e,2f8,360,acff,1600,ecff
ff77,70,2f2,368,a7ff,1000,f2ff
63,70,2f6,366,abff,c00,efff
fe74,78,2e6,35c,aeff,1900,f7ff
fefe,6c,2ee,35e,83ff,2100,fcff
10,70,2e6,360,81ff,2200,f2ff
