-0.181152,524,112,1124
-0.171387,544,108,1136
-0.159668,572,120,1148
-0.160156,560,100,1136
-0.153320,560,96,1152
-0.184570,540,80,1180
-0.171875,548,112,1208
-0.160645,576,76,1244
-0.161621,556,124,1252
-0.154785,576,112,1308
-0.184082,592,132,1328
-0.169434,588,132,1328
-0.159668,588,124,1316
-0.162109,580,128,1308
-0.152344,604,124,1316
-0.182129,536,140,1308
-0.170410,600,128,1284
-0.157715,572,132,1248
-0.155273,588,132,1216
-0.148438,548,124,1208
-0.175781,544,132,1164
-0.160645,592,132,1168
-0.149902,600,112,1148
-0.152344,576,140,1124
-0.139648,608,152,1132
-0.168945,608,132,1116
-0.155762,540,132,1144
-0.139648,576,100,1148
-0.140625,540,128,1180
-0.127930,572,112,1180
-0.157715,576,124,1164
-0.143555,612,124,1200
-0.130371,560,124,1220
-0.131348,604,124,1208
-0.121582,608,120,1208
-0.147949,548,112,1220
-0.135742,588,108,1216
-0.123047,540,124,1220
-0.124023,556,124,1228
-0.113770,580,124,1216
-0.141113,608,96,1208
-0.125977,572,124,1168
-0.109863,620,96,1180
-0.111328,588,100,1148
-0.099121,600,100,1164
-0.130371,608,112,1148
-0.113770,548,112,1148
-0.100098,612,68,1120
-0.100586,612,92,1120
-0.093262,572,76,1112
-0.119629,560,92,1112
-0.104004,600,64,1100
-0.091797,576,88,1084
-0.094238,576,60,1120
-0.083984,588,64,1144
-0.114258,588,76,1148
-0.099121,612,36,1228
-0.085938,612,28,1228
-0.090820,592,36,1244
-0.080566,608,64,1248
-0.112793,612,68,1244
-0.096680,600,68,1232
-0.082520,560,60,1240
-0.082031,600,48,1220
-0.074219,608,76,1240
-0.104980,572,76,1196
-0.092773,588,56,1184
-0.079590,592,80,1184
-0.083496,560,60,1184
-0.074707,568,76,1180
-0.102539,568,76,1156
-0.088867,608,60,1180
-0.074707,608,68,1208
-0.080078,580,68,1212
-0.068848,608,88,1228
-0.099609,580,80,1228
-0.087402,608,76,1232
-0.073730,608,68,1228
-0.078125,540,80,1240
-0.068848,592,36,1216
-0.094238,600,76,1208
-0.078613,536,64,1200
-0.066895,560,60,1164
-0.070801,576,64,1184
-0.063477,572,76,1188
-0.094238,588,92,1188
-0.080566,560,60,1212
-0.069336,540,76,1228
-0.071289,580,76,1216
-0.063965,600,48,1212
-0.091797,572,64,1200
-0.077148,608,48,1220
-0.063965,588,60,1228
-0.065430,608,68,1248
-0.057129,544,76,1248
-0.086914,604,60,1228
-0.071289,576,48,1216
-0.057129,580,60,1196
-0.061035,572,56,1176
-0.051758,604,36,1180
-0.078125,604,60,1188
-0.065430,604,76,1176
-0.048828,600,64,1188
-0.052734,604,76,1180
-0.043457,600,64,1184
-0.070801,588,64,1200
-0.057129,580,60,1200
-0.041992,604,68,1188
-0.047852,572,76,1200
-0.038086,604,64,1228
-0.064941,572,48,1228
-0.051270,572,76,1228
-0.039063,568,68,1208
-0.043457,604,48,1228
-0.033203,588,76,1228
-0.062988,608,76,1244
-0.048828,572,60,1228
-0.034668,540,76,1216
-0.038574,572,56,1200
-0.032227,548,76,1200
-0.061523,572,48,1184
-0.045410,572,60,1148
-0.031250,608,64,1200
-0.038086,560,76,1208
-0.030273,624,28,1184
-0.059082,612,60,1188
-0.044434,560,56,1212
-0.030762,560,48,1228
-0.034668,588,48,1208
-0.032227,604,24,1216
-0.055664,572,60,1200
-0.041016,588,60,1228
