85dc,58,340,31e
8627,4e,340,326
86dc,4e,33c,312
8837,3e,332,31e
8678,46,338,320
84b1,46,33e,32c
84ed,38,346,32c
85ee,3e,33e,318
8595,3e,338,322
8371,4e,338,312
95db,42,33c,30e
ae4a,42,34e,326
af4b,38,358,31e
96c5,3e,338,2fe
82d8,5e,318,2f8
81df,60,320,30e
82fc,5e,33e,33c
8354,56,34e,320
93eb,52,330,2f0
2a2d,62,322,2e6
7e40,4e,332,2fe
7d86,66,350,316
7f3c,66,362,310
3f3d,5c,34e,306
4bfe,78,346,310
eb94,46,34e,330
fb26,4e,358,318
13f8,4e,33c,2f2
fed0,62,320,310
fc3f,70,33e,32e
da90,66,34e,326
bdf2,72,340,306
a7c0,70,32c,318
acb5,80,338,316
818e,80,350,300
829a,6e,358,2f0
81b4,4c,34e,30c
803f,48,358,300
e8fe,40,370,2e8
9ac4,5c,366,2e6
bf8b,68,366,2e6
852f,4c,360,30c
c025,62,35e,2e6
d13c,8e,35e,2f0
ee30,a2,358,2e8
b000,a2,346,2e2
fc83,9e,332,2ec
9782,b8,33c,2d8
8069,b8,342,2e0
c1a4,b0,34e,2de
c30b,b8,34c,2f0
ea2a,ae,35c,2f2
976c,92,366,2e2
eab0,9c,372,2ee
d5a3,76,372,2f0
84cd,70,370,2e6
c07a,70,362,2e6
87ff,70,35e,2e0
83a1,78,366,2e0
8306,62,360,2e6
8402,66,35e,2f0
8774,86,342,2ec
8953,8e,33e,2ec
8761,a6,332,2e8
8549,ae,33c,2f8
84fa,a2,33e,2ee
829b,b0,346,2ee
841d,a6,340,2f2
827e,a0,348,2e6
818a,98,35c,2ec
83da,80,362,2fe
834d,98,360,2f8
8365,8c,366,30c
8103,78,36c,306
815e,82,360,2f0
80df,86,360,2e6
c002,78,366,2e0
871c,80,362,2e6
85cf,8c,35e,2f8
856c,7e,352,2ee
868a,86,350,2f0
8744,82,34e,2e6
8785,9c,34c,2f8
87b6,82,358,30c
866e,b0,34e,2f0
856b,a6,34c,2f0
8670,8c,34e,2f8
869e,b2,346,2e6
879a,a6,34e,2f0
8734,ac,352,2ec
85e6,b0,352,2f2
84d1,a6,358,2f0
8260,92,358,2fc
810c,a6,350,2f0
8470,98,34e,2f8
83b6,8e,360,2ee
82b6,8e,360,2f0
94e7,9c,356,2e2
ad85,92,35c,2ec
8364,a6,360,2f2
8376,ae,35c,2f0
8403,ae,35e,2f8
8498,98,35c,2f0
8521,98,358,2f0
8445,9c,34c,2e2
857d,7e,358,2ec
85be,a0,34e,2ec
862a,a6,358,2f0
8538,98,352,2e2
85f6,ac,352,2e6
8588,b8,360,2e6
8481,b2,358,2f0
87a5,9c,360,2e0
8746,7e,358,2ec
87a4,88,350,2e6
8817,92,352,2ec
8665,98,35c,2ee
8597,8e,360,2e0
8452,8e,33e,2e0
8329,be,330,2e6
8431,ce,340,2f8
8569,de,358,2f8
8566,c8,360,2f0
8523,c6,360,2ec
8336,b8,346,2de
8387,98,350,2ee
847a,90,346,2fc
85c0,80,352,2e0
8490,7e,358,2f0
84c4,98,342,2ec
8488,90,346,2f2
874f,98,340,2f0
c45b,b8,342,2dc
fd58,d8,342,2e2
c268,106,352,2f8
c630,106,36e,312
eeb,f8,366,32e
ac61,e6,352,306
bfb8,bc,346,2ec
8657,a6,346,2f0
82fb,8c,340,2f2
81a0,80,352,2e6
829f,68,35c,2f0
838d,38,360,2fe
8631,58,360,2f0
878d,6c,366,2f2
8720,68,360,2fe
8832,98,360,2f0
8769,92,360,2e6
87c7,98,34e,2e2
87aa,9e,34e,2d0
859c,c0,346,2cc
8512,bc,33e,2c6
85b8,ce,346,2ce
860f,d2,346,2e6
868b,e2,34c,2e0
8630,e0,350,2de
85b4,f0,346,2d6
8491,e2,34e,2d8
850d,d0,35c,2e6
84f9,bc,360,2f0
85cd,c6,366,2e2
8423,b0,360,2f0
83fc,b0,356,2e2
865a,b8,346,2e2
86d1,ae,346,2e6
85b2,b0,346,2ec
8641,c0,34e,2f0
84ec,d0,34e,2e2
863a,ce,350,2e0
8713,c2,358,2fe
867a,ce,34e,2f8
87fd,c8,346,2ec
866a,c0,34e,2e6
859c,b8,352,2e0
86ad,b0,350,2ee
8636,b8,358,2f2
8481,c0,340,2e6
