7fff,5e,56,fda2,3eff,fcff,dfff
7fff,52,52,fdae,40ff,200,e4ff
7fff,60,4e,fda6,4bff,100,e3ff
7fff,60,58,fda6,4bff,fbff,e7ff
7fff,50,48,fdb0,44ff,feff,e6ff
7fff,4e,50,fdb0,48ff,200,e4ff
7fff,4e,46,fda8,48ff,fcff,e7ff
7fff,56,4e,fda0,49ff,fdff,e3ff
7fff,52,4e,fd98,49ff,100,e1ff
7fff,5e,4e,fda6,4aff,f8ff,dfff
7fff,66,46,fda6,46ff,f6ff,eaff
7fff,60,52,fdb0,40ff,faff,ebff
7fff,5c,52,fda6,41ff,f9ff,e5ff
7fff,58,4e,fda6,43ff,fdff,e3ff
7fff,52,50,fdb0,42ff,feff,e2ff
7fff,66,50,fdb0,42ff,faff,e6ff
7fff,50,4e,fdac,42ff,fcff,e8ff
7fff,66,4e,fdae,3dff,ffff,e4ff
7fff,5e,52,fdae,3bff,fdff,e4ff
7fff,40,4e,fdae,40ff,fcff,e2ff
7fff,4e,50,fda0,3eff,fcff,e2ff
7fff,66,3e,fda0,40ff,f8ff,e7ff
7fff,4e,4c,fdb0,3fff,f9ff,e5ff
7fff,4c,52,fdb0,39ff,fdff,e6ff
7fff,52,52,fda0,3fff,fdff,e4ff
7fff,4e,50,fda6,3dff,f5ff,e5ff
7fff,4c,52,fdb0,3aff,f4ff,e0ff
7fff,3e,50,fdb0,3cff,f8ff,e2ff
7fff,4e,52,fdb0,38ff,f2ff,e9ff
7fff,60,40,fda0,35ff,f9ff,e5ff
7fff,58,56,fda6,39ff,ffff,e5ff
7fff,4e,58,fdb6,3aff,feff,e4ff
7fff,60,58,fdae,43ff,200,e3ff
7fff,50,4e,fda6,3fff,200,eaff
7fff,62,4e,fdac,3fff,300,e9ff
7fff,58,4c,fd98,44ff,100,e7ff
7fff,4e,4e,fda6,42ff,fdff,e6ff
7fff,66,58,fd9e,3fff,200,e4ff
7fff,62,4e,fda6,3eff,200,e3ff
7fff,5e,58,fdae,44ff,500,e7ff
7fff,42,52,fdb0,42ff,300,e1ff
7fff,60,58,fdac,46ff,f7ff,ebff
7fff,62,4e,fda6,45ff,f8ff,eeff
7fff,60,58,fdac,43ff,faff,e1ff
7fff,5c,50,fda6,42ff,f9ff,e1ff
7fff,62,4e,fdb0,46ff,ffff,e3ff
7fff,4e,58,fdb0,47ff,100,e0ff
7fff,60,52,fda6,47ff,fcff,e2ff
7fff,60,52,fda6,42ff,fcff,e0ff
7fff,66,52,fdac,47ff,fdff,daff
7fff,5c,4e,fda6,4aff,fdff,e9ff
7fff,5c,4e,fda6,48ff,fcff,e4ff
7fff,46,58,fdb0,41ff,feff,e0ff
7fff,60,52,fdb0,41ff,fcff,e1ff
7fff,52,58,fdac,43ff,fbff,e3ff
7fff,60,50,fda6,40ff,fbff,e5ff
7fff,52,50,fdb0,45ff,ffff,e6ff
7fff,58,4e,fda6,43ff,100,e7ff
7fff,62,52,fd98,3dff,fbff,eaff
7fff,5c,56,fdac,3eff,f8ff,e8ff
7fff,52,58,fdb0,42ff,fcff,e8ff
7fff,58,4e,fda2,47ff,fbff,e7ff
7fff,60,4e,fda0,49ff,fdff,e3ff
7fff,4e,46,fd98,41ff,100,e4ff
7fff,50,56,fda6,45ff,ffff,e0ff
7fff,58,46,fd80,47ff,f5ff,eaff
7fff,5c,4e,fdac,43ff,fdff,dcff
7fff,4e,56,fdb0,3cff,feff,deff
7fff,3c,52,fdb0,40ff,0,e2ff
7fff,60,56,fd98,43ff,fdff,e1ff
7fff,62,50,fdb0,43ff,fdff,e5ff
7fff,60,52,fda6,47ff,300,deff
7fff,58,4e,fda6,3eff,0,e9ff
7fff,46,58,fdb2,42ff,f8ff,eaff
7fff,52,50,fdb0,45ff,fdff,ebff
7fff,62,52,fdae,41ff,100,e5ff
7fff,60,52,fdae,45ff,300,e6ff
7fff,3e,52,fdb0,40ff,600,e8ff
7fff,4c,58,fdb0,40ff,400,e9ff
7fff,46,52,fdae,3fff,ffff,e7ff
7fff,46,58,fdb0,3eff,fcff,e4ff
7fff,4e,48,fdac,45ff,f5ff,e8ff
7fff,58,5c,fda8,3fff,f7ff,e1ff
7fff,66,40,fda0,3dff,fbff,e2ff
7fff,60,52,fdb0,40ff,400,e8ff
7fff,60,50,fdae,3eff,600,e6ff
7fff,46,4e,fdb0,3fff,300,e1ff
7fff,60,4e,fdb0,41ff,100,dfff
7fff,48,58,fdb6,3dff,100,e3ff
7fff,60,58,fd98,38ff,600,e1ff
7fff,60,4e,fdac,38ff,400,e6ff
7fff,52,50,fdb0,3dff,ffff,e7ff
7fff,62,4e,fda6,3dff,f7ff,e5ff
7fff,4e,50,fdb0,3bff,f7ff,e4ff
7fff,62,4e,fdae,3eff,f8ff,e4ff
7e04,5e,4e,fda8,40ff,faff,e2ff
7948,50,46,fdae,43ff,0,e6ff
75b1,58,4e,fdae,44ff,f7ff,eaff
71e1,3e,4e,fda6,44ff,f9ff,e6ff
6e16,5e,56,fdac,42ff,feff,e8ff
6a13,50,4c,fdb0,43ff,feff,e6ff
67fb,5c,58,fda6,3fff,fcff,e3ff
62c4,62,52,fd9c,40ff,fbff,e9ff
609e,5c,50,fda6,41ff,ffff,e6ff
5cba,6e,50,fd9e,41ff,fbff,e2ff
595c,62,50,fdb0,41ff,f9ff,e5ff
560e,66,52,fd9e,42ff,faff,e2ff
53c2,5e,46,fda6,42ff,0,e4ff
50d8,66,52,fda6,4aff,200,e5ff
4d65,4e,56,fda2,49ff,100,e3ff
4a36,4c,58,fdb0,45ff,100,e3ff
480d,60,4e,fda6,44ff,0,e2ff
45ff,4e,52,fdae,41ff,faff,e3ff
452b,62,52,fdac,3fff,f8ff,e4ff
42b0,5c,58,fda8,40ff,f9ff,e7ff
4109,5c,4e,fda6,3eff,f9ff,e5ff
3e74,66,50,fdae,3eff,faff,e4ff
3b80,50,58,fdae,3dff,feff,e4ff
3ac7,60,50,fd9c,3aff,0,e3ff
385e,5c,50,fda6,40ff,fdff,e3ff
36a2,4c,56,fdb2,44ff,ffff,e3ff
3553,66,3e,fda6,40ff,200,e7ff
333c,60,52,fdb0,41ff,400,e6ff
311c,5c,52,fda6,41ff,0,e7ff
