a2,66,3e,460,4bff,500,ebff
ffdb,6c,4e,460,4aff,e00,ebff
ff91,68,42,45e,4cff,400,eeff
ff83,6e,52,460,48ff,0,efff
fefa,58,52,45e,47ff,100,f3ff
fe80,68,58,466,47ff,700,f2ff
d0,5c,4e,458,4aff,400,ecff
7b,6e,50,466,4eff,400,f0ff
12b,46,52,46c,48ff,200,ecff
ffec,62,58,460,47ff,f1ff,eaff
205,58,4e,460,4dff,f9ff,f0ff
273,6c,58,460,4aff,400,f0ff
115,50,58,46c,46ff,600,f0ff
98,42,56,470,49ff,0,f3ff
17a,68,4e,45e,4bff,ffff,f1ff
ff19,58,4e,458,47ff,500,eeff
44,6e,58,460,48ff,800,f1ff
ff25,6c,56,462,48ff,800,f6ff
ffb0,68,4c,460,4dff,500,f1ff
ff9e,60,52,45c,4dff,100,efff
fb7d,6c,4e,460,4fff,fdff,eaff
faca,6c,58,462,4cff,feff,eeff
f607,5e,4e,468,50ff,400,f4ff
f647,52,58,468,51ff,700,efff
f43b,6e,50,460,4dff,500,eeff
f7d0,58,4e,466,49ff,fdff,edff
fa1b,60,58,466,4aff,feff,f0ff
faff,68,40,460,50ff,0,f0ff
fc4e,60,58,460,4fff,700,efff
fe92,5e,50,460,4bff,100,edff
3,66,52,466,4dff,ffff,eeff
2e7,66,4e,460,4cff,200,ecff
ff93,66,4e,462,4eff,400,f2ff
125,52,42,46c,4cff,200,f2ff
ff8d,6c,40,460,4bff,100,f3ff
204,5e,52,45e,4dff,ffff,eeff
19e,5c,58,45e,4cff,0,eaff
44b,58,4c,468,46ff,0,eeff
28f,6c,52,462,47ff,200,f1ff
395,6c,58,460,4fff,ffff,f1ff
7,46,50,468,4dff,100,efff
170,5e,52,45e,44ff,400,edff
ffb1,66,50,45e,4aff,200,f0ff
16,6e,46,466,51ff,200,efff
17b,48,58,460,51ff,300,efff
ff81,58,58,468,4dff,900,eaff
ff70,6c,40,460,4eff,800,eaff
ff58,58,56,460,52ff,200,eeff
ffb2,60,58,460,4bff,300,f2ff
fef2,66,50,462,4dff,d00,eeff
fd87,60,52,460,4fff,500,eaff
