fa90,98,ff82,44c
fac2,9e,ff92,458
fbed,a8,ff8e,458
fd9f,82,ffa0,460
fe5a,86,ff98,458
fe47,8c,ff96,460
fdac,9e,ff92,460
fd37,8e,ff96,45c
fdca,8e,ff92,462
fe7e,8c,ff98,46c
ff55,9e,ff98,45c
ff48,a6,ff86,448
ff2c,a6,ffa6,450
ff89,8e,ffb8,45e
d2,98,ffbe,460
139,80,ffb2,45e
116,90,ffb8,460
f4,7e,ffbc,468
ed,98,ffc0,470
b8,8e,ffb8,478
ffa8,6e,ffa8,478
fe69,88,ff88,460
fc9a,8e,ff88,460
fbfc,92,ff86,466
fbd8,8e,ff86,45c
fbcb,96,ff80,452
fbd1,a6,ff78,456
fc7e,ac,ff86,44c
fd6e,98,ff88,44e
fe85,98,ff98,452
b,a0,ffa6,460
15f,a2,ffa6,45e
1e6,98,ffb0,450
182,8c,ffa6,44e
177,90,ffa6,45e
27e,86,ffb8,470
332,7c,ffc6,47c
389,86,ffb2,466
1fd,80,ff9e,44e
ffb6,9c,ffa0,458
fda8,9c,ffb0,458
fc91,7e,ffa6,460
fa8f,88,ff96,45c
f90f,86,ff86,460
f7df,70,ff7e,462
f7f5,76,ff78,46c
f7ef,7e,ff6e,442
f853,86,ff76,44c
fa1f,66,ff86,470
fdc3,78,ff9c,470
140,78,ff98,460
429,8c,ff8e,43e
5f8,7e,ff42,43e
6c8,8e,ff22,43e
835,7e,ff1e,44c
a33,7e,ff1e,44e
d99,72,ff3c,44e
107e,86,ff3c,446
12f7,7e,ff3c,44c
14e8,7e,ff66,458
16f2,6e,ff70,458
175a,70,ff60,458
1655,88,ff58,44c
1575,8e,ff46,450
1405,86,ff4c,45e
12d0,7e,ff46,45e
11a3,76,ff4c,452
1073,86,ff5c,44e
ef8,8c,ff52,458
d63,8e,ff52,446
baf,92,ff4e,446
abc,90,ff46,44e
a1c,82,ff62,452
a60,7c,ff66,44e
aa6,90,ff50,44c
a28,90,ff4e,442
8b5,82,ff58,446
831,80,ff50,44e
758,8c,ff46,44e
789,70,ff58,452
7f3,82,ff50,44e
75f,82,ff4c,450
6e3,86,ff4e,44c
669,70,ff4c,44e
64c,7e,ff4c,446
5b8,86,ff4e,450
52d,86,ff52,44e
507,7e,ff4e,44e
4df,80,ff4e,44e
516,8e,ff4e,458
4a3,8c,ff46,44e
497,72,ff4e,452
46e,86,ff3c,446
499,7e,ff4e,446
4ba,7e,ff4e,446
4d9,8e,ff58,44e
4bc,7e,ff50,442
44a,66,ff46,458
322,8e,ff30,446
2b6,7e,ff3e,43e
2ce,8e,ff50,44c
273,7e,ff58,44e
323,82,ff58,44e
3a5,82,ff4e,446
3c3,8e,ff4c,44e
3aa,7e,ff3e,44c
37c,82,ff4c,44e
382,86,ff5c,44e
323,8e,ff58,44e
2f0,72,ff4e,456
2fa,82,ff4e,446
2bd,82,ff4e,44c
276,78,ff46,43e
226,8e,ff30,448
20a,82,ff4e,446
170,88,ff40,44c
132,6e,ff50,456
100,82,ff46,44e
17f,8e,ff4e,44c
fe,80,ff50,44e
100,7e,ff4c,446
5f,86,ff48,44e
bd,8e,ff4c,44e
3a,8e,ff46,446
3b,7e,ff52,448
8c,78,ff46,458
2a,7e,ff4c,440
a,90,ff52,44e
ffa1,8e,ff4e,446
fef3,7c,ff48,43e
fe9a,8e,ff58,452
fe5f,70,ff4e,452
fe01,88,ff46,44e
fe28,8e,ff3e,442
fe51,7e,ff40,452
ff6a,86,ff4e,44e
fee7,8c,ff3e,446
ff92,7e,ff42,44e
ff59,8c,ff4e,44c
ff1c,72,ff48,452
ff6f,7c,ff46,440
ff61,8c,ff4e,44e
ff6a,8e,ff50,44c
ff90,80,ff46,450
ffce,78,ff3e,452
ffc2,7c,ff3e,43c
ffcc,8e,ff4c,44e
