d07d,ffd8,13e,440
64e,ffde,132,44e
f212,ffd8,130,446
bbbc,ffe6,126,43e
cbd8,ffce,126,44c
e0c1,ffe0,12e,440
d411,ffd8,130,446
299f,ffe2,130,43e
fb4d,ffd0,13e,43e
bbea,ffd0,132,442
b459,ffe0,132,43e
c96b,ffce,132,44e
d5b7,ffe6,132,43e
d99e,fff0,130,44e
d491,ffe2,11e,43e
d385,ffe0,130,43e
f9a2,ffd8,138,43e
f225,ffc8,13c,44c
e0f9,ffd2,138,43e
f9a2,ffe0,138,448
22c9,ffe0,130,43e
4196,ffe6,12e,44e
e953,ffd8,126,43e
1a5e,ffd6,122,440
cdc9,ffdc,132,442
d8e4,ffe2,138,442
d833,ffd8,138,442
260f,ffe2,132,446
3932,ffe6,12c,440
3847,ffc0,12c,44e
f2f2,ffe0,130,43e
b003,ffde,132,442
f078,ffe0,138,43e
1ff5,ffdc,132,448
2245,ffdc,12c,43e
27dc,ffd8,126,43e
e834,ffe0,12e,44e
327e,ffc0,130,44e
f6ce,ffd2,130,43e
1831,ffde,132,440
2ea4,ffe6,130,43e
ede1,ffce,12c,43c
f439,ffe0,130,44c
d563,ffe0,130,43e
dcf4,ffe0,136,440
d01b,ffe0,138,442
ec4b,ffe2,12e,446
d9f3,ffe6,126,446
1240,ffe6,12e,442
c479,ffe0,130,446
f6c4,ffd8,130,442
f927,ffd8,138,446
35c0,ffe2,132,44c
f941,ffe0,126,442
191d,ffe2,126,440
de4a,ffdc,126,440
ed5,ffce,130,446
e42,ffd6,132,43e
e4f8,ffe0,126,44e
d7c2,ffe6,116,440
fa56,ffce,12c,43e
d53b,ffe6,130,43e
3030,ffe2,138,448
3c0a,ffe6,130,43e
dc91,ffc2,130,446
16b3,ffde,128,43e
fbd4,ffce,132,44c
2cd5,ffe2,138,446
141e,ffce,12e,44e
d08d,ffe6,12c,43e
dc1f,ffce,12e,44c
ff27,ffe6,130,440
e8ea,ffdc,132,442
b2d2,ffdc,130,440
b47f,ffde,132,442
b095,ffde,12c,440
c12,ffc6,132,44c
2045,ffd6,12e,43c
b5a5,ffce,130,446
dae0,ffe6,130,440
d0c0,ffd2,130,440
cd68,ffd8,12c,43e
1c23,ffe0,130,440
ef20,ffde,130,446
f6ec,ffe0,130,440
19f,ffde,130,446
f0c,ffe6,11e,43e
4b48,ffe6,126,43e
f478,ffd8,132,440
ffc5,ffe0,130,446
e02f,ffce,12e,446
e8c9,ffe0,130,448
2c0c,ffdc,130,440
2a98,ffe6,132,442
f856,ffe6,130,446
e0d2,ffc0,130,446
e257,ffe6,130,440
d399,ffce,130,440
c8a4,ffd0,132,43e
dbf,ffe6,130,446
f9d9,ffe6,130,442
4eb2,ffc0,138,44c
ddb5,ffe8,136,446
de70,ffde,130,440
f9d3,ffd2,12c,43e
eb6e,ffd2,12c,440
ee,ffe6,130,44e
fac1,ffbe,138,44e
e1e2,ffe2,138,442
b954,ffe6,120,43e
b166,ffec,126,43e
e430,ffd0,136,440
a623,ffe0,130,44e
fe7b,ffd2,130,43e
fc9e,ffe2,126,446
e28,ffde,12c,438
5055,ffe6,130,440
e858,ffe0,13e,446
c9ec,ffe0,130,44e
eebc,ffc0,128,44e
558,ffd8,12c,43c
b93c,ffce,132,44c
2259,ffe0,136,442
cc48,ffe6,122,440
22d6,ffe0,132,446
f819,ffe2,126,442
2cab,ffe6,12c,440
182f,ffe6,12e,43e
1a78,ffcc,138,44e
1acb,ffce,136,448
c36,ffdc,12c,446
17fc,ffc6,130,44e
eb29,ffde,130,43e
ef6f,ffd8,130,43e
1702,ffce,138,44c
18b,ffe0,138,442
d329,ffcc,130,446
85a,ffe0,132,442
d6ac,ffc6,136,446
b99,ffe0,138,440
dd94,ffe6,130,43e
63b,ffe6,128,446
374,ffe6,12c,446
1787,ffe0,130,43e
d64c,ffce,138,440
e711,ffde,130,440
e65b,ffe2,130,440
1c77,ffe0,128,43e
fb9e,ffda,130,43e
5c9,ffde,136,440
ddd2,ffe0,13c,446
e111,ffe0,132,446
f882,ffd8,130,442
47a2,ffe0,128,440
1ee9,ffd6,12e,43e
fb09,ffe8,130,43e
7c9,ffd0,130,440
f23c,ffe0,128,43e
1103,ffc0,130,44e
f962,ffdc,130,43c
cc6c,ffce,136,446
c068,ffe2,126,440
d99f,ffe2,12c,43e
f7e8,ffd8,12c,440
e3b1,ffd0,130,44e
491,ffe0,132,446
ec64,ffd8,130,446
c3db,ffde,138,43e
b96,ffde,136,442
881,ffe2,136,440
e61c,ffe6,12e,446
3a8d,ffdc,130,43e
4308,ffe6,130,43e
507,ffe0,130,448
e994,ffe6,11e,440
84d,ffe0,12c,43e
c0f2,ffdc,130,43e
eed2,ffe0,130,442
2fcf,ffe6,12c,43e
fd6b,ffe6,132,446
854,ffe0,138,43e
a5c5,ffd8,132,440
fede,ffe0,12e,440
10c4,ffe0,12e,446
fca0,ffec,130,43e
e7d4,ffd6,132,440
e145,ffd0,136,43c
d369,ffe0,138,446
f933,ffe0,12e,446
d464,ffdc,126,438
16c0,ffe0,130,43e
d99f,ffe6,130,446
fab9,ffd0,138,440
e653,ffce,138,440
d85e,ffe2,130,446
0,ffe6,12c,442
dd7a,ffec,126,440
a1d4,ffc6,130,44c
2d72,ffe0,138,442
d944,ffde,13c,446
d79,fff0,138,446
fbf7,ffd8,12e,43e
153b,ffe0,12c,44e
2cf6,ffc0,126,44e
198d,ffd8,12c,43e
bdcd,ffdc,138,442
f519,ffe0,138,448
da35,ffd2,136,438
c15,ffe0,130,44e
1915,ffec,120,43e
d91a,ffd0,12c,43e
ac6,ffe6,120,440
1fcb,ffe2,138,442
4402,ffe0,13e,44c
eb4d,ffe0,138,44e
c60,ffe0,130,446
32d9,ffe0,12e,442
1682,ffe0,126,43e
ef5,ffd6,130,44c
1640,ffec,128,442
eeaa,ffe6,138,446
5557,ffe0,12c,440
ebc7,ffe2,130,448
f8c,ffd0,132,43e
1372,ffe0,138,446
1ba7,ffe8,126,43e
17de,ffd0,132,442
cbd2,ffe6,130,446
916,ffd2,126,44e
ef42,ffd8,130,440
f9c4,ffce,132,448
e81,ffde,130,446
2bcc,ffd8,130,442
e03a,ffde,130,43e
d78e,ffdc,130,43e
1cfa,ffd2,130,43c
262a,ffc0,138,450
140c,ffce,138,440
367,ffde,132,442
1940,ffe6,130,440
d160,ffd8,130,438
fd29,ffd8,130,43e
be1f,ffde,132,43e
fef9,ffcc,132,44e
ea61,ffd8,130,442
259,ffe0,126,446
f46,fff0,120,43e
db68,ffe6,128,43e
e0db,ffd2,12e,43e
1961,ffcc,136,44c
b5da,ffd8,13c,440
cac1,ffe6,132,44c
bce7,ffde,130,440
cc16,ffe6,130,442
f2a,ffe6,128,446
bba9,ffe2,12e,446
25ba,ffde,130,43e
2883,ffce,136,448
39b9,ffd8,138,446
148d,ffe2,120,442
22c,ffc0,132,44c
1378,ffe6,12c,446
2db,ffd8,138,43e
138d,ffd2,130,446
cf17,ffe6,12c,43e
e6b3,ffd2,12e,440
7e9,ffd2,130,43c
e529,ffe6,138,440
383,ffe0,138,446
12c1,ffc0,13e,450
da94,ffe6,130,44c
e336,ffd8,130,43e
fcc3,ffe0,130,43e
eb1d,ffce,136,44c
7a3,ffe2,132,448
e52d,ffc0,138,44c
1932,ffd2,12e,446
f585,ffd6,132,43e
d6ff,ffc8,136,44c
b313,ffd8,132,440
5a4,ffe6,132,43e
fb3c,ffdc,132,440
2794,ffe0,138,43c
118e,ffd0,130,44c
fdd7,ffe6,130,44e
cf46,ffe0,126,43e
d00d,ffe0,138,440
3b,ffe6,136,442
ace0,ffdc,138,446
5c9,ffe0,12e,442
e53e,ffce,132,43e
dd0d,ffe0,130,446
f4ea,ffe6,138,440
1173,ffe6,13e,442
fcd1,ffdc,138,440
cc95,ffc8,13e,44e
cff2,ffd0,130,436
f385,ffde,136,442
e11b,ffd8,130,43e
b67,ffe6,132,438
2bcc,ffe0,138,446
d36a,ffe6,132,446
dcb9,ffde,132,43e
fb77,ffe2,132,43e
f95a,ffe6,130,440
1b65,ffe6,138,43e
fd85,ffbe,13e,44e
cca4,ffec,138,448
d778,ffd8,130,43e
f8bc,ffe2,12c,43e
d90b,ffe2,138,440
dcd,ffd2,138,43e
fc70,ffce,138,44e
df70,ffd6,130,43e
d99d,ffd6,12e,432
e725,ffd0,130,44c
c20e,ffe0,130,43e
f3e8,ffdc,136,43e
ccee,ffd6,130,43e
e824,ffd2,130,43e
f2c8,ffce,13e,448
d70a,ffe6,130,440
1f6f,ffd8,136,43e
d855,ffe6,132,43e
ce4f,ffd8,132,440
f6b7,ffe6,138,446
20de,ffd8,132,43e
2e84,ffd8,12e,440
7c1,ffe6,122,440
7ca,ffe0,138,43e
4b2,ffe6,138,446
3133,ffce,138,44e
e2e7,ffce,130,43e
33bc,ffd8,130,446
25b5,ffc0,132,448
a05a,ffdc,136,442
d751,ffd8,138,43e
2b65,ffe0,130,440
3a07,ffe2,126,43e
2462,ffe6,126,440
34e1,ffdc,132,43e
3c6b,ffe6,136,44e
21da,ffe0,12e,446
70f,ffe2,12c,446
bc0,ffe0,12c,438
d408,ffd8,138,440
f6f2,ffd8,132,446
20d4,ffbe,130,44e
eae4,ffd8,126,43e
fb4d,ffc6,130,44e
3e7,ffcc,130,446
e4b1,ffe6,122,440
1ee,ffe8,128,43e
f227,ffe0,12c,446
b0c,ffd6,132,446
f92,ffd2,130,43e
f6f,ffce,128,44c
e28c,ffd8,12c,440
e101,ffe2,130,43e
f66f,ffe0,13e,446
e233,ffe6,138,446
2c20,ffd8,130,43e
14df,ffce,12e,43e
1226,ffe2,130,446
ecf9,ffc6,136,448
172f,ffd8,130,44c
b9a8,ffde,13c,442
131a,ffce,13c,446
