51,6,122,45c,e500,a300,fbff
1c,c,130,446,f600,b200,500
ff27,18,136,44e,4e01,b200,100
ffe7,6,12c,44e,d501,c900,f7ff
ffbe,e,130,44e,6102,e100,ebff
7c,1e,126,44e,c702,f700,e0ff
160,12,11e,446,d402,fa00,daff
281,2,11e,44e,8a02,e200,e7ff
2da,8,11e,44e,ff01,bf00,3000
241,1c,126,458,6d01,a500,3100
197,6,12c,44c,201,9300,a00
12c,1c,12c,456,e600,8c00,1000
236,6,122,458,1e01,9e00,b00
302,8,11e,44e,7d01,b500,b00
208,18,120,43e,d901,bd00,1900
cd,18,126,44c,a02,c000,2800
feb1,12,132,456,fe01,c800,2300
fe60,12,12c,458,ce01,d200,2600
ff96,e,122,438,9901,d300,2100
de,1c,11e,446,6301,cd00,d00
158,6,136,452,3e01,ca00,0
1a5,e,12c,450,3401,c800,200
1f8,e,132,442,4e01,bc00,d00
1fc,18,130,44e,7501,b700,1d00
27e,fff8,130,44c,9301,bf00,fbff
29d,fffe,130,452,a001,c800,100
1e7,e,128,452,9601,c400,3000
1c8,e,132,446,6a01,c400,3100
20c,18,120,448,2f01,c700,2900
19e,fff8,130,450,ff00,c700,1d00
14a,6,12c,450,f400,c800,c00
136,18,130,452,801,ce00,feff
ec,e,12e,446,901,b700,b00
ff99,e,12e,44c,d800,b200,d00
ffb0,12,122,44e,be00,b400,3200
d0,6,126,442,c100,af00,3700
4c,1c,130,452,d700,b700,3700
ff01,fffe,138,450,501,c300,2800
fe06,fff2,138,450,4c01,ce00,1a00
fdd3,2,138,458,9001,da00,a00
fe77,18,130,44e,9901,dd00,1200
ffd6,6,12e,448,6001,d300,e00
17,fff0,12e,450,3001,cd00,1000
14a,6,12c,456,1901,c800,1800
1e3,1e,132,44e,1d01,c200,2000
f9,1c,12c,442,3301,bb00,1d00
db,fff8,138,458,bd01,bb00,1500
c1,10,130,44e,bf01,c700,1000
13f,6,12e,452,7701,ca00,2d00
2f2,18,130,456,7b01,ce00,3400
2ee,6,12c,452,7d01,d900,b00
226,e,122,44e,8001,d500,300
