-0.485840,-160,192,1264
-0.457520,-160,192,1264
-0.454102,-160,172,1252
-0.469727,-132,160,1260
-0.465332,-156,140,1260
-0.445313,-196,156,1252
-0.466309,-192,152,1252
-0.468262,-156,156,1240
-0.448242,-156,124,1220
-0.458984,-188,160,1216
-0.471680,-164,156,1240
-0.444824,-180,176,1248
-0.449707,-180,192,1248
-0.469727,-200,156,1248
-0.457031,-160,132,1232
-0.446289,-180,140,1248
-0.459961,-176,176,1240
-0.463379,-176,156,1228
-0.439941,-160,176,1228
-0.451172,-160,176,1228
-0.470215,-168,176,1228
-0.443359,-180,188,1232
-0.452637,-180,192,1244
-0.466309,-180,220,1228
-0.452148,-164,204,1216
-0.438477,-196,192,1228
-0.460449,-164,184,1232
-0.468750,-160,216,1240
-0.441406,-196,196,1216
-0.447754,-160,216,1228
-0.462891,-224,204,1244
-0.443359,-144,164,1228
-0.446777,-144,176,1216
-0.459961,-144,204,1228
-0.448242,-164,204,1228
-0.433594,-164,216,1216
-0.461426,-196,192,1220
-0.460449,-232,224,1240
-0.434570,-200,208,1208
-0.450684,-164,188,1228
-0.464355,-164,176,1228
-0.439453,-160,204,1220
-0.441406,-232,204,1244
-0.467285,-188,192,1220
-0.447754,-208,188,1228
-0.442383,-196,196,1216
-0.460938,-168,184,1212
-0.463379,-136,192,1220
-0.438477,-160,176,1216
-0.452637,-180,176,1232
-0.471680,-132,156,1208
-0.445801,-104,120,1228
-0.444336,-136,140,1216
-0.466797,-128,140,1244
-0.455078,-116,140,1220
-0.437988,-160,132,1228
-0.464844,-168,152,1208
-0.461914,-136,156,1248
-0.445801,-180,156,1240
-0.450195,-188,164,1208
-0.461914,-144,156,1220
-0.439941,-132,164,1220
-0.447754,-124,204,1244
-0.464844,-120,216,1248
-0.450195,-124,224,1228
-0.430664,-180,240,1248
-0.457031,-168,240,1264
-0.455566,-124,240,1248
-0.434082,-104,216,1240
-0.450684,-100,204,1228
-0.463379,-168,172,1168
-0.430664,-228,176,1200
-0.436035,-148,160,1180
-0.460449,-180,164,1168
-0.451172,-160,160,1164
-0.436035,-176,160,1152
-0.458984,-160,132,1148
-0.460449,-156,156,1152
-0.442383,-224,156,1180
-0.457520,-220,152,1168
-0.471680,-168,152,1136
-0.441406,-80,192,732
-0.449707,376,568,224
-0.469238,156,316,1180
-0.451172,-464,32,1924
-0.439453,-764,220,1520
-0.460449,-92,-28,924
-0.450195,184,280,1084
-0.434082,-164,-452,896
-0.443359,-528,-388,960
-0.456055,-320,-112,1052
-0.432129,-156,-52,1152
-0.433105,-136,-92,1180
-0.458008,-180,-148,1144
-0.440918,-228,-136,1116
-0.433594,-180,-100,1092
-0.451172,-208,-8,1088
-0.457520,-180,56,1084
-0.434082,-128,68,1072
-0.454102,-116,48,1084
-0.461914,-144,60,1120
-0.443359,-148,76,1148
-0.437988,-208,64,1180
-0.466309,-156,60,1148
-0.447754,-160,92,1164
-0.437012,-144,96,1180
-0.458984,-144,76,1180
-0.459473,-112,60,1180
-0.431152,-124,60,1156
-0.443848,-116,36,1132
-0.454102,-124,44,1124
-0.430176,-116,28,1136
-0.440430,-124,36,1152
-0.452637,-116,28,1200
-0.440430,-144,28,1200
-0.424316,-160,28,1200
-0.449219,-196,32,1208
-0.446289,-156,24,1248
-0.422852,-188,-16,1248
-0.441406,-180,-16,1248
-0.450195,-128,-64,1248
-0.429688,-104,-84,1212
-0.429688,-92,-64,1220
-0.457031,-100,-68,1212
-0.438965,-96,-64,1184
-0.432617,-128,-80,1180
-0.450195,-160,-36,1184
-0.453613,-132,-28,1188
-0.429199,-136,176,1220
-0.444824,-240,184,1248
-0.457031,-156,12,1248
-0.444824,-228,4,1264
-0.427246,-180,-16,1248
-0.444824,-220,-28,1264
-0.449219,-228,-28,1248
-0.428711,-208,-52,1292
-0.437500,-196,-72,1292
-0.452148,-208,-116,1304
-0.430176,-220,-144,1292
-0.429199,-208,-168,1292
-0.447754,-200,-192,1292
-0.439941,-208,-196,1292
-0.421387,-224,-224,1292
-0.442871,-288,-244,1308
-0.446289,-228,-244,1304
-0.422363,-264,-240,1292
-0.430176,-272,-228,1264
-0.445313,-316,-260,1264
-0.422852,-308,-244,1252
-0.420410,-288,-256,1308
-0.443848,-272,-288,1328
-0.430176,-288,-308,1308
-0.417969,-356,-320,1336
-0.437988,-356,-336,1340
-0.447754,-320,-356,1340
-0.413574,-336,-388,1316
-0.430176,-320,-444,1344
-0.447266,-320,-436,1356
-0.426758,-336,-424,1340
-0.421875,-400,-420,1368
-0.447266,-356,-424,1340
-0.430664,-380,-452,1340
-0.416992,-388,-436,1316
-0.440430,-352,-444,1328
-0.440430,-360,-452,1328
-0.417969,-356,-464,1316
-0.428223,-356,-484,1312
-0.443848,-372,-484,1308
-0.420898,-380,-500,1308
-0.420410,-388,-512,1336
-0.443359,-424,-528,1316
-0.433105,-464,-512,1328
-0.417480,-424,-544,1276
-0.436035,-384,-532,1304
-0.436035,-432,-528,1292
-0.419922,-372,-528,1276
-0.430176,-356,-516,1280
-0.438477,-336,-528,1276
-0.427734,-328,-540,1264
-0.433594,-380,-532,1292
-0.443359,-320,-528,1280
-0.433105,-360,-516,1280
-0.416016,-320,-528,1276
-0.436035,-356,-528,1276
-0.437988,-336,-544,1280
-0.418457,-284,-548,1272
-0.429199,-288,-544,1228
-0.442871,-260,-544,1260
-0.425293,-232,-516,1248
-0.421387,-288,-528,1276
-0.445801,-208,-520,1240
-0.432617,-240,-500,1244
-0.416504,-244,-484,1212
-0.432129,-208,-464,1220
-0.441406,-196,-452,1240
-0.413574,224,-4,1124
-0.427246,236,12,1148
-0.439941,228,-4,1144
-0.420410,220,-20,1144
-0.420410,216,-32,1148
-0.443848,224,-28,1152
-0.431152,216,-32,1148
-0.416504,224,-32,1148
-0.433594,196,-48,1148
-0.436523,188,-60,1136
-0.418945,152,-92,1120
-0.428711,192,-100,1164
-0.443359,128,-128,1180
-0.414551,132,-144,1144
-0.422363,140,-156,1180
-0.437012,124,-160,1188
-0.430176,124,-164,1176
-0.407715,56,-168,1208
-0.443848,56,-160,1240
-0.422363,96,-192,1228
-0.418457,64,-192,1200
-0.427246,100,-224,1216
-0.442871,76,-224,1216
-0.416992,88,-220,1216
-0.417480,24,-228,1216
-0.441406,80,-272,1212
-0.427246,76,-228,1228
-0.414551,56,-228,1216
-0.433105,36,-228,1212
-0.436035,36,-244,1200
-0.410156,48,-244,1220
-0.428711,0,-256,1216
-0.441406,-36,-256,1244
-0.414063,16,-272,1248
-0.425293,28,-308,1244
-0.437500,-8,-308,1244
-0.426758,12,-308,1264
-0.417969,24,-316,1272
-0.431152,-36,-324,1280
-0.437012,12,-388,1264
-0.416992,16,-356,1248
-0.422852,-64,-372,1276
-0.437012,-52,-380,1228
-0.420898,-40,-368,1248
-0.425293,-52,-356,1252
-0.439941,-92,-356,1240
-0.422363,-144,-336,1248
-0.408203,-132,-340,1228
-0.427246,-136,-356,1216
-0.435059,-160,-356,1208
-0.428711,-128,-368,1188
-0.421387,-116,-388,1180
-0.433594,-132,-380,1180
-0.415039,-132,-372,1184
-0.413086,-196,-388,1200
-0.440430,-156,-436,1184
-0.420898,-196,-432,1200
-0.411621,-196,-424,1208
-0.430176,-208,-468,1188
-0.427734,-240,-448,1180
-0.407715,-228,-456,1200
-0.424316,184,76,1184
-0.437500,252,92,1176
-0.408691,-212,-500,1180
-0.416504,-220,-508,1180
-0.437988,-208,-540,1184
-0.421387,-212,-540,1180
-0.412598,-200,-540,1168
-0.428711,-240,-540,1144
-0.429688,-224,-528,1176
-0.406250,-264,-528,1164
-0.416504,-288,-516,1144
-0.429688,-272,-528,1164
-0.411133,-288,-528,1180
-0.411133,-272,-512,1180
-0.431152,-336,-528,1216
-0.424805,-336,-544,1228
-0.406250,-288,-572,1216
-0.428223,-296,-576,1180
-0.432129,-260,-628,1200
-0.406250,-260,-608,1200
-0.417969,-284,-616,1200
-0.436035,-244,-640,1184
-0.410645,-264,-628,1200
-0.408691,-232,-640,1180
-0.439941,-228,-612,1180
-0.421387,-256,-636,1164
-0.406250,-264,-612,1148
-0.429199,-244,-612,1164
-0.423828,-228,-596,1180
-0.403320,-232,-592,1164
-0.421875,-260,-592,1180
-0.430176,-308,-576,1180
-0.412598,-264,-584,1164
-0.412109,-244,-612,1148
-0.433594,-244,-624,1152
-0.413086,-240,-576,1148
-0.412109,-256,-576,1148
-0.423340,-244,-576,1148
-0.424316,-308,-576,1148
-0.405273,-272,-572,1120
-0.413574,-260,-572,1136
-0.432129,-256,-552,1120
-0.408691,-256,-544,1116
-0.408203,-256,-544,1092
-0.427734,-244,-528,1112
-0.417969,-244,-512,1092
-0.403320,-232,-508,1100
-0.420898,-240,-500,1112
-0.426758,-244,-484,1092
-0.403320,-244,-480,1068
-0.418945,-256,-500,1048
-0.426270,-224,-508,1092
-0.403809,-260,-520,1084
-0.407227,-276,-500,1052
-0.428711,-260,-500,1080
-0.411133,-252,-516,1100
-0.402344,-256,-520,1100
-0.427734,-320,-516,1120
-0.417969,-316,-520,1120
-0.401367,-256,-540,1100
-0.412109,-244,-572,1092
-0.423340,-232,-576,1100
-0.396973,-244,-564,1112
-0.406738,-252,-564,1120
-0.420410,-244,-544,1084
-0.406250,-196,-544,1120
-0.403809,-200,-412,1132
-0.422363,-180,-424,1120
-0.415527,-156,-464,1120
-0.399414,-156,-468,1136
-0.411621,-196,-500,1152
-0.420410,-180,-488,1148
-0.403320,-160,-544,1144
-0.403809,-228,-532,1152
-0.421387,-252,-484,1152
-0.412598,-244,-500,1148
-0.396484,-256,-500,1144
-0.417969,-296,-540,1144
-0.418457,-328,-528,1156
-0.389648,-296,-544,1136
-0.404785,-272,-564,1164
-0.424316,-360,-564,1180
-0.396973,-336,-576,1188
-0.396484,-360,-612,1240
-0.415527,-368,-612,1260
-0.396973,-352,-680,1264
-0.383301,-328,-708,1272
-0.407715,-296,-680,1272
-0.398438,-308,-676,1240
-0.375488,-316,-688,1244
-0.395020,-324,-676,1220
-0.405762,-356,-640,1228
-0.374512,-316,-640,1188
-0.383301,-288,-624,1216
-0.395996,-288,-628,1216
-0.373535,-356,-628,1228
-0.364746,-320,-640,1200
-0.369629,-276,-616,1248
-0.364746,-320,-612,1240
-0.345215,-296,-592,1232
-0.356445,-264,-616,1216
-0.355957,-260,-576,1228
-0.340820,-244,-564,1232
-0.332520,-272,-576,1228
-0.353027,-292,-552,1244
-0.338867,-272,-552,1244
-0.323242,-224,-552,1224
-0.344238,-228,-564,1180
-0.338867,-200,-544,1180
-0.319336,-192,-528,1152
-0.335938,-244,-512,1164
-0.347168,-188,-508,1144
-0.318848,-212,-500,1148
-0.324707,-196,-500,1136
-0.346191,-200,-520,1116
-0.326172,-188,-532,1124
-0.315430,-208,-548,1124
-0.342285,-252,-528,1148
-0.332520,-212,-544,1132
-0.307129,-180,-584,1148
-0.333008,-196,-576,1136
-0.336426,-188,-580,1164
-0.311523,-180,-576,1168
-0.319824,-208,-580,1180
-0.334961,-228,-580,1148
-0.320801,-196,-572,1180
-0.326660,-228,-576,1168
-0.327637,-244,-564,1136
-0.344727,-208,-564,1164
-0.313965,-196,-564,1164
-0.312500,204,-420,1072
-0.334473,188,-464,1080
-0.315430,188,-496,1092
-0.304688,176,-532,1100
-0.323242,156,-548,1100
-0.325684,140,-572,1120
