419,66,4e,466,bbff,2b00,fbff
12c,66,4e,460,c1ff,1f00,fbff
fedf,66,4e,466,baff,2400,f8ff
fca4,4e,4e,466,b6ff,2600,fbff
ff85,66,48,46c,b1ff,2b00,ffff
fe35,62,48,466,7bff,5100,fdff
ff15,5c,4e,460,b3ff,4300,f8ff
59,50,50,46e,b8ff,800,f8ff
508,58,46,45c,b4ff,5800,faff
282,60,52,460,d5ff,e1ff,feff
fed9,68,56,460,bfff,3b00,f5ff
8f,62,52,462,ccff,1500,f8ff
23b,60,4e,460,b8ff,2a00,f8ff
1c9,60,4e,466,b2ff,2a00,100
403,62,4e,468,b5ff,1f00,fbff
12e,66,48,466,afff,3700,f9ff
36e,58,4e,450,b8ff,2000,fbff
183,6c,48,466,aaff,3e00,f9ff
2bd,6e,46,44c,baff,2000,fbff
3f4,70,56,44c,b3ff,3300,f9ff
1e0,4e,50,462,b5ff,2700,fdff
2bf,58,4c,466,b2ff,3000,f6ff
20c,6c,50,45e,b2ff,2600,faff
4a2,58,56,460,acff,2c00,fdff
2f7,68,58,45e,b7ff,2500,feff
fe54,58,56,460,b8ff,2100,fbff
142,6e,40,460,bcff,2800,faff
439,58,4c,46e,b9ff,2a00,faff
58b,58,4e,458,b5ff,2e00,fdff
fd5a,58,4e,460,b3ff,2b00,f9ff
fd08,58,46,46c,b0ff,2b00,f7ff
fe9c,52,52,45c,b2ff,2c00,faff
fd28,6c,52,466,bcff,2d00,faff
1d3,42,50,466,b6ff,2500,f7ff
fc69,4e,50,466,b5ff,2600,fcff
fbef,66,4e,466,b5ff,2a00,faff
ff21,52,50,460,b3ff,2b00,fbff
45a,56,4e,460,b8ff,2900,f9ff
207,52,4c,468,bdff,2500,faff
f8c6,60,50,460,c1ff,2800,faff
fdde,66,58,462,b5ff,2e00,fcff
fc9e,62,50,462,b7ff,3b00,faff
fa1a,6c,50,46c,baff,2f00,f7ff
fffb,6e,4e,46c,bcff,2b00,f6ff
ffd8,60,58,456,bbff,2a00,f4ff
ff56,60,4e,466,b9ff,2800,f6ff
fe7d,4e,4a,460,bcff,2b00,fbff
116,6c,4c,460,b7ff,2900,fdff
ff46,66,40,466,bcff,2700,f7ff
fc19,68,4e,46c,bbff,1a00,f7ff
fdd4,58,52,460,bbff,2200,f4ff
ff17,62,58,466,b5ff,2b00,f7ff
fd28,5e,4e,466,b6ff,2d00,fbff
feb4,60,42,460,b6ff,2d00,fcff
fef7,60,52,462,b5ff,2c00,faff
27a,58,58,45e,bcff,2c00,f6ff
fe49,60,50,462,acff,4000,f5ff
6,42,4e,46e,b0ff,e00,faff
c2,6c,52,462,aeff,3a00,f9ff
9,66,4c,46c,c9ff,1100,fdff
