fb7c,46,60,478
fb48,66,60,470
fd52,58,60,466
fcc9,50,58,47c
fd2a,6e,62,470
fcfe,4e,66,478
fe1b,62,60,472
fe82,56,60,462
fe4e,60,4e,470
ff15,46,66,478
29,52,5e,456
81,4e,62,452
f,66,5e,466
64,62,52,46c
2a,66,62,46e
ffd2,66,5e,46e
fef9,58,5e,462
ff07,66,4e,470
ff29,58,60,466
ff87,66,60,472
fe79,66,66,470
feb8,4e,62,478
ff3d,56,58,478
fef3,58,5e,478
fe00,52,62,46c
fe1a,62,5e,470
fe42,40,66,476
fc27,66,60,470
f7e6,4e,66,47c
f4a7,5e,60,470
f494,66,60,472
f3ce,58,60,46e
f2fd,5e,60,470
f364,58,60,462
f6bc,62,62,478
f987,46,66,472
fb83,66,4e,470
fc8a,60,60,46e
fd10,4c,62,478
febb,2c,ffe2,470
fe80,7c,72,46c
ffde,70,6c,472
22f,78,76,468
1b2,3e,60,46c
197,62,98,472
ff9e,62,66,472
10b,50,5e,470
ffa5,62,68,470
e2,5c,60,466
eb,68,52,46c
17d,4e,66,478
15f,66,7e,466
d3,ff92,1a6,460
21d,be,26,466
319,fe,dc,472
439,17e,b8,47e
7ef,a6,a0,47e
b35,be,98,478
ba3,66,20,478
bfb,8,ffc0,472
c26,ffe2,ff72,476
a20,ffb8,ff8e,470
637,ffd0,ffae,478
55b,ffde,ffce,470
4ae,fff0,fff0,47c
57c,e,fff2,462
54f,30,22,472
642,7c,4e,478
74e,8c,9e,47e
50e,9e,fc,470
ff2c,c0,126,46e
fc5d,106,15e,472
f998,bc,128,470
f9cb,a6,ec,478
fbe3,96,b0,47e
ff37,7e,70,470
4f8,58,18,462
877,46,6,470
96a,38,ff82,46e
693,8,ff42,466
1cd,52,ff92,46e
2e0,fffe,52,470
567,46,5c,472
582,6e,9c,478
267,8e,a6,460
ff8d,b0,e6,46e
fb9d,a0,118,470
fa5c,ce,16e,458
fb48,7c,122,48c
fea2,b8,5c,46c
3ca,8e,e,44e
60d,60,12,478
4d2,3e,ffe0,47c
492,c,ffae,472
51f,fffc,ff8e,452
3e1,26,ffb8,48e
553,18,ffb0,470
3ae,20,ffe0,47e
29e,28,32,466
2d0,46,2c,470
3c3,7e,9e,470
3bd,a6,cc,470
fe9e,ce,128,466
fb28,e6,158,472
f9a4,f0,160,466
f962,82,138,468
fce2,9e,ce,450
1e1,7c,6e,49e
47d,52,fffc,49c
2da,86,ffce,460
271,70,ff4c,458
2e2,ffce,fee0,48c
245,ffe2,ff30,480
246,8,ffb0,470
247,0,12,486
2a6,50,4c,478
23f,b0,86,462
297,98,c0,462
ff88,cc,156,45c
f9d1,ee,19c,472
f719,6c,18e,46e
f8c1,8e,172,476
fca4,70,126,466
ffc5,92,4e,470
aa,a2,26,4a0
122,9e,ffb0,446
1b3,3e,feee,468
9b,92,ff4c,460
22a,2c,ff98,478
2b,fffe,2,488
ffb8,ff80,30,49c
fd87,1e,96,492
