-0.630371,-82,354,1126
-0.479492,-72,358,1132
-0.749023,-88,400,1116
-0.847168,-88,412,1122
-0.398438,-96,408,1126
-0.516602,-98,414,1126
-0.840820,-136,414,1144
-0.832520,-114,396,1150
-0.821289,-132,398,1150
-0.714844,-112,376,1144
-0.982422,-100,370,1132
-0.571777,-80,360,1122
-0.528320,-112,352,1120
-0.696777,-68,352,1116
-0.474609,-98,360,1112
-0.328613,-80,368,1086
-0.524414,-62,386,1100
0.973633,-46,414,1102
-0.476074,-46,416,1094
-0.752930,-34,422,1112
0.927734,-34,432,1104
-0.445313,-40,430,1118
0.941406,-50,424,1120
-0.833496,-50,414,1126
-0.934082,-90,408,1136
0.907715,-58,400,1132
0.879883,-90,396,1132
-0.920410,-62,390,1128
-0.837402,-68,384,1112
-0.503418,-40,384,1132
-0.665527,-56,370,1126
-0.755371,-72,380,1134
-0.694336,-64,376,1134
-0.770508,-50,370,1106
-0.536621,-32,358,1120
-0.788086,-48,376,1106
0.673340,-26,368,1120
-0.816406,-50,386,1118
-0.827637,-32,384,1128
-0.687012,-42,386,1118
0.997559,-32,398,1102
-0.596680,-62,402,1102
0.856445,-32,400,1102
-0.687988,-48,402,1104
-0.900391,-40,414,1112
-1.000000,-32,398,1102
0.944824,-20,400,1102
0.933105,-20,414,1100
-0.755371,-16,422,1096
0.956055,-20,424,1102
0.917969,-34,414,1096
0.979492,-62,428,1112
-0.940430,-40,422,1106
-0.942871,-52,422,1096
-0.904297,-32,428,1106
-0.785645,-48,414,1116
-0.874023,-42,414,1120
-0.970703,-62,398,1120
-0.938477,-62,398,1126
0.915039,-56,376,1120
0.970703,-50,368,1128
0.956543,-58,368,1126
0.729980,-52,368,1126
0.865234,-52,364,1118
-0.739258,-66,352,1112
-0.835449,-80,358,1120
-0.690430,-50,352,1120
0.807617,-58,358,1104
-0.685059,-48,366,1126
0.857422,-36,380,1126
-0.969727,-48,382,1122
-0.994629,-50,384,1118
0.902832,-52,376,1116
0.936523,-72,318,1122
-0.716797,-64,338,1122
-0.874023,-62,348,1126
0.830078,-50,368,1138
0.969238,-68,370,1144
-0.781250,-90,384,1166
-0.801758,-68,380,1168
-0.669922,-64,354,1158
-0.678223,-82,350,1148
0.821777,-72,318,1148
0.969727,-78,300,1136
-0.753418,-64,300,1134
-0.946777,-78,284,1128
-0.838867,-72,290,1118
-0.752441,-82,304,1120
-0.679199,-50,304,1112
-0.526855,-40,334,1112
-0.961914,-36,350,1112
0.823242,-50,352,1120
-0.741211,-80,380,1136
-0.687988,-80,384,1152
-0.948730,-80,384,1164
-0.660645,-88,386,1180
0.984375,-72,370,1170
-0.763184,-80,360,1144
-0.785645,-62,352,1150
-0.893066,-94,336,1150
-0.640137,-58,306,1144
-0.989258,-52,318,1138
0.960449,-80,318,1136
0.976563,-64,304,1112
-0.698730,-48,312,1120
-0.779297,-40,322,1116
-0.780762,-46,326,1120
-0.819824,-50,334,1126
-0.996582,-46,350,1138
0.838379,-48,358,1148
-0.574219,-58,368,1144
-0.750000,-52,366,1152
0.797852,-80,368,1164
-0.989258,-48,368,1160
-0.692871,-78,368,1164
-0.827637,-50,352,1150
0.833008,-50,358,1136
-0.831543,-40,344,1126
0.748047,-32,344,1120
-0.730957,-58,336,1120
0.903809,-50,336,1120
0.992188,-32,350,1112
-0.645020,-16,344,1104
-0.954590,-14,350,1118
-0.744141,-20,368,1126
-0.941406,-16,384,1136
-0.915039,-50,384,1144
0.948730,-26,384,1144
-0.782227,-66,318,1160
-0.751953,-78,334,1158
-0.753418,-58,376,1144
-0.740234,-58,376,1126
-0.826172,-36,368,1136
0.722656,-32,362,1126
-0.659180,-18,368,1126
-0.914551,-32,360,1120
-0.979980,-16,364,1126
0.833496,-26,358,1126
-0.862305,-16,368,1128
0.935547,-26,366,1132
-0.802734,-18,384,1126
0.873047,-20,390,1116
-0.758789,6,398,1138
0.790039,-16,390,1148
-0.922852,-30,382,1138
0.895508,-58,384,1148
-0.767090,-50,376,1132
-0.911133,-48,364,1142
-0.757813,-40,358,1136
-0.915527,-34,352,1122
0.740234,-16,352,1116
-0.994141,6,366,1120
-0.836426,-2,374,1128
0.969238,-2,376,1144
