0.797852,-66,232,1182
-0.622559,-68,226,1176
-0.573730,-72,206,1176
0.856934,18,150,1180
-0.843750,14,152,1168
-0.862305,24,142,1164
-0.707031,12,156,1166
0.927246,28,156,1164
-0.978516,30,172,1158
0.819336,6,176,1166
-0.853027,30,174,1144
-0.662109,32,184,1160
-0.651855,46,194,1158
0.908691,30,188,1166
0.972656,18,198,1182
-0.588379,24,206,1184
-0.879883,32,200,1168
-0.827637,50,192,1176
-0.599121,38,198,1180
0.897949,38,206,1176
0.910645,-4,206,1180
-0.518555,30,216,1176
-0.765137,-2,224,1174
0.662109,34,206,1166
-0.956543,38,216,1174
-0.876953,12,210,1174
0.708008,14,216,1182
-0.941406,24,194,1180
-0.585449,8,204,1168
-0.835938,12,198,1190
0.922363,12,192,1198
-0.583496,-16,178,1190
-0.670898,-14,192,1182
0.717285,6,184,1176
-0.841797,-14,188,1182
-0.698242,30,190,1176
-0.932617,-8,194,1166
0.909668,22,184,1158
-0.660156,22,206,1160
-0.828613,6,216,1166
-0.965820,-16,220,1170
-0.761230,-16,240,1190
-0.685059,-10,240,1198
0.879883,-14,252,1212
-0.842285,2,248,1208
-0.876953,-8,238,1212
-0.932129,-4,238,1196
-0.826660,28,232,1200
-0.424316,8,220,1208
-0.810059,38,208,1186
-0.918457,12,206,1180
0.661133,30,192,1160
-0.702148,40,194,1176
-0.741211,18,190,1170
-0.878906,24,198,1182
-0.733887,28,192,1190
-1.000000,30,192,1202
-0.780762,30,206,1218
-0.921875,24,192,1224
-0.751465,30,178,1234
0.788574,28,166,1230
-0.936523,0,158,1238
-0.782715,48,126,1222
0.757813,38,124,1216
-0.751953,54,102,1202
-0.335938,48,102,1206
0.908691,48,108,1196
-0.914551,18,94,1190
-0.689941,24,110,1196
0.969238,14,120,1200
0.883789,14,120,1192
-0.737305,-16,144,1190
-0.738281,-18,158,1208
0.880859,-24,176,1200
-0.869629,-56,176,1208
-0.419434,-16,176,1202
0.935547,-16,176,1184
0.995605,-14,166,1168
-0.758301,92,160,1168
-0.946289,102,176,1166
0.915039,102,176,1166
0.952148,62,184,1168
-0.910156,64,184,1176
0.850098,76,188,1158
-0.756836,92,184,1182
-0.844727,88,176,1182
0.969727,92,176,1182
-0.919434,70,158,1176
0.952637,78,140,1170
-0.930664,62,142,1168
0.980469,76,126,1166
-0.549316,88,142,1166
-0.559570,60,134,1168
0.558105,88,126,1160
-0.999023,94,142,1166
-0.557617,82,160,1170
-0.628906,62,162,1174
-0.898926,38,194,1180
-0.745605,40,194,1182
0.997070,56,198,1164
0.542969,78,192,1182
-0.687500,70,192,1186
-0.636719,76,194,1184
0.931641,60,184,1182
-0.983887,62,176,1186
-0.717773,56,166,1176
0.820313,48,160,1164
-0.955566,62,152,1176
-0.613770,76,152,1158
-0.817383,78,152,1154
0.842773,78,152,1152
-0.763672,60,144,1154
-0.906250,38,158,1166
0.839355,60,158,1148
-0.803711,64,162,1170
-0.686035,70,168,1168
0.617188,38,172,1182
0.864258,66,166,1180
-0.739746,72,184,1168
-0.875977,50,176,1170
0.896973,88,160,1152
0.847168,98,178,1164
-0.952637,98,174,1158
-0.804688,80,168,1150
-0.924316,78,176,1152
-0.765137,80,158,1152
-0.995117,80,158,1166
0.609375,80,168,1176
-0.798828,70,174,1166
-0.831055,92,162,1184
0.971680,60,166,1180
-0.746094,54,166,1170
-0.948242,50,162,1166
-0.894043,78,158,1166
-0.977539,88,158,1166
-0.708008,96,176,1158
-0.893555,72,184,1158
0.671875,66,190,1158
-0.895996,80,190,1150
-0.784668,78,192,1144
0.934570,76,192,1148
-0.981934,60,192,1148
0.944824,32,206,1158
-0.828125,48,192,1148
-0.982422,48,198,1166
-0.431641,44,198,1154
-0.762207,62,192,1168
-0.886230,48,176,1160
0.815918,56,174,1148
-0.652832,78,152,1164
0.935059,96,142,1158
-0.818359,108,158,1158
-0.750000,110,160,1154
-0.716797,96,160,1154
0.677734,70,168,1164
-0.701172,62,172,1166
-0.515137,70,174,1144
0.881836,76,176,1166
-0.855469,56,184,1158
-0.656250,70,176,1158
-0.941406,62,190,1160
-0.968750,78,190,1158
-0.274414,88,198,1160
0.803223,76,184,1158
-0.955566,78,188,1150
-0.899414,88,184,1164
-0.500000,96,182,1154
-0.895508,98,174,1154
-0.778320,70,166,1160
-0.708008,78,160,1158
-0.877930,102,156,1150
-0.636230,112,134,1144
-0.937500,96,142,1150
-0.612305,102,158,1152
0.989746,62,162,1164
-0.935547,78,158,1164
-0.884277,56,172,1170
0.936523,88,160,1158
0.813965,96,178,1166
-0.621094,78,178,1176
0.689941,78,192,1182
0.976563,60,184,1176
-0.524414,62,178,1190
-0.712891,76,174,1182
0.980469,80,158,1166
-0.805664,76,144,1164
-0.738281,78,152,1158
0.993164,102,152,1158
-0.871094,94,152,1154
-0.667480,94,156,1166
0.750488,70,158,1166
-0.625000,60,158,1166
-0.577637,66,174,1190
-0.786133,64,182,1184
0.868652,48,178,1180
-0.791016,62,198,1180
-0.871582,62,198,1154
-0.963867,70,204,1168
-0.890625,78,194,1176
-0.577148,60,184,1176
-0.967285,48,184,1176
0.783691,56,174,1166
-0.618164,30,158,1166
0.728516,56,140,1150
-0.824707,66,192,1166
-0.713867,78,190,1170
-0.660156,64,188,1160
-0.941406,70,190,1158
-0.866699,78,178,1160
-0.743652,80,176,1158
-0.931641,76,184,1170
0.781250,78,198,1174
-0.819336,44,198,1184
-0.975098,76,194,1182
-0.976563,60,198,1176
-0.758301,64,206,1174
-0.844238,56,198,1168
-0.960938,66,184,1166
-0.923340,70,198,1164
-0.803223,38,198,1170
-0.808594,38,192,1170
-0.816895,64,192,1164
-0.832520,76,194,1158
-0.714355,78,198,1158
-0.945313,78,192,1158
-0.639648,72,194,1170
-0.827637,66,198,1166
0.965332,70,198,1166
-0.732422,64,178,1160
-0.679199,48,184,1166
0.795410,64,182,1158
-0.991211,56,192,1166
-0.699707,62,194,1158
0.909668,48,178,1150
-0.759766,66,190,1152
0.934082,72,192,1164
-0.675293,88,178,1158
0.901367,96,178,1158
-0.592773,88,192,1168
-0.287598,76,198,1166
0.864746,30,200,1180
-0.943359,70,198,1176
-0.498535,56,204,1170
-0.568848,62,206,1164
-0.910156,34,200,1166
-0.811523,70,178,1154
-0.771973,80,190,1158
-0.743652,82,184,1158
-0.092285,66,168,1152
-0.919922,50,176,1160
0.956543,70,176,1158
-0.847656,70,176,1158
-0.789551,78,160,1164
0.943359,64,172,1150
-0.956055,76,172,1164
-0.798828,78,176,1158
-0.847656,48,216,1212
-0.681641,22,192,1202
-0.517090,44,192,1166
-0.935059,60,192,1150
0.786133,70,198,1166
-0.995117,88,198,1166
-0.772461,92,192,1166
-0.620605,72,176,1160
-0.879883,76,184,1166
-0.910156,78,160,1166
0.860840,80,174,1170
-0.965820,62,166,1168
-0.858398,62,172,1164
-0.597168,48,172,1166
-0.971191,62,168,1168
-0.855469,32,176,1166
-0.828125,70,182,1158
-0.870605,66,178,1150
0.816895,62,176,1150
-0.701172,70,178,1158
-0.704102,78,190,1158
-0.967773,64,178,1164
-0.715332,66,192,1170
-0.789063,48,194,1164
-0.940430,60,192,1176
-0.934570,66,198,1176
-0.794434,50,192,1176
0.962402,62,198,1166
-0.913086,78,194,1160
-0.779297,78,190,1152
-0.832520,94,192,1150
-0.717773,92,190,1150
-0.637207,78,176,1144
-0.755859,88,184,1166
-0.954102,96,188,1164
-0.824707,78,174,1166
-0.934082,70,190,1170
-0.685547,76,184,1176
0.952148,62,200,1180
-0.719727,70,204,1176
-0.921875,56,194,1168
-0.999512,56,206,1164
-0.729980,70,206,1164
-0.583496,68,206,1154
-0.970703,78,206,1158
-0.756836,70,198,1152
-0.510742,62,198,1150
-0.949219,70,194,1166
-0.952148,76,198,1168
0.958496,78,192,1168
-0.838379,70,192,1170
0.887207,64,198,1166
0.754883,66,198,1176
-0.759277,44,192,1176
0.936035,30,210,1184
-0.979980,48,206,1166
-0.852539,70,210,1168
-0.831055,50,192,1150
-0.871094,78,194,1164
-0.858887,56,178,1150
-0.545898,56,184,1138
-0.776855,62,188,1152
0.975098,72,192,1158
-0.777832,56,184,1158
0.870117,34,204,1174
-0.875977,44,206,1176
-0.703613,54,210,1150
0.917969,72,206,1164
0.824219,78,206,1160
-0.817383,78,220,1164
-0.564941,48,222,1166
0.907227,82,198,1158
-0.948242,78,206,1158
0.923828,96,198,1152
0.878418,82,198,1160
0.852051,80,192,1152
0.993164,88,184,1168
-0.958496,80,176,1170
0.627930,78,184,1170
-0.608398,56,178,1176
-0.557617,30,194,1168
0.935547,30,194,1174
-0.936523,48,194,1152
-0.851074,70,206,1164
0.669434,66,206,1158
0.891602,88,206,1158
-0.462891,82,206,1164
-0.761719,78,206,1150
0.915039,96,206,1170
-0.861328,96,210,1164
0.789063,88,208,1166
0.669434,78,206,1164
-0.713379,60,208,1166
-0.686523,40,216,1166
-0.829102,56,208,1154
0.723633,78,198,1164
0.828125,64,206,1154
-0.934570,56,198,1154
-0.818848,60,206,1144
-0.999023,62,206,1158
-0.687500,56,204,1164
0.600586,62,206,1164
-0.820801,70,184,1164
-0.789551,76,184,1166
-0.937500,62,198,1176
0.971680,70,204,1166
0.756836,70,206,1166
-0.723633,56,198,1166
0.751953,62,220,1164
-0.848633,38,220,1166
-0.573242,70,206,1158
-0.923340,64,198,1150
-0.807617,88,198,1166
-0.741211,78,192,1166
0.548340,80,190,1170
-0.833984,38,190,1176
-0.498535,70,166,1166
-0.812500,70,184,1176
-0.648926,62,172,1166
-0.713867,64,188,1166
-0.971191,78,166,1158
0.893555,82,162,1154
-0.604980,92,176,1164
-0.981934,72,182,1158
-0.908203,78,194,1150
0.937012,66,192,1150
-0.833984,78,192,1166
0.865234,76,192,1166
0.568359,66,192,1176
-0.992676,34,188,1182
-0.729004,48,184,1166
0.897949,66,182,1186
-0.773926,76,188,1180
-0.690918,56,162,1180
-0.709473,60,172,1174
0.877441,48,172,1154
-0.904785,66,176,1166
-0.860352,82,184,1166
-0.754883,78,176,1158
0.958008,78,192,1158
-0.829590,92,194,1160
0.942383,80,192,1166
0.994141,78,192,1176
-0.915527,62,206,1174
-0.587891,44,198,1166
0.859375,50,194,1180
-0.712891,62,198,1176
-0.581543,62,198,1168
-0.735840,56,190,1168
-0.556152,70,204,1166
-0.596680,88,190,1164
-0.756836,78,194,1148
0.732910,94,200,1160
-0.823730,102,204,1154
-0.661133,70,198,1166
-0.971680,98,184,1158
0.823242,78,192,1166
-0.937500,82,190,1164
0.911621,80,184,1168
0.962402,70,206,1166
-0.489746,40,198,1168
-0.867676,60,204,1166
-0.684082,34,206,1176
-0.889648,56,200,1166
-0.533691,34,204,1180
-0.962402,56,198,1170
-0.665527,80,194,1158
-0.312500,88,178,1158
0.973633,80,184,1160
-0.961914,92,192,1158
-0.755371,56,192,1168
-0.780273,82,192,1168
-0.384766,48,200,1180
-0.958008,72,192,1166
-0.908691,72,204,1180
-0.849609,60,194,1170
