81f7,ffe2,b6,466
81f7,ffee,ac,44e
8225,ffc6,b8,460
81ae,ffd8,b6,44e
816b,ffbe,ce,458
8182,ffe0,ce,448
81a6,ffcc,d8,450
811e,ffe0,de,452
8130,ffd0,ce,446
812e,ffdc,d2,45c
80fa,ffd0,c2,44e
8076,ffde,b8,452
8073,ffe0,b6,44e
8066,ffe0,b6,458
8028,ffce,b8,456
800a,ffce,c6,458
800c,ffd8,c0,456
8057,ffe2,c0,44e
807c,ffe6,b0,456
8000,ffe0,c6,458
8028,ffe0,b6,446
8052,ffce,c0,458
804f,ffd0,b8,458
8050,ffce,c6,44c
8062,ffc6,ce,44e
809e,ffd2,c8,458
8076,ffec,c0,452
8091,ffe0,b6,458
80d3,ffdc,b8,456
80e2,ffdc,c0,44e
80fe,ffec,b0,44e
811f,ffe0,b2,45c
811a,ffd2,ac,452
8137,ffdc,c0,458
8154,ffce,c6,456
8164,ffe6,bc,450
8164,ffe0,bc,44e
8197,ffb0,cc,458
8122,ffd6,c2,44e
810b,ffc8,c2,458
80b0,ffe0,b8,44e
80ce,ffdc,b0,456
80c7,ffd2,b8,452
8063,ffce,c0,44e
8059,ffe2,b8,458
8000,ffd2,be,452
8000,ffce,be,44c
8000,ffd8,b8,44e
8000,ffce,b8,44e
8000,ffde,b0,450
822d,ffdc,ae,44e
83c7,ffb0,b8,45e
8452,ffc0,be,44e
8481,ffc2,be,458
8509,ffd8,c0,452
85a1,ffce,c0,442
858f,ffce,c0,44e
8597,ffd8,b0,44c
8607,ffd2,b6,452
8650,ffde,b0,44c
85d2,ffd8,b8,45e
85f6,ffe6,a6,44e
8628,ffd8,b8,458
8647,ffde,b0,452
85de,ffdc,be,45e
862c,ffd2,c6,456
8652,ffd6,d0,456
8625,ffc8,d8,44e
85fa,ffcc,d8,44e
8616,ffce,ce,450
85fd,ffc2,bc,460
8645,ffe0,ae,458
8627,ffce,b2,44e
85dd,ffc6,bc,44e
862b,ffb8,c0,458
860a,ffde,b6,452
85a7,ffce,c0,450
85d9,ffdc,b8,458
85c7,ffce,b6,442
85b5,ffd6,c0,452
8579,ffd0,c0,44e
853f,ffdc,b0,458
8558,ffd2,b2,44e
8592,ffdc,ac,44e
85ba,ffb0,bc,460
8525,ffc2,b8,44e
8585,ffc0,be,456
85ba,ffce,c0,44e
8589,ffc2,be,460
8584,ffc6,b8,446
85c6,ffd8,c0,458
859a,ffd2,c2,44e
853c,ffd8,c2,450
8553,ffd8,b8,458
8573,ffdc,ac,450
852f,ffd8,b2,44e
84f2,ffdc,b8,44e
857f,ffdc,c0,45c
8563,ffd8,b2,452
850a,ffd8,c0,44e
852e,ffd0,bc,44e
8545,ffce,be,44c
8545,ffce,be,456
8503,ffd8,c0,458
8511,ffc6,c0,44e
851d,ffdc,be,458
84d3,ffde,be,458
84b7,ffb8,c6,458
8505,ffde,bc,450
8512,ffc2,c2,45e
84d1,ffd8,c0,458
84d6,ffb8,c0,460
84b4,ffe0,c0,458
84d9,ffc2,b8,458
8496,ffcc,b8,450
84bb,ffc0,be,45e
8513,ffd8,c0,450
84cc,ffce,c0,452
84b6,ffde,c2,458
84dd,ffcc,c0,44e
8465,ffd2,b8,450
8482,ffcc,b8,458
84a6,ffc8,c0,44e
84a1,ffd2,c2,458
84e8,ffe0,bc,458
846f,ffce,b8,456
847d,ffce,bc,456
848e,ffbe,c0,460
8493,ffdc,ac,450
84a2,ffd8,be,458
847e,ffdc,bc,458
84a6,ffd8,be,44e
84b4,ffc8,bc,452
8445,ffc6,bc,44e
846d,ffc6,b0,458
840f,ffcc,b8,45c
8422,ffc0,c6,458
8471,ffc6,c2,458
846b,ffd8,a8,458
8448,ffd2,c0,458
841b,ffce,b8,44e
845e,ffd8,c0,44e
8442,ffc6,c0,45c
840e,ffd8,b8,452
8445,ffd2,c0,456
841f,ffcc,be,44e
8446,ffc6,bc,452
83e6,ffde,c0,450
8446,ffcc,b8,442
842e,ffbc,c6,458
843c,ffce,c0,44e
83d1,ffe0,bc,44e
83c9,ffcc,bc,44e
838c,ffcc,bc,450
83bb,ffd8,b0,450
8436,ffd8,be,452
83e5,ffe0,b2,44c
840d,ffdc,bc,458
8428,ffe0,b8,452
8403,ffd0,be,44e
83de,ffdc,b8,44c
83ff,ffc2,bc,44e
8403,ffdc,b0,44e
83af,ffdc,b2,44c
83a7,ffd8,c0,456
83ff,ffd8,c0,458
843e,ffe2,b8,44e
83b8,ffd6,c0,456
83a2,ffd8,be,450
83a9,ffc0,c2,460
83f8,ffd0,c0,44e
8373,ffde,ae,450
83ad,ffcc,bc,45e
8398,ffcc,be,450
83c0,ffe0,bc,452
839d,ffdc,be,45c
83a8,ffdc,b6,458
83fe,ffb8,c6,45c
83fb,ffe0,c0,458
8391,ffd8,c0,452
839f,ffd8,be,456
83be,ffce,b0,45e
83a4,ffde,b6,44e
83ca,ffd2,c0,452
83ba,ffce,bc,44e
83bd,ffce,bc,452
8329,ffe0,b8,450
8322,ffd2,be,458
8383,ffe0,b8,44e
8397,ffc2,c0,458
837d,ffe0,be,45e
8368,ffd8,be,456
839b,ffcc,b8,450
836b,ffd8,c2,458
8356,ffdc,b8,44e
8367,ffd8,c0,452
838d,ffd8,a6,450
833f,ffdc,be,458
82dc,ffdc,b8,458
8342,ffde,b2,452
8326,ffd8,be,450
835d,ffd2,c0,44e
83a7,ffce,c0,452
839c,ffdc,b8,452
8359,ffe0,b8,456
8381,ffd2,c0,458
8353,ffde,c0,450
8358,ffe0,c0,45e
8379,ffc0,be,460
8352,ffe0,bc,45c
832a,ffdc,b8,452
835e,ffc6,c0,44e
83b3,ffd8,c0,456
8385,ffc6,b8,45c
8389,ffce,be,44e
839b,ffd8,be,456
8362,ffce,bc,456
830c,ffe0,be,456
8331,ffd8,c0,456
8393,ffe0,bc,458
8352,ffcc,c0,450
8376,ffc2,c0,44c
8365,ffe0,b8,456
8338,ffc0,be,458
8307,ffd8,c0,458
8315,ffd8,c0,452
8338,ffc2,c0,45c
8378,ffe0,c0,44e
82de,ffce,be,458
82e7,ffde,b8,458
83a6,ffde,b0,450
8320,ffcc,bc,45e
82e9,ffce,c6,452
82f3,ffde,c0,458
8308,ffde,b0,450
82ee,ffd8,be,44c
82e9,ffd8,b8,448
8357,ffe0,bc,458
8345,ffde,b0,44e
8360,ffde,bc,45e
8382,ffdc,b8,44e
8333,ffe0,c0,456
830d,ffdc,b2,450
8320,ffe0,b8,456
8324,ffd2,cc,450
833e,ffd8,c6,452
8333,ffde,be,44e
8331,ffbc,c0,460
832f,ffe0,bc,458
834f,ffd0,c6,452
8353,ffc8,c6,450
8316,ffce,c2,452
8301,ffde,bc,44e
8345,ffc8,b0,45e
833e,ffce,c0,44e
832d,ffd8,c0,452
8331,ffd0,c0,458
8361,ffce,c0,452
832e,ffc0,c0,45e
832f,ffce,b8,45c
8334,ffe2,b8,44e
8306,ffcc,bc,45c
82fb,ffdc,c0,458
831e,ffce,b8,43e
833f,ffde,c0,456
82cb,ffd8,be,44e
8348,ffc6,be,450
8357,ffce,c0,44e
834d,ffd8,b2,452
8326,ffe0,ae,452
82d5,ffce,c0,450
82cb,ffd8,c2,450
833f,ffdc,c0,45c
8343,ffdc,b2,450
82f4,ffdc,bc,45c
833b,ffd2,bc,44e
836c,ffc0,c0,45e
8390,ffe0,b8,44e
82e4,ffe0,c0,456
8330,ffe0,b8,452
834e,ffde,c0,456
82d8,ffc6,c0,44e
8300,ffd8,c0,456
832d,ffde,b8,458
8340,ffbc,c0,45e
82f3,ffd8,c0,44e
82c6,ffc4,c2,45c
834e,ffc8,c6,44e
8337,ffb8,c2,460
82e0,ffd8,c0,450
830b,ffce,c0,450
831c,ffcc,bc,44e
82e6,ffc2,c0,458
82f9,ffe0,c0,44e
832c,ffd0,c0,458
8301,ffe0,c0,458
82f1,ffc6,c0,452
82f3,ffd8,c0,458
82a1,ffc0,b8,458
82ec,ffde,b8,458
8329,ffde,b0,450
8328,ffd6,c2,44e
831e,ffce,c0,44e
8302,ffce,c0,458
834e,ffd8,c2,450
8345,ffe0,c0,458
835c,ffde,b8,450
833d,ffd8,c0,452
830e,ffe0,c0,458
8306,ffce,b8,450
835b,ffde,c0,446
8332,ffd2,c6,458
8316,ffd8,c6,452
8344,ffe0,be,45c
8342,ffdc,b8,458
8344,ffe0,bc,452
8363,ffde,bc,44e
8372,ffdc,c0,452
8344,ffce,c0,450
8304,ffcc,bc,446
82f8,ffd6,c6,45c
8310,ffdc,ac,458
831f,ffbc,c8,45c
838e,ffcc,c0,44e
8320,ffc6,c0,44e
82c3,ffce,c0,450
8317,ffe0,b2,450
833c,ffe0,c0,458
8305,ffd8,bc,458
8343,ffd2,b8,458
8380,ffd8,c0,452
8323,ffd0,c0,44c
8351,ffde,b8,452
8384,ffc6,c2,45c
8361,ffd8,be,452
82f7,ffde,c6,458
8304,ffde,b8,44e
82e7,ffc6,c0,45c
8323,ffde,c0,450
8326,ffd0,c0,458
8339,ffe0,c0,458
8384,ffcc,c0,448
833e,ffc6,c0,456
8317,ffc0,be,460
82f8,ffd2,be,452
8337,ffc0,bc,458
8320,ffdc,be,452
830c,ffc6,b6,446
8330,ffe0,c0,45c
8337,ffce,c2,44e
82f0,ffde,be,456
82f4,ffe0,b8,458
8341,ffe0,be,452
8313,ffd8,c0,44e
82cb,ffc6,be,458
8302,ffcc,be,45c
8336,ffd8,c0,45c
831c,ffde,b8,44e
8318,ffde,c0,458
