8938,58,fe30,3b2,fdff,5900,eaff
eee8,5c,fe32,3be,efff,5900,e5ff
eb66,60,fe30,3c6,e0ff,4e00,d6ff
186d,50,fe38,3b8,d2ff,3e00,d8ff
3069,66,fe30,3c0,b6ff,3400,e3ff
518c,70,fe38,3c0,97ff,2d00,edff
3376,46,fe3e,3c6,95ff,2700,f1ff
ffaa,46,fe26,3b2,acff,2600,eeff
a5d3,68,fe30,3b8,c2ff,2e00,ecff
c1cc,62,fe30,3be,d6ff,3200,e8ff
9b89,58,fe1e,3ac,f1ff,4700,e5ff
e943,50,fe30,3b8,fdff,5700,e8ff
1305,60,fe26,3bc,800,5000,eaff
2197,58,fe20,3a0,2400,3e00,eaff
734,56,fe26,3b0,5400,3c00,f1ff
3d39,52,fe30,3c6,9b00,4700,efff
517c,70,fe30,3be,7501,6500,bbff
b3bb,50,fe36,3c0,d800,9a00,b5ff
ed35,66,fe16,3b8,501,b200,deff
35f7,66,fe3c,3c0,1301,b400,cbff
d791,4c,fe32,3c6,1c01,c100,b9ff
c164,6c,fe30,3c2,3e01,cd00,b0ff
109a,6c,fe22,3c0,6e01,ca00,a4ff
3f11,58,fe1e,3b0,8501,d800,acff
d61d,50,fe36,3c0,6800,4200,e5ff
d931,54,fe22,3c0,4c00,3000,ddff
546,58,fe1e,3ae,2000,2e00,f3ff
8d2d,58,fe26,3b0,f00,2100,efff
d4d9,4e,fe30,3b8,900,1700,e9ff
ae05,4e,fe32,3be,f2ff,1e00,ecff
e4a5,60,fe26,3bc,eeff,3200,f0ff
f7d4,58,fe30,3b2,f8ff,4a00,f1ff
15d,6c,fe3c,3c2,cf01,4902,f4ff
36c6,58,fe3c,3ac,9a01,1502,3500
cbc8,50,fe38,3d2,4001,a901,64fe
c8cf,40,fe4e,3d2,b700,1e01,96fe
9365,66,fe60,3c8,63ff,b800,dffe
ca2d,58,fe26,3b8,dafd,6900,fff
c65d,52,fe16,3b2,4303,e7ff,49ff
9f,40,fe40,3c6,1d02,55ff,96ff
43ae,66,fe22,3c6,33fc,f4fe,1500
2089,46,fe42,3d8,81fc,ccfe,e0ff
5d43,3e,fe72,3f0,f4fc,dffe,5900
7025,5c,fe82,3f0,8afd,fff,7100
392,3e,fe6e,3e0,2cfe,34ff,7400
1f2a,60,fe60,3ce,c3fe,72ff,6800
2cf5,4e,fe26,3c0,cefc,b4ff,5100
82d5,50,fe3c,3ce,48fc,f9ff,3900
8000,48,fe5e,3c8,68fd,eeff,bcff
8000,58,fe5a,3e0,6ffd,d7ff,daff
8000,70,fe18,3a6,e5fd,cbff,bdff
8000,7e,fddc,380,3bfe,9fff,caff
8000,62,fdb6,380,48fe,6cff,c8ff
8000,60,fe30,3a8,28fe,42ff,c0ff
8000,42,fe70,3ce,d1fd,fdfe,c1ff
8000,4e,fe60,3e0,7dfd,c1fe,afff
8000,4c,fe70,406,fafd,b9fe,75fe
8000,3e,fe8c,408,15ff,fefe,71fe
8000,5c,fe82,3e6,5701,72ff,c5ff
8000,60,fe50,3ce,6d03,3700,83ff
8000,58,fe30,3b0,5204,5501,3bff
8000,5e,fe1e,3ac,1e04,1302,24ff
8000,62,fe18,3b8,59fd,6202,f0fe
8000,66,fe38,3c0,94fd,5e02,9bfe
8000,4e,fe3e,3c6,1b00,4900,500
8000,50,fe20,3c2,d6ff,4200,100
8000,66,fe28,3c2,84ff,3a00,daff
b8ad,6e,fe30,3c0,3dff,3100,dbff
eb9f,50,fe3c,3cc,1fff,1100,e1ff
fa87,58,fe30,3c6,2fff,edff,e8ff
d442,60,fe30,3c0,6aff,eaff,eeff
4504,6e,fe26,3b8,c4ff,400,0
