-0.000488,-336,280,1200
-0.000488,-336,260,1180
-0.068359,-304,252,1156
-0.026367,-272,240,1180
-0.000488,-288,248,1180
-0.024414,-284,252,1176
-0.105957,-336,240,1188
-0.000488,-296,248,1176
-0.000488,-348,252,1200
-0.099609,-308,240,1156
-0.000488,-292,248,1180
-0.000488,-288,252,1180
-0.074707,-292,252,1176
-0.027344,-284,228,1168
-0.000488,-288,240,1176
-0.009766,-292,240,1164
-0.117676,-288,248,1164
-0.000488,-288,248,1176
-0.000488,-352,252,1188
-0.137207,-272,252,1184
-0.000488,-296,252,1176
-0.000488,-288,256,1164
-0.101563,-356,252,1180
-0.018066,-288,224,1168
-0.000488,-288,252,1180
-0.040039,-288,252,1180
-0.092285,-316,224,1180
-0.000488,-356,256,1188
-0.000488,-308,252,1184
-0.118164,-352,252,1200
-0.000488,-320,252,1164
-0.000488,-288,248,1188
-0.119141,-276,240,1184
-0.029785,-256,268,1200
-0.000488,-288,252,1188
-0.029785,-260,240,1180
-0.098633,-284,252,1188
-0.000488,-260,240,1188
-0.000488,-256,256,1180
-0.115723,-328,256,1212
-0.000488,-296,252,1164
-0.000488,-288,252,1184
-0.102539,-272,252,1168
-0.011719,-284,248,1168
-0.000488,-316,228,1180
-0.048828,-308,240,1184
-0.092773,-316,228,1180
-0.000488,-288,204,1180
-0.000488,-288,220,1180
-0.122559,-288,228,1180
-0.000488,-336,224,1200
-0.000488,-288,224,1188
-0.106445,-320,240,1200
-0.026367,-288,236,1164
-0.000488,-256,252,1188
-0.031738,-256,240,1180
-0.106445,-292,224,1180
-0.000488,-284,240,1180
-0.000488,-272,224,1176
-0.096680,-284,224,1180
-0.000488,-260,236,1188
-0.000488,-272,228,1180
-0.103516,-288,224,1184
-0.057129,-272,224,1200
-0.000488,-296,236,1180
-0.049316,-264,240,1184
-0.103027,-308,240,1184
-0.000488,-320,240,1152
-0.000488,-288,240,1208
-0.121582,-296,220,1188
-0.000488,-284,252,1188
-0.000488,-264,224,1196
-0.109375,-256,224,1196
-0.043945,-244,260,1200
-0.000488,-256,252,1196
-0.040527,-252,268,1184
-0.107910,-272,268,1188
-0.000488,-252,280,1200
-0.000488,-264,280,1200
-0.123047,-244,280,1200
-0.000488,-320,284,1200
-0.000488,-308,268,1164
-0.086426,-288,268,1184
-0.040039,-272,268,1180
-0.000488,-272,256,1176
-0.062012,-276,252,1180
-0.085938,-272,240,1184
-0.000488,-292,224,1180
-0.000488,-348,248,1196
-0.109863,-308,224,1148
-0.000488,-288,224,1176
-0.000488,-288,240,1164
-0.118164,-308,220,1164
-0.044434,-308,216,1168
-0.000488,-288,240,1164
-0.054688,-288,224,1164
-0.102539,-308,196,1180
-0.000488,-260,204,1180
-0.000488,-248,228,1188
-0.144531,-272,224,1180
-0.000488,-264,240,1180
-0.000488,-308,220,1188
-0.112793,-336,240,1200
-0.051758,-308,224,1156
-0.000488,-276,204,1176
-0.101074,-284,224,1180
-0.101563,-272,248,1180
-0.000488,-328,248,1212
-0.000488,-284,228,1188
-0.117676,-324,240,1200
-0.000488,-288,224,1152
-0.000488,-284,228,1180
-0.090332,-260,240,1184
-0.049316,-304,224,1184
-0.000488,-296,248,1180
-0.093262,-296,248,1156
-0.086426,-284,252,1184
-0.000488,-260,252,1200
-0.000488,-256,248,1180
-0.130859,-272,252,1196
-0.000488,-252,252,1208
-0.000488,-272,240,1196
-0.121094,-276,240,1188
-0.050781,-320,252,1200
-0.000488,-296,240,1152
-0.054688,-288,240,1180
-0.118164,-276,252,1176
-0.000488,-308,224,1180
-0.012207,-284,228,1164
-0.111816,-284,224,1188
-0.000488,-284,240,1188
-0.000488,-272,224,1188
-0.085938,-276,224,1188
-0.183594,-320,236,1216
-0.000488,-256,224,1200
-0.042480,-288,224,1176
-0.190918,-260,240,1188
-0.000488,-288,216,1200
-0.000488,-296,240,1168
-0.136719,-284,252,1188
-0.098145,-264,240,1200
-0.000488,-292,240,1200
-0.068359,-336,256,1212
-0.141602,-336,256,1208
-0.000488,-292,248,1164
-0.027832,-272,224,1184
-0.156250,-304,252,1164
-0.009277,-260,224,1188
-0.000488,-272,228,1200
-0.174316,-256,252,1196
-0.089844,-308,252,1216
-0.000488,-252,240,1216
-0.086914,-288,252,1228
-0.162598,-228,208,1200
-0.000488,-228,224,1212
-0.010254,-244,224,1180
-0.175293,-292,204,1168
-0.007324,-292,240,1168
-0.000488,-308,240,1148
-0.132324,-316,252,1200
-0.129883,-284,248,1200
-0.000488,-296,252,1176
-0.119141,-264,228,1188
-0.191895,-256,236,1180
-0.000488,-324,224,1200
-0.036133,-276,220,1180
-0.161621,-308,204,1184
-0.023438,-296,224,1176
-0.000488,-272,192,1176
-0.151367,-260,192,1180
-0.091309,-256,220,1188
-0.000488,-256,240,1176
-0.130371,-288,224,1184
-0.200684,-288,252,1188
-0.000488,-292,240,1164
-0.040039,-272,240,1188
-0.166016,-260,252,1184
-0.027832,-316,248,1200
-0.000488,-256,204,1200
-0.125000,-292,224,1196
-0.092773,-292,240,1180
-0.000488,-288,248,1200
-0.117676,-272,248,1180
-0.187988,-328,248,1208
-0.000488,-324,240,1208
-0.024902,-292,248,1176
-0.203613,-256,224,1180
-0.018066,-244,204,1180
-0.000488,-244,240,1208
-0.145020,-260,224,1200
-0.092773,-336,228,1200
-0.000488,-252,228,1200
-0.118652,-316,224,1200
-0.177734,-252,224,1200
-0.000488,-272,240,1200
-0.045898,-260,236,1200
-0.155273,-320,240,1208
-0.005371,-292,224,1156
-0.000488,-284,240,1180
-0.175781,-260,240,1176
-0.108887,-272,228,1176
-0.000488,-260,240,1180
-0.075195,-256,240,1180
-0.145508,-260,248,1180
-0.000488,-324,240,1200
-0.048340,-252,248,1208
-0.200195,-276,248,1188
-0.018555,-260,252,1180
-0.000488,-328,252,1200
-0.179199,-288,240,1176
-0.119629,-256,248,1212
-0.000488,-272,224,1188
-0.081543,-260,240,1180
-0.158203,-288,220,1180
-0.000488,-288,240,1180
-0.041504,-284,240,1180
-0.170410,-260,204,1176
-0.027832,-256,204,1180
-0.000488,-260,224,1196
-0.168945,-296,224,1188
-0.105469,-272,224,1188
-0.000488,-288,228,1188
-0.104492,-264,204,1180
-0.170898,-284,220,1188
-0.000488,-272,240,1180
-0.060547,-308,224,1188
-0.169434,-296,252,1180
-0.000488,-276,224,1176
-0.000488,-288,248,1180
-0.181641,-264,240,1184
-0.110352,-296,240,1200
-0.000488,-328,252,1208
-0.118652,-336,240,1212
-0.177734,-288,240,1152
-0.009277,-256,208,1176
-0.082031,-276,224,1180
-0.185059,-264,224,1184
-0.033203,-288,216,1200
-0.015137,-284,220,1180
-0.142578,-336,224,1208
-0.100586,-296,216,1164
-0.000488,-288,224,1180
-0.124023,-272,224,1176
-0.187500,-264,204,1188
-0.000488,-308,204,1188
-0.049805,-288,224,1188
-0.201172,-316,224,1152
-0.031738,-288,228,1180
-0.000488,-264,240,1188
-0.165039,-272,228,1180
-0.106934,-336,224,1200
-0.000488,-272,204,1180
-0.148438,-296,220,1188
-0.152832,-308,228,1164
-0.000488,-284,236,1184
-0.037109,-308,224,1200
-0.195801,-252,216,1200
-0.034180,-272,216,1200
-0.000488,-320,228,1208
-0.196777,-320,236,1216
-0.142578,-276,224,1200
-0.016602,-256,204,1180
-0.119629,-272,224,1184
-0.163086,-256,224,1200
-0.000488,-284,240,1196
-0.053223,-256,228,1200
-0.191895,-320,228,1200
-0.021973,-264,204,1188
-0.000488,-260,240,1200
-0.209473,-296,228,1184
-0.093750,-296,240,1176
-0.000488,-276,216,1164
-0.145996,-272,216,1180
-0.180176,-244,228,1200
-0.013672,-272,224,1180
-0.045898,-272,240,1180
-0.196289,-328,236,1212
-0.020508,-292,220,1168
-0.009766,-256,224,1208
-0.194824,-284,228,1184
-0.111328,-284,224,1180
-0.000488,-272,216,1180
-0.133789,-260,204,1180
-0.145020,-324,216,1200
-0.000488,-328,224,1200
-0.054199,-260,224,1184
-0.182617,-256,216,1188
-0.060547,-288,196,1184
-0.000488,-336,220,1200
-0.170410,-336,224,1208
-0.138672,-288,220,1188
-0.000488,-256,188,1180
-0.143066,-272,196,1180
-0.146484,-288,196,1180
-0.000488,-296,216,1156
-0.050293,-260,224,1184
-0.186523,-320,224,1216
-0.017090,-288,220,1180
-0.013184,-264,216,1200
-0.191895,-260,224,1188
-0.115234,-272,224,1188
-0.000488,-276,220,1180
-0.145508,-272,224,1184
-0.158691,-284,220,1180
-0.000488,-276,224,1180
-0.037109,-260,220,1196
-0.205078,-284,220,1200
-0.030273,-264,228,1176
-0.033691,-288,220,1148
-0.205078,-264,240,1184
-0.134766,-292,208,1180
-0.000488,-292,224,1156
-0.166992,-272,216,1180
-0.150879,-256,204,1184
-0.000488,-256,228,1188
-0.065430,-272,216,1188
-0.200195,-272,224,1188
-0.024902,-304,196,1200
-0.029297,-288,224,1200
-0.164551,-336,208,1200
-0.130371,-324,216,1212
-0.000488,-304,224,1176
-0.109375,-256,220,1200
-0.166992,-276,224,1188
-0.000488,-260,224,1184
-0.075195,-320,224,1208
-0.224609,-260,184,1184
-0.031250,-256,216,1212
-0.028320,-264,220,1200
-0.227051,-296,196,1200
-0.065430,-288,224,1196
-0.000488,-272,196,1180
-0.122559,-272,224,1180
-0.171875,-260,224,1200
-0.000488,-296,196,1200
-0.070801,-288,204,1176
-0.200195,-272,208,1180
-0.026367,-296,216,1176
-0.033691,-284,224,1180
-0.206055,-348,228,1196
-0.100098,-264,216,1180
-0.000977,-252,240,1188
-0.150879,-256,236,1180
-0.158691,-264,224,1184
-0.000488,-264,220,1208
-0.084473,-304,188,1216
-0.221680,-288,204,1188
-0.019531,-292,204,1164
-0.019531,-264,204,1176
-0.205078,-256,204,1180
-0.092773,-320,204,1200
-0.000488,-264,188,1176
-0.142090,-260,192,1180
-0.135254,-288,216,1196
-0.000488,-296,224,1156
-0.084961,-272,240,1200
-0.207031,-336,228,1200
-0.013672,-264,192,1180
-0.000488,-264,224,1196
-0.183105,-272,224,1212
-0.101563,-320,224,1216
-0.000488,-348,228,1220
-0.141602,-336,224,1216
-0.159668,-288,224,1188
-0.000488,-260,204,1164
-0.106934,-260,220,1176
-0.212891,-256,240,1176
-0.046387,-328,240,1216
-0.007324,-272,240,1208
