b16c,66,50,fda6
b31b,60,4c,fdb0
b324,66,4e,fdac
b38b,66,50,fdac
b421,62,50,fdac
b141,62,58,fdac
b034,62,52,fda2
b093,60,4e,fdae
afb3,58,4e,fdb0
aa92,6e,52,fda6
a36a,70,48,fd9e
9cdf,4e,58,fdb2
9549,60,48,fdb2
8ddc,60,4e,fda2
8692,72,4e,fdb0
8215,60,4e,fda0
8170,70,50,fdb0
8269,62,4e,fda8
838e,70,58,fdae
86fa,5c,52,fdb0
871a,68,4e,fda0
886a,5c,52,fdb8
8a4f,66,4e,fda6
8781,60,50,fdb0
85c6,60,50,fdb0
854f,6e,3e,fd9e
871f,66,58,fdac
88a9,5e,4e,fda6
8a5c,70,4e,fda6
8e13,72,4e,fd9c
93b1,70,4e,fd9e
9749,62,50,fdac
9d29,50,52,fdb0
a359,70,4c,fda0
a739,70,58,fda8
a9a8,60,4e,fda0
ab6c,6e,4e,fdae
ab1d,60,4e,fda6
adeb,68,4e,fdac
adbe,72,4c,fda2
b0cf,76,52,fdac
b193,60,52,fd9e
b184,70,52,fdb0
b09e,60,4c,fda2
af01,70,48,fda6
ac15,62,4e,fda6
a8df,6c,4e,fda6
a5f1,60,4e,fda6
a391,70,4c,fda6
a152,6c,4e,fdae
9fe8,60,48,fda8
9f4e,58,56,fdb0
a014,70,4c,fdae
9fb6,66,4c,fda6
a0b9,60,4c,fdb0
a1b8,70,4e,fdae
a0e1,70,4e,fda8
a23c,66,50,fda6
a4d9,6e,4e,fdb0
a95a,58,56,fdb0
ae45,66,50,fda6
b1ca,6c,52,fda6
b2a2,66,56,fda6
b48a,68,4e,fdac
b644,50,52,fdb0
b718,70,4c,fd9e
b93e,66,50,fdac
ba44,62,56,fda8
bd84,70,52,fdac
bcfa,6e,4c,fda6
bdb5,70,46,fda8
b9d4,72,4c,fda6
b603,70,4e,fdac
b2bd,60,4e,fda6
b10e,72,4e,fda2
b058,60,4e,fda2
b060,70,48,fda6
af0b,70,46,fda6
ad41,6c,50,fdac
aa21,6c,50,fda6
a977,78,50,fdb0
a5be,72,48,fda6
a4a5,66,50,fdac
a212,62,50,fda6
9e91,70,4c,fda6
9b5d,6e,4e,fda6
9869,78,4e,fdae
9674,6c,4e,fda6
9377,6e,4e,fdac
9184,68,4e,fda6
9082,66,4e,fda8
8f8a,70,46,fda8
8c91,66,4e,fdac
8aa8,6e,4e,fda6
8a2c,68,50,fdac
895f,66,4e,fda6
8a32,72,4e,fdae
87e5,6c,4e,fdb0
8698,60,4e,fdac
8484,66,4e,fda6
839a,6e,4e,fdac
844a,70,4e,fda0
84a2,56,56,fdb0
84db,6e,4e,fdac
8322,60,4e,fda6
8266,66,50,fdb0
82aa,60,4e,fda6
c55c,66,50,fdae
c555,56,52,fdb6
82fa,58,4e,fdb0
