13bc,5c,c0,452
4001,66,e2,46e
96b,8e,e0,466
d516,8e,ac,45c
b1f1,7c,98,458
ee15,70,b8,452
1586,68,dc,478
d2e8,80,ce,466
715,70,b0,450
3970,78,9e,450
19f2,86,b0,462
b042,98,b8,472
248a,86,a0,458
ebe3,6c,86,440
f59c,60,a0,44e
534,78,cc,462
2467,78,ce,46e
776,70,b8,458
dcb6,6e,b0,44e
25c3,62,c0,45c
1e30,6c,d2,466
cfb7,76,c6,460
e563,78,a6,458
18ba,80,8e,44c
f1ba,7e,8e,44e
d192,82,a0,458
2726,9c,b2,468
17c3,98,a2,460
caea,6c,9e,45c
e644,82,a6,458
d68f,70,c2,45c
de24,7c,d0,466
f3bc,7e,c2,460
f63a,76,9e,458
dc9,62,b0,458
b4c6,6e,c0,466
d583,7c,c2,46e
1364,7e,bc,45c
f509,7c,b0,462
b732,8e,b0,45e
d148,8e,ae,45e
f474,80,a2,458
fb1d,7e,a2,45c
e71d,70,9e,456
ed4f,82,a6,460
d78e,88,ae,460
13a4,66,be,466
e70d,82,c0,460
e97c,6e,c0,458
cf0,7c,c2,460
1ad6,78,be,458
eba1,86,ac,458
c8a9,7e,9e,456
f9c2,6c,a6,456
3f59,60,b8,466
b17,7e,c0,45e
e20b,78,c0,45e
c0a1,70,c2,45c
c8f4,72,c6,468
d972,8e,be,462
d499,7e,b0,450
f640,7e,ac,456
da71,82,a2,45c
d9a8,7e,a8,45e
d399,8e,ac,45e
d6d4,78,98,452
d33f,8c,86,452
e1ba,7e,ae,450
d62d,80,b8,466
eb06,70,be,45e
1d71,70,c0,460
f81e,70,b8,458
f651,78,c0,462
da38,86,be,466
41f,8e,b0,460
fc77,7e,ac,452
1c06,7e,a6,458
d48c,7e,a8,458
c595,90,a0,452
bf6f,8e,ac,460
f345,86,90,45e
ff8f,86,a0,458
d955,7e,b0,45c
e814,6e,b8,462
d7ee,72,ae,458
9904,70,b0,466
e486,7e,bc,460
d2e1,80,b6,460
e263,82,a8,45c
ce3b,86,ae,460
d8b3,82,ac,458
d76f,70,b8,466
1d3,76,b8,45c
d25f,78,b8,460
d132,86,a8,45e
3e84,80,b0,45e
116b,78,ac,462
d70b,70,a0,46c
a6d5,7e,9e,460
eab3,72,a6,452
f321,78,b0,458
d948,86,b6,466
d075,80,b6,462
4a56,6c,b8,466
1669,98,a8,45e
ce87,7e,ac,45c
f4d6,70,b0,458
b5af,72,c6,460
df22,92,bc,460
d867,72,b0,460
e1a1,80,98,44e
d580,6e,b0,460
ea97,7c,be,460
f4e1,76,bc,460
dd03,78,a6,458
34c7,82,a2,458
f1e,86,b0,45e
e37d,70,b8,45c
f29,7e,c2,460
ab2f,7c,be,45e
d2ab,80,b2,458
29ce,86,ae,45e
dd42,80,b0,45c
cc93,60,bc,466
fbd4,7c,b6,458
e162,80,b2,45c
f078,8e,a8,458
efd3,7e,b0,45c
2862,70,b2,45c
e47c,68,c0,462
f0ff,7e,b8,466
1d15,66,b0,462
c0a5,7e,a2,45c
3c6,7e,b0,456
d2ac,72,be,458
f311,6c,be,462
a664,82,b0,460
a740,70,b8,460
dc66,86,ac,458
f53d,70,b8,45c
f6c7,7e,bc,460
2e42,78,b8,460
125b,7e,b8,458
f0a8,78,b0,458
e951,7c,b2,458
fd9,7e,b0,460
1a6b,86,a8,462
e661,82,a6,45c
ebee,78,be,456
aef9,6e,b8,460
ed9,80,b0,460
d2e0,82,a6,460
590,82,b6,45c
e57f,88,b8,460
b78b,70,b8,458
cfc6,7c,b2,450
dc9,78,b8,456
337a,8e,b0,458
31d7,66,b8,466
b480,72,b8,460
e0e0,8c,b0,45e
cab9,7e,a6,466
c35f,78,ac,466
e15d,7e,b8,45c
d221,7e,b8,45e
e726,6c,bc,466
fbfc,80,b2,45e
ad68,86,b0,458
dcec,80,b6,458
d586,7e,b8,458
9fe8,76,b0,458
a2a6,88,a8,458
a7bd,7e,ae,45e
d26f,8e,a6,45c
cf36,78,b2,458
c87b,86,b8,460
2048,76,ae,460
f5ef,7e,b8,45c
deb4,78,c0,45e
9d86,7c,be,460
e2a1,86,ae,460
262d,88,ae,460
12c5,80,ae,45e
f31c,7e,b2,45e
dd48,70,b6,45e
aaac,7c,b8,45c
ccd3,70,b2,462
e5e6,7e,b0,458
c534,6e,bc,466
c8e0,70,b8,45c
2652,78,b8,460
1b70,8e,a6,45e
1f5f,8c,ae,460
2265,8e,ac,458
f69c,6e,b0,466
e99e,78,bc,45c
f2d9,82,bc,460
e4b1,82,b6,45c
d4ae,86,a2,458
1a14,82,ac,45e
1619,72,b0,45c
fe04,86,b0,460
d230,80,b0,458
e94c,70,ae,452
13bc,60,bc,46e
d6dd,78,be,466
1aa2,7e,b2,45c
f875,62,b0,460
e4dc,78,b0,45c
f5ff,86,b2,45e
e216,70,ae,44e
2ef,62,b0,460
c655,82,b8,460
ed07,78,b8,458
a2d9,6c,b8,462
ec4a,7e,b8,45e
c2,86,a6,460
e690,86,b8,460
64e,86,b0,45e
cf46,6c,b0,460
cdec,66,ae,460
1423,86,ac,458
434,88,a6,458
a43,86,c0,46e
fc2e,78,c8,46c
145,76,ae,460
ba68,8e,a6,44e
cd7b,8c,b2,456
c9e8,86,c0,462
f1d4,70,b8,45e
d8f2,76,ac,452
e617,72,b0,458
dfcc,66,bc,466
a3fc,70,c0,460
1a78,78,bc,460
c28d,7c,b0,458
c844,7e,b8,460
bcdd,82,b8,460
d303,86,b2,460
2243,86,b8,462
f51b,7e,b0,458
148f,70,b0,45c
eef7,8c,ae,45e
e8e3,78,b6,45e
df1f,7e,b0,45c
da04,8c,b0,462
d695,82,b8,458
e68c,82,b2,462
cace,82,a8,45c
a90e,80,b8,45e
eff3,7c,b8,45c
f678,78,b8,460
b6fb,82,ae,458
e437,7e,b0,460
af1,82,b8,462
1703,7c,b0,466
ccf3,8e,a6,44e
db49,78,b0,45c
e025,7e,b8,45e
dc0e,86,c0,468
eabc,86,b0,45c
ff8f,60,ac,45e
1852,7e,b8,462
c65e,76,c6,45e
c606,72,b8,458
d342,66,b8,462
79d,86,b2,466
d510,86,a0,458
dd7c,82,b8,45c
bad7,86,ac,458
e680,86,b6,45e
f2fe,6c,be,466
c1c9,7e,b6,45c
a183,6c,b8,460
fdc2,82,b0,45c
20c7,7e,b8,45e
eb09,7e,b8,45c
dd36,70,b6,460
d179,80,b6,460
d10c,78,b8,460
e4b7,80,b8,460
bafa,82,ae,45c
e1b9,8c,b0,458
d9fd,78,b0,458
9fb7,70,b8,458
bfa4,82,bc,460
db88,76,ae,466
4f9,80,b2,460
e3e4,78,b8,458
e383,7c,b0,468
cbf9,7e,ae,458
e869,66,bc,460
cfdb,86,bc,45c
2cba,7c,b8,45e
3faf,86,b2,460
fa14,7e,b0,458
ca9,76,b0,458
c7d0,8c,b0,460
e984,82,b0,462
e7d1,7e,a8,45e
141c,70,be,458
e200,86,b0,458
f474,86,b0,45e
