48,6e,58,fd9e
ff64,60,50,fdb0
fee3,70,58,fd9e
ff95,52,58,fdbe
ff55,6e,50,fdb0
1f,70,4e,fda6
1f,6c,4e,fdae
ff6f,6e,58,fdb2
ff28,56,58,fdbc
ff96,60,4e,fdb8
ffc3,70,58,fd9e
fff7,58,52,fdb8
fe57,66,56,fdb2
fe89,5e,56,fdb2
ff13,5e,50,fdac
40,68,5c,fdb8
ffb9,52,52,fda6
ff4f,6c,52,fdb0
ffa9,58,4e,fdac
ff97,5c,58,fdb8
ff90,68,4e,fda6
ff42,70,46,fdac
ff7e,58,5e,fdb2
fe90,4e,50,fdb2
ffb1,5e,4c,fd9e
ffa4,58,58,fdb8
ff96,62,50,fdb2
ff14,60,52,fda6
fef8,58,52,fdc0
fe3b,66,50,fdae
fdf9,5c,52,fdb8
ff67,6c,4e,fdb0
ffa4,58,46,fdb0
ffaa,60,4e,fda0
ff67,5e,52,fdae
fe8e,70,56,fdb2
ff5a,70,4e,fda2
fe9e,5c,56,fdae
ff2e,4e,5c,fdb8
ff56,52,52,fdb8
fef7,6c,52,fdb2
ff09,70,52,fdae
68,60,5c,fdb8
ff81,4e,58,fdb8
ff6e,6e,4e,fda6
ffed,70,52,fdb2
ff65,6c,50,fda6
fffd,5c,52,fdae
fed0,6c,52,fdb0
ffae,60,58,fdb8
ffe5,60,4e,fdb2
fe88,5e,52,fdb8
20,6c,46,fda8
6,6c,52,fdb0
31,70,58,fdb2
ff45,60,58,fdb2
ff0f,70,58,fda2
ffd5,60,58,fdb2
d7,6c,40,fdae
56,6c,58,fdb0
bc,4e,58,fdbc
2c,66,4e,fda6
50,60,56,fdb0
ffa2,60,4e,fda2
ff90,58,58,fdb8
ffe0,5c,58,fdbc
54,58,52,fda6
3c,5c,4e,fda8
feee,6e,50,fdb0
ff7c,60,4e,fdb8
ff4a,6c,58,fdb0
ff50,78,52,fdb6
ff21,60,4e,fda0
19,60,50,fda8
8d,68,58,fdb0
6f,70,4e,fdac
fff8,5c,52,fdb0
ffcb,4c,58,fdb8
ff7a,5e,58,fdb8
feed,60,58,fdb0
44,70,58,fda2
99,72,56,fda0
2a,60,50,fdb0
ed,62,50,fdae
ffd6,70,58,fda2
ff32,58,52,fdbe
fff1,70,56,fdb6
fff8,70,58,fda0
ffe5,70,4e,fdb0
b2,60,4e,fda6
ffa1,70,5c,fda0
ff1c,70,52,fdb6
ffe1,5c,50,fda6
ff45,62,58,fdb0
ffbf,46,58,fdb0
3a,70,52,fda2
ffe4,70,56,fda0
ff57,66,52,fdb0
fef1,60,50,fdb8
ff44,6e,58,fdb8
fef4,60,50,fda2
fe6c,58,58,fdbc
ffc7,60,50,fdb0
f7,5e,50,fda8
ffb3,62,56,fdb6
ff6f,66,50,fdb0
50,5e,58,fdbc
ff,66,4e,fdb0
be,5e,4e,fda0
ffd6,6e,58,fdb0
ffb2,4e,58,fdb8
ff26,70,46,fdae
ffb0,62,58,fdb0
44,4c,58,fdb6
ffed,60,50,fdb8
19,66,50,fdae
6a,70,42,fdb0
fff1,6e,52,fdb8
e,5c,50,fda6
ff06,5e,5c,fdb8
ff80,66,52,fdb0
29,70,42,fda8
3c,62,50,fda8
6f,58,52,fdb0
47,68,52,fdb0
56,6e,46,fdac
89,66,5c,fdb8
ff89,72,4c,fdae
ba,5e,4e,fda0
ff94,72,3e,fdb0
1b,5a,52,fdae
ff39,5e,4c,fdb8
45,56,56,fdbe
3f,66,58,fdb0
3e,60,52,fdb8
c2,70,48,fdae
ffe7,70,58,fda0
ffb0,62,58,fdb0
3b,60,52,fda6
ffbd,60,58,fdb2
11,4c,56,fdbc
ff7a,58,58,fdbc
41,6c,4e,fdae
ff7e,62,4e,fdae
ffee,70,4e,fda6
ff41,66,4e,fdb0
ff3c,60,58,fdb0
ff48,5e,58,fdb8
ffba,62,52,fdb0
6,70,5c,fda6
1a,62,56,fdb0
ff27,5e,50,fda6
50,66,56,fdb6
fefa,60,50,fdb0
fee0,60,4e,fda6
ffed,56,58,fdbc
ffdc,60,50,fda2
e4,6e,52,fdb0
f8,62,50,fdb0
ffe8,5e,4e,fdb2
ffe6,58,58,fdbc
ff36,4c,58,fdb8
ff42,70,58,fdb0
93,60,58,fdb2
6e,70,4e,fdb0
a0,60,4e,fdae
ff51,6e,4e,fdac
fea8,70,4e,fdb0
fea4,60,4e,fdb8
a2,6e,56,fdb2
88,58,52,fdb8
147,60,4e,fda2
12b,70,58,fdb2
1a,66,56,fdb2
35,60,58,fdbc
6f,5e,50,fdb8
121,70,5c,fd9e
114,6e,50,fdae
bd,5e,4e,fda2
a1,6e,52,fda0
b9,60,52,fdb0
3b,60,52,fda2
78,5e,58,fdb2
44,70,4e,fdb0
f9,60,48,fdb8
7f,60,52,fda6
ffea,66,5c,fdb2
7d,6c,50,fdb0
15,70,40,fda6
57,66,58,fdb2
10a,6c,56,fdb6
8a,60,4e,fd9e
68,5c,5c,fdb6
97,58,4c,fdb6
ffc4,58,4c,fdb0
ffc7,66,58,fdb0
ff48,70,4c,fdb0
ff57,68,4e,fda6
44,70,58,fd9e
ff55,70,50,fdb8
ffea,66,4e,fda0
7a,60,56,fdb8
fefd,62,50,fdb0
ff1c,5e,52,fda6
feda,66,58,fdb0
ff94,66,50,fdb0
25,70,52,fda6
6e,58,52,fdb0
7,6e,58,fda2
c9,52,58,fdb8
e3,50,58,fdbc
81,70,50,fda8
2c,5c,4e,fdb0
37,60,4e,fda0
16,5e,56,fdb8
b7,66,56,fdb0
81,5e,4e,fda2
fff5,60,56,fdb0
ffb0,70,52,fdb2
51,5c,58,fdb6
ff84,6e,4c,fdb0
ff7d,58,48,fdb6
fea6,62,4e,fda6
ff7a,66,56,fdb2
d9,66,58,fdb2
38,6c,42,fdac
a2,62,58,fdb2
fe4f,70,58,fdb6
6d,60,50,fda6
b3,58,56,fdbc
fff7,5c,4e,fda6
4,6e,56,fdb0
38,60,4e,fdb8
fea9,5c,4e,fda0
6b,5c,52,fdb0
63,58,4e,fdb8
ffd3,70,58,fda6
91,66,58,fdb0
4b,66,52,fdb0
5f,60,5c,fdbc
b4,6e,4c,fdb0
4e,70,58,fdb0
fffe,6e,4e,fdb0
7c,5c,4e,fda6
ffd3,70,5c,fda0
60,4e,5c,fdbe
37,6e,56,fda6
3c,66,52,fdae
1ad,5c,4c,fdb8
ffee,70,50,fdb0
6c,56,58,fdb8
58,60,56,fda6
ffe4,70,4e,fdb0
20,4e,58,fdb2
75,62,58,fdb0
11,70,56,fdb2
ffcb,70,50,fdb0
ffd4,4e,4c,fda8
33,66,56,fdb0
ff6a,6e,50,fda6
ff4f,66,58,fdb2
4e,70,4c,fdb0
8a,70,40,fdb0
ff51,70,50,fdb0
24,4e,58,fdbc
ff55,5e,4e,fd9e
31,66,58,fdb0
79,5c,4e,fda2
a0,58,58,fdbc
d4,62,50,fdb0
fff8,70,42,fdb0
ffbb,66,58,fdb0
ffd8,6e,4e,fdb2
ffaf,60,50,fdbc
ff84,70,4e,fdb0
fff9,5c,4c,fda6
49,6c,4e,fda6
150,68,58,fdb0
fffe,68,58,fdb0
18,70,58,fda6
ff38,70,58,fdb6
fff2,70,40,fdb0
ff49,60,50,fdb8
ffe7,62,50,fdb8
be,60,4e,fdb8
12a,70,50,fda6
88,70,52,fdb8
24,60,52,fdac
54,66,5c,fdb6
ff21,58,4e,fdb8
ff1e,70,58,fda0
ff53,5c,56,fdb6
ff79,5e,52,fdae
ff5e,66,50,fdb0
ff30,70,3e,fdac
feb2,60,4e,fdb0
fe8b,50,58,fdb2
e,60,58,fdb8
ff56,70,4c,fdb0
ff4a,60,4e,fda6
ff6f,6e,50,fda6
ff78,66,58,fdb0
ffb5,66,52,fdb2
ff1c,6e,4c,fda2
ff53,60,58,fdb0
ff53,70,52,fdb8
ff6f,70,58,fdb0
ff0b,66,56,fdb2
ffdc,58,4e,fdb2
ff6f,70,40,fdae
ffa4,60,4e,fdb8
ffef,70,58,fdb0
2d,6e,58,fdbc
fff5,66,4e,fda6
a3,60,58,fdb8
ff06,62,56,fdae
fed2,60,4e,fda2
fffd,60,52,fdbc
ff27,62,50,fdae
f,60,4e,fda2
7d,58,5c,fdbc
42,68,52,fdb0
81,70,4e,fda8
10d,62,56,fdb0
54,66,52,fdb0
ffdb,66,5c,fdb0
43,4e,52,fdb6
ad,6c,58,fdb0
4,60,58,fdb0
d,66,58,fdae
45,5c,56,fdbe
12d,62,4e,fdb0
8e,60,4e,fda2
fff6,56,58,fdbc
59,70,42,fdae
36,6e,50,fda2
be,6e,50,fdb8
f2,60,4e,fda0
74,56,58,fdbe
101,66,50,fdb0
9d,58,56,fdb8
3c,6e,48,fdae
67,6c,58,fdb0
ff2f,70,52,fda0
146,56,52,fdb8
147,4e,58,fdb0
13d,70,40,fdac
d,66,58,fdb2
21,6e,4c,fdb0
ffd5,60,50,fda6
31,6c,58,fdb0
22,4e,58,fdb8
ffc6,5c,4c,fd9e
4f,5c,58,fdb0
15b,60,4e,fda6
fffd,60,58,fdb8
ffee,66,50,fdae
3c,5c,4e,fda2
3b,66,58,fdb2
ffe9,6c,50,fdb2
ff6d,5e,58,fdb8
ffb0,62,50,fdb6
3d,60,4e,fda2
23,70,50,fda6
