fff0,66,36,fd9e
fff0,76,42,fdae
fff0,6e,48,fdac
fff0,70,2e,fda6
fff0,66,38,fdb2
fff0,62,3e,fda6
fff0,58,48,fdb6
faaa,60,58,fdb2
ef27,62,52,fd9c
17a,6e,52,fda2
31,5e,46,fda8
31,70,4e,fdae
32,7c,3e,fd9e
3f,5c,46,fdae
35,60,3e,fda2
31,72,4e,fda6
31,78,46,fd9e
31,70,40,fda2
31,58,40,fdac
31,3e,22,fdb0
31,82,60,fda6
31,76,4e,fdb0
31,58,3e,fdb0
31,60,4c,fdae
31,68,46,fda6
31,70,40,fdae
31,7e,42,fdb0
31,72,40,fda8
31,70,4e,fd98
31,6c,3e,fda2
31,6c,38,fda6
31,66,3e,fdae
31,6c,40,fdb0
31,72,42,fdae
31,52,4c,fdb0
31,78,3c,fda6
31,70,46,fda0
31,4e,42,fdb8
31,72,3e,fdb0
31,56,4c,fdb0
31,6e,3e,fd9c
31,66,3e,fdac
31,78,46,fda8
31,60,4c,fdb0
31,4c,5c,fdae
31,60,4c,fdae
31,66,4e,fdb6
31,6c,4c,fd9e
31,72,3e,fda0
31,70,46,fdb0
31,60,4e,fda2
31,70,3e,fd9e
31,50,4c,fdae
31,5e,4e,fdb8
31,6c,4e,fdb0
31,58,52,fdb0
31,7c,4e,fdae
31,5e,52,fdb0
31,60,4e,fda6
31,76,3c,fd9e
31,58,50,fdb2
31,66,4e,fda8
31,66,52,fda6
31,78,56,fd9e
31,78,4e,fdae
31,56,4e,fda0
31,78,52,fdb0
31,60,52,fdae
31,5c,4e,fdb2
31,6e,46,fda2
31,70,50,fdae
31,7c,4e,fd9e
31,6e,4e,fda8
31,66,52,fdb0
31,62,4e,fdb2
31,78,42,fda2
31,70,58,fda6
31,72,4e,fda8
31,78,46,fda8
31,66,48,fdae
31,78,46,fda6
31,78,52,fda6
31,62,52,fda6
31,78,58,fd9c
31,6c,4e,fdac
31,70,4c,fdae
31,66,4e,fda6
31,60,58,fdb6
31,7c,50,fdac
31,58,56,fdb0
31,66,50,fda2
31,68,4e,fdb0
31,70,4e,fda6
31,7c,52,fdae
31,66,58,fdb8
31,66,58,fdb0
31,7c,58,fdac
31,66,50,fda2
31,7c,52,fd9e
35,72,4e,fda0
31,76,46,fdac
31,6e,58,fdb2
31,7c,56,fda8
31,70,58,fda6
31,7c,56,fd9e
31,78,4e,fda2
31,58,52,fdb0
35,72,58,fda6
31,6e,52,fdb0
31,78,52,fda0
31,58,58,fdb2
31,78,56,fda8
31,70,52,fdac
31,78,46,fda6
31,68,4e,fdae
36,78,52,fdae
44,6e,50,fdac
61,72,52,fda8
82,62,56,fdb0
80b,78,4e,fda6
fdd,70,4e,fdac
b2,66,4e,fda2
4b,60,58,fdb0
41,7e,58,fda0
3d,7e,4e,fda2
41,70,50,fda6
4d,6c,50,fda6
5b,78,4e,fda2
76,78,40,fda6
332,6c,4c,fd9c
27eb,62,52,fda6
58a4,70,50,fdac
cddb,62,4e,fdb0
b577,78,4e,fda8
d08c,6c,52,fda8
e579,78,4c,fdae
f26d,60,58,fdb6
fa32,70,4e,fda6
fea0,70,50,fdb0
fff0,66,4e,fdb0
fff0,66,4e,fdb0
fff0,58,50,fdae
fff0,70,52,fda2
fff0,66,58,fdb0
fff0,78,4e,fd9e
fff0,6e,4e,fda2
fff0,70,52,fdae
fff0,78,56,fd9e
fff0,78,4e,fdb0
fff0,52,52,fdb0
fff0,7c,4e,fda6
fff0,72,50,fda6
fff0,5c,52,fdb0
fff0,78,4e,fdb0
fff0,60,4e,fdb8
fff0,78,3e,fda6
fff0,7c,50,fda8
fff0,78,4e,fda6
fff0,6e,52,fdb0
fff0,66,4c,fdb0
fff0,66,46,fdb0
fff0,78,4e,fdb0
fff0,6c,52,fdb0
fff0,78,58,fd98
fff0,78,4e,fdb2
fff0,66,50,fda6
fff0,70,4e,fd9c
fff0,58,4e,fdae
fff0,6e,50,fdb0
fff0,70,58,fdac
fff0,78,58,fdb0
fff0,66,4c,fd9e
fff0,72,4e,fda6
fff0,70,5c,fdb0
fff0,60,42,fdb0
fff0,76,52,fda2
fff0,78,50,fd9c
fff0,78,52,fdb0
fff0,78,58,fdb0
fff0,72,52,fdae
fff0,66,4c,fd98
fff0,66,4e,fdb0
fff0,70,50,fdac
fff0,62,58,fdb0
fff0,78,52,fd9e
fff0,70,52,fda8
fff0,6c,50,fdac
fff0,78,4e,fda2
fff0,68,46,fdb2
fff0,66,52,fdb0
fff0,6c,52,fdae
fff0,70,58,fda8
fff0,7c,52,fdae
fff0,7e,50,fda0
fff0,58,4e,fda8
fff0,66,50,fdb0
fff0,70,52,fdac
ffe4,6c,4e,fd9e
ff2a,58,52,fdb0
fe3b,66,58,fdb2
fb16,70,50,fdac
fa9f,7c,3e,fda2
f84c,5c,4e,fdb0
f3a5,66,4c,fda6
f074,70,52,fda8
eb15,7c,42,fda2
e56c,78,50,fdb0
da87,6c,4e,fda6
d26c,6e,52,fdac
c641,7e,50,fd9e
bcbe,5c,52,fdb2
b28d,78,50,fdb0
b004,66,50,fda6
aa4b,68,52,fdb0
a642,7e,52,fda6
a9e8,6c,4e,fda0
b10d,72,50,fdac
b896,78,4e,fda6
bda5,72,50,fdb0
c224,7e,52,fd9e
c849,6c,4c,fdb0
d13b,78,4e,fdae
d54f,72,52,fdac
de13,6c,56,fda8
e627,70,50,fdb0
ee47,66,50,fdb0
f877,70,50,fda8
fed3,78,52,fda8
fff0,6e,52,fdae
fff0,70,50,fdac
fff0,70,52,fdac
fff0,78,3e,fda6
fff0,62,4e,fdac
fff0,62,58,fdb0
fff0,6e,4e,fda6
fff0,6e,56,fda6
fff0,78,4c,fda6
fff0,66,4e,fdae
fff0,78,4e,fdac
fff0,66,52,fda6
fff0,78,4e,fdac
fff0,70,4e,fda0
fff0,78,46,fdac
fff0,78,46,fda2
fff0,62,50,fdac
fff0,78,4e,fda0
fff0,78,52,fdb0
fff0,66,50,fdb8
fff0,76,3e,fd9e
fff0,78,4c,fdae
fff0,6c,4e,fda0
fff0,72,4c,fd9e
fff0,76,4e,fdae
fff0,66,52,fda6
fff0,66,58,fdb8
fff0,78,4e,fda6
fff0,6e,4e,fda2
fff0,62,4e,fda6
fff0,70,52,fdb0
fff0,6e,4e,fda2
fff0,66,4e,fdb0
fe6a,66,58,fdb2
fb5e,62,50,fdb0
f76f,58,58,fdb0
f0d2,7c,4e,fda6
ed58,66,52,fdb8
e93f,6e,56,fdac
e4d1,78,4e,fda2
dba2,78,58,fdb0
d620,7e,58,fd9e
cd20,7e,50,fdac
c80a,66,48,fdb2
c093,70,52,fdae
b745,6c,52,fdb0
abf3,78,50,fda2
9e5f,7e,58,fda6
8ee6,7e,50,fda6
c030,6e,56,fdb0
645a,70,4e,fda6
5160,6c,4c,fda6
3a24,70,4e,fda2
20be,72,58,fdac
a10,78,50,fd9e
133,7c,58,fdae
8e,6c,58,fdb6
81,78,58,fd9e
77,78,4e,fdb0
72,7c,4c,fda2
72,7e,4e,fd9e
72,7c,46,fda6
71,7c,4e,fda6
67,7e,4e,fda6
61,78,52,fda6
5f,76,48,fd9e
5c,7c,4e,fda6
52,60,58,fdb0
51,62,48,fdae
51,78,5c,fdb0
51,78,50,fda6
52,78,52,fda8
5b,66,4c,fdae
60,76,50,fdac
61,62,58,fdb0
65,76,58,fdac
6e,7c,52,fda6
75,68,52,fda6
7f,6c,58,fdb0
8a,7c,52,fd9c
94,6c,4e,fdac
318,70,50,fda6
11ad,76,58,fdac
1f85,78,58,fda8
2f78,60,4c,fdae
3dec,70,4e,fda0
4c88,62,52,fdae
58f6,7e,4e,fd9e
6438,70,52,fdb0
7475,6e,50,fda6
ff14,66,58,fdb0
8d64,68,4e,fdb0
9a2b,78,58,fdb0
a763,66,48,fd98
b1b7,60,58,fdb2
b880,7e,58,fd9e
c12b,70,52,fda6
ca4b,76,4e,fdac
ce8c,72,58,fdae
d2ca,70,4c,fdac
d8b2,66,4e,fdb8
dc90,7c,58,fd9e
e49f,70,4e,fd9e
ee9c,7c,50,fdac
f555,60,58,fdae
fc88,78,4e,fdb0
ff77,6c,50,fda2
fff0,7c,58,fd9c
fff0,7c,58,fdac
fff0,7e,50,fdb0
fff0,6c,52,fda6
fff0,7c,52,fd9e
fff0,6e,4c,fdae
fff0,66,52,fda6
fff0,66,52,fdb0
fff0,78,58,fd9c
fff0,6e,52,fd9e
fff0,78,50,fdb0
fff0,66,4e,fda6
fff0,60,58,fdb2
fff0,66,4e,fdb0
fff0,78,58,fdb0
fff0,78,4e,fd9e
fff0,70,52,fda6
ff08,66,4e,fda6
eabd,70,50,fda8
c7a1,58,4e,fdac
a8af,6c,4c,fdb0
96ca,60,56,fdb2
d7eb,6c,56,fdb8
6286,6c,4e,fd9c
731e,5c,5e,fdb8
7128,70,58,fdac
73b7,6e,4c,fda2
7784,78,4e,fdae
68d0,7c,50,fda0
a166,78,4e,fda6
96b1,6e,58,fda6
9d7e,7e,58,fd9c
a8a2,7c,4e,fd9c
b195,66,4e,fdb0
b975,70,56,fda6
bffb,66,58,fdb8
c717,7c,52,fd9e
ceb5,7e,52,fdb0
d3bb,66,58,fdb6
d9f9,78,58,fd9c
e083,70,58,fda6
e575,76,50,fdac
e97a,7c,58,fdae
ed8a,5e,58,fdb0
f1c5,70,58,fda6
f2a1,60,58,fdb2
f6ad,7e,58,fd9e
f82f,66,4e,fd9c
fc31,68,50,fda6
fd95,62,58,fdb2
fc65,7c,58,fdac
ffb4,68,56,fdb0
fe9e,70,56,fda2
fe2f,78,52,fdb0
fe5b,6c,52,fdae
fb02,78,4e,fda2
fe64,72,52,fdac
fe8d,68,5c,fda6
fc2b,7c,58,fda6
