fe86,66,52,466,b3ff,3100,f8ff
a2,60,52,462,b6ff,3d00,fbff
a3,5c,4e,460,b6ff,3300,0
fe78,5c,52,45e,b1ff,2c00,0
20d,52,50,462,adff,2c00,fbff
44a,66,4e,466,adff,2d00,f5ff
1da,58,50,462,aeff,2d00,f7ff
feb5,68,50,466,b2ff,2f00,f8ff
ffde,5c,58,460,b0ff,3000,f5ff
20f,62,50,462,adff,2800,f6ff
4a,56,48,466,a5ff,2b00,fdff
a8,5c,58,460,aaff,2b00,fdff
1af,50,4e,460,b0ff,2800,f8ff
fe89,5c,4e,460,b1ff,2a00,f6ff
feb2,60,46,45e,afff,2e00,f5ff
83,60,4e,462,afff,2b00,f3ff
101,66,40,460,afff,2b00,f5ff
fdab,68,4e,460,b4ff,2000,f9ff
24,52,58,460,b7ff,2400,f6ff
fe0d,60,4e,466,afff,2800,fbff
ff86,5c,50,452,b1ff,2b00,fdff
ffcf,62,4c,460,aeff,2b00,fdff
288,52,58,45c,acff,2800,f8ff
2e,66,4e,466,adff,2800,f6ff
fda8,52,4e,45c,b0ff,3400,faff
179,66,50,460,b1ff,3b00,f8ff
216,66,52,460,b2ff,3300,f9ff
145,60,4e,466,b8ff,2c00,f8ff
ff1f,60,56,462,b7ff,2e00,f8ff
159,42,50,46e,b5ff,2a00,fbff
149,58,50,460,b2ff,2900,fdff
fdec,66,52,460,b2ff,2900,fbff
248,60,50,466,bbff,1d00,fbff
fe31,3e,40,470,c1ff,1e00,f9ff
fd75,62,50,462,b9ff,3400,f9ff
fe7d,5e,52,462,b9ff,1b00,f9ff
fe0e,56,58,460,baff,3300,fbff
80,4e,4c,468,acff,2100,faff
fd0c,60,52,460,bdff,3000,f4ff
e0,58,50,460,b1ff,1e00,fbff
ff2e,58,50,460,b5ff,2300,f6ff
ff5c,58,50,462,b9ff,1100,f7ff
375,60,4e,460,b4ff,1600,f6ff
119,66,50,460,b6ff,2200,f6ff
ff47,42,4e,466,baff,2400,fbff
fef2,50,56,460,b9ff,2500,fbff
a9,4e,4c,45c,b3ff,2700,f9ff
450,60,4e,470,b4ff,2800,f6ff
125,60,4e,466,b2ff,2e00,f7ff
2e8,62,50,466,b2ff,3000,faff
53,68,4e,460,b3ff,2b00,f9ff
fcfe,52,50,45e,b7ff,2700,f9ff
fe,5c,50,460,b6ff,2600,faff
104,60,3e,462,baff,2800,f8ff
fdc7,58,58,45c,b8ff,2800,f7ff
