e12,66,3c,462,b5ff,2700,600
de4,60,4e,460,b5ff,2500,300
cc5,5c,4e,466,aeff,2700,200
cef,50,4e,462,acff,2800,600
cc1,52,50,466,b4ff,2c00,300
a73,58,50,45c,b5ff,2d00,100
948,50,4e,460,b1ff,2b00,500
abd,60,52,46e,b2ff,2600,600
a43,42,4e,470,b4ff,2400,100
93d,4e,50,460,beff,1c00,feff
8b3,60,58,462,bdff,2700,100
772,62,56,462,bdff,2d00,100
824,52,50,460,baff,2a00,400
87d,5e,50,460,b4ff,2e00,600
71d,62,4c,460,aeff,2c00,300
7e3,62,4c,466,afff,2b00,100
706,66,3e,460,b1ff,2d00,300
7ac,60,50,460,b8ff,3200,100
6fd,5e,52,460,b4ff,2c00,fcff
76d,60,52,460,b2ff,2e00,ffff
703,60,4e,460,b7ff,2b00,fbff
67c,60,4e,466,b7ff,2900,f9ff
594,60,4e,458,b4ff,2800,faff
4d6,60,50,468,aeff,2a00,fcff
5dc,66,4e,460,b3ff,2b00,100
553,62,58,468,baff,2a00,500
4de,5c,50,460,b6ff,2600,ffff
47d,60,50,466,b1ff,2500,fdff
4ab,60,4e,460,b3ff,2900,fdff
50f,4e,4e,466,b9ff,2b00,feff
3af,5c,50,45e,b8ff,2a00,200
473,4c,52,466,b4ff,2a00,100
52a,62,4e,460,b6ff,2700,100
4cb,58,3c,46e,b6ff,2200,100
3df,52,4e,458,b6ff,2a00,ffff
2d1,60,56,460,b5ff,2b00,100
202,4c,4e,468,bbff,2500,300
35d,68,50,468,b6ff,2800,fcff
28a,56,4c,460,b6ff,2a00,f8ff
23e,62,58,45e,baff,2c00,ffff
267,60,58,460,bbff,2b00,200
323,62,4e,466,c1ff,2f00,fbff
458,3e,4e,46c,b8ff,2c00,faff
135,60,50,45e,b6ff,2c00,f8ff
24a,4c,58,468,b8ff,2800,fbff
286,58,4c,460,b9ff,2300,fbff
1f9,60,4c,45c,bfff,2700,fdff
222,66,56,46c,b8ff,2a00,200
222,62,40,45e,c0ff,2600,100
223,58,4e,45e,b3ff,2a00,feff
189,4e,50,46c,adff,2d00,fbff
240,5c,4e,466,b2ff,1900,ffff
202,60,56,460,c4ff,2a00,feff
22a,60,58,462,b1ff,2000,feff
e3,62,42,45c,bbff,2600,ffff
