-0.583496,38,30,-744
-0.353516,46,34,-750
-0.266602,14,32,-724
-0.483398,32,30,-734
-0.436035,48,14,-744
-0.226563,38,30,-750
-0.381348,48,34,-728
-0.518066,34,16,-724
-0.270996,30,30,-752
-0.298828,46,38,-746
-0.560059,16,30,-724
-0.378906,38,24,-738
-0.271973,18,38,-736
-0.489746,48,14,-730
-0.461914,56,28,-730
-0.244629,34,22,-734
-0.385254,34,30,-738
-0.561035,46,14,-738
-0.297363,50,16,-738
-0.355469,56,28,-738
-0.514160,56,28,-738
-0.377441,30,24,-730
-0.262695,34,30,-738
-0.507813,46,32,-738
-0.457520,44,30,-738
-0.309082,48,32,-730
-0.399902,44,34,-738
-0.539551,22,32,-744
-0.292969,48,34,-730
-0.336914,48,34,-746
-0.561035,30,18,-736
-0.385742,38,30,-738
-0.305176,24,30,-738
-0.503418,44,32,-738
-0.476563,48,32,-738
-0.230469,30,16,-724
-0.454102,32,28,-734
-0.510742,48,30,-730
-0.329102,46,28,-734
-0.372559,50,30,-730
-0.589355,40,24,-734
-0.371582,30,28,-744
-0.299316,48,30,-724
-0.506836,32,22,-730
-0.492676,34,30,-738
-0.291504,48,14,-738
-0.416504,50,14,-738
-0.493164,54,24,-734
-0.329590,38,28,-740
-0.360840,46,30,-754
-0.536133,34,30,-738
-0.391113,46,30,-730
-0.308105,38,32,-734
-0.490723,48,30,-738
-0.449707,38,28,-738
-0.256348,30,30,-750
-0.409668,48,38,-730
-0.519043,30,24,-734
-0.256836,34,30,-738
-0.333008,48,14,-738
-0.510742,50,6,-738
-0.367188,48,24,-734
-0.261230,44,30,-740
-0.465332,48,32,-746
-0.436523,34,30,-738
-0.181641,54,34,-730
-0.400879,22,38,-730
-0.488281,46,30,-744
-0.238770,18,38,-730
-0.322266,30,24,-730
-0.469238,38,30,-738
-0.307129,48,12,-732
-0.254883,48,6,-734
-0.402344,56,18,-730
-0.428711,56,16,-738
-0.235352,56,24,-744
-0.402832,38,22,-738
-0.464844,50,30,-730
-0.251465,40,30,-736
-0.313477,48,24,-730
-0.505371,38,24,-738
-0.336426,32,24,-744
-0.232422,48,24,-730
-0.441406,48,30,-744
