368,60,66,46e
252,56,60,460
377,42,60,46c
44b,62,58,462
451,60,58,470
4bd,58,60,46e
3bd,4e,6c,470
379,60,62,470
381,4e,5c,46c
4b2,52,58,466
401,60,60,466
b6,66,52,466
fb30,50,5e,460
f7dc,46,66,46e
f677,60,4e,466
f732,5c,60,462
f7c0,60,5e,466
f902,66,5e,46e
f9bc,60,60,470
fb6a,60,60,466
fb57,4e,66,46e
fdfb,60,60,46e
fc6c,5e,60,462
fd16,4e,58,470
fe5f,66,5e,460
fe4f,56,5e,460
fdc0,62,60,46e
fcb5,60,60,472
fc2c,66,4e,460
f95a,60,5c,462
f86a,4c,60,470
f993,40,60,470
fb1c,4e,60,470
63,3e,58,478
1b3,50,60,466
302,5e,60,46e
4dc,62,4e,462
5a7,66,58,462
5b3,60,4e,460
585,58,60,466
4d1,60,5e,46c
5fc,5c,60,466
67d,3e,60,470
6aa,60,60,46c
796,62,60,46c
7a5,5e,60,466
880,52,60,466
8ba,4e,52,470
992,60,60,46e
8f0,62,4e,462
82d,52,60,462
932,50,60,462
77b,60,5e,46e
80f,4e,66,462
7fe,3e,60,470
7fb,50,62,460
6ed,66,62,468
7fc,60,5e,468
79f,62,60,466
62b,50,5c,460
798,62,4e,466
62d,4e,60,466
639,40,60,46e
6b4,66,60,466
5cf,66,58,46c
6e4,66,4e,466
641,66,5c,46c
5c7,66,60,46c
622,60,60,468
630,60,4c,460
432,58,5c,460
5f6,50,58,45c
59f,52,60,466
5bd,66,60,46e
5c9,60,58,460
55b,52,66,466
637,60,60,46c
717,4c,62,470
66e,5c,60,466
784,66,60,468
7df,58,60,460
87c,4e,5e,45c
75b,48,66,46e
784,3e,60,46e
6f3,50,5e,460
832,4c,60,470
71b,62,4c,462
6a9,5c,60,466
84c,66,60,46c
777,60,60,46e
85a,60,60,466
79a,4e,60,460
681,66,4c,466
7d5,50,60,466
754,5c,60,46e
741,4c,60,470
7e1,66,60,46c
657,5c,5c,470
429,4e,66,46c
56c,5c,60,460
571,6c,60,46c
52a,52,62,466
620,50,5e,462
48b,52,52,470
499,52,66,46e
51c,46,5c,470
576,4e,62,470
570,58,5e,466
576,58,66,466
67f,62,4e,466
71e,56,62,466
773,62,4e,466
60e,4e,60,460
5e2,50,60,462
513,62,5e,470
666,58,66,462
555,4e,58,470
554,60,60,460
581,58,5e,460
565,60,60,468
5f4,66,62,470
586,5c,62,468
484,60,60,466
563,3e,5e,470
45e,4e,62,466
571,66,5e,470
504,60,60,470
525,62,4e,466
612,60,60,468
4ad,60,4e,460
47f,40,60,470
411,56,62,466
402,4e,58,45c
357,4e,5e,470
4f1,60,60,466
3eb,5c,60,466
402,58,60,466
46f,60,5c,46e
31b,4e,5c,470
43b,5e,58,466
501,58,60,460
54e,52,56,45e
590,56,60,460
4b8,66,5e,470
525,66,62,466
60d,58,60,466
4be,66,4e,466
635,4e,62,462
4d6,62,60,46e
4d1,4e,60,46e
4c7,66,60,470
428,5c,66,46c
5a9,58,5c,46c
4b2,60,6c,462
585,60,62,46e
54b,58,5c,460
4d5,52,58,460
4b2,58,60,462
487,62,4e,466
574,52,5c,466
29b,60,62,466
369,4e,50,470
3fd,52,5e,45e
237,5e,62,460
3dc,62,60,470
451,56,5c,470
41a,52,60,460
3c1,66,4c,466
257,4e,60,460
3f3,66,60,46e
3ce,56,5c,460
4b8,50,60,462
54b,52,60,462
52b,60,66,466
502,50,60,466
410,4e,52,470
52c,5c,5e,462
4f0,60,60,470
54d,3e,5c,46e
613,56,60,462
509,4c,60,46e
590,58,5e,466
3b0,62,58,460
597,52,58,45e
550,52,5c,460
5cd,66,60,468
4a3,58,5e,466
56e,5c,66,462
449,52,56,470
57d,4e,62,470
587,62,5e,470
436,52,5c,462
446,60,60,46e
2a7,46,60,470
453,5c,5e,462
3f9,62,62,46c
366,58,60,466
3e2,5e,5c,466
393,62,52,462
41f,52,60,470
39c,4e,52,470
3d7,5c,60,466
3e5,58,5e,466
3dc,4e,60,460
46d,62,60,46e
5ca,62,5c,466
5c7,50,60,462
6ba,60,60,466
555,50,60,462
581,40,60,470
57a,5c,60,460
575,62,5e,470
559,58,5c,46e
565,46,66,46c
612,62,60,470
3f5,4e,60,470
5ff,56,5e,45c
444,66,58,462
535,4e,60,470
4b3,50,58,472
3e3,58,62,466
5c1,66,4e,466
528,62,60,466
4d2,60,60,466
417,5e,60,460
4af,54,58,470
4a9,4e,62,46e
271,66,4e,466
358,5c,62,462
2d2,40,62,470
2ba,50,5e,462
2fb,62,4e,466
45c,50,5e,462
3c1,60,60,470
3d2,5c,60,468
455,52,5e,466
4fb,62,5c,470
587,58,60,466
599,4e,58,470
59b,5c,60,466
411,42,60,470
56f,46,62,470
4c8,62,60,46e
521,58,60,45c
57f,62,52,466
4c8,40,60,470
524,4e,60,45e
4bc,66,60,46c
58a,40,60,470
517,4e,60,470
462,62,60,466
50f,60,60,466
393,4c,60,470
4e3,5e,5c,468
3d7,62,60,466
49e,60,60,46e
533,46,60,470
527,66,60,46e
37d,66,4e,460
210,50,60,460
2bd,3e,60,472
267,66,60,46c
341,5e,60,462
342,66,62,46c
3ea,5c,5e,462
31d,50,60,466
3c1,62,62,46c
4e8,50,60,460
34f,42,60,472
4d9,62,60,466
4d6,52,60,466
4fc,62,60,46c
522,58,60,460
556,50,60,466
591,5c,5e,466
543,4c,62,470
5c6,3e,60,470
4f4,5c,62,46c
4b2,42,60,470
49f,4e,62,470
553,4e,5c,45e
484,58,62,46c
4d0,52,56,470
53d,66,4e,466
54e,60,5c,470
4d9,60,60,46e
58e,60,60,466
445,50,60,466
4a3,58,5e,466
4d5,48,56,460
3a7,58,60,462
457,66,4e,466
2d6,66,62,46c
32a,60,58,466
354,56,60,45e
33b,60,5c,460
46a,60,4e,460
3b7,50,60,466
317,48,60,46c
50e,58,5e,46c
341,66,5c,466
51c,52,5c,45c
53b,52,60,460
3d1,66,60,466
4b4,5e,5e,462
484,66,62,468
4e8,60,5c,462
654,52,60,466
4a3,66,5e,470
59d,4e,60,46e
434,66,5e,466
436,4e,60,46c
5df,58,60,46e
47a,58,5c,460
49b,50,58,460
48b,60,60,462
549,62,60,468
430,66,4e,460
42f,62,58,466
469,4e,62,470
4e7,42,60,470
577,5c,66,460
45a,66,4e,466
36c,5c,60,466
20d,60,60,46c
3ff,62,60,46e
41a,60,5e,470
412,60,5c,462
331,50,62,466
49a,66,60,46c
486,4e,60,46e
466,5c,5c,46c
4d5,62,60,46c
577,62,60,46c
5d1,40,60,470
54d,56,60,466
519,4e,60,470
516,5c,5c,46c
587,58,60,460
4fe,62,60,46c
5d5,60,62,466
4f3,66,60,46c
535,60,62,466
3ed,60,60,46e
539,60,60,46c
591,60,62,466
46e,58,60,466
445,62,4e,466
4ab,62,60,46c
54d,46,60,470
561,66,60,46c
505,62,5e,466
4de,50,5c,45e
589,46,4e,478
510,66,62,468
4c3,62,60,466
2e3,66,4e,466
30a,66,56,462
3c7,50,5c,460
42b,66,58,460
4ce,60,4e,462
50b,62,58,460
3ea,66,60,46c
523,60,60,468
5c4,60,50,466
4c5,5c,5e,460
50a,52,62,470
52a,42,60,470
5d0,62,62,46e
586,66,60,470
5a4,66,4e,466
5a1,4e,5c,462
60b,4c,62,470
54a,52,56,472
49b,4c,60,46e
49e,60,60,468
4c3,62,66,468
5a8,5c,5e,466
523,60,5c,466
411,50,58,46c
5b8,4e,60,46e
5b3,50,58,470
558,50,60,460
49b,66,4e,466
57a,60,5c,460
3de,66,60,46c
3f8,52,5e,460
2d3,66,60,46c
4e0,60,60,466
3e4,5c,60,466
33c,60,5c,468
3e0,58,60,462
41b,62,60,46c
3a2,62,5c,466
3ff,62,58,466
425,4e,60,470
49e,4e,58,470
411,52,60,462
52c,66,60,468
48f,5c,60,466
556,60,60,46c
56f,60,60,466
4e9,66,60,466
5d6,5c,5e,466
55f,52,60,460
57c,66,58,466
5b7,5e,60,466
420,3e,66,476
529,5e,62,46c
46b,4e,5c,470
460,60,5c,460
4c6,42,5e,46e
4bd,4e,62,46e
57d,4e,50,470
512,48,60,470
5c8,5c,60,46c
46b,58,60,46c
3f7,4c,50,462
3e1,52,5e,460
36e,66,5c,46c
3f7,62,5c,46e
