-0.000488,56,50,1182
-0.000488,38,44,1186
-0.343750,46,56,1182
-0.406250,48,56,1182
-0.000488,54,54,1190
0.500000,56,50,1184
-0.248047,50,48,1182
-0.000488,50,48,1182
-0.000488,54,56,1182
0.166016,60,48,1192
-0.000488,46,56,1184
-0.154297,56,56,1182
-0.572754,38,48,1166
0.781250,56,56,1190
-0.552734,40,44,1186
-0.353027,38,48,1168
-0.000488,44,54,1176
-0.000488,56,60,1184
0.946777,38,56,1186
0.060059,22,62,1190
-0.000488,24,62,1190
-0.038086,46,56,1192
-0.303711,48,46,1184
-0.000488,44,48,1176
-0.000488,62,32,1182
-0.244629,48,38,1176
-0.218750,56,48,1176
-0.000488,22,48,1190
-0.061523,48,56,1190
0.164551,34,50,1184
-0.000488,38,62,1184
-0.484375,48,56,1182
-0.393555,56,54,1186
-0.056152,44,44,1182
0.887695,46,54,1182
-0.372070,32,50,1166
0.790039,48,48,1186
-0.000488,56,60,1186
-0.366211,46,62,1176
-0.375000,30,62,1182
-0.667480,38,62,1186
-0.000488,22,64,1198
-0.832520,38,56,1180
-0.000488,38,46,1170
-0.000488,48,54,1180
-0.310547,70,32,1182
-0.218750,66,30,1182
-0.000488,60,44,1182
-0.187500,62,46,1182
0.200195,38,38,1180
-0.000488,24,56,1192
-0.305664,48,54,1190
0.007813,38,56,1176
-0.000488,46,56,1182
-0.000488,38,46,1176
-0.285645,38,56,1182
0.875000,50,40,1182
-0.000488,56,38,1182
-0.000488,60,48,1186
-0.734375,56,48,1180
-0.000488,54,48,1176
-0.000488,50,56,1182
-0.572754,48,60,1190
-0.840332,46,56,1190
-0.238770,50,48,1182
0.862793,56,48,1182
-0.000488,60,54,1182
-0.000488,50,56,1186
-0.000488,34,46,1182
0.942871,50,40,1180
-0.000488,60,48,1192
-0.484375,46,56,1166
-0.437500,60,56,1184
-0.855957,40,44,1182
-0.000488,48,56,1186
-1.000000,50,40,1182
-0.683594,48,48,1182
-0.250000,56,48,1190
-0.000488,44,48,1184
-0.931152,24,56,1186
-0.001953,60,56,1182
-0.000488,44,48,1182
-0.750000,18,60,1192
-0.000488,24,56,1190
-0.000488,44,54,1186
-0.081055,54,44,1180
-0.465332,54,34,1182
-0.000488,60,56,1180
-0.000488,28,48,1190
-0.207520,48,48,1186
-0.000488,48,60,1190
-0.709961,54,50,1166
-0.687500,70,46,1182
0.890625,78,56,1182
-0.000488,66,48,1184
-0.078125,62,48,1190
-0.363770,78,48,1190
-0.000488,62,48,1176
-0.818359,38,50,1166
0.008301,16,56,1180
-0.000488,6,64,1192
-0.000488,28,62,1202
-0.229004,24,60,1200
-0.000488,40,60,1182
-0.375000,24,48,1182
0.645508,62,30,1170
0.427734,62,48,1184
-0.000488,56,50,1186
-0.000488,60,60,1186
0.635254,56,60,1186
-0.000488,56,56,1182
-0.000488,38,44,1180
-0.590820,24,54,1186
0.750000,46,48,1186
-0.000488,34,56,1168
-0.179688,48,48,1182
-0.343750,56,62,1184
-0.000488,24,56,1190
-0.000488,48,48,1182
0.485352,38,48,1182
-0.000488,18,60,1192
-0.146484,40,48,1184
0.899414,44,50,1184
-0.773438,54,38,1176
-0.000488,56,38,1182
-0.375000,60,56,1190
-0.590820,60,56,1182
-0.500000,50,50,1182
-0.434082,62,56,1186
-0.801758,48,56,1184
-0.000488,60,56,1192
-0.000488,48,56,1184
-0.000488,56,56,1182
-0.012207,24,56,1190
-0.021484,56,34,1180
-0.000488,60,48,1184
-0.328125,60,50,1190
0.006348,38,44,1186
-0.000488,24,56,1190
-0.000488,24,50,1196
0.710449,48,48,1184
-0.000488,34,54,1176
-0.000488,50,40,1182
0.734375,56,48,1182
-0.249023,56,56,1180
-0.000488,16,56,1186
-0.229492,54,38,1182
0.687500,60,56,1184
-0.000488,28,56,1186
-0.121094,34,56,1176
-0.410645,48,50,1182
-0.000488,56,54,1182
-0.000488,56,50,1182
0.876953,50,48,1186
-0.500000,40,46,1182
-0.000488,16,56,1196
-0.666016,46,54,1186
-0.000488,32,60,1170
-0.000488,44,56,1186
-0.662598,50,56,1182
-0.500000,40,56,1190
-0.645508,48,38,1182
-0.231934,56,38,1176
0.383789,60,56,1186
-0.000488,48,56,1182
-0.000488,50,50,1182
0.651367,50,54,1182
-0.590332,56,50,1186
-0.000488,44,40,1182
-0.582520,48,56,1182
0.201660,32,54,1170
-0.000488,50,38,1182
-0.000488,56,48,1190
0.861328,56,50,1196
-0.350586,28,56,1192
-0.000488,50,38,1182
0.812500,38,48,1182
-1.000000,32,56,1170
-0.000488,48,48,1186
-0.237305,48,56,1182
0.500000,34,48,1182
-0.187500,22,60,1190
-0.000488,44,56,1190
-0.795898,54,38,1180
-0.326660,38,50,1168
-0.000488,44,50,1182
-0.000488,56,56,1190
0.898438,24,62,1190
-0.000488,62,50,1184
-0.431641,28,56,1192
0.594238,48,56,1182
-0.000488,38,62,1182
-0.250000,56,56,1182
-0.166504,38,46,1182
0.654297,16,56,1196
-0.000488,24,56,1190
-0.488770,44,50,1168
0.823730,46,56,1182
-0.500000,48,56,1186
-0.062500,56,50,1184
0.015137,48,54,1182
-0.655273,24,54,1186
-0.000488,60,48,1190
0.898438,24,56,1196
0.943359,56,48,1186
-0.000488,48,54,1182
0.829590,48,48,1180
-0.373535,24,56,1186
-0.000488,56,34,1182
-0.000488,60,56,1190
0.750000,48,48,1182
-0.375000,50,56,1180
-0.000488,24,60,1192
0.796875,44,48,1186
-0.000488,46,54,1186
-0.000488,34,56,1174
-0.500000,56,48,1182
-0.625000,50,48,1182
-0.000488,50,60,1184
-0.000488,24,56,1190
0.339844,48,50,1182
-0.000488,38,48,1186
-0.000488,38,62,1166
-0.673340,48,56,1182
-0.000488,44,46,1182
-0.000488,56,54,1182
-0.418945,50,54,1182
-0.000488,48,48,1182
-0.000488,50,50,1182
-0.120117,54,50,1184
0.050293,50,50,1182
-0.000488,48,50,1182
-0.000488,18,56,1184
0.688965,62,54,1184
-0.499023,28,56,1190
-0.015625,50,48,1182
-0.000488,48,56,1182
0.663574,48,50,1182
-0.000488,38,48,1182
-0.187500,48,56,1182
-0.500000,56,40,1182
-0.000488,50,38,1182
-0.218750,50,48,1182
-0.661133,54,56,1182
-0.000488,54,50,1182
-0.093750,56,56,1186
-0.625000,48,56,1182
0.697754,54,50,1180
-0.458008,38,48,1168
-0.000488,60,56,1186
-0.685547,38,48,1182
-0.000488,38,50,1166
-0.500000,48,56,1182
0.812500,56,56,1184
-0.000488,48,56,1182
-0.000488,24,50,1190
-0.400391,32,56,1170
0.900391,34,60,1176
-0.000488,56,38,1182
-0.930664,56,44,1182
0.485840,48,46,1182
-0.125000,56,56,1180
-0.000488,38,44,1182
-0.500000,56,38,1182
-0.000488,48,48,1182
-0.000488,30,56,1190
-0.203125,46,50,1174
0.448242,48,48,1184
-0.000488,56,48,1186
-0.018066,38,48,1182
-0.453125,22,60,1190
-0.373535,48,54,1184
-0.000488,62,40,1176
-0.926758,44,50,1166
-0.234375,48,50,1182
-0.000488,50,56,1184
-0.000488,38,46,1182
-0.848145,34,48,1168
-0.000488,48,56,1190
-0.000488,38,50,1182
-0.644043,44,56,1184
-0.687500,56,44,1180
-0.250000,44,54,1170
-0.000488,48,56,1182
-0.289063,54,56,1190
-0.000488,60,50,1182
-0.250000,38,48,1182
-0.885742,40,56,1184
-0.000488,18,60,1186
-0.000488,38,46,1182
-0.685059,46,54,1182
-0.000488,56,56,1184
-0.000488,24,56,1196
0.598633,50,50,1182
-0.000488,24,56,1190
-0.000488,38,50,1174
-0.338867,48,48,1182
0.632813,56,60,1182
-0.000488,54,50,1182
-0.000488,54,50,1182
0.829102,50,50,1180
-0.000488,50,54,1182
-0.000488,56,56,1182
-0.000488,56,50,1190
-0.709473,46,50,1184
-0.000488,56,56,1182
0.627441,46,56,1182
-0.618652,48,62,1182
-0.049805,16,56,1192
-0.250000,38,50,1170
-0.625000,48,56,1182
-0.659668,56,56,1186
-0.500000,38,48,1190
-0.500000,18,60,1198
-0.668457,24,48,1200
-0.000488,46,54,1196
-0.046875,56,38,1182
-0.170410,44,48,1170
-0.000488,56,44,1182
0.888672,48,48,1186
0.812500,50,50,1182
-0.000488,24,48,1190
-0.000488,50,50,1182
-0.552246,38,48,1182
-0.437500,44,54,1190
-0.000488,56,38,1180
0.187500,62,38,1182
-0.500000,56,48,1190
-0.000488,56,56,1182
-0.000488,60,50,1182
-0.203125,56,56,1182
-0.848145,56,48,1184
-0.000488,60,50,1182
0.828125,48,50,1184
0.392090,54,56,1184
-0.000488,24,56,1190
-0.000488,60,54,1184
-0.410645,24,56,1192
-0.000488,62,50,1186
-0.000488,38,50,1166
0.603516,56,56,1190
-0.461914,30,60,1190
-0.000488,38,48,1168
-0.500000,56,38,1182
-0.561035,56,40,1182
-0.000488,50,48,1182
0.829102,56,56,1182
-0.562500,56,50,1182
-0.000488,56,48,1176
-0.000488,24,50,1190
0.614746,56,50,1184
-0.068359,28,56,1190
-0.000488,62,56,1190
0.034180,46,54,1182
0.504883,56,56,1186
-0.357910,38,48,1190
0.875000,38,56,1190
-0.731445,56,38,1176
-0.000488,38,56,1168
-0.437500,56,40,1182
0.167480,60,38,1182
-0.600586,50,48,1182
-0.000488,60,54,1182
-0.210938,48,56,1186
0.914063,56,54,1186
-0.000488,48,56,1182
-0.000488,56,56,1186
0.509277,24,56,1190
-0.000488,44,50,1168
-0.000488,56,56,1190
-0.138672,48,50,1190
-0.000488,54,56,1180
-0.250000,34,48,1186
0.607422,44,56,1186
-0.640625,24,62,1196
-0.000488,24,56,1192
-0.273926,48,48,1182
0.066406,54,38,1182
-0.000488,54,34,1180
-0.000488,56,50,1182
-0.609375,48,48,1182
-0.981445,56,54,1182
-0.000488,28,56,1196
0.730469,44,50,1174
-0.250000,56,56,1182
-0.000488,24,48,1190
-0.139648,28,48,1196
-0.000488,50,50,1182
0.552734,56,50,1180
-0.000488,50,50,1182
-0.437500,54,48,1182
-0.000488,60,48,1184
-0.000488,28,56,1190
-0.000488,60,54,1184
-0.275391,24,56,1190
-0.000488,56,50,1190
-0.000488,48,50,1184
-0.277832,60,50,1190
0.755859,40,48,1182
-0.000488,38,56,1184
-0.350586,48,38,1180
-0.987305,56,34,1182
-0.000488,60,50,1190
-0.250000,56,56,1184
0.731445,54,48,1190
-0.137695,56,50,1184
-0.000488,24,56,1196
-0.000488,60,56,1190
-0.215820,46,60,1184
-0.000488,56,62,1182
-0.000488,34,44,1182
0.017578,34,54,1168
-0.000488,46,50,1186
-0.165039,56,50,1184
0.817383,56,56,1184
-0.312500,28,56,1190
-0.000488,28,48,1196
0.794434,28,56,1196
-0.937500,30,54,1198
-0.000488,48,48,1186
-0.368652,34,54,1174
0.390625,48,50,1186
-0.616211,48,56,1182
-0.000488,24,50,1186
0.883789,54,48,1186
-0.000488,38,48,1182
-0.000488,46,54,1186
-0.500000,48,48,1184
-0.734375,56,56,1186
-0.000488,50,56,1186
-0.000488,34,48,1180
-0.416016,44,56,1186
-0.000488,30,50,1166
-0.000488,54,38,1182
-0.367188,48,54,1184
-0.203125,60,62,1182
-0.000488,38,46,1182
-0.000488,32,54,1168
-0.919922,46,56,1184
-0.000488,38,48,1186
-0.000488,46,56,1182
-0.125000,48,46,1182
-0.000488,56,40,1182
-0.000488,62,48,1190
-0.718750,48,48,1184
-0.973633,62,50,1186
-0.076172,56,50,1190
-0.673828,56,56,1186
-0.950195,24,56,1190
-0.000488,30,48,1190
-0.000488,32,50,1174
0.005859,60,56,1190
-0.000488,48,56,1184
-0.000488,48,56,1184
-0.806641,30,56,1190
-0.187500,38,50,1176
-0.000488,48,50,1190
-0.000488,56,50,1182
-0.786133,54,54,1182
-0.000488,48,54,1182
-0.207520,60,38,1184
0.875000,56,38,1180
-0.000488,48,48,1182
-0.000488,62,48,1186
-0.000488,56,60,1182
-0.000488,38,48,1184
-0.000488,24,56,1190
-0.340332,34,50,1168
-0.812500,56,56,1190
-0.000488,48,56,1182
-0.000488,46,56,1182
-0.773438,38,48,1182
0.895020,38,56,1182
-0.000488,48,48,1182
0.146484,56,54,1182
-0.406250,32,48,1184
-0.000488,44,56,1190
-0.560547,38,56,1170
0.750000,48,56,1182
-0.000488,48,48,1182
-0.000488,50,60,1182
0.511719,28,56,1190
-0.000488,40,56,1176
-0.000488,62,60,1186
-0.300293,24,60,1192
-0.733398,56,34,1182
-0.125000,50,50,1182
-0.562500,56,54,1182
0.293457,56,50,1186
-0.000488,38,46,1184
-0.120117,16,56,1190
-0.747070,28,56,1190
-0.562500,44,56,1184
-0.336914,56,44,1182
-0.453125,46,48,1170
-0.000488,56,40,1182
-0.000488,54,38,1180
-0.000488,56,60,1182
0.755371,24,48,1190
-0.000488,50,48,1184
-0.340332,38,48,1182
0.274414,38,60,1182
-0.000488,44,54,1182
-0.000488,56,56,1190
0.548828,44,48,1182
-0.832520,24,60,1198
-0.000488,38,50,1170
-0.625000,48,56,1186
0.784180,50,60,1182
-0.000488,56,50,1182
-0.000488,28,56,1186
0.204102,38,50,1176
-0.490234,30,60,1190
-0.000488,34,56,1170
0.911621,48,60,1184
-0.012207,48,48,1182
-0.000488,54,56,1182
-0.000488,38,38,1182
-0.718750,38,54,1182
-0.025879,18,56,1196
-0.000488,24,56,1200
0.572754,44,56,1190
-0.000488,56,34,1174
-0.000488,38,50,1168
-0.104492,56,46,1182
-0.718750,48,48,1182
-0.000488,56,56,1190
-0.750000,46,54,1182
0.519531,48,54,1176
-0.000488,38,48,1180
-0.399902,48,56,1184
-0.364258,48,48,1182
-0.412598,50,56,1184
-0.000488,50,50,1190
-0.500000,54,50,1182
-0.718750,48,48,1182
-0.062500,50,48,1182
-0.367188,54,50,1180
-0.922852,54,50,1186
-0.087402,48,56,1182
-0.000488,62,56,1182
-0.884766,48,54,1186
-0.000488,48,60,1184
-0.000488,34,48,1182
0.731934,38,56,1168
-0.897461,48,56,1182
-0.000488,56,56,1190
-0.000488,38,48,1182
0.921875,24,56,1190
-0.000488,30,48,1186
-0.000488,28,60,1190
-0.570313,28,56,1190
-0.000488,44,48,1182
-0.000488,62,38,1182
-0.307617,56,38,1182
0.159180,56,54,1182
-0.000488,24,60,1190
-0.375000,48,50,1182
-0.465820,34,46,1182
-0.000488,44,56,1186
-0.000488,46,50,1182
-1.000000,50,56,1182
-0.332520,54,56,1186
-0.000488,50,56,1182
-0.882813,50,56,1182
0.615234,48,48,1184
-0.854492,56,54,1184
-0.312500,48,50,1182
0.002930,24,50,1190
-0.000488,48,48,1182
-0.000488,44,60,1182
-0.000488,56,60,1176
-0.040039,24,54,1182
-0.000488,60,38,1182
-0.933594,62,56,1186
-0.327148,46,48,1184
-0.000488,56,56,1186
-0.000488,30,48,1184
0.800781,38,54,1184
-0.000488,24,54,1192
-0.000488,24,54,1198
0.259766,44,54,1186
-0.921875,56,38,1180
-0.000488,62,38,1180
-0.000488,56,56,1182
-0.000488,24,56,1190
-0.155273,48,56,1182
-0.574707,24,62,1190
0.029297,44,48,1174
-0.000488,48,56,1190
-0.718750,56,60,1184
-0.000488,38,46,1182
-0.625000,56,38,1180
-0.000488,56,38,1184
0.649414,48,48,1182
-0.822754,50,50,1182
-0.000488,60,48,1180
-0.000488,56,48,1182
0.937500,56,48,1186
-0.000488,60,50,1182
-0.000488,24,50,1186
0.288086,48,50,1182
-0.012207,44,60,1182
-0.000488,56,60,1180
-0.500000,24,56,1184
-0.020508,38,54,1166
-0.000488,48,60,1184
-0.000488,60,56,1192
0.830566,56,56,1184
-0.000488,24,54,1184
-0.000488,38,38,1184
-0.000488,24,60,1192
-0.583984,24,56,1190
-0.889648,24,56,1196
-0.670898,24,56,1200
-0.000488,46,48,1170
-0.000488,56,56,1186
-0.000488,48,54,1186
-0.732422,54,48,1186
-0.000488,30,60,1190
-0.000488,38,54,1176
-0.453125,46,56,1190
-0.032715,50,56,1182
-0.025879,48,50,1182
-0.750000,48,50,1182
-0.037598,60,48,1182
-0.000488,56,50,1182
-0.668945,56,48,1182
-0.593750,60,46,1186
-0.000488,50,56,1190
-0.000488,56,54,1182
0.491211,48,54,1184
-0.125000,48,62,1182
-0.000488,32,46,1182
0.459473,40,56,1184
0.442383,56,44,1182
-0.125000,56,38,1180
-0.234375,60,48,1186
-0.984375,48,54,1182
-0.000488,56,56,1182
-0.000488,56,44,1182
-0.792480,54,38,1182
-0.000488,48,60,1182
-0.000488,24,60,1196
-0.000488,38,56,1182
0.441406,56,60,1184
-0.625000,30,48,1196
-0.000488,50,46,1186
-0.707520,24,56,1190
0.356934,34,50,1170
-0.101563,48,54,1184
-0.000488,56,56,1182
0.789063,50,56,1182
-0.437500,50,60,1182
-0.000488,50,56,1184
-0.328125,60,48,1190
0.625000,60,56,1182
-0.000488,50,48,1182
-0.000488,24,56,1198
0.781250,62,50,1186
-0.000488,48,54,1182
-0.000488,50,56,1182
-0.375000,38,48,1182
-0.000488,30,56,1166
-0.081543,46,56,1182
-0.375000,56,48,1186
-0.680664,48,48,1186
-0.000488,24,60,1190
-0.125000,24,60,1192
-0.336914,48,50,1186
-0.000488,56,38,1180
-0.125000,38,48,1170
0.306641,60,40,1182
-0.187500,48,50,1184
-0.937500,56,50,1186
-0.622559,28,56,1198
-0.707520,48,50,1182
-0.000488,38,44,1182
-0.000488,40,56,1182
0.027344,48,50,1184
-0.000488,50,56,1184
0.938477,38,44,1182
-0.500000,24,60,1200
-0.000488,44,56,1190
-0.000488,50,38,1182
-0.750000,38,48,1170
-0.480957,48,38,1182
-0.000488,48,48,1184
-0.468750,54,56,1182
-0.124023,24,56,1190
-0.000488,38,46,1168
-0.000488,60,56,1190
-0.687500,24,56,1190
-0.000488,44,54,1170
-0.000488,48,48,1182
-0.884766,56,56,1186
-0.325195,60,48,1186
-0.000488,56,48,1182
0.911133,24,56,1190
-1.000000,38,48,1186
-0.000488,22,60,1192
-0.000488,28,60,1196
-0.562500,38,48,1176
-0.462891,56,56,1190
-0.000488,24,56,1190
0.859375,48,56,1184
-0.745117,32,48,1182
-0.033203,44,56,1180
-0.500000,54,38,1180
-0.460938,60,38,1182
-0.000488,60,50,1184
-0.000488,62,48,1190
-0.187500,60,54,1182
-0.590820,48,50,1182
-0.185547,50,48,1182
-1.000000,48,48,1184
-0.250000,28,56,1190
-0.000488,62,48,1190
0.822266,48,50,1184
0.812500,54,56,1182
-0.078125,16,56,1190
-0.000488,56,44,1180
0.030273,60,56,1182
-0.000488,38,48,1184
-0.000488,48,56,1182
-0.334961,56,38,1180
-0.687500,60,50,1184
-0.000488,48,48,1182
-0.000488,56,56,1182
0.269531,34,46,1182
-0.000488,24,54,1196
-0.000488,46,54,1186
0.705078,38,50,1168
-0.432617,46,48,1190
-0.000488,50,60,1182
-0.036133,22,56,1186
-0.000488,48,48,1186
-0.000488,38,50,1182
-0.123047,38,56,1182
-0.000488,54,38,1176
-0.000488,60,38,1182
-0.166504,62,50,1186
0.899414,56,62,1180
-0.000488,50,48,1182
-0.230957,56,50,1180
-0.048340,56,48,1190
-0.792969,54,56,1184
-0.678711,24,56,1190
-0.953125,62,56,1182
0.508789,30,50,1190
-0.000488,56,48,1190
-0.000488,48,56,1186
-0.787598,54,50,1184
-0.000488,38,48,1186
-0.000488,40,56,1186
-0.000488,54,38,1176
-0.481445,38,50,1174
-0.000488,48,50,1184
-0.030273,60,50,1190
-0.405273,46,44,1182
-0.000488,24,56,1196
-0.000488,38,56,1176
0.648438,56,62,1184
-0.000488,44,50,1182
-0.000488,48,54,1182
-0.000488,34,50,1176
-0.171875,46,50,1184
-0.000488,56,34,1176
-0.601563,56,38,1182
-0.000488,62,50,1182
-0.000488,46,50,1182
-0.000488,48,48,1182
0.518555,18,56,1196
-0.000488,24,56,1198
-0.000488,28,50,1198
-0.573242,30,56,1196
-0.342285,46,56,1186
-0.000488,56,56,1190
-0.554688,30,56,1190
0.812500,48,50,1182
-0.230957,38,48,1182
-0.000488,34,56,1166
0.957520,48,50,1186
-0.000488,54,48,1196
-0.000488,44,48,1182
-0.000488,18,60,1196
-0.459961,38,48,1176
-0.000488,58,38,1182
-0.000488,62,38,1182
0.485840,50,48,1182
-0.000488,56,56,1182
-0.000488,38,46,1182
0.151367,38,48,1170
-0.000488,62,50,1190
-0.000488,56,56,1182
-0.108398,32,46,1182
0.258789,24,56,1190
-0.000488,38,56,1170
-0.583984,60,44,1182
-0.342773,56,38,1182
-0.000488,48,48,1184
-0.000488,56,56,1186
0.931152,60,54,1180
-0.250000,38,46,1182
-0.000488,24,56,1196
-0.875000,40,54,1168
0.812500,60,56,1190
-0.038086,30,56,1200
-0.000488,60,38,1184
-0.309570,46,46,1184
-0.000488,48,48,1186
-0.000488,56,44,1176
-0.437500,50,38,1182
-0.500000,60,50,1182
-0.000488,44,44,1180
-0.832520,48,50,1182
-0.967773,50,38,1180
-0.000488,56,38,1176
-0.638672,48,48,1186
