8000,32,ffbe,fdc2
8000,30,ffbc,fdbc
8000,e,ffc0,fdc6
8000,36,ffbe,fdb0
8000,36,ffc0,fdc2
8000,20,ffb8,fdb2
8000,32,ffb8,fdc0
8000,30,ffa8,fdbc
8000,1e,ffb8,fdbc
8000,30,ffc0,fdc0
8000,2e,ffc6,fdc6
8000,26,ffc6,fdb2
8000,20,ffbc,fdc8
8000,18,ffc2,fdce
8000,30,ffc2,fdbc
8000,30,ffb2,fdc0
8000,32,ffb0,fdb8
8000,32,ffc0,fdc0
8000,1e,ffc6,fdc6
8000,26,ffc2,fdc6
8000,26,ffbe,fdc0
865a,1e,ffbe,fdc2
c312,1e,ffbc,fdb8
7e4,18,ffc0,fdc8
3bf7,1e,ffb8,fdc6
621f,1e,ffc6,fdcc
7c72,30,ffbe,fdbc
7fff,20,ffc2,fdc0
7fff,22,ffb8,fdbc
7fff,26,ffc0,fdc0
7fff,1e,ffb8,fdc0
7fff,30,ffa6,fdb8
7fff,38,ffc6,fdc8
7fff,30,ffae,fdbc
7fff,1e,ffbe,fdb8
7fff,1e,ffb0,fdc2
7fff,26,ffbc,fdbc
7fff,2e,ffbe,fdb0
7fff,22,ffbc,fdcc
7fff,22,ffcc,fdc2
7fff,1e,ffc0,fdc8
7fff,22,ffb8,fdbc
7fff,26,ffc0,fdbe
7fff,32,ffac,fdb8
7fff,26,ffc0,fdc2
7fff,36,ffc0,fdc0
7fff,20,ffbe,fdc6
7fff,26,ffc2,fdc0
7fff,1e,ffb8,fdc6
7fff,1e,ffbc,fdb2
7fff,30,ffbe,fdc0
7fff,e,ffc0,fdc6
7fff,22,ffc0,fdc6
7fff,32,ffac,fdb8
7fff,22,ffc0,fdc6
7fff,30,ffa8,fdb2
7fff,1e,ffbc,fdc0
7fff,1c,ffbe,fdc8
7fff,1e,ffb8,fdc6
7fff,26,ffc0,fdc6
7fff,12,ffc0,fdc2
7f96,1c,ffc6,fdcc
77e8,26,ffc0,fdb8
6dd1,2c,ffb8,fdb0
65f1,2e,ffb2,fdc0
5dd9,2e,ffb8,fdb2
579c,30,ffc2,fdc0
50f3,38,ffb0,fdbe
4b82,1e,ffc0,fdb2
465f,e,ffc0,fdc6
40f5,28,ffbe,fdbe
3ba6,1e,ffb0,fdc6
369e,20,ffc0,fdc0
3363,36,ffb0,fdb8
2f21,20,ffc2,fdcc
2bce,1c,ffc2,fdce
28b4,26,ffbc,fdb8
246b,20,ffc0,fdc6
21e9,30,ffac,fdbe
2029,32,ffbe,fdc2
1df2,1e,ffc6,fdcc
1bf3,36,ffae,fdbc
1a3c,28,ffcc,fdc0
1832,30,ffa8,fdb8
1667,26,ffb8,fdbe
1446,20,ffc0,fdc6
12f5,32,ffc0,fdc6
1225,1e,ffc6,fdc6
1019,2c,ffc0,fdbe
f4a,1e,ffc0,fdc6
dfe,30,ffbe,fdc2
d9b,20,ffbe,fdc6
c0a,12,ffbc,fdc0
ba1,12,ffc2,fdce
b24,28,ffc0,fdbc
96f,30,ffbe,fdb2
8f8,36,ffb8,fdb8
800,30,ffae,fdb8
7c0,1c,ffbe,fdc6
6dc,30,ffbe,fdc0
6da,1c,ffc0,fdcc
6f7,2e,ffc6,fdc6
5ef,2c,ffc0,fdc0
5da,26,ffbc,fdbe
52a,30,ffc0,fdc0
491,26,ffbe,fdbc
3f5,1e,ffbc,fdb8
416,18,ffc0,fdca
3f8,30,ffc0,fdbe
40f,32,ffc2,fdc0
30d,28,ffbc,fdb8
287,2e,ffbc,fdbe
221,30,ffb8,fdbe
1f2,32,ffc0,fdb2
297,30,ffb8,fdbc
262,36,ffc6,fdb0
1d7,18,ffc0,fdb8
27e,26,ffc0,fdc6
1bc,1e,ffb6,fdc2
16b,2c,ffc0,fdc0
16f,2c,ffbc,fdbe
1c2,26,ffc2,fdbe
1cd,20,ffc0,fdb2
136,32,ffc0,fdb8
11f,1e,ffbe,fdb0
c2,2c,ffb8,fdbe
13a,26,ffb6,fdbc
12f,30,ffbc,fdbe
f4,32,ffae,fdb8
151,30,ffb8,fdb8
13b,22,ffc6,fdc0
29,30,ffc0,fdc0
54,1e,ffc0,fdc6
119,22,ffbc,fdbc
bb,32,ffc0,fdb0
b2,2c,ffc0,fdc2
122,20,ffbe,fdb0
11b,1c,ffc0,fdc8
8f,e,ffbe,fdc0
fff8,1e,ffc0,fdc0
cc,30,ffae,fdb8
128,26,ffbe,fdc0
54,1c,ffc8,fdc8
b7,1e,ffb8,fdc0
ff98,30,ffc6,fdb0
5f,30,ffc0,fdc2
36,30,ffa6,fdb8
ff8f,2e,ffbc,fdc2
cf,20,ffc6,fdc6
7a,22,ffc0,fdcc
ff84,30,ffc6,fdc2
4f,1e,ffc0,fdc0
6b,26,ffc0,fdbc
12c,1e,ffbe,fdc0
21,22,ffc0,fdc0
ffea,1e,ffc0,fdc6
ff8e,1c,ffb8,fdc0
ffba,1e,ffc2,fdc8
fff0,38,ffae,fdb8
4,22,ffb8,fdbe
ffb6,18,ffbe,fdcc
ff89,20,ffb8,fdc6
109,20,ffbe,fdc0
b0,36,ffc2,fdc2
44,e,ffc0,fdc2
3c,30,ffc0,fdbe
ff41,e,ffc0,fdc0
ffff,1c,ffc0,fdc2
fe,e,ffc0,fdc2
d0,30,ffc2,fdb0
109,20,ffc0,fdcc
fff5,32,ffc0,fdc0
ff33,36,ffb0,fdbc
e,1e,ffbe,fdbc
21,1e,ffc0,fdc6
4b,2e,ffc0,fdc0
c,1c,ffc2,fdcc
fc,32,ffb0,fdc0
fff1,36,ffc2,fdc2
85,32,ffc2,fdb0
aa,26,ffbc,fdc0
77,1e,ffbe,fdc6
d,30,ffc0,fdc6
18,20,ffc0,fdc0
2a,30,ffc6,fdc2
44,22,ffc0,fdc2
ffe4,30,ffc0,fdc6
80,18,ffc0,fdc6
34,2e,ffb8,fdc6
6b,1c,ffc2,fdce
ffc9,1e,ffbc,fdc2
6,22,ffbe,fdb8
6e,1e,ffb8,fdb2
43,20,ffbe,fdb2
92,30,ffb0,fdbc
38,c,ffc0,fdc0
a,26,ffbe,fdc0
ffa3,1e,ffc6,fdc6
c4,32,ffb0,fdb8
26,30,ffbc,fdbe
fffb,1e,ffc0,fdc0
df,30,ffc0,fdc6
116,1e,ffbc,fdc2
ffba,2c,ffbe,fdc0
ff47,38,ffc2,fdbe
ff91,26,ffc2,fdbc
8c,26,ffc0,fdbc
ffa3,18,ffbe,fdcc
6c,1c,ffb2,fdc0
ffb9,1c,ffc0,fdc6
ffad,32,ffb8,fdb8
fffb,28,ffc0,fdc0
92,32,ffc0,fdb8
b9,26,ffc0,fdc0
ffcb,2c,ffbe,fdc0
fff3,28,ffbe,fdbe
ff87,10,ffc0,fdc6
13,30,ffc0,fdc6
7f,30,ffbc,fdb8
1b,26,ffc0,fdb8
90,20,ffc0,fdb8
71,18,ffc0,fdcc
ff9e,1e,ffb0,fdc2
ffd1,26,ffc2,fdc0
12,e,ffc0,fdc2
105,20,ffbe,fdc0
3f,1e,ffb8,fdc2
21,1e,ffc0,fdce
2d,1e,ffb8,fdb0
9e,26,ffc0,fdc6
85,1e,ffb0,fdc0
78,1e,ffc2,fdc0
65,1e,ffb8,fdc2
ff84,1c,ffc0,fdcc
7,38,ffa8,fdb8
9f,30,ffbe,fdb6
22,26,ffbe,fdc0
34,26,ffbe,fdc0
ffbd,22,ffc0,fdcc
ff64,26,ffc0,fdc0
ff4f,1e,ffc0,fdc2
a2,1e,ffb8,fdc2
d4,1e,ffbc,fdbc
fffc,30,ffae,fdbe
66,26,ffc0,fdbe
fef0,20,ffbc,fdb0
8,2c,ffc6,fdc0
f9,1e,ffbc,fdc0
23,30,ffac,fdb8
1a,1c,ffb8,fdc6
32,1c,ffbc,fdc6
79,32,ffa6,fdbc
ffe7,38,ffc2,fdb0
ff87,e,ffc6,fdc6
ffd0,32,ffc6,fdbc
54,1e,ffb2,fdc6
ffd2,2e,ffbe,fdc0
c,1e,ffbc,fdc2
ad,28,ffbe,fdc0
8a,1e,ffc2,fdc6
3c,26,ffc2,fdbc
fffb,30,ffbc,fdc0
188,38,ffc6,fdc0
ac,20,ffc0,fdc0
ffff,30,ffa6,fdbc
25,1c,ffc2,fdbe
16,36,ffb0,fdbc
ffba,1e,ffc2,fdc2
5e,e,ffc2,fdc0
73,22,ffc0,fdc6
13,e,ffbe,fdc0
41,30,ffc2,fdb2
d5,30,ffac,fdc0
58,1e,ffbe,fdbe
ffa7,30,ffb6,fdbe
fffd,26,ffc2,fdbc
ffb9,16,ffc0,fdc6
d,30,ffa8,fdbc
fff6,32,ffb2,fdc0
ffbf,30,ffbe,fdb8
ff9a,32,ffbe,fdc0
5d,20,ffc6,fdc8
46,30,ffc0,fdc0
ffaf,20,ffc0,fdc0
42,30,ffbc,fdc2
ffed,1e,ffc0,fdc6
13d,26,ffbe,fdb8
40,32,ffc6,fdb0
58,26,ffc6,fdc4
34,1e,ffc0,fdb0
cf,12,ffbc,fdc6
c1,e,ffbc,fdc0
ff5c,1e,ffc2,fdc2
39,38,ffc0,fdc0
f,26,ffc0,fdc0
c3,30,ffc0,fdbe
a,28,ffc0,fdb8
ffde,2e,ffa6,fdbc
a1,1e,ffb8,fdc6
