3f6,fffe,fe8e,3fe
45b,12,fe8c,3fc
3d9,10,fe9c,3fc
39d,c,fe98,406
380,2e,fe8e,3f8
4ac,26,fe8e,406
706,26,fe72,3fe
b91,1c,fe8e,3f6
1026,18,fe8e,3f0
1524,26,fe72,3f0
19b9,26,fe7e,3f8
1f71,12,fe7e,3ec
263a,20,fe78,3ec
2d91,2c,fe54,3dc
32ad,26,fe6c,3ee
3501,1e,fe70,3e6
352b,1c,fe70,3ec
3659,26,fe76,3e6
36be,1c,fe70,3f0
36e0,22,fe6e,3f8
366d,12,fe80,3fe
3643,16,fe7e,3f0
35d5,12,fe82,3f0
364a,1c,fe86,3f0
364a,2c,fe72,3f2
367f,26,fe8e,406
36e3,e,fe8e,3f2
381c,18,fe82,3fc
397f,10,fe82,3f0
3a97,12,fe82,3f6
3aac,1c,fe7e,3f0
3c70,20,fe6c,3f0
3f36,30,fe70,3ee
4256,28,fe62,3e0
448f,22,fe5e,3e6
44e9,26,fe62,3e0
453a,20,fe60,3e0
4614,e,fe66,3e0
4645,20,fe60,3e0
45cc,e,fe66,3e0
45b0,16,fe62,3f0
44a5,1c,fe70,3e6
43fe,10,fe6c,3e0
43c1,18,fe6c,3ee
4208,20,fe72,3e6
40a7,26,fe6c,3e6
4076,1c,fe6c,3e2
3ffd,18,fe5e,3e0
3f91,10,fe62,3de
3dbc,e,fe6c,3dc
3b3a,18,fe6c,3e2
38b0,20,fe7e,3ec
3516,18,fe7e,3ec
3231,26,fe62,3e2
30af,1c,fe68,3f0
2f02,12,fe70,3e8
2d14,1e,fe70,3e8
2a5c,12,fe70,3e6
27c8,18,fe72,3e0
2500,10,fe6c,3de
2210,1c,fe5e,3e8
1f06,e,fe66,3d8
1c0a,18,fe70,3ec
18a8,1e,fe66,3e2
15d5,e,fe62,3f0
1294,22,fe6e,3f0
f9c,e,fe70,3ee
d0b,10,fe62,3ee
b81,26,fe70,3ec
a0a,18,fe6c,3e2
994,18,fe70,3e0
896,22,fe6c,3e6
788,22,fe66,3e6
6a1,12,fe60,3de
5c4,1c,fe6c,3e6
50c,12,fe70,3e2
4c1,8,fe70,3ec
480,1e,fe60,3e6
4fb,2c,fe6e,3e2
4ec,12,fe70,3e0
4b8,fffe,fe6c,3f0
4e7,26,fe4e,3e0
5de,18,fe6c,3e2
698,18,fe6c,3e2
7cd,26,fe4e,3e0
84e,22,fe66,3e2
7e8,20,fe70,3e6
6f7,20,fe70,3e6
591,2c,fe6c,3e6
4e2,26,fe70,3e2
3ad,e,fe70,3f0
359,12,fe60,3f0
34b,1e,fe66,3e2
2af,18,fe62,3d8
250,22,fe66,3ee
20a,e,fe70,3e8
29f,26,fe6e,3e6
290,e,fe6e,3f0
282,22,fe60,3e2
269,1c,fe6c,3e2
318,1e,fe66,3e2
298,1e,fe66,3e0
22f,18,fe66,3d8
250,22,fe66,3e6
284,1c,fe72,3e2
258,1c,fe6e,3e2
286,1c,fe6c,3e2
2ca,26,fe70,3e6
2db,c,fe70,3ee
250,20,fe66,3e2
2ee,18,fe66,3e6
3b5,10,fe6e,3e0
3c7,e,fe6c,3ee
3a6,12,fe60,3ee
4a5,18,fe60,3e6
4b3,10,fe70,3e6
484,22,fe66,3e2
43f,1c,fe66,3e2
44f,20,fe72,3e6
470,26,fe66,3e6
438,18,fe66,3e2
42d,18,fe60,3ec
459,20,fe66,3ee
3ed,c,fe70,3f0
38a,10,fe60,3f0
3a8,1c,fe60,3ec
4a6,18,fe6c,3e0
580,e,fe66,3ec
67f,26,fe62,3e0
700,6,fe6c,3ec
5f8,10,fe6c,3e0
4f8,16,fe66,3e0
407,22,fe68,3e2
412,18,fe68,3de
360,1c,fe66,3e6
26e,22,fe70,3e6
22f,e,fe68,3e8
1fb,22,fe6e,3e6
17f,12,fe62,3de
12b,18,fe70,3e6
11a,26,fe60,3e0
1bc,1e,fe66,3e2
316,16,fe62,3e6
3db,20,fe66,3e6
433,12,fe66,3e0
3cf,18,fe66,3e2
377,18,fe66,3de
34b,26,fe68,3ec
320,1c,fe70,3e2
2ec,e,fe60,3ee
362,18,fe6e,3e0
40c,22,fe60,3e2
495,10,fe66,3e0
42d,12,fe62,3ee
410,e,fe62,3ee
488,26,fe72,3e6
4d8,26,fe6c,3e6
4ff,1e,fe6c,3e6
54d,18,fe6e,3e2
4c4,12,fe66,3ee
4d6,22,fe6e,3e6
434,e,fe6e,3e6
3a0,26,fe60,3de
33f,18,fe66,3de
325,20,fe70,3e0
330,20,fe6c,3e6
2ab,e,fe66,3ec
2f8,18,fe62,3e0
268,e,fe70,3ee
233,20,fe60,3e2
223,12,fe66,3d8
288,2c,fe6e,3e6
3f5,e,fe6c,3de
587,18,fe60,3e0
6fb,18,fe66,3d8
772,e,fe6e,3e2
740,18,fe66,3e0
701,26,fe70,3e6
635,e,fe6c,3ec
629,1c,fe60,3e2
5fc,1e,fe60,3e6
57e,e,fe6e,3e8
505,e,fe6c,3e0
55c,1e,fe66,3e0
51e,22,fe66,3e6
509,18,fe66,3e0
551,26,fe66,3e6
57e,26,fe6c,3e0
5cb,1c,fe66,3e0
577,1e,fe5c,3e0
55a,1e,fe62,3e6
4e5,26,fe70,3e2
509,1e,fe70,3e0
39a,18,fe6c,3e0
35a,e,fe66,3e0
30f,18,fe62,3dc
2b7,18,fe66,3e0
321,26,fe60,3dc
369,10,fe66,3e0
3ee,18,fe60,3d8
3b8,20,fe6c,3ec
3ee,fffe,fe6e,3ee
3bf,18,fe60,3dc
367,1a,fe6e,3e6
3c7,10,fe60,3ee
433,2c,fe72,3e6
479,18,fe70,3e6
45a,e,fe60,3e0
466,e,fe60,3e6
452,20,fe66,3e6
42c,22,fe6c,3e6
41a,26,fe66,3e2
488,fffe,fe66,3e6
48e,18,fe60,3e2
3fe,18,fe6c,3e0
3f5,20,fe60,3e2
3d5,16,fe60,3ee
446,26,fe68,3e6
5b6,e,fe66,3ee
713,1e,fe60,3e0
7b3,20,fe66,3e0
7b7,26,fe66,3e6
731,26,fe6e,3e0
694,12,fe66,3e6
5f3,1e,fe60,3e6
489,18,fe66,3d8
3ad,2c,fe62,3e6
2b3,26,fe60,3e0
26e,12,fe60,3d8
200,6,fe6e,3e8
1a2,e,fe66,3f0
1b7,22,fe66,3e6
1e7,20,fe6c,3e0
2f8,26,fe62,3e2
3dc,1e,fe6c,3e0
418,18,fe60,3de
3a3,10,fe60,3ec
3a3,1e,fe6c,3e6
396,28,fe68,3e6
3b4,22,fe60,3de
45c,22,fe62,3e6
425,22,fe70,3e6
418,c,fe6e,3ec
3ae,1e,fe60,3e2
39f,22,fe66,3e6
319,18,fe6c,3e0
397,26,fe62,3e0
394,6,fe66,3e8
3ed,20,fe66,3e6
495,10,fe68,3e0
4bc,1e,fe66,3e2
447,22,fe66,3ee
40f,20,fe70,3e2
3be,26,fe68,3e8
461,2c,fe66,3e8
399,1e,fe66,3e2
3a7,26,fe6c,3e6
34c,16,fe5e,3d8
299,28,fe68,3e0
237,26,fe6e,3e0
211,12,fe70,3e0
1e4,18,fe68,3e0
13d,20,fe6a,3e2
20f,18,fe5e,3dc
30e,26,fe66,3e6
463,6,fe6c,3e8
507,26,fe56,3e6
555,e,fe6e,3e0
4ba,16,fe66,3f0
3e7,26,fe72,3e0
3b4,e,fe6c,3e6
3e7,10,fe6c,3f0
44d,20,fe62,3e2
34a,18,fe62,3e0
30d,e,fe60,3ec
216,fffc,fe68,3f0
182,26,fe56,3e0
1f9,1e,fe60,3e2
224,18,fe6c,3e2
2d0,1e,fe62,3e0
2b3,20,fe60,3e2
275,18,fe60,3dc
234,26,fe50,3e0
259,26,fe6c,3e6
24d,2,fe6c,3ee
1e8,c,fe6e,3e6
1ac,22,fe60,3de
1b6,26,fe58,3e0
1a7,26,fe6c,3ec
182,18,fe66,3e0
b2,18,fe60,3e2
83,1c,fe66,3e2
10,18,fe66,3e0
7d,10,fe66,3e0
11a,10,fe62,3d8
e6,20,fe6c,3ee
142,26,fe68,3e6
157,e,fe60,3ee
106,12,fe60,3d6
13f,1c,fe60,3e6
1ef,16,fe6c,3e0
178,1c,fe62,3e0
1df,20,fe66,3e2
1f7,12,fe60,3d8
1ff,26,fe52,3e6
1c0,28,fe60,3e6
203,18,fe60,3e0
326,26,fe50,3e0
4ca,20,fe6e,3e0
550,1c,fe6e,3e0
535,16,fe62,3ec
45b,26,fe70,3ec
3ee,e,fe6e,3ec
3c7,12,fe60,3dc
370,10,fe5e,3ec
352,1e,fe66,3e0
342,12,fe60,3d8
27b,1c,fe60,3e2
279,26,fe6e,3e6
1c2,20,fe70,3e6
1c4,c,fe6c,3ec
14b,20,fe6e,3e6
16f,e,fe66,3e0
14e,1e,fe66,3e0
186,16,fe60,3f0
1da,26,fe70,3e2
19f,26,fe68,3e8
209,12,fe66,3e6
1f9,22,fe6c,3e2
1f3,1e,fe70,3e0
1ac,18,fe66,3ec
14d,e,fe6e,3e8
fb,22,fe60,3e0
164,16,fe66,3e0
bc,10,fe60,3ee
e4,0,fe6e,3ee
144,28,fe6c,3f0
160,26,fe66,3e2
192,16,fe60,3ee
1d3,26,fe6c,3e6
167,1e,fe76,3e6
129,18,fe66,3e6
a3,18,fe6c,3e0
104,18,fe62,3de
17a,18,fe60,3e6
133,1e,fe6c,3e0
167,18,fe66,3e0
174,22,fe70,3e2
122,10,fe6e,3ee
ab,12,fe60,3ee
db,12,fe60,3e0
18b,26,fe6e,3e2
2f1,22,fe6c,3e0
3c7,1e,fe62,3e0
3dd,10,fe66,3d8
3d7,26,fe6e,3e6
349,1e,fe6a,3e2
2b5,12,fe66,3e6
294,28,fe6c,3e6
276,18,fe6c,3e6
1d1,10,fe62,3d2
181,26,fe58,3e6
101,18,fe6e,3e0
75,18,fe62,3de
e,1e,fe70,3e6
cd,12,fe5e,3ec
188,22,fe66,3e2
269,6,fe6c,3e8
23a,18,fe6c,3e0
201,e,fe60,3ee
18b,26,fe68,3e8
14d,26,fe6c,3e6
141,18,fe62,3e6
140,e,fe68,3e6
131,22,fe60,3e0
121,20,fe52,3e0
82,26,fe68,3e6
106,28,fe68,3e6
8e,1e,fe6e,3e0
8e,e,fe62,3de
b8,18,fe66,3e6
dd,26,fe66,3e0
108,22,fe6e,3e2
b6,fffe,fe66,3ee
8e,e,fe6e,3e6
57,22,fe70,3e6
ffd0,12,fe68,3e8
ffef,e,fe62,3ec
b,10,fe66,3e0
ffc5,18,fe62,3e6
4,26,fe50,3de
fff1,18,fe6c,3e6
ff7a,22,fe66,3e0
ff2b,26,fe6e,3e2
ff65,1c,fe70,3e2
9e,20,fe66,3e2
1d5,1e,fe60,3e6
323,12,fe68,3de
44c,e,fe6c,3e0
412,1e,fe66,3e0
37d,1e,fe66,3e2
345,1c,fe60,3d8
2b9,12,fe60,3e0
254,20,fe60,3e6
1fa,26,fe6c,3e6
1d7,1c,fe6e,3e0
158,26,fe52,3e6
90,26,fe6c,3e6
67,1e,fe70,3e2
13,1c,fe6e,3e0
ce,0,fe68,3ee
1b9,20,fe66,3e2
1b0,16,fe6e,3e0
17d,4,fe66,3ee
171,18,fe66,3dc
98,1e,fe6c,3e0
91,1e,fe6c,3e6
60,26,fe68,3e6
29,20,fe62,3e6
fff6,1e,fe6e,3e0
ff20,1c,fe62,3e2
ff1a,10,fe62,3ee
ff09,26,fe58,3e2
fedc,28,fe56,3e0
feee,10,fe66,3e0
ff51,20,fe62,3e6
ffc5,26,fe6c,3e6
ff9d,12,fe66,3e2
ff14,1e,fe66,3e0
ff54,12,fe60,3e6
10,18,fe66,3d8
99,1e,fe60,3e6
da,12,fe6c,3e0
bf,26,fe5e,3e0
6e,e,fe66,3d8
7,10,fe62,3e0
ffa1,26,fe52,3e6
ffa5,1e,fe66,3e0
21,20,fe66,3e6
1dc,18,fe68,3de
2d3,18,fe66,3e0
3f4,20,fe52,3e0
3e4,22,fe6c,3ec
33e,e,fe70,3ec
275,1e,fe62,3e0
1e3,26,fe6c,3e8
19f,20,fe66,3e2
1c4,22,fe66,3e0
19a,10,fe68,3e0
de,1e,fe66,3ee
ffe5,18,fe66,3e2
fed0,1e,fe66,3ec
fecc,26,fe56,3e0
ffdb,1e,fe6e,3e6
ff47,26,fe60,3de
18,e,fe62,3ee
fff2,12,fe62,3d2
ff71,1e,fe6e,3e2
fea6,1e,fe62,3e0
fe8d,12,fe62,3dc
fefe,2c,fe66,3e6
ff2b,1e,fe68,3e2
ff51,1e,fe62,3e0
fea5,1e,fe68,3e6
fefe,26,fe70,3e6
ff43,e,fe6e,3ee
ff67,22,fe6e,3e2
ff88,e,fe5e,3f0
ff8c,28,fe6c,3ee
ffcd,e,fe66,3ec
ffe9,20,fe62,3e6
ffab,0,fe66,3ee
ff9c,22,fe58,3e2
ff86,18,fe62,3e6
ff72,e,fe70,3ec
ffe0,1e,fe66,3e8
fff5,18,fe66,3e0
ffff,22,fe66,3e0
fffa,22,fe6c,3f0
ff8e,1c,fe66,3e0
feff,1e,fe62,3e2
ff2c,22,fe6e,3ec
10,18,fe66,3e6
143,22,fe68,3e6
1f1,26,fe66,3e6
220,e,fe70,3e2
187,20,fe66,3e2
17e,12,fe62,3e0
79,1e,fe60,3e6
ffd2,e,fe60,3ec
ff70,26,fe70,3e2
